,Fold selected features,Fold nb of features
Fold 82,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes_IkB_LPS', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'HCK', 'MP2K2', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Angiogenin', 'PLXB2']",24
Fold 83,"['CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Siglec.6', 'MMP.12']",10
Fold 84,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'PLXB2']",7
Fold 85,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",12
Fold 86,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'CHL1', 'BNP.32', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'Glypican.3', 'GDF2', 'GRN', 'Notch.1', 'OX2G', 'IL.1Ra', 'BID', 'PLXB2']",26
Fold 87,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'PLXB2']",9
Fold 88,"['Bcells', 'Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",9
Fold 89,"['Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'HCG', 'PLXB2']",13
Fold 90,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'ASAH2', 'Antithrombin.III', 'IL.1.R4', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'GRN', 'MP2K4', 'AFP', 'BID', 'PLXB2']",15
Fold 91,"['Granulocytes_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'SPINT2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'HCG', 'PLXB2']",13
Fold 92,"['Granulocytes_S6_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI']",7
Fold 93,"['Bcells_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLIK5', 'PLXB2']",15
Fold 94,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",8
Fold 95,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",12
Fold 96,"['Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'ncMCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLIK5', 'PLXB2']",15
Fold 97,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'MMP.12']",11
Fold 98,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12']",7
Fold 99,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12']",11
