,Fold selected features,Fold nb of features
Fold 10,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",22
Fold 11,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'TNFSF15', 'FSH', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'Cathepsin.A', 'ASAH2', 'SARP.2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'Catalase', 'a2.HS.Glycoprotein', 'LGMN', 'OLR1', 'RAP', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'Factor.B', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'annexin.I', 'annexin.II', 'DERM', 'HRG', 'Trypsin.2', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'OMD', 'ALCAM', 'COLEC12', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'MUC1', 'HMGN1', 'PLXB2']",87
Fold 12,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'MIP.1a', 'Galectin.3', 'RET', 'TSP2', 'Antithrombin.III', 'FSTL3', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'CDON', 'SLIK5', 'Glypican.3', 'VEGF121', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'PLXB2']",40
Fold 13,"['Granulocytes_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'HEMK2', 'SMOC1', 'DSC2', 'ApoM', 'C1QR1', 'H2B2E', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Apo.B', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'NKp30', 'MIP.1a', 'PARC', 'PTN', 'Cathepsin.A', 'kallikrein.13', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'Endothelin.converting.enzyme.1', 'LGMN', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'CDON', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'GRN', 'PAFAH', 'MO2R1', 'Notch.1', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'PLXB2']",81
Fold 14,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",15
Fold 15,"['Granulocytes_IkB_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",34
Fold 16,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'ISLR2', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'SAP', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'IL.27', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'LSAMP', 'MIP.1a', 'PTN', 'Galectin.3', 'PlGF', 'ASAH2', 'BGN', 'TSP2', 'ABL1', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'LGMN', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'Plasminogen', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'CDON', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'HCG', 'DERM', 'GRN', 'HRG', 'SEPR', 'GPNMB', 'LAG.3', 'Notch.1', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'calgranulin.B', 'IL.1Ra', 'FABP', 'ALCAM', 'BID', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'PLXB2']",83
Fold 17,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'SAP', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PTN', 'kallikrein.13', 'LY9', 'TSP2', 'Antithrombin.III', 'FSTL3', 'Endothelin.converting.enzyme.1', 'LGMN', 'NID2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'DERM', 'GRN', 'MO2R1', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'Activin.AB', 'PLXB2']",57
Fold 18,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'VEGF.D', 'NEGR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'PlGF', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'HGFA', 'LGMN', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SPARCL1', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'HCG', 'Stanniocalcin.1', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'FABP', 'AFP', 'BID', 'S100A12', 'ANK2', 'Activin.AB', 'LEG9', 'QORL1', 'PLXB2']",80
Fold 19,"['TCRgdposT_NFkB_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'LSAMP', 'MIP.1a', 'Galectin.3', 'Protease.nexin.I', 'Antithrombin.III', 'FSTL3', 'CHL1', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'GRN', 'HRG', 'GPNMB', 'MO2R1', 'OX2G', 'MP2K4', 'BID', 'ANK2', 'Activin.AB', 'ROR1', 'PLXB2']",56
