,0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,27
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,26
CD4 T cells FoxP3+_glandfront_NKG2C,26
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,25
CD8 T cells HLA-DR+_stromal_eccentricity,25
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,24
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,24
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,23
Gland glandular epithelium_glandfront_Ki67,23
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,21
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,20
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,20
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
CD4 T cells HLA-DR+_glandfront_celldistance,18
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
Macrophages M2-like_stromal_GranzymeB,18
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Dendritic Cells CD209CD86dp_stromal_TIM3,18
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
NK cells CD56dimCD16+_stromal_eccentricity,17
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
CD4 T cells HLA-DR+_glandfront_Ki67,17
Dendritic Cells CD86+_stromal_TIM3,17
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,17
Macrophages M2-like_intragland_cellfrequency,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,16
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
Gland fibroblast_intragland_VEGF,15
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,15
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,14
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,14
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,14
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,13
CD8 T cells HLA-DR+_glandfront_eccentricity,13
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,13
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,13
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,13
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,13
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD8 T cells HLA-DR+_stromal_NKG2C,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
NK cells CD56brCD16-TIM3hi_stromal_VEGF,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Gland glandular epithelium_intragland_HLA-DR,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,11
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Neutrophils,10
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
Macrophages M2-like_stromal_NKG2A,10
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Gland vascular endothelium_stromal_NKG2A,9
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Macrophages M2-like_glandfront_HLA-DR,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
CD4 T cells FoxP3+_glandfront_NKG2A,9
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,9
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Neutrophils_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Gland mesenchymal_intragland_Ki67,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
NK cells CD56dimCD16+_stromal_IFNg,8
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
CD4 T cells CD80/CD86+_glandfront_CD27,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD4 T cells HLA-DR+_glandfront_area,7
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,7
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
CD8 T cells HLA-DR+_stromal_HLA-DR,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,6
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Gland fibroblast_stromal_TIM3,6
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,6
NKT_stromal_cellfrequency,6
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
CD4 T cells HLA-DR+_stromal_HLA-DR,6
Gland vascular endothelium_stromal_TIM3,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,6
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
NA_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,5
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Stroma fibroblast_glandfront_aggregatedNeighbors.NKT,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Stroma fibroblast_glandfront_TIM3,5
CD4 T cells HLA-DR+_stromal_TIM3,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
Macrophages M1-like_stromal_area,5
Dendritic Cells CD209CD33dp_glandfront_area,5
CD8 T cells HLA-DR+_stromal_Ki67,5
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,4
CD4 T cells HLA-DR+_stromal_cellfrequency,4
NK cells CD56brCD16-_stromal_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,4
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
aSMA-br fibroblast_glandfront_celldistance,4
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
Stroma fibroblast_glandfront_VEGF,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,4
CD8 T cells HLA-DR+_stromal_cellfrequency,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NK cells CD56dimCD16+_glandfront_celldistance,4
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,4
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
Dendritic Cells CD209CD33dp_stromal_cellfrequency,4
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
CD8 T cells HLA-DR+_glandfront_pP38,4
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Gland mesenchymal_intragland_GranzymeB,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Neutrophils_stromal_Ki67,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Dendritic Cells CD33+_stromal_eccentricity,3
NKT_glandfront_NKG2C,3
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD33+_glandfront_NKG2A,3
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,3
CD8 T cells HLA-DR+_glandfront_cellfrequency,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland glandular epithelium_intragland_TIM3,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,3
