,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.4220919999434648,,0.8850413269919216,,,,0.47885862109112626,,,,,,,,,,0.5,0.5,,0.2614964929587999,,0.9601516409713018,,,,,1.0,,0.5,,,,,1.0,0.5,,,,0.5,,,,,,,,,,,0.9999998249561382,0.6763836658108014,,0.9398524763978184,,,0.46169634514279617,,,0.9152797772692118,0.9332965963599081,,0.5992094436505729,,,,,,,,,,,,,,,,0.5,,1.0,,0.9264836814120803,,,,0.8743902908066643,0.9984384974196364,0.7786449375559731,,,,1.314780178811023e-31,,,0.8803167679025427,,,,,,,,,,,,,0.002684680845469881,,,,,0.8652092871697211,,,,,,0.9999999999602576,,,,,,,,,0.6563642543998586,,,,,,,,,,,,,,,,,0.2625291835667135,,0.6619604486024749,0.9350307627726164,,,0.8631225172800862,0.5860263677682311,0.9606796840857377,,,,,4.3091708964580024e-13,0.9999999920727315,1.0,0.18090286777384704,0.7918611866363299,,,,,,,,,0.43625161623508385,,0.5294759213796932,,0.28912732096446037,,,0.16098522415359517,,,,0.02966542617858162,,0.7756893526231444,,,,0.5365609369783796,,,,,0.6417949842056363,,,8.268959429754206e-09,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.40099478657805654,,0.8850413269919216,,,,0.4197801801146402,,,,,,,,,,0.5,0.5,,0.2211331962174714,,0.9999163162308862,,,,,1.0,,0.5,,,,,0.008945055098685121,0.5,,,,0.5,,,,,,,,,,,0.9999999999999998,0.6763836658108014,,0.9770590230336474,,,0.3627603916312792,,,0.8285034364591727,0.9934095496757546,,0.9490158660623245,,,,,,,,,,,,,,,,0.5,,6.017005720137061e-07,,0.9979185889453603,,,,0.8550575926574304,0.9985130359741816,0.668471802120632,,,,1.0,,,0.8517325239218759,,,,,,,,,,,,,0.775399826191463,,,,,0.8159464324299445,,,,,,0.9999999999999893,,,,,,,,,0.6382945482892021,,,,,,,,,,,,,,,,,0.2625291835667135,,0.8839010720085011,0.8922187780409847,,,0.9425489072033563,0.9687786427021398,0.8632317235708282,,,,,0.9998478703455634,0.9999999999999822,1.0,0.2527352136277683,0.9142505669593864,,,,,,,,,0.4214245044782769,,0.6845629986695192,,0.004200763964865206,,,0.20798261607350788,,,,3.06764520038636e-05,,0.7756893526231444,,,,0.5578240196678255,,,,,0.5502330716544236,,,7.282418716100673e-33,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.6593946096638269,,,0.8485812626890391,,0.22906579943896696,,,,0.7978859421290397,,,0.907731660569658,0.8110342884908901,,,,,,0.5,,,,,,,0.9095511500780111,,,0.5,,0.5,,,1.0,,0.49762195796183184,,,,,,0.5956119294068261,,,,,,0.5,,,,0.71537194608452,0.0006195422597441179,,,,,,,0.9999560089424874,,,,0.2962967310921551,,,,0.8640716391544002,0.9919699966560067,,,,,,,,,,,,,,0.0010787424433105633,,0.29619558557951486,,,,,,,1.0995138058571201e-54,1.0,,,,,0.9626494713208541,,,1.0,,,,,0.9959927102230309,0.0006302004591545584,,,,,,,,,,,,,,,0.8354748913678229,,,,0.988945291339003,,,,0.382747388206876,,,,,,,,,0.5,,,,,,,,0.4160491837350599,,,,,,6.191091290097351e-09,,1.0,,0.6032371516963204,,1.0,,0.582087731630093,,,,,,,,0.0,,0.4438435139108195,0.06481487274506625,,,0.03964792131124127,,,,,,0.9931852346254614,,,0.7756893526231444,0.07450867145769667,,0.7851685310336386,,,,0.9491449672865833,1.2951802535434752e-125,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.939279537596397,,,0.6293116762697251,,0.9953063050822993,,,,0.6217603388936263,,,0.8973966024963662,0.6332071214364846,,,,,,0.5,,,,,,,0.2656048997317632,,,0.5,,0.5,,,1.0,,0.810627304916604,,,,,,0.9176351203081495,,,,,,0.5,,,,0.4014015401418721,0.9999570400563518,,,,,,,0.99993941638057,,,,0.99821869626036,,,,0.3299585372371411,0.9887878025953725,,,,,,,,,,,,,,6.224953076712752e-05,,0.30751010795497496,,,,,,,1.0,0.9422051409244864,,,,,0.9430101897989863,,,1.0,,,,,0.9999061308692643,0.1467933823960872,,,,,,,,,,,,,,,0.9611132310677166,,,,0.9953105415066659,,,,0.7857618515787161,,,,,,,,,0.5,,,,,,,,0.9937785810013521,,,,,,0.8416934005551308,,1.0,,0.9270272678444533,,0.9999658373963632,,0.9462832092999701,,,,,,,,1.0,,0.651516775856194,0.972927679890528,,,0.9762359714132552,,,,,,0.9168789413853062,,,0.49869141071873313,0.9776611907464103,,0.965576851910195,,,,0.9984768627576998,1.0,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.8036545302651473,,,0.8195380342750261,,0.8684055294732168,,,,0.7180205913092768,,,0.5351276173662654,0.689969469132297,,,,,,0.5,,,,,,,0.49223341258237713,,,0.5,,0.5,,,1.0,,0.8463816462794379,,,,,,0.8695478904310453,,,,,,0.5,,,,0.6130872699122248,0.7903712463736349,,,,,,,0.9997638794189799,,,,0.8863712286323013,,,,0.24776505249793693,0.9986468920417223,,,,,,,,,,,,,,0.9999949735143608,,0.40662373872308066,,,,,,,1.0,1.1638683300594578e-06,,,,,0.9478879452467073,,,1.0,,,,,0.9937864758292368,1.0380106842442077e-06,,,,,,,,,,,,,,,0.974564696993004,,,,0.6301816852175618,,,,0.5556445773521463,,,,,,,,,0.5,,,,,,,,0.30168808507814954,,,,,,3.4517026502020544e-11,,1.0,,0.5898391067309582,,1.0,,0.6046649968852272,,,,,,,,1.0,,0.5172394038312867,0.9517214338060724,,,0.9913743613445971,,,,,,0.913961068855092,,,0.6911919256556424,0.7550537779174775,,0.9654846586673006,,,,0.9996566282820954,1.0,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,1.7109348881772075e-14,1.0,,,0.3736645378521589,1.0,,1.0,,,,,,1.0,,0.9999999904276139,,,,,,9.477523986240682e-42,,0.06528530313543365,,,1.0,0.011416646286860588,,,,0.36012070212925157,,,,,0.0328297046925978,,,,0.7600779698008877,,1.0,,,0.43993313743692813,,,,3.079190598091695e-137,0.6763836658108014,0.71537194608452,,,,,,0.3466066869492345,,,,,,,3.6101158934436885e-21,,,0.9099433157909409,,,,,,,,,,,,,,,,,0.43174423148414326,,,,,,,,,1.0,0.806121312495132,0.625276568390286,,,,,,,,,7.719489289886673e-15,,7.559675566702078e-55,,,,,,,,,0.5,,4.944360543004261e-12,,8.115467680597456e-183,,,0.000979887035313757,,,,,,,,,1.0,,,,,,1.0,0.5,,,,,,,1.0,,,,1.0,6.390615876481348e-33,,1.7533810310771378e-68,,,,0.1780092144974999,,,,,,,0.534939218006135,1.8823700807273863e-72,,,,,0.5,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,0.9794997667052141,1.0,,,0.9998848947124732,0.9999971943764651,,0.9997702620220882,,,,,,1.0,,0.825452460551893,,,,,,0.9999999042458113,,0.999971926241644,,,1.0,0.9935533385343304,,,,0.3660283864847433,,,,,0.9993817150274913,,,,0.5991865508753716,,0.9987131168373986,,,0.9989478513146751,,,,0.9999999862137672,0.6274682015319413,0.6362413109401325,,,,,,0.9725298672330854,,,,,,,0.999999126713753,,,0.24867799903170457,,,,,,,,,,,,,,,,,0.37605366716305416,,,,,,,,,0.9999999999998894,0.8410950489454367,0.9488361455000776,,,,,,,,,0.9999999999904483,,0.8234574008915774,,,,,,,,,0.5,,0.9999916540188579,,1.0,,,0.9994547608763281,,,,,,,,,0.9999999999730791,,,,,,1.0,0.5,,,,,,,0.9990353171837163,,,,0.9999999999984395,0.899605550827768,,0.021669398479211503,,,,0.9895532202857207,,,,,,,0.9910530112839271,1.0,,,,,0.5,,,,,,,0.9999999999866318,,,0.9999087018950771,,,,,,1.0,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,0.9901178258117586,1.0,,,0.9999314568628489,0.9999999999769045,,1.0,,,,,,1.0,,0.978682216968184,,,,,,0.9999963552459004,,0.9999833093689943,,,1.0,0.9985838441859686,,,,0.7627445452064233,,,,,0.9999996688673032,,,,0.6844700750895446,,0.999913379972104,,,0.9999916947751041,,,,1.0,0.6763836658108014,0.71537194608452,,,,,,0.9987739604253945,,,,,,,0.9999999807948728,,,0.8578516047117872,,,,,,,,,,,,,,,,,0.4752115194712583,,,,,,,,,1.0,0.8803167679025427,0.9444243600440521,,,,,,,,,1.0,,0.8830853720671604,,,,,,,,,0.5,,0.9999998389399989,,1.0,,,0.999996693663036,,,,,,,,,1.0,,,,,,1.0,0.5,,,,,,,0.9999905008940297,,,,0.9999999999999998,0.9918483392271921,,0.0683658683697108,,,,0.9793102262394926,,,,,,,0.9998156024075148,1.0,,,,,0.5,,,,,,,1.0,,,0.9999995415664905,,,,,,1.0,,,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,0.9798341455870986,1.0,,,0.9989159394108488,1.0,,1.0,,,,,,1.0,,0.6816781851800607,,,,,,1.0,,0.9996515299800713,,,1.0,0.9998264299845195,,,,0.7071346995164661,,,,,0.9999999999882985,,,,0.6234494502410226,,0.9892929559884107,,,0.9999837674081368,,,,1.0,0.6763836658108014,0.71537194608452,,,,,,0.994324576903208,,,,,,,0.9999999999980131,,,0.9999999999963989,,,,,,,,,,,,,,,,,0.8985991461222707,,,,,,,,,0.999999999999994,0.8803167679025427,0.6275746409896714,,,,,,,,,1.0,,1.0,,,,,,,,,0.5,,0.9999999792646825,,1.0,,,0.9999999000678252,,,,,,,,,0.9999999999872435,,,,,,1.0,0.5,,,,,,,0.9978684800833656,,,,0.999999999938121,0.9999999999982867,,1.0,,,,0.9076039033089214,,,,,,,0.9999999925051247,0.911981830792568,,,,,0.5,,,,,,,1.0,,,0.9999976149314884,,,,,,1.0,,,,,,,,,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,,,,,,1.0,0.561745804172038,,,,0.3299811544398556,,,,,,,,,,0.9986115023702158,,,,,,0.5,,,,,,,,,0.5732123630519166,,,,,,,,,,,,,,,,,,,0.9999839194877896,,,,2.31883845372754e-09,,,0.39053501851348194,0.99999999831564,,0.5,,,,0.9968466313859674,,,,,,,,1.0,,1.0,,0.9925758364057862,1.0,,,,,0.9829203028753973,,,,0.9999999999999714,,,,,,,0.9936572011968684,,,1.0,0.9908836646268638,,0.9997255764582401,,,,,,0.9981761569455982,,,,0.5,0.9847096142141363,0.7594401235735613,,1.0,,,0.9998419250483556,0.9999961734340336,,,,,,0.3925435557120185,0.9860363313156669,0.9999997160542806,1.0,0.8614870214115631,,,,,,,,,,,0.5773011491189879,0.911457617985833,0.03250980122588584,0.9993766160837281,,,,,,,1.0,0.9999999994885609,,,1.0,,0.5438571887836596,,0.9999999217204726,0.9819465223186121,1.0,,,,,,,,0.9904369095346031,,,,,,0.9999343463852143,,,0.9055182363743036,,,0.611705576406005,,0.9924402628455975,,,,,,,,,0.9999722951137919,
