,Threshold,min FDP+
Fold_130,0.29000000000000004,0.95
Fold_131,0.59,0.5
Fold_132,0.8300000000000001,1.0
Fold_133,0.5,0.375
Fold_134,0.72,0.5
Fold_135,0.44,0.6363636363636364
Fold_136,0.29000000000000004,0.7727272727272727
Fold_137,0.14,0.86
Fold_138,0.74,0.5
Fold_139,0.16,0.9767441860465116
Fold_140,0.61,0.75
Fold_141,0.24000000000000002,0.8275862068965517
Fold_142,0.77,1.0
Fold_143,0.78,1.0
Fold_144,0.36000000000000004,0.8823529411764706
Fold_145,0.5,0.75
Fold_146,0.45,0.6666666666666666
Fold_147,0.62,1.0
Fold_148,0.91,1.0
Fold_149,0.39,0.8235294117647058
Fold_150,0.3,0.8333333333333334
Fold_151,0.36000000000000004,0.9285714285714286
Fold_152,0.25,1.0
Fold_153,0.48000000000000004,0.5454545454545454
Fold_154,0.41000000000000003,0.5
Fold_155,0.43,0.7272727272727273
Fold_156,0.35000000000000003,1.0
Fold_157,0.23,0.9310344827586207
Fold_158,0.28,0.7727272727272727
Fold_159,0.03,0.967032967032967
Fold_160,0.49,0.625
Fold_161,0.21000000000000002,0.90625
Fold_162,0.29000000000000004,0.5517241379310345
Fold_163,0.29000000000000004,0.8095238095238095
Fold_164,0.67,0.3333333333333333
Fold_165,0.49,0.6666666666666666
Fold_166,0.35000000000000003,0.8888888888888888
Fold_167,0.44,0.46153846153846156
Fold_168,0.09999999999999999,0.9814814814814815
Fold_169,0.86,1.0
Fold_170,0.56,0.5
Fold_171,0.54,0.5
Fold_172,0.31,0.48
Fold_173,0.72,1.0
Fold_174,0.62,0.3333333333333333
Fold_175,0.48000000000000004,0.45454545454545453
Fold_176,0.67,0.6666666666666666
Fold_177,0.51,0.7142857142857143
Fold_178,0.39,0.8
Fold_179,0.27,0.7692307692307693
Fold_180,0.24000000000000002,0.7941176470588235
Fold_181,0.7000000000000001,0.5
Fold_182,0.41000000000000003,0.8571428571428571
Fold_183,0.43,0.6153846153846154
Fold_184,0.43,0.5333333333333333
Fold_185,0.43,1.0
Fold_186,0.8400000000000001,1.0
Fold_187,0.76,1.0
Fold_188,0.65,0.6666666666666666
Fold_189,0.26,0.6756756756756757
Fold_190,0.48000000000000004,0.3
Fold_191,0.7000000000000001,0.25
Fold_192,0.51,0.5
Fold_193,0.67,0.6666666666666666
Fold_194,0.51,0.625
Fold_195,0.25,1.0
Fold_196,0.48000000000000004,0.7142857142857143
Fold_197,0.77,1.0
Fold_198,0.34,0.65
Fold_199,0.12,0.9245283018867925
Fold_200,0.5,1.0
