,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.9999984804555921,,,,,,,0.8439864636245595,,0.9999983155464452,,,,,,,,,0.7869407138497688,,,,,,,,0.9991330072373187,,,0.9481692063991316,0.6912494023485976,,,,,0.9940251881682842,,0.9149504125527052,,,,,,,,,,0.5177318678561602,,,,0.9903089096800296,,,0.8822300288339382,,0.8437991301888941,0.9717603456898284,,0.9999205535636114,,,,0.9490372551574401,,,,,,0.9952069496526151,,,0.9963064753946547,,0.6886406097496804,,,,,,,,,,,,0.9506644607867905,,,,,,,,0.9999975936546133,,,,,,,0.9218632596108713,,0.4119943292338457,,,,,,,0.9743091822756724,,,,,0.9999966789004934,0.9999703105629294,,,,,,,,,,,,,,0.9999989911971219,0.9191138348553408,,,,,,,,,0.9999999915039998,,0.9055058690371549,,0.8341892182868591,,,,,,,,,,,0.9999747370041755,,,,,,,,,,,,0.7067720063065128,0.9999773313060571,,0.9214722812732964,0.9999950105961388,0.9907417534941629,,,,0.9999998980778817,,,,,,,,0.9678895258274179,0.6897389083776965,0.9713935227244412,,,,0.9805698265060876,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9999944087713529,,,,,,,0.953026546718319,,0.9999999314665964,,,,,,,,,0.7526263772510877,,,,,,,,0.9989122358336704,,,0.9936717280871485,0.689036355481809,,,,,0.9965468526363582,,0.834652654884428,,,,,,,,,,0.6036229236341385,,,,0.9867450221023918,,,0.9618143950667817,,0.5070466046456503,0.987699584771201,,0.9998165759274747,,,,0.932273479883601,,,,,,0.9999254737473107,,,0.9947643208036633,,0.6991379304788798,,,,,,,,,,,,0.8783138044660738,,,,,,,,0.9999751518891814,,,,,,,0.9321322359761642,,0.4114255081836592,,,,,,,0.9717248726717469,,,,,0.999999994012756,0.9998775901404885,,,,,,,,,,,,,,0.9999838297117011,0.9965561529331308,,,,,,,,,0.9999994908160231,,0.7312965364808743,,0.8701895385704337,,,,,,,,,,,0.9999957380684341,,,,,,,,,,,,0.7046801057941989,0.9998633717241705,,0.9153368174259804,0.9999999392728512,0.999263327298253,,,,0.9999958143507142,,,,,,,,0.9755908331411337,0.6972743889004138,0.9965138331612114,,,,0.9999042503449387,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.10104290808392904,,,,,,0.45833029752558724,,,,0.3460420804438693,0.33666767105986145,0.993680964936553,0.9433513584912768,,,,,,,,,,,0.5547863104445324,,,,,0.7813380937066906,,,,,,0.59096258568967,,,,0.4821769433005493,,,,,,,,,0.7315319899113383,,0.2920125541979799,,,,,,,0.988642603619867,,,,,0.9784889562468639,0.5725412310777022,,,0.8442126822090412,,0.3562752813758864,,,,0.3184285909131689,,,,0.9999125779072111,,,,0.9730908980936956,,,,,,0.6813132006192772,,0.10455198106837045,,,0.9998378222865101,,,,,,,0.9810335857234022,0.3574639418940829,,,,0.44446085405732644,,,,,0.9229257018663409,0.954175488761035,,,,,,0.9775501419956236,,,,,0.5197428227164206,,,,0.5006101376776791,0.4088661685378087,,0.42819548622905135,,,,,,,,,,0.5162984385499697,,0.908479797032402,,,,,,,,,,,0.5532455723292733,,,,,,,,,0.7517038415049134,,,,0.9997363835051156,,,,,0.7654197085449824,,,,,,,,,,,,0.5,,,,,,0.8953520514616304,,,,,,,,,,,0.9062521312999159,,0.5222398966456551
slide13_P01endoIMC_mgd_CNC30_2_5,0.8035776196019885,,,,,,0.8810050262419888,,,,0.5365640180980452,0.9938093500444184,0.9575168285295543,0.3005268391305975,,,,,,,,,,,0.6201002092333742,,,,,0.7291365690364939,,,,,,0.08457735380333996,,,,0.5661490102430828,,,,,,,,,0.2162474092942053,,0.9995524410227349,,,,,,,0.930950125459376,,,,,0.3943060925540054,0.31635698123511274,,,0.36282067709231364,,0.2888089472851707,,,,0.06940749544990958,,,,0.9990784877368002,,,,0.8289119681509788,,,,,,0.6935729987091853,,0.0954980094990363,,,0.9891849282663324,,,,,,,0.9999730244527362,0.5903584960787482,,,,0.8415891381858966,,,,,0.9369557636495436,0.9961169527610655,,,,,,0.9906925388760751,,,,,0.8544876181131543,,,,0.5006101376776791,0.9755108573996668,,0.23428185594213277,,,,,,,,,,0.8680605103041668,,0.45841030051780257,,,,,,,,,,,0.3876239113793862,,,,,,,,,0.6266429832163531,,,,0.9988619195054379,,,,,0.4916169432960065,,,,,,,,,,,,0.5,,,,,,0.6224119236679445,,,,,,,,,,,0.8532104899149654,,0.5560831259650936
slide13_P01endoIMC_mgd_CNC30_3_6,0.9959009716537274,,,,,,0.5657386977559471,,,,0.5043274795618633,0.01677840254335617,0.014166172717175384,0.37643717355017564,,,,,,,,,,,0.6499324186778003,,,,,0.6009778349845026,,,,,,0.6449436569072831,,,,0.6592327893600667,,,,,,,,,0.8593440014016712,,0.16808729254595856,,,,,,,0.3083503564072486,,,,,1.0958233988103213e-05,0.2593884717630114,,,0.2550708067114466,,0.550383711251274,,,,0.23648800935195807,,,,0.7589640340620457,,,,0.9842271849178412,,,,,,0.31659203232349153,,0.6126511797909835,,,0.7663374614602838,,,,,,,0.9999990908723068,0.4697592358926764,,,,0.6058363297300572,,,,,0.7104625168597101,0.5610293593987286,,,,,,0.7866503170611441,,,,,0.4381437476037279,,,,0.5006101376776791,0.843976252997226,,0.35712898830275935,,,,,,,,,,0.341913053502175,,0.9704601350675494,,,,,,,,,,,0.4826266884915534,,,,,,,,,0.5664320361162463,,,,0.4388544836276153,,,,,0.39361254730557166,,,,,,,,,,,,0.5,,,,,,0.6211238706158866,,,,,,,,,,,0.8648075616254249,,0.602343786896795
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,0.040498311599826926,,,,,,,,,,,,,0.3304798330406386,,,,,,,,,,0.20076107159713844,0.1697743914461505,0.632802372862699,0.4615600569161381,,,0.4443793016753655,,,,,,,,0.6320591535048941,,,,,0.9995557051418078,,,0.6866331981613006,,,,0.8914428131440851,,,,,,,,0.3699725543410723,,,,,,,0.999856349880398,,0.49265465294320515,,,,,0.07607716657786197,,,,,,0.29649007790187326,0.2531976516673896,0.6332390766044175,,,,,0.3945156243447587,,,,,,,,,0.27209496080024503,0.3529215400625546,,,,,,,,,,,,,,0.2730386152725475,,,,,,,0.00438648448927236,,,,,,,0.9742721092005612,0.7713395850873094,,,,,,,,,,,,,1.82161039209912e-05,0.6331682797734262,,,,,0.7451157222020425,0.9968472813555503,,,,,,,,,,,,,,,,,,,,,,0.9999983609316776,,,0.8011418714210595,,,,,,,,0.49588857559545374,,0.9107539332561218,,,0.9027881160474915,,,,,,0.07406715984228192,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,0.9421826452202208,,,,,,,,,,,,,0.5702590622766736,,,,,,,,,,0.694667807211647,0.2538149099728576,0.871238972355853,0.28423628032320475,,,0.2563320300728938,,,,,,,,0.22642786358696698,,,,,0.9999989485755137,,,0.535466883881829,,,,0.9389884094911518,,,,,,,,0.4527719026905216,,,,,,,0.9942841855111416,,0.5639797243270046,,,,,0.9992349156381257,,,,,,0.3509483436365304,0.43935167406027403,0.5454538108457595,,,,,0.709085621511747,,,,,,,,,0.8972972170241835,0.6317495592743684,,,,,,,,,,,,,,0.18071830020784013,,,,,,,0.016003660011645902,,,,,,,0.9999574114848786,0.7275899865347625,,,,,,,,,,,,,0.9869516041003292,0.6331682797734262,,,,,0.6946339568313817,0.999938040247189,,,,,,,,,,,,,,,,,,,,,,0.9998589486358233,,,0.9853711083599607,,,,,,,,0.5018772356546467,,0.5532490770236543,,,0.9797180114459147,,,,,,0.30062215191178726,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,0.9999140210917047,,,,,,,,,,,,,0.5921220331351176,,,,,,,,,,0.9809429945638148,0.9715260625356197,0.9367690748269991,0.8232476722062537,,,0.6498241039246282,,,,,,,,0.8992109281789823,,,,,0.9999987144777113,,,0.8482791903372209,,,,0.9624090413992218,,,,,,,,0.662707014687343,,,,,,,0.9998231426602936,,0.6933034543563602,,,,,0.9999295548468714,,,,,,0.8713661205800576,0.5390323986403623,0.950922878736098,,,,,0.8381609938759925,,,,,,,,,0.9937374410135856,0.6554310672903151,,,,,,,,,,,,,,0.9996162883082955,,,,,,,0.9991885007153283,,,,,,,0.9999876548357816,0.8836796347633564,,,,,,,,,,,,,0.9965349722955494,0.6331682797734262,,,,,0.9555388736243765,0.9999993858608901,,,,,,,,,,,,,,,,,,,,,,0.9999999939278945,,,0.9942299469772393,,,,,,,,0.5016854942819994,,0.9948506172608386,,,0.999998056255767,,,,,,0.999999779376501,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,0.9998527652938803,,,,,,,,,,,,,0.6074750267836826,,,,,,,,,,0.9177506579540549,0.17108476264208727,0.8935261159180217,0.14381295542598735,,,0.09208465720149997,,,,,,,,0.06886212039290086,,,,,0.9999999580227135,,,0.2064213539089884,,,,0.8206968522758773,,,,,,,,0.477421324113228,,,,,,,0.98524040576131,,0.6029477695509521,,,,,0.9973344119200169,,,,,,0.18261015275819303,0.341045537119126,0.2514278758845052,,,,,0.8533517293416786,,,,,,,,,0.5326714143488556,0.5073898725121425,,,,,,,,,,,,,,0.9798472896388682,,,,,,,0.15560817779052044,,,,,,,0.9999999994056781,0.4223057991075377,,,,,,,,,,,,,0.9993108728807725,0.6331682797734262,,,,,0.09911833969666337,0.9999987600731461,,,,,,,,,,,,,,,,,,,,,,0.9999977713549142,,,0.9881391621172839,,,,,,,,0.5012338853456302,,0.8829951083810182,,,0.9977804094223932,,,,,,0.000645878302692494,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.5990054739382457,0.9030436945879768,,,0.9031389598394287,,0.6909138553401963,,,,,0.5,0.9984412213607011,,,,,,,,,0.9998687738093393,,0.8660942585789991,,,,,,,,0.9498860945985943,,,,0.749363994955691,,,,,,,,,,,,0.8402511579355676,,,,,,,0.6613091425444432,,,,,,,,,,,0.9938042212883196,,,0.8873997632024456,,,,,,,,,,0.9929929816551916,,,,,,,,,,,,,,,,0.999995519405518,0.49716051758414725,0.9999979803534127,,,,,,,,,0.8646096164173368,,,0.5323278632747173,,,,,,0.9648327583653686,,,,,,0.5006101376776791,,0.999880618382226,,0.9999734823753224,0.9999869859254984,0.9509917856426086,,0.995508942869527,0.9887358169255275,,0.886007646167766,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.24076998048383688,,0.9679026488443802,0.6435316802889953,,,0.8324765601355012,,,,,,,,,,,,0.9999994927294991,,,,,,,,0.9999951650439124,0.5,,,,0.9617671958650081,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,0.552175912460283,0.3350243521197664,,,0.6233934387811352,,0.4049873628496722,,,,,0.5,0.906806619282729,,,,,,,,,0.9999971958610685,,0.3988834108939724,,,,,,,,0.033272751151741296,,,,0.30328236102311734,,,,,,,,,,,,0.5032951267627067,,,,,,,0.5395925646693464,,,,,,,,,,,0.7660291546612003,,,0.7984075841830333,,,,,,,,,,0.9984636476618169,,,,,,,,,,,,,,,,0.10663755949380962,0.4946307978457634,0.9095871679275378,,,,,,,,,0.9444458302052727,,,0.4156809972692117,,,,,,0.5944472222153263,,,,,,0.49754147594782894,,0.8775664143465757,,0.9908590717325463,0.999189850849891,0.9762144462523511,,0.9852636118120132,0.7957739907844583,,0.7115099326546388,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.9999007132035556,,0.9754055639852558,0.5125974991575772,,,0.9533758918882743,,,,,,,,,,,,0.99955654845412,,,,,,,,0.999934091101372,0.5,,,,0.6977801657949965,,
