,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.055219873785972595,0.05550939962267876,0.05702245607972145,0.058566827327013016,0.05559723451733589,0.05576816573739052,0.05719872564077377,0.05814123526215553,0.05559723451733589,0.05576816573739052,0.05719872564077377,0.05814123526215553
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.11526567488908768,0.11483719199895859,0.11200544238090515,0.106916144490242,0.11338580399751663,0.11239777505397797,0.10932227969169617,0.10444691777229309,0.11338580399751663,0.11239777505397797,0.10932227969169617,0.10444691777229309
CD8_T_cells_HLA-DR+_intragland_cellfrequency,6.0541195125551894e-05,9.816679812502116e-05,6.055314588593319e-05,3.314872446935624e-05,0.00010405038483440876,0.00010124325490323827,5.083048381493427e-05,5.1153459935449064e-05,0.00010405038483440876,0.00010124325490323827,5.083048381493427e-05,5.1153459935449064e-05
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.031928278505802155,0.031248372048139572,0.0314338244497776,0.02956809103488922,0.033888280391693115,0.033544160425662994,0.032455235719680786,0.031048836186528206,0.033888280391693115,0.033544160425662994,0.032455235719680786,0.031048836186528206
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.034282952547073364,0.033663734793663025,0.03163338825106621,0.028235135599970818,0.03420187532901764,0.03388245031237602,0.0315425880253315,0.028451653197407722,0.03420187532901764,0.03388245031237602,0.0315425880253315,0.028451653197407722
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00010974453471135348,0.00013817002763971686,0.00014460092643275857,0.00013465373194776475,0.00025668033049441874,0.00029946074937470257,0.00020359258633106947,0.00027862220304086804,0.00025668033049441874,0.00029946074937470257,0.00020359258633106947,0.00027862220304086804
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.01928609050810337,0.018722208216786385,0.017590796574950218,0.016576606780290604,0.019603297114372253,0.019345898181200027,0.01822442002594471,0.016768811270594597,0.019603297114372253,0.019345898181200027,0.01822442002594471,0.016768811270594597
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.042586799710989,0.04250438138842583,0.040824051946401596,0.03859822824597359,0.04255439713597298,0.04193747416138649,0.041154976934194565,0.03866247087717056,0.04255439713597298,0.04193747416138649,0.041154976934194565,0.03866247087717056
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0010766495252028108,0.0009768868330866098,0.000801238464191556,0.0007751185330562294,0.0013760015135630965,0.001217674114741385,0.0009811695199459791,0.0009785250294953585,0.0013760015135630965,0.001217674114741385,0.0009811695199459791,0.0009785250294953585
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.04613890126347542,0.04611872136592865,0.0457797572016716,0.04587259888648987,0.04699952155351639,0.046647749841213226,0.04662764072418213,0.04630941525101662,0.04699952155351639,0.046647749841213226,0.04662764072418213,0.04630941525101662
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0417909175157547,0.042366623878479004,0.04233153909444809,0.04209139943122864,0.04318906366825104,0.04357745498418808,0.04233065992593765,0.04189307615160942,0.04318906366825104,0.04357745498418808,0.04233065992593765,0.04189307615160942
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.24123619496822357,0.24328334629535675,0.2507588863372803,0.2552778124809265,0.2420235127210617,0.24450092017650604,0.2511187195777893,0.2558622658252716,0.2420235127210617,0.24450092017650604,0.2511187195777893,0.2558622658252716
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0036607671063393354,0.0035127876326441765,0.003239329205825925,0.002953306771814823,0.004035509657114744,0.0038770295213907957,0.003606274724006653,0.003375980770215392,0.004035509657114744,0.0038770295213907957,0.003606274724006653,0.003375980770215392
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.009200040251016617,0.008916674181818962,0.007273213472217321,0.005831326823681593,0.00960342027246952,0.00917172059416771,0.0073838066309690475,0.005823626648634672,0.00960342027246952,0.00917172059416771,0.0073838066309690475,0.005823626648634672
Stroma_epithelial_stem_glandfront_cellfrequency,0.00508407037705183,0.0048221321776509285,0.0042709424160420895,0.003965281881392002,0.005641784053295851,0.005684015341103077,0.004956522956490517,0.0044363620691001415,0.005641784053295851,0.005684015341103077,0.004956522956490517,0.0044363620691001415
Stroma_epithelial_stem_intragland_cellfrequency,5.5985274229897186e-05,5.6157536164391786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0013018643949180841,0.0011581405997276306,0.0011458257213234901,0.0009848971385508776,0.0016501917270943522,0.001715156715363264,0.0016384237678721547,0.0015706042759120464,0.0016501917270943522,0.001715156715363264,0.0016384237678721547,0.0015706042759120464
Stroma_mesenchymal_glandfront_cellfrequency,0.010138324461877346,0.010473714210093021,0.010458708740770817,0.009455581195652485,0.011250641196966171,0.010895845480263233,0.01061154529452324,0.00963940005749464,0.011250641196966171,0.010895845480263233,0.01061154529452324,0.00963940005749464
Stroma_mesenchymal_intragland_cellfrequency,0.015754688531160355,0.0160362645983696,0.0143331503495574,0.013632464222609997,0.01684364303946495,0.01658153347671032,0.015312704257667065,0.013958240859210491,0.01684364303946495,0.01658153347671032,0.015312704257667065,0.013958240859210491
Stroma_mesenchymal_stromal_cellfrequency,0.013907188549637794,0.013554095290601254,0.012543792836368084,0.01222208421677351,0.014806035906076431,0.014289848506450653,0.01285699475556612,0.01258818432688713,0.014806035906076431,0.014289848506450653,0.01285699475556612,0.01258818432688713
Stroma_glandular_epithelium_glandfront_cellfrequency,0.00014121616550255567,0.00013858007150702178,7.719323184574023e-05,0.00013009199756197631,0.0002026306901825592,0.00028453805134631693,0.00018392983474768698,0.00018432080105412751,0.0002026306901825592,0.00028453805134631693,0.00018392983474768698,0.00018432080105412751
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.02937762439250946,0.0289101954549551,0.028486547991633415,0.026329804211854935,0.029861977323889732,0.030533308163285255,0.028323113918304443,0.027299173176288605,0.029861977323889732,0.030533308163285255,0.028323113918304443,0.027299173176288605
Stroma_vascular_endothelium_intragland_cellfrequency,0.001281215576454997,0.001051510451361537,0.0008811185252852738,0.0008944411529228091,0.0014288616366684437,0.001309254439547658,0.001304960111156106,0.001208562753163278,0.0014288616366684437,0.001309254439547658,0.001304960111156106,0.001208562753163278
Stroma_vascular_endothelium_stromal_cellfrequency,0.017627954483032227,0.018034646287560463,0.016739744693040848,0.015915436670184135,0.019607504829764366,0.01981106959283352,0.01793619804084301,0.01669304072856903,0.019607504829764366,0.01981106959283352,0.01793619804084301,0.01669304072856903
Stroma_fibroblast_glandfront_cellfrequency,0.04747015982866287,0.04697014391422272,0.04658372700214386,0.044802017509937286,0.04624029994010925,0.04577869549393654,0.04538703337311745,0.04385307431221008,0.04624029994010925,0.04577869549393654,0.04538703337311745,0.04385307431221008
Stroma_fibroblast_intragland_cellfrequency,0.010784373618662357,0.010312617756426334,0.00993597973138094,0.00901053287088871,0.011732867918908596,0.011102130636572838,0.010694589465856552,0.009528453461825848,0.011732867918908596,0.011102130636572838,0.010694589465856552,0.009528453461825848
Stroma_fibroblast_stromal_cellfrequency,0.034520819783210754,0.03423314169049263,0.033570218831300735,0.032832637429237366,0.03609981760382652,0.035541556775569916,0.034393560141325,0.033838480710983276,0.03609981760382652,0.035541556775569916,0.034393560141325,0.033838480710983276
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.09313219040632248,0.09278979152441025,0.09186279028654099,0.09064975380897522,0.09341269731521606,0.09206607937812805,0.09182634949684143,0.09054198861122131,0.09341269731521606,0.09206607937812805,0.09182634949684143,0.09054198861122131
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.07948777824640274,0.08012586832046509,0.07754039019346237,0.07549933344125748,0.0788392722606659,0.07880707085132599,0.07753260433673859,0.0757611021399498,0.0788392722606659,0.07880707085132599,0.07753260433673859,0.0757611021399498
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.055435385555028915,0.0548274964094162,0.05417557805776596,0.05324351787567139,0.054906200617551804,0.05509893596172333,0.05422210693359375,0.05219520255923271,0.054906200617551804,0.05509893596172333,0.05422210693359375,0.05219520255923271
NK_cells_CD56dimCD16+_intragland_cellfrequency,1.0357861356169451e-05,7.01014869264327e-05,8.641282329335809e-05,4.700345016317442e-05,7.076128531480208e-05,8.69783470989205e-05,8.278343739220873e-05,4.731668013846502e-05,7.076128531480208e-05,8.69783470989205e-05,8.278343739220873e-05,4.731668013846502e-05
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04826384410262108,0.04746022820472717,0.04707682505249977,0.04553753882646561,0.04914345592260361,0.04986489936709404,0.047839999198913574,0.046357110142707825,0.04914345592260361,0.04986489936709404,0.047839999198913574,0.046357110142707825
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.005209768190979958,0.005158298648893833,0.00462079094722867,0.00414019450545311,0.005941025447100401,0.005582023411989212,0.005071965977549553,0.0044507416896522045,0.005941025447100401,0.005582023411989212,0.005071965977549553,0.0044507416896522045
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.008779005147516727,0.008330143988132477,0.00789081584662199,0.006718180608004332,0.008611846715211868,0.008397712372243404,0.008260845206677914,0.0072714788839221,0.008611846715211868,0.008397712372243404,0.008260845206677914,0.0072714788839221
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.028896164149045944,0.028986940160393715,0.029400581493973732,0.028323648497462273,0.030532121658325195,0.0302239079028368,0.029202034696936607,0.028267361223697662,0.030532121658325195,0.0302239079028368,0.029202034696936607,0.028267361223697662
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.03240375593304634,0.03222540020942688,0.03264756500720978,0.03259561210870743,0.03426874801516533,0.03419927880167961,0.03356071561574936,0.03361904248595238,0.03426874801516533,0.03419927880167961,0.03356071561574936,0.03361904248595238
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.028857655823230743,0.028456440195441246,0.026807792484760284,0.02460993267595768,0.028939347714185715,0.028804343193769455,0.027350712567567825,0.02510080486536026,0.028939347714185715,0.028804343193769455,0.027350712567567825,0.02510080486536026
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0008645550697110593,0.0008062158012762666,0.0006897798739373684,0.0005975879030302167,0.0011583083542063832,0.0011699278838932514,0.0011588751804083586,0.0008705563959665596,0.0011583083542063832,0.0011699278838932514,0.0011588751804083586,0.0008705563959665596
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.04754376411437988,0.04662346467375755,0.04494747519493103,0.042975615710020065,0.050221219658851624,0.048754796385765076,0.04627078026533127,0.04271462559700012,0.050221219658851624,0.048754796385765076,0.04627078026533127,0.04271462559700012
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04071086272597313,0.039805542677640915,0.036930378526449203,0.03267042711377144,0.04019946604967117,0.04009357839822769,0.03707219660282135,0.033027902245521545,0.04019946604967117,0.04009357839822769,0.03707219660282135,0.033027902245521545
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.004522434901446104,0.004460814408957958,0.003499958198517561,0.0034279944375157356,0.005165481008589268,0.004991868510842323,0.0039293039590120316,0.0036009857431054115,0.005165481008589268,0.004991868510842323,0.0039293039590120316,0.0036009857431054115
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0417015366256237,0.04203018546104431,0.03883594647049904,0.036183714866638184,0.04176235571503639,0.041039999574422836,0.03904237598180771,0.036000922322273254,0.04176235571503639,0.041039999574422836,0.03904237598180771,0.036000922322273254
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.032235655933618546,0.03187010437250137,0.03132854402065277,0.028579087927937508,0.03283926844596863,0.03274046629667282,0.03084157221019268,0.02901092916727066,0.03283926844596863,0.03274046629667282,0.03084157221019268,0.02901092916727066
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.00020065372518729419,0.00016148800204973668,0.00010104085231432691,9.206189861288294e-05,0.00021920062135905027,0.00024064384342636913,0.00017793476581573486,0.00014196583651937544,0.00021920062135905027,0.00024064384342636913,0.00017793476581573486,0.00014196583651937544
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.03205086290836334,0.03157684579491615,0.029019813984632492,0.026112861931324005,0.03287546709179878,0.03196306154131889,0.02965247817337513,0.02709163911640644,0.03287546709179878,0.03196306154131889,0.02965247817337513,0.02709163911640644
Macrophages_M1-like_glandfront_cellfrequency,0.04612376540899277,0.04566487669944763,0.04329952225089073,0.04023522511124611,0.04651843011379242,0.04561585932970047,0.04268545284867287,0.04022330418229103,0.04651843011379242,0.04561585932970047,0.04268545284867287,0.04022330418229103
Macrophages_M1-like_intragland_cellfrequency,0.0016344540053978562,0.0016637657536193728,0.0015199774643406272,0.001471775583922863,0.002071131719276309,0.002048113150522113,0.0019569650758057833,0.0019230059115216136,0.002071131719276309,0.002048113150522113,0.0019569650758057833,0.0019230059115216136
Macrophages_M1-like_stromal_cellfrequency,0.023654736578464508,0.023078717291355133,0.022006375715136528,0.02025773748755455,0.02310013584792614,0.023324718698859215,0.022848250344395638,0.02050607278943062,0.02310013584792614,0.023324718698859215,0.022848250344395638,0.02050607278943062
Macrophages_M2-like_glandfront_cellfrequency,0.01982283405959606,0.019362838938832283,0.018315112218260765,0.015789968892931938,0.02117631398141384,0.02014029771089554,0.0189558956772089,0.016981806606054306,0.02117631398141384,0.02014029771089554,0.0189558956772089,0.016981806606054306
Macrophages_M2-like_intragland_cellfrequency,0.0005008656298741698,0.0004527147102635354,0.0003635146713349968,0.00037350200000219047,0.0009249044815078378,0.0007876728195697069,0.0006335937068797648,0.0006445668404921889,0.0009249044815078378,0.0007876728195697069,0.0006335937068797648,0.0006445668404921889
Macrophages_M2-like_stromal_cellfrequency,0.0775531604886055,0.07891753315925598,0.0812271237373352,0.08349423110485077,0.07880416512489319,0.08104786276817322,0.08268763870000839,0.08577664196491241,0.07880416512489319,0.08104786276817322,0.08268763870000839,0.08577664196491241
Macrophages_M1_M2_glandfront_cellfrequency,0.02897091582417488,0.02816430851817131,0.027830515056848526,0.026320328935980797,0.02888929843902588,0.028389444574713707,0.0276333000510931,0.02630709670484066,0.02888929843902588,0.028389444574713707,0.0276333000510931,0.02630709670484066
Macrophages_M1_M2_intragland_cellfrequency,0.0001727401977404952,0.00015203544171527028,0.00011624975013546646,9.510294330539182e-05,0.00016077348846010864,0.00021073008247185498,8.306791278300807e-05,0.00016639041132293642,0.00016077348846010864,0.00021073008247185498,8.306791278300807e-05,0.00016639041132293642
Macrophages_M1_M2_stromal_cellfrequency,0.04115645959973335,0.04060141742229462,0.038228679448366165,0.03508155420422554,0.04167059808969498,0.041213344782590866,0.03827933967113495,0.03544560819864273,0.04167059808969498,0.041213344782590866,0.03827933967113495,0.03544560819864273
Macrophages_MDSC_glandfront_cellfrequency,0.04312277212738991,0.041529200971126556,0.0364036038517952,0.030910594388842583,0.04324257746338844,0.041956715285778046,0.035929251462221146,0.03157408908009529,0.04324257746338844,0.041956715285778046,0.035929251462221146,0.03157408908009529
Macrophages_MDSC_intragland_cellfrequency,0.0002516624517738819,0.00019578223873395473,0.00011599539720918983,0.00014181855658534914,0.0003826993051916361,0.00041230450733564794,0.00037289358442649245,0.0002680414472706616,0.0003826993051916361,0.00041230450733564794,0.00037289358442649245,0.0002680414472706616
Macrophages_MDSC_stromal_cellfrequency,0.030786802992224693,0.03153511881828308,0.030821477994322777,0.030320536345243454,0.0323079377412796,0.03282524645328522,0.03200162202119827,0.03137039393186569,0.0323079377412796,0.03282524645328522,0.03200162202119827,0.03137039393186569
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.004020946566015482,0.003842652542516589,0.0033421919215470552,0.0032864727545529604,0.004110304173082113,0.003917350899428129,0.003381012473255396,0.0034318703692406416,0.004110304173082113,0.003917350899428129,0.003381012473255396,0.0034318703692406416
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.00478317542001605,0.004778063390403986,0.004515432752668858,0.003950765356421471,0.0049944776110351086,0.004906883928924799,0.004634654149413109,0.004718652926385403,0.0049944776110351086,0.004906883928924799,0.004634654149413109,0.004718652926385403
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.014165814965963364,0.01393416803330183,0.013691820204257965,0.012610726058483124,0.01469202246516943,0.01467259880155325,0.014403723180294037,0.01314437948167324,0.01469202246516943,0.01467259880155325,0.014403723180294037,0.01314437948167324
Dendritic_Cells_CD33+_intragland_cellfrequency,6.132027192506939e-05,5.971249993308447e-05,8.449744200333953e-05,0.00011202521272934973,0.00011402946984162554,0.0001479665661463514,9.830781345954165e-05,0.00012659223284572363,0.00011402946984162554,0.0001479665661463514,9.830781345954165e-05,0.00012659223284572363
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0313120111823082,0.03134839981794357,0.030568426474928856,0.029176756739616394,0.032231852412223816,0.03208602964878082,0.030898988246917725,0.029474757611751556,0.032231852412223816,0.03208602964878082,0.030898988246917725,0.029474757611751556
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.009335575625300407,0.009309997782111168,0.008567720651626587,0.0077963341027498245,0.010045603848993778,0.009768465533852577,0.00880343560129404,0.008000854402780533,0.010045603848993778,0.009768465533852577,0.00880343560129404,0.008000854402780533
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.00022883732162881643,0.0001880770141724497,0.00025863409973680973,0.00026394196902401745,0.00035478302743285894,0.0003108804812654853,0.0003447054186835885,0.0003276389033999294,0.00035478302743285894,0.0003108804812654853,0.0003447054186835885,0.0003276389033999294
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.03566722571849823,0.03585054352879524,0.03570898622274399,0.035671163350343704,0.03542384132742882,0.035321250557899475,0.035547174513339996,0.035358279943466187,0.03542384132742882,0.035321250557899475,0.035547174513339996,0.035358279943466187
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.01314318273216486,0.01307893916964531,0.01208171620965004,0.011228212155401707,0.01413233857601881,0.01412674318999052,0.013210557401180267,0.011773957870900631,0.01413233857601881,0.01412674318999052,0.013210557401180267,0.011773957870900631
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.00039874372305348516,0.0004300136351957917,0.0003768799942918122,0.0003003414603881538,0.0006232745363377035,0.0005678412853740156,0.0005554200033657253,0.00039502012077718973,0.0006232745363377035,0.0005678412853740156,0.0005554200033657253,0.00039502012077718973
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.02293306589126587,0.022863514721393585,0.021989669650793076,0.022045470774173737,0.023529166355729103,0.02375454641878605,0.02381199039518833,0.022045934572815895,0.023529166355729103,0.02375454641878605,0.02381199039518833,0.022045934572815895
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.16829083859920502,0.16615165770053864,0.16363286972045898,0.16035228967666626,0.1650330126285553,0.16370514035224915,0.1615608036518097,0.15851378440856934,0.1650330126285553,0.16370514035224915,0.1615608036518097,0.15851378440856934
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0002386609703535214,0.00021532917162403464,4.62019961560145e-05,5.582879748544656e-05,0.0003346214070916176,0.00028296897653490305,0.00013085274258628488,0.0001163948982139118,0.0003346214070916176,0.00028296897653490305,0.00013085274258628488,0.0001163948982139118
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.09461566060781479,0.09307963401079178,0.08632347732782364,0.07855578511953354,0.094980888068676,0.09298071265220642,0.08620667457580566,0.07791884243488312,0.094980888068676,0.09298071265220642,0.08620667457580566,0.07791884243488312
Neutrophils_glandfront_cellfrequency,0.03442563861608505,0.033779218792915344,0.03279559686779976,0.030583463609218597,0.03543185815215111,0.0350339449942112,0.032623421400785446,0.031034596264362335,0.03543185815215111,0.0350339449942112,0.032623421400785446,0.031034596264362335
Neutrophils_intragland_cellfrequency,0.0552702471613884,0.054139360785484314,0.04974079132080078,0.044451650232076645,0.057529840618371964,0.05577355995774269,0.05125186964869499,0.04687437042593956,0.057529840618371964,0.05577355995774269,0.05125186964869499,0.04687437042593956
Neutrophils_stromal_cellfrequency,0.04423542320728302,0.044105421751737595,0.04154476523399353,0.03976253792643547,0.045719899237155914,0.0449330173432827,0.043106481432914734,0.04104452207684517,0.045719899237155914,0.0449330173432827,0.043106481432914734,0.04104452207684517
NKT_glandfront_cellfrequency,0.02787572704255581,0.02722644805908203,0.0257168747484684,0.023846717551350594,0.029177455231547356,0.028643393889069557,0.02789956144988537,0.025395549833774567,0.029177455231547356,0.028643393889069557,0.02789956144988537,0.025395549833774567
NKT_intragland_cellfrequency,0.04935022443532944,0.048983316868543625,0.0463002547621727,0.04480990767478943,0.050088852643966675,0.04928905516862869,0.04659634083509445,0.04516759514808655,0.050088852643966675,0.04928905516862869,0.04659634083509445,0.04516759514808655
NKT_stromal_cellfrequency,0.008181321434676647,0.007823677733540535,0.006619712803512812,0.005435302387923002,0.00857228972017765,0.008149557746946812,0.006778620649129152,0.005614147987216711,0.00857228972017765,0.008149557746946812,0.006778620649129152,0.005614147987216711
aSMA-br_fibroblast_glandfront_cellfrequency,0.018329910933971405,0.017954856157302856,0.017609380185604095,0.0162670761346817,0.01926007866859436,0.018622370436787605,0.01820353791117668,0.016870856285095215,0.01926007866859436,0.018622370436787605,0.01820353791117668,0.016870856285095215
aSMA-br_fibroblast_intragland_cellfrequency,0.033612556755542755,0.032707612961530685,0.030661610886454582,0.02761915512382984,0.03445348143577576,0.0334356352686882,0.03089534491300583,0.028172703459858894,0.03445348143577576,0.0334356352686882,0.03089534491300583,0.028172703459858894
aSMA-br_fibroblast_stromal_cellfrequency,0.042769238352775574,0.04271867871284485,0.038243986666202545,0.0346929207444191,0.045468997210264206,0.0438605360686779,0.03992259129881859,0.035987552255392075,0.045468997210264206,0.0438605360686779,0.03992259129881859,0.035987552255392075
aSMA-br_mesenchymal_glandfront_cellfrequency,0.019802358001470566,0.01944468542933464,0.01930261217057705,0.018844833597540855,0.0198676660656929,0.020251907408237457,0.02002616971731186,0.01917838864028454,0.0198676660656929,0.020251907408237457,0.02002616971731186,0.01917838864028454
aSMA-br_mesenchymal_intragland_cellfrequency,0.0024044974707067013,0.0021075925324112177,0.0018235063180327415,0.0011638915166258812,0.0025875545106828213,0.0023094136267900467,0.0021363338455557823,0.0016033509746193886,0.0025875545106828213,0.0023094136267900467,0.0021363338455557823,0.0016033509746193886
aSMA-br_mesenchymal_stromal_cellfrequency,0.01420614030212164,0.014433493837714195,0.014567269943654537,0.01415955275297165,0.0143516156822443,0.01485602930188179,0.014792896807193756,0.014367294497787952,0.0143516156822443,0.01485602930188179,0.014792896807193756,0.014367294497787952
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.020800959318876266,0.02095395140349865,0.019739294424653053,0.018625713884830475,0.02188050001859665,0.02161731757223606,0.02053782157599926,0.019460195675492287,0.02188050001859665,0.02161731757223606,0.02053782157599926,0.019460195675492287
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0001475755707360804,6.12925723544322e-05,3.856617331621237e-05,7.480002386728302e-05,0.00015872275980655104,0.00011470477329567075,0.00011829223512904719,9.845962631516159e-05,0.00015872275980655104,0.00011470477329567075,0.00011829223512904719,9.845962631516159e-05
