,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.17,0.09245061874389648,0.09074299782514572,0.08905714750289917,0.08430001884698868,0.09133759140968323,0.09078337997198105,0.08767401427030563,0.08358553051948547,0.09133759140968323,0.09078337997198105,0.08767401427030563,0.08358553051948547
artificial.18,0.030288226902484894,0.029929112643003464,0.028934964910149574,0.026177845895290375,0.03138566017150879,0.03112412989139557,0.02994835190474987,0.027484316378831863,0.03138566017150879,0.03112412989139557,0.02994835190474987,0.027484316378831863
artificial.19,0.0019353734096512198,0.0019296657992526889,0.0018180746119469404,0.0016046896344050765,0.002076371107250452,0.001885698875412345,0.001957932021468878,0.0018893205560743809,0.002076371107250452,0.001885698875412345,0.001957932021468878,0.0018893205560743809
artificial.20,0.05839288607239723,0.05822908878326416,0.05564279481768608,0.052971094846725464,0.05889160558581352,0.0579352006316185,0.05569365620613098,0.05370495840907097,0.05889160558581352,0.0579352006316185,0.05569365620613098,0.05370495840907097
artificial.21,0.04057661443948746,0.03978223726153374,0.03918556869029999,0.03726701810956001,0.04116030037403107,0.041606608778238297,0.039413370192050934,0.03766835108399391,0.04116030037403107,0.041606608778238297,0.039413370192050934,0.03766835108399391
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.04068463668227196,0.03994164243340492,0.03828698769211769,0.035371843725442886,0.043487392365932465,0.041733112186193466,0.03961719200015068,0.037287577986717224,0.043487392365932465,0.041733112186193466,0.03961719200015068,0.037287577986717224
artificial.24,0.024950060993433,0.02455965057015419,0.021168196573853493,0.018552683293819427,0.02546871267259121,0.025330593809485435,0.02211213856935501,0.019520552828907967,0.02546871267259121,0.025330593809485435,0.02211213856935501,0.019520552828907967
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.015917733311653137,0.015662621706724167,0.015694215893745422,0.014476814307272434,0.017092673107981682,0.016557976603507996,0.015884047374129295,0.014622100628912449,0.017092673107981682,0.016557976603507996,0.015884047374129295,0.014622100628912449
artificial.27,0.018411142751574516,0.01834210194647312,0.017365707084536552,0.01590755395591259,0.018694015219807625,0.017941666767001152,0.017243025824427605,0.015590820461511612,0.018694015219807625,0.017941666767001152,0.017243025824427605,0.015590820461511612
artificial.28,1.2455548130674288e-05,0.0,0.0,0.0,1.9321068975841627e-05,2.0175939425826073e-05,2.2643967895419337e-05,2.339731690881308e-05,1.9321068975841627e-05,2.0175939425826073e-05,2.2643967895419337e-05,2.339731690881308e-05
artificial.29,0.010636894963681698,0.010439544916152954,0.009863816201686859,0.009235778823494911,0.011708411388099194,0.011009949259459972,0.010463115759193897,0.009991820901632309,0.011708411388099194,0.011009949259459972,0.010463115759193897,0.009991820901632309
artificial.30,0.025095434859395027,0.024752115830779076,0.022914212197065353,0.0203765369951725,0.02761145308613777,0.026280175894498825,0.023781893774867058,0.021514516323804855,0.02761145308613777,0.026280175894498825,0.023781893774867058,0.021514516323804855
artificial.31,0.02399711310863495,0.02312091365456581,0.020123939961194992,0.017774300649762154,0.02520274557173252,0.024320771917700768,0.021507099270820618,0.018757754936814308,0.02520274557173252,0.024320771917700768,0.021507099270820618,0.018757754936814308
artificial.32,0.04380089417099953,0.04368198290467262,0.04345101863145828,0.04169024899601936,0.045274995267391205,0.044824033975601196,0.043574005365371704,0.042113374918699265,0.045274995267391205,0.044824033975601196,0.043574005365371704,0.042113374918699265
artificial.33,0.00023507630976382643,0.0002292650897288695,0.00014591582294087857,0.00013105473772156984,0.0002134504320565611,0.00018153687415178865,0.00013784434122499079,0.00012550388055387884,0.0002134504320565611,0.00018153687415178865,0.00013784434122499079,0.00012550388055387884
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.026221420615911484,0.026025380939245224,0.02456541731953621,0.022793656215071678,0.02881895937025547,0.02813447080552578,0.025790946558117867,0.023763911798596382,0.02881895937025547,0.02813447080552578,0.025790946558117867,0.023763911798596382
artificial.36,0.002536254934966564,0.0024477061815559864,0.001998579129576683,0.0016097576590254903,0.0026705285999923944,0.002345120068639517,0.002151328604668379,0.0018903587479144335,0.0026705285999923944,0.002345120068639517,0.002151328604668379,0.0018903587479144335
artificial.37,0.03291882574558258,0.032080985605716705,0.028901126235723495,0.02614903263747692,0.03364868462085724,0.032262977212667465,0.029782641679048538,0.026681849732995033,0.03364868462085724,0.032262977212667465,0.029782641679048538,0.026681849732995033
artificial.38,0.1030542179942131,0.10260319709777832,0.0991767942905426,0.09492585808038712,0.10139679908752441,0.10183130949735641,0.09884707629680634,0.09373781085014343,0.10139679908752441,0.10183130949735641,0.09884707629680634,0.09373781085014343
artificial.39,0.01187673769891262,0.011453786864876747,0.010163222439587116,0.009061003103852272,0.012991867959499359,0.012788450345396996,0.010867422446608543,0.009742174297571182,0.012991867959499359,0.012788450345396996,0.010867422446608543,0.009742174297571182
artificial.40,0.021177856251597404,0.020924227312207222,0.020424434915184975,0.019766394048929214,0.022249799221754074,0.02187154069542885,0.020405299961566925,0.0202759001404047,0.022249799221754074,0.02187154069542885,0.020405299961566925,0.0202759001404047
artificial.41,0.039638273417949677,0.03906048461794853,0.036927830427885056,0.033253494650125504,0.04093743488192558,0.04009995982050896,0.038252320140600204,0.034764938056468964,0.04093743488192558,0.04009995982050896,0.038252320140600204,0.034764938056468964
artificial.42,0.00015442648145835847,0.0001331889070570469,7.65657241572626e-05,2.9866590921301395e-05,0.00012895965483039618,0.0001281430886592716,7.313743844861165e-05,2.7192290872335434e-05,0.00012895965483039618,0.0001281430886592716,7.313743844861165e-05,2.7192290872335434e-05
artificial.43,0.06462696194648743,0.06443431973457336,0.06232469901442528,0.05955592170357704,0.06539425998926163,0.06439673900604248,0.062195733189582825,0.058993443846702576,0.06539425998926163,0.06439673900604248,0.062195733189582825,0.058993443846702576
artificial.44,0.03381252661347389,0.0332808755338192,0.031190328299999237,0.03050941787660122,0.035025350749492645,0.03473527356982231,0.031887561082839966,0.030445480719208717,0.035025350749492645,0.03473527356982231,0.031887561082839966,0.030445480719208717
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.09380026906728745,0.09387361258268356,0.09191809594631195,0.08795278519392014,0.09291479736566544,0.09305745363235474,0.08988786488771439,0.08681699633598328,0.09291479736566544,0.09305745363235474,0.08988786488771439,0.08681699633598328
artificial.47,0.013849153183400631,0.013986599631607533,0.01219953503459692,0.011677542701363564,0.015413987450301647,0.01476307027041912,0.0133901322260499,0.012026411481201649,0.015413987450301647,0.01476307027041912,0.0133901322260499,0.012026411481201649
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.023457851260900497,0.022723643109202385,0.02198089100420475,0.01945575885474682,0.024339471012353897,0.024445023387670517,0.022790616378188133,0.02069765329360962,0.024339471012353897,0.024445023387670517,0.022790616378188133,0.02069765329360962
artificial.50,0.016206223517656326,0.01600777916610241,0.014629232697188854,0.013661915436387062,0.017749859020113945,0.016940005123615265,0.015712909400463104,0.01434166356921196,0.017749859020113945,0.016940005123615265,0.015712909400463104,0.01434166356921196
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.05331771820783615,0.05252809077501297,0.05154334381222725,0.04929165542125702,0.05395422875881195,0.05326347053050995,0.05119118094444275,0.048738911747932434,0.05395422875881195,0.05326347053050995,0.05119118094444275,0.048738911747932434
artificial.53,0.05607724189758301,0.05559196323156357,0.05317607894539833,0.04939337074756622,0.05675683915615082,0.05581517145037651,0.05415979027748108,0.05021464824676514,0.05675683915615082,0.05581517145037651,0.05415979027748108,0.05021464824676514
artificial.54,0.0022761879954487085,0.0021435923408716917,0.0019974997267127037,0.0015200073830783367,0.002549374010413885,0.002345915650948882,0.0021139406599104404,0.001529028406366706,0.002549374010413885,0.002345915650948882,0.0021139406599104404,0.001529028406366706
artificial.55,0.03424561768770218,0.033721257001161575,0.031663037836551666,0.030614793300628662,0.03582613170146942,0.03523266315460205,0.03401459753513336,0.031506236642599106,0.03582613170146942,0.03523266315460205,0.03401459753513336,0.031506236642599106
artificial.56,0.06736397743225098,0.06693028658628464,0.06584686040878296,0.06495814025402069,0.06716541945934296,0.06736524403095245,0.06574206054210663,0.06499885767698288,0.06716541945934296,0.06736524403095245,0.06574206054210663,0.06499885767698288
artificial.57,0.022096537053585052,0.020898766815662384,0.016492152586579323,0.013571069575846195,0.02090083435177803,0.01978086307644844,0.01660347543656826,0.01309044286608696,0.02090083435177803,0.01978086307644844,0.01660347543656826,0.01309044286608696
artificial.58,0.036591287702322006,0.03567269816994667,0.032814983278512955,0.02985275723040104,0.03721477836370468,0.03638244792819023,0.03341047465801239,0.030777981504797935,0.03721477836370468,0.03638244792819023,0.03341047465801239,0.030777981504797935
artificial.59,0.02436845563352108,0.023886606097221375,0.023439595475792885,0.021687127649784088,0.024707220494747162,0.024830853566527367,0.023980049416422844,0.0220177061855793,0.024707220494747162,0.024830853566527367,0.023980049416422844,0.0220177061855793
artificial.60,3.747058872249909e-05,3.657075285445899e-05,3.2385531085310504e-05,2.641162609506864e-05,3.6915254895575345e-05,3.6566580092767254e-05,3.184931483701803e-05,2.6019482902484015e-05,3.6915254895575345e-05,3.6566580092767254e-05,3.184931483701803e-05,2.6019482902484015e-05
artificial.61,0.023313533514738083,0.022792719304561615,0.02204025723040104,0.021352779120206833,0.023989539593458176,0.023549554869532585,0.023414526134729385,0.02280571684241295,0.023989539593458176,0.023549554869532585,0.023414526134729385,0.02280571684241295
artificial.62,0.06686529517173767,0.0658910721540451,0.06273011118173599,0.05947897955775261,0.06558080017566681,0.0649389922618866,0.062057871371507645,0.05925990641117096,0.06558080017566681,0.0649389922618866,0.062057871371507645,0.05925990641117096
artificial.63,0.006868163123726845,0.006795724853873253,0.005510724149644375,0.005411162506788969,0.006955333519726992,0.006715272553265095,0.005908609833568335,0.005502566695213318,0.006955333519726992,0.006715272553265095,0.005908609833568335,0.005502566695213318
artificial.64,0.041520096361637115,0.04078219085931778,0.03906741738319397,0.036796800792217255,0.042508289217948914,0.042366694658994675,0.040288157761096954,0.03788313642144203,0.042508289217948914,0.042366694658994675,0.040288157761096954,0.03788313642144203
artificial.65,0.03562941774725914,0.03514038026332855,0.03277481719851494,0.02929561771452427,0.03701251372694969,0.03678927570581436,0.035341497510671616,0.03149726241827011,0.03701251372694969,0.03678927570581436,0.035341497510671616,0.03149726241827011
artificial.66,0.002236119471490383,0.002232710365206003,0.0017366696847602725,0.0013024897780269384,0.002695162780582905,0.002508929930627346,0.0019968473352491856,0.0018035398097708821,0.002695162780582905,0.002508929930627346,0.0019968473352491856,0.0018035398097708821
artificial.67,0.033613238483667374,0.03292006626725197,0.03092309460043907,0.029243826866149902,0.034617599099874496,0.034227848052978516,0.031617242842912674,0.02966233529150486,0.034617599099874496,0.034227848052978516,0.031617242842912674,0.02966233529150486
artificial.68,0.05657350644469261,0.0558287613093853,0.05221700668334961,0.047384072095155716,0.05761771649122238,0.0568770132958889,0.05334725230932236,0.049791544675827026,0.05761771649122238,0.0568770132958889,0.05334725230932236,0.049791544675827026
artificial.69,2.4946240955614485e-05,2.3987626263988204e-05,2.0470115487114526e-05,1.6886733646970242e-05,3.994728103862144e-05,3.944773197872564e-05,1.9913915821234696e-05,5.483588756760582e-05,3.994728103862144e-05,3.944773197872564e-05,1.9913915821234696e-05,5.483588756760582e-05
artificial.70,0.04103442654013634,0.040744077414274216,0.03916381299495697,0.03601096570491791,0.042327672243118286,0.04173007607460022,0.04088011756539345,0.038059771060943604,0.042327672243118286,0.04173007607460022,0.04088011756539345,0.038059771060943604
artificial.71,0.020771879702806473,0.02021109126508236,0.01865636557340622,0.016795441508293152,0.02265889197587967,0.022173069417476654,0.02029232680797577,0.01919020153582096,0.02265889197587967,0.022173069417476654,0.02029232680797577,0.01919020153582096
artificial.72,0.0007670224294997752,0.0007730102515779436,0.0006840518326498568,0.0006875153048895299,0.0015509739750996232,0.0015784607967361808,0.0010928851552307606,0.000939822057262063,0.0015509739750996232,0.0015784607967361808,0.0010928851552307606,0.000939822057262063
artificial.73,0.02732175774872303,0.026787998154759407,0.02587886154651642,0.024564115330576897,0.02827843837440014,0.028029464185237885,0.026133645325899124,0.02502777799963951,0.02827843837440014,0.028029464185237885,0.026133645325899124,0.02502777799963951
artificial.74,0.0026028563734143972,0.0025340996216982603,0.0020614848472177982,0.00204732664860785,0.003096963744610548,0.0029623222071677446,0.002923407359048724,0.002874307567253709,0.003096963744610548,0.0029623222071677446,0.002923407359048724,0.002874307567253709
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.014945968054234982,0.015023641288280487,0.013539455831050873,0.012380413711071014,0.014651264995336533,0.014537548646330833,0.013698151335120201,0.012729776091873646,0.014651264995336533,0.014537548646330833,0.013698151335120201,0.012729776091873646
artificial.77,0.03190538287162781,0.03214399889111519,0.03162229806184769,0.031172264367341995,0.0322834737598896,0.031813446432352066,0.03169820457696915,0.030601143836975098,0.0322834737598896,0.031813446432352066,0.03169820457696915,0.030601143836975098
artificial.78,0.0002042732376139611,0.00027388238231651485,9.998369932873175e-05,0.00013451911217998713,0.00021124490012880415,0.00024563283659517765,0.00013760013098362833,0.0001337914727628231,0.00021124490012880415,0.00024563283659517765,0.00013760013098362833,0.0001337914727628231
artificial.79,0.14480851590633392,0.14499713480472565,0.14173823595046997,0.13889989256858826,0.14274998009204865,0.14184677600860596,0.14047063887119293,0.13689987361431122,0.14274998009204865,0.14184677600860596,0.14047063887119293,0.13689987361431122
artificial.80,0.015141759999096394,0.015014760196208954,0.01429595984518528,0.013975095003843307,0.015695419162511826,0.015191043727099895,0.014686951413750648,0.014083942398428917,0.015695419162511826,0.015191043727099895,0.014686951413750648,0.014083942398428917
artificial.81,2.380882142460905e-05,2.324562956346199e-05,0.0,0.0,7.149972952902317e-05,7.273582014022395e-05,5.638818765874021e-05,0.0,7.149972952902317e-05,7.273582014022395e-05,5.638818765874021e-05,0.0
artificial.82,0.09505967795848846,0.09530839323997498,0.09468629956245422,0.0950702577829361,0.09290719032287598,0.09375916421413422,0.09393052011728287,0.09456373006105423,0.09290719032287598,0.09375916421413422,0.09393052011728287,0.09456373006105423
artificial.83,0.018349679186940193,0.01781967468559742,0.017726939171552658,0.016316229477524757,0.020099233835935593,0.019835447892546654,0.018782975152134895,0.01736050471663475,0.020099233835935593,0.019835447892546654,0.018782975152134895,0.01736050471663475
artificial.84,0.0014497251249849796,0.0012050862424075603,0.000815324776340276,0.0006707864231429994,0.001468079281039536,0.0013697976246476173,0.0011403750395402312,0.0008152332156896591,0.001468079281039536,0.0013697976246476173,0.0011403750395402312,0.0008152332156896591
artificial.85,0.03228330239653587,0.0315566249191761,0.03254861757159233,0.030761487782001495,0.03347297012805939,0.033907342702150345,0.032982390373945236,0.030849279835820198,0.03347297012805939,0.033907342702150345,0.032982390373945236,0.030849279835820198
artificial.86,0.055278144776821136,0.05418803170323372,0.051334403455257416,0.04782908037304878,0.054582227021455765,0.05334433540701866,0.05098004266619682,0.04754975810647011,0.054582227021455765,0.05334433540701866,0.05098004266619682,0.04754975810647011
artificial.87,0.0006852822261862457,0.0006957698496989906,0.0004734635294880718,0.000399239594116807,0.0006789854378439486,0.0006193539593368769,0.0004620660038199276,0.00032511039171367884,0.0006789854378439486,0.0006193539593368769,0.0004620660038199276,0.00032511039171367884
artificial.88,0.12638631463050842,0.1246807873249054,0.12186680734157562,0.11728671193122864,0.12324516475200653,0.12316868454217911,0.11880069971084595,0.11486563086509705,0.12324516475200653,0.12316868454217911,0.11880069971084595,0.11486563086509705
artificial.89,0.052352193742990494,0.0514579676091671,0.048992715775966644,0.04577987268567085,0.05120126157999039,0.05170489847660065,0.0486362986266613,0.04649503529071808,0.05120126157999039,0.05170489847660065,0.0486362986266613,0.04649503529071808
artificial.90,0.01503259502351284,0.015346577391028404,0.014413435012102127,0.013451864942908287,0.015840157866477966,0.01564321480691433,0.014889828860759735,0.014578894712030888,0.015840157866477966,0.01564321480691433,0.014889828860759735,0.014578894712030888
artificial.91,0.0484711229801178,0.04771609231829643,0.04573868587613106,0.04191463813185692,0.04931353032588959,0.04787680506706238,0.04527878761291504,0.041680946946144104,0.04931353032588959,0.04787680506706238,0.04527878761291504,0.041680946946144104
artificial.92,0.026173772290349007,0.02575906738638878,0.02437380515038967,0.02208108641207218,0.027891114354133606,0.027895502746105194,0.026310758665204048,0.024263503029942513,0.027891114354133606,0.027895502746105194,0.026310758665204048,0.024263503029942513
artificial.93,0.03378200903534889,0.03354065120220184,0.03336654230952263,0.03245016559958458,0.03506065905094147,0.03457149490714073,0.033578239381313324,0.032899219542741776,0.03506065905094147,0.03457149490714073,0.033578239381313324,0.032899219542741776
artificial.94,0.0007850349647924304,0.0007669484475627542,0.0007855001604184508,0.0007602258701808751,0.0010665211593732238,0.0009814186487346888,0.0009674736065790057,0.0009402112918905914,0.0010665211593732238,0.0009814186487346888,0.0009674736065790057,0.0009402112918905914
artificial.95,0.06190204620361328,0.06059090048074722,0.06148127466440201,0.05794566497206688,0.06243784353137016,0.06088162586092949,0.0606672577559948,0.05787789821624756,0.06243784353137016,0.06088162586092949,0.0606672577559948,0.05787789821624756
artificial.96,0.01014801487326622,0.009865990839898586,0.009391549974679947,0.008273844607174397,0.010913963429629803,0.010531030595302582,0.009804679080843925,0.008996017277240753,0.010913963429629803,0.010531030595302582,0.009804679080843925,0.008996017277240753
artificial.97,0.049429960548877716,0.04846010357141495,0.04627063125371933,0.04182948172092438,0.05180175229907036,0.04996325075626373,0.047526370733976364,0.04267631471157074,0.05180175229907036,0.04996325075626373,0.047526370733976364,0.04267631471157074
artificial.98,0.0421815887093544,0.04207364469766617,0.04259641095995903,0.04224212095141411,0.043021973222494125,0.04276662692427635,0.043016932904720306,0.04216531664133072,0.043021973222494125,0.04276662692427635,0.043016932904720306,0.04216531664133072
artificial.99,0.002282787347212434,0.002057091798633337,0.0017035114578902721,0.0016828174702823162,0.0026002884842455387,0.0022966861724853516,0.0021704917307943106,0.002304286230355501,0.0026002884842455387,0.0022966861724853516,0.0021704917307943106,0.002304286230355501
artificial.100,0.0549638494849205,0.05456911399960518,0.05356064811348915,0.05109661445021629,0.055423155426979065,0.054044485092163086,0.05271763727068901,0.05091521143913269,0.055423155426979065,0.054044485092163086,0.05271763727068901,0.05091521143913269
artificial.101,0.10028819739818573,0.09993059933185577,0.09579333662986755,0.09155868738889694,0.09942878782749176,0.09895458072423935,0.09581798315048218,0.09081866592168808,0.09942878782749176,0.09895458072423935,0.09581798315048218,0.09081866592168808
artificial.102,3.274565460742451e-05,3.166710666846484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.03193718194961548,0.03181282430887222,0.030667364597320557,0.029091162607073784,0.0342608243227005,0.03370390459895134,0.03229157626628876,0.029545042663812637,0.0342608243227005,0.03370390459895134,0.03229157626628876,0.029545042663812637
artificial.104,0.03905031085014343,0.038389790803194046,0.03548265993595123,0.032110851258039474,0.03999647498130798,0.039032720029354095,0.036197736859321594,0.0331183560192585,0.03999647498130798,0.039032720029354095,0.036197736859321594,0.0331183560192585
artificial.105,0.04270945116877556,0.04182131215929985,0.040098678320646286,0.03721333295106888,0.043542779982089996,0.04303378239274025,0.04081146419048309,0.0374407097697258,0.043542779982089996,0.04303378239274025,0.04081146419048309,0.0374407097697258
artificial.106,0.01957888714969158,0.019027382135391235,0.01728501357138157,0.015473345294594765,0.02018754743039608,0.019795237109065056,0.017685063183307648,0.01604156568646431,0.02018754743039608,0.019795237109065056,0.017685063183307648,0.01604156568646431
artificial.107,0.07459641247987747,0.07419175654649734,0.07373690605163574,0.07194630801677704,0.0732843428850174,0.07245743274688721,0.07164004445075989,0.07118785381317139,0.0732843428850174,0.07245743274688721,0.07164004445075989,0.07118785381317139
artificial.108,0.08071669936180115,0.08113595843315125,0.07911095023155212,0.077953040599823,0.08155244588851929,0.08125996589660645,0.0787709653377533,0.07688181847333908,0.08155244588851929,0.08125996589660645,0.0787709653377533,0.07688181847333908
artificial.109,0.0295864325016737,0.029854103922843933,0.028964867815375328,0.029369939118623734,0.030505135655403137,0.02991083636879921,0.030645251274108887,0.030729765072464943,0.030505135655403137,0.02991083636879921,0.030645251274108887,0.030729765072464943
artificial.110,0.028817463666200638,0.02857758291065693,0.02745429053902626,0.02421840839087963,0.030140500515699387,0.029750537127256393,0.02760438248515129,0.025754325091838837,0.030140500515699387,0.029750537127256393,0.02760438248515129,0.025754325091838837
artificial.111,0.022797739133238792,0.02315790019929409,0.02173423022031784,0.020355792716145515,0.02380802109837532,0.023688768967986107,0.022958552464842796,0.021392695605754852,0.02380802109837532,0.023688768967986107,0.022958552464842796,0.021392695605754852
artificial.112,0.030125727877020836,0.029811618849635124,0.027560405433177948,0.025462066754698753,0.030916957184672356,0.030285514891147614,0.02830846607685089,0.025988390669226646,0.030916957184672356,0.030285514891147614,0.02830846607685089,0.025988390669226646
artificial.113,0.06231268495321274,0.06250198185443878,0.061606623232364655,0.060931868851184845,0.061446916311979294,0.06148945912718773,0.06096114218235016,0.05975227802991867,0.061446916311979294,0.06148945912718773,0.06096114218235016,0.05975227802991867
artificial.114,0.001765963388606906,0.001617332105524838,0.0012384701985865831,0.0009197710314765573,0.001612250809557736,0.0015190717531368136,0.0011995647801086307,0.0008549740305170417,0.001612250809557736,0.0015190717531368136,0.0011995647801086307,0.0008549740305170417
artificial.115,0.06022660434246063,0.05933764949440956,0.0581749863922596,0.05602123588323593,0.06057806313037872,0.060102563351392746,0.05924692004919052,0.056487444788217545,0.06057806313037872,0.060102563351392746,0.05924692004919052,0.056487444788217545
artificial.116,0.01571621559560299,0.015574934892356396,0.014601103961467743,0.013431068509817123,0.016619570553302765,0.016612468287348747,0.015308856032788754,0.014060193672776222,0.016619570553302765,0.016612468287348747,0.015308856032788754,0.014060193672776222
artificial.117,0.00011557136895135045,0.0001158463055617176,0.00011059695680160075,0.0001038786576827988,0.0002436969371046871,0.0002363115199841559,0.00020126877643633634,0.0002047460147878155,0.0002436969371046871,0.0002363115199841559,0.00020126877643633634,0.0002047460147878155
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.295459676650353e-06,0.0,0.0,0.0,9.295459676650353e-06
artificial.119,0.013286189176142216,0.013013695366680622,0.01095299981534481,0.010141492821276188,0.013871567323803902,0.013384060002863407,0.01180923730134964,0.010799233801662922,0.013871567323803902,0.013384060002863407,0.01180923730134964,0.010799233801662922
artificial.120,0.0008993816445581615,0.000834197795484215,0.0005378131754696369,0.0003309460589662194,0.0007259765407070518,0.0006780422409065068,0.0005606059567071497,0.00035007685073651373,0.0007259765407070518,0.0006780422409065068,0.0005606059567071497,0.00035007685073651373
artificial.121,8.782251097727567e-05,1.2438037629181053e-05,1.18110338007682e-05,1.1622167221503332e-05,0.00019351519586052746,9.991076512960717e-05,0.00010552877211011946,0.00012250652071088552,0.00019351519586052746,9.991076512960717e-05,0.00010552877211011946,0.00012250652071088552
