,Max Proba
B cells_intragland_cellfrequency,0.0142
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.014
Macrophages M2-like_stromal_cellfrequency,0.013
Stroma mesenchymal_glandfront_cellfrequency,0.0128
aSMA-br vascular endothelium_intragland_cellfrequency,0.0126
B cells_glandfront_cellfrequency,0.012
Macrophages M1-like_stromal_cellfrequency,0.012
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0118
Stroma vascular endothelium_stromal_cellfrequency,0.0116
CD4 T cells CD11b+_stromal_cellfrequency,0.0112
Gland fibroblast_stromal_cellfrequency,0.0112
Macrophages M1/M2_glandfront_cellfrequency,0.011
aSMA-br epithelial stem_glandfront_cellfrequency,0.011
Dendritic Cells CD86+_stromal_cellfrequency,0.0108
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0096
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0094
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0088
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0088
Macrophages M1-like_intragland_cellfrequency,0.0084
aSMA-br vascular endothelium_stromal_cellfrequency,0.0084
Dendritic Cells CD33+_intragland_cellfrequency,0.008
Stroma glandular epithelium_intragland_cellfrequency,0.0072
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0072
Stroma epithelial stem_glandfront_cellfrequency,0.0068
Stroma glandular epithelium_glandfront_cellfrequency,0.006
aSMA-br glandular epithelium_intragland_cellfrequency,0.0056
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0052
NK cells CD56dimCD16+_intragland_cellfrequency,0.0028
Gland epithelial stem_glandfront_cellfrequency,0.0026
CD8 T cells CD11b+_stromal_cellfrequency,0.0024
B cells_stromal_cellfrequency,0.0018
aSMA-br epithelial stem_stromal_cellfrequency,0.0012
NK cells CD56brCD16-_stromal_cellfrequency,0.0012
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0
Gland epithelial stem_stromal_cellfrequency,0.0
