,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.19,0.0,0.0,0.0004,0.0798,0.2218,0.3134,0.3624,0.3846,0.3984,0.4056
artificial.20,0.0,0.0,0.0,0.0,0.0052,0.0188,0.027,0.0356,0.0434,0.0492
artificial.21,0.0,0.0,0.0,0.0004,0.015,0.0306,0.0414,0.0486,0.0538,0.0564
artificial.22,0.0,0.0,0.0,0.0006,0.0098,0.0196,0.028,0.0378,0.046,0.0524
artificial.23,0.0,0.0,0.0,0.0,0.0034,0.0102,0.0232,0.0316,0.0402,0.044
artificial.24,0.0,0.0,0.0,0.0304,0.1898,0.3016,0.3392,0.3536,0.3632,0.3742
artificial.25,0.0,0.0,0.0,0.002,0.0246,0.0586,0.0902,0.1106,0.1218,0.131
artificial.26,0.0,0.0,0.0028,0.0626,0.1644,0.2392,0.2638,0.2768,0.2822,0.2846
artificial.27,0.0,0.0,0.006,0.1252,0.2718,0.344,0.3642,0.3696,0.3704,0.3746
artificial.28,0.0,0.0,0.0,0.0514,0.155,0.207,0.2226,0.2308,0.2356,0.2374
artificial.29,0.0,0.0,0.0,0.0052,0.0244,0.05,0.0782,0.0878,0.0976,0.105
artificial.30,0.0,0.0,0.0,0.001,0.0376,0.0826,0.102,0.1196,0.1298,0.1392
artificial.31,0.0,0.0,0.0,0.0676,0.278,0.3564,0.3566,0.3614,0.361,0.3634
artificial.32,0.0,0.0,0.0,0.0092,0.066,0.1384,0.1754,0.1894,0.1946,0.1996
artificial.33,0.0,0.0,0.0286,0.282,0.4492,0.4866,0.487,0.479,0.4788,0.4792
artificial.34,0.0,0.0,0.0,0.0006,0.0132,0.038,0.0658,0.0888,0.103,0.1154
artificial.35,0.0,0.0,0.0,0.0024,0.0232,0.0476,0.0728,0.0848,0.0956,0.1034
artificial.36,0.0,0.0,0.0,0.0188,0.0826,0.115,0.1272,0.1342,0.1378,0.1426
artificial.37,0.0,0.0,0.0004,0.0114,0.0508,0.0824,0.097,0.1054,0.1118,0.119
artificial.38,0.0,0.0,0.0,0.0046,0.0296,0.0654,0.0916,0.1064,0.118,0.1262
artificial.39,0.0,0.0,0.0,0.0006,0.0162,0.0504,0.0718,0.0832,0.0918,0.0988
artificial.40,0.0,0.0,0.0,0.0152,0.0924,0.138,0.153,0.1578,0.1618,0.1676
artificial.41,0.0,0.0,0.0,0.0106,0.0448,0.086,0.1182,0.1322,0.1422,0.1484
artificial.42,0.0,0.0,0.0,0.002,0.0234,0.053,0.0724,0.0832,0.0868,0.0906
artificial.43,0.0,0.0,0.0,0.0082,0.0804,0.1638,0.2034,0.2236,0.2362,0.245
artificial.44,0.0,0.0,0.0,0.0008,0.005,0.0132,0.0186,0.0232,0.0252,0.0292
artificial.45,0.0,0.0,0.0,0.0054,0.0518,0.09,0.108,0.118,0.125,0.1308
artificial.46,0.0,0.0,0.0,0.0026,0.0314,0.0586,0.0656,0.0718,0.0736,0.0804
artificial.47,0.0,0.0,0.0014,0.0214,0.0638,0.095,0.111,0.1182,0.124,0.1248
artificial.48,0.0,0.0,0.0,0.0022,0.052,0.1382,0.2042,0.2434,0.2686,0.286
artificial.49,0.0,0.0,0.0,0.0018,0.0312,0.0596,0.0776,0.0836,0.0898,0.096
artificial.50,0.0,0.0,0.0,0.0048,0.0592,0.1418,0.1956,0.2238,0.2368,0.2478
artificial.51,0.0,0.0,0.0,0.0018,0.039,0.1026,0.1502,0.1764,0.193,0.2068
artificial.52,0.0,0.0,0.0,0.0008,0.0132,0.0394,0.0588,0.0712,0.0814,0.0882
artificial.53,0.0,0.0,0.0,0.0124,0.0952,0.187,0.2386,0.2648,0.2764,0.2866
artificial.54,0.0,0.0,0.0,0.0012,0.0298,0.0788,0.1322,0.1634,0.1886,0.2062
artificial.55,0.0,0.0,0.0,0.0,0.007,0.019,0.027,0.0362,0.0428,0.05
artificial.56,0.0,0.0,0.0,0.0204,0.1554,0.3122,0.388,0.4298,0.4524,0.474
artificial.57,0.0,0.0,0.0002,0.0008,0.0036,0.012,0.0232,0.0342,0.042,0.049
artificial.58,0.0,0.0,0.0,0.0028,0.021,0.036,0.042,0.0472,0.0516,0.0548
artificial.59,0.0,0.0,0.0,0.0072,0.0966,0.1944,0.2418,0.2702,0.2876,0.302
artificial.60,0.0,0.0,0.0176,0.3034,0.5744,0.6352,0.6582,0.6656,0.6666,0.6766
artificial.61,0.0,0.0,0.0,0.001,0.0202,0.067,0.1258,0.172,0.202,0.2218
artificial.62,0.0,0.0,0.0,0.0044,0.0452,0.0968,0.1348,0.1606,0.1778,0.192
artificial.63,0.0,0.0,0.0,0.004,0.0354,0.0816,0.1032,0.1122,0.118,0.1232
artificial.64,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0056,0.007,0.0074,0.0078
artificial.65,0.0,0.0,0.0,0.0028,0.032,0.0734,0.1016,0.1174,0.124,0.1312
artificial.66,0.0,0.0,0.0058,0.1024,0.204,0.2252,0.2156,0.2128,0.2158,0.218
artificial.67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
artificial.68,0.0,0.0,0.0,0.019,0.0728,0.0946,0.1038,0.1102,0.1162,0.121
artificial.69,0.0,0.0,0.0,0.0018,0.019,0.0326,0.0384,0.0408,0.043,0.0442
artificial.70,0.0,0.0,0.0,0.0096,0.0872,0.2138,0.2898,0.3254,0.343,0.3512
artificial.71,0.0,0.0,0.0002,0.0686,0.2288,0.347,0.378,0.3884,0.3908,0.3952
artificial.72,0.0,0.0,0.0,0.0006,0.0296,0.0884,0.131,0.1502,0.1602,0.169
artificial.73,0.0,0.0,0.0,0.0006,0.0056,0.0188,0.0288,0.0388,0.0444,0.0484
artificial.74,0.0,0.0,0.0,0.001,0.0204,0.0478,0.079,0.1008,0.1122,0.122
artificial.75,0.0,0.0,0.0,0.0008,0.0068,0.0088,0.0092,0.0092,0.0096,0.0102
artificial.76,0.0,0.0,0.0,0.0364,0.25,0.3698,0.4094,0.418,0.4212,0.4258
artificial.77,0.0,0.0,0.0,0.0042,0.0226,0.0476,0.0664,0.0802,0.0918,0.098
artificial.78,0.0,0.0,0.0092,0.0972,0.219,0.3154,0.343,0.3534,0.3608,0.3654
artificial.79,0.0,0.0,0.0,0.001,0.0114,0.0368,0.0504,0.0598,0.0666,0.0738
artificial.80,0.0,0.0,0.0008,0.0452,0.1432,0.2064,0.2314,0.2416,0.2466,0.2508
artificial.81,0.0,0.0,0.0,0.0058,0.0948,0.2246,0.2726,0.2934,0.3034,0.3108
artificial.82,0.0,0.0,0.0,0.0004,0.0046,0.01,0.0132,0.0144,0.017,0.0182
artificial.83,0.0,0.0,0.0,0.0036,0.0272,0.048,0.0588,0.0648,0.0686,0.0702
artificial.84,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0018
artificial.85,0.0,0.0,0.0,0.0036,0.0588,0.144,0.1846,0.204,0.2126,0.2238
artificial.86,0.0,0.0,0.0002,0.114,0.3956,0.53,0.5722,0.593,0.6038,0.6116
artificial.87,0.0,0.0,0.0006,0.0268,0.0988,0.1568,0.188,0.2016,0.2136,0.225
artificial.88,0.0,0.0,0.0,0.0906,0.376,0.5246,0.565,0.5784,0.5874,0.593
artificial.89,0.0,0.0,0.0,0.0008,0.0062,0.0086,0.0116,0.0104,0.0112,0.0122
artificial.90,0.0,0.0,0.0,0.0016,0.014,0.0306,0.0372,0.0412,0.0438,0.0462
artificial.91,0.0,0.0,0.008,0.0912,0.195,0.244,0.2574,0.2634,0.2678,0.2728
artificial.92,0.0,0.0,0.0,0.003,0.0298,0.0668,0.0856,0.097,0.1036,0.1072
artificial.93,0.0,0.0,0.0014,0.0556,0.1908,0.324,0.4024,0.4332,0.4476,0.4604
artificial.94,0.0,0.0,0.0004,0.0644,0.123,0.1162,0.1046,0.102,0.102,0.1042
artificial.95,0.0,0.0,0.0,0.0016,0.0142,0.0318,0.0452,0.0538,0.0638,0.069
artificial.96,0.0,0.0,0.0,0.003,0.0348,0.0754,0.0972,0.1052,0.1086,0.1158
artificial.97,0.0,0.0,0.0,0.001,0.0076,0.0228,0.042,0.0548,0.0656,0.075
artificial.98,0.0,0.0,0.0,0.0026,0.0478,0.1154,0.1696,0.2074,0.2262,0.2416
artificial.99,0.0,0.0,0.0,0.001,0.0152,0.0426,0.0636,0.0742,0.0828,0.0894
artificial.100,0.0,0.0,0.0016,0.0046,0.0056,0.0052,0.0052,0.0058,0.0062,0.0062
artificial.101,0.0,0.0,0.0,0.0034,0.0206,0.035,0.0468,0.0528,0.0578,0.0632
artificial.102,0.0,0.0,0.0,0.001,0.0074,0.0204,0.0294,0.0344,0.0412,0.046
artificial.103,0.0,0.0,0.0,0.0014,0.0106,0.0214,0.0316,0.0388,0.0422,0.0472
artificial.104,0.0,0.0,0.0,0.0038,0.0192,0.0524,0.122,0.1658,0.1962,0.2182
artificial.105,0.0,0.0,0.0,0.001,0.0056,0.0116,0.0138,0.015,0.0152,0.0158
artificial.106,0.0,0.0,0.0,0.0004,0.0108,0.0544,0.1076,0.1408,0.164,0.1792
artificial.107,0.0,0.0,0.0066,0.1134,0.273,0.3356,0.3552,0.3644,0.3664,0.3732
artificial.108,0.0,0.0,0.0,0.0282,0.2486,0.4404,0.5094,0.5356,0.5466,0.557
artificial.109,0.0,0.0,0.0,0.0,0.003,0.0116,0.0176,0.0238,0.0278,0.033
artificial.110,0.0,0.0,0.0014,0.0994,0.251,0.31,0.3172,0.3184,0.3196,0.3222
artificial.111,0.0,0.0,0.0,0.0142,0.0502,0.08,0.0996,0.1134,0.1212,0.1294
artificial.112,0.0,0.0,0.0004,0.0366,0.1682,0.2934,0.3452,0.3698,0.3844,0.3922
artificial.113,0.0,0.0,0.0074,0.163,0.3658,0.4492,0.463,0.4646,0.4654,0.468
artificial.114,0.0,0.0,0.0004,0.0096,0.0408,0.07,0.084,0.0926,0.0986,0.1046
artificial.115,0.0,0.0,0.0,0.0022,0.0244,0.0746,0.1154,0.1412,0.1548,0.1644
artificial.116,0.0,0.0,0.0,0.0004,0.0178,0.0478,0.0754,0.095,0.1066,0.1148
artificial.117,0.0,0.0,0.0,0.0034,0.02,0.046,0.0648,0.074,0.0846,0.092
artificial.118,0.0,0.0,0.0006,0.1072,0.2386,0.2616,0.259,0.2562,0.259,0.2612
artificial.119,0.0,0.0,0.0,0.0036,0.037,0.0762,0.0982,0.1118,0.1194,0.1292
artificial.120,0.0,0.0,0.0012,0.0408,0.1868,0.344,0.4078,0.4342,0.446,0.4522
artificial.121,0.0,0.0,0.0002,0.0702,0.2258,0.321,0.3756,0.4074,0.4312,0.446
