,0,1
slide27_P01endoIMC_mgd_UC063_3_6,0.14555715024471283,0
slide28_P01endoIMC_mgd_UC742_1_4,0.12150626629590988,0
slide28_P01endoIMC_mgd_UC742_2_5,0.21564893424510956,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4899815618991852,0
slide29_P01endoIMC_mgd_UC040_1_4,0.03929866850376129,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0074007329531013966,0
slide29_P01endoIMC_mgd_UC040_3_6,0.007811289280653,0
slide2_P01endoIMC_mgd_CN060_1_1,0.009386585094034672,0
slide2_P01endoIMC_mgd_CN060_2_2,0.011288619134575129,0
slide2_P01endoIMC_mgd_CN060_3_3,0.007677707355469465,0
slide30_P01endoIMC_mgd_UC202_1_4,0.02887715958058834,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06991902738809586,0
slide30_P01endoIMC_mgd_UC202_3_6,0.01760153006762266,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2495889812707901,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3062373399734497,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6970948576927185,1
slide31_P01endoIMC_mgd_UC080_1_4,0.24594863504171371,0
slide31_P01endoIMC_mgd_UC080_2_5,0.3881816118955612,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5889075100421906,0
slide32_P01endoIMC_mgd_UC113_2_5,0.011612140573561192,0
slide32_P01endoIMC_mgd_UC113_3_6,0.025648027658462524,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.33923977613449097,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01117989607155323,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.025146981701254845,1
slide33_P01endoIMC_mgd_UC566_1_4,0.05469548515975475,0
slide33_P01endoIMC_mgd_UC566_2_5,0.019684653729200363,0
slide33_P01endoIMC_mgd_UC566_3_6,0.014238795731216669,0
slide35_P01endoIMC_mgd_UC249_1_4,0.009507069829851389,0
slide35_P01endoIMC_mgd_UC249_2_5,0.021405710838735104,0
slide35_P01endoIMC_mgd_UC249_3_6,0.016487511806190014,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.010850725695490837,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.007593929767608643,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.01133582554757595,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.27070100605487823,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.47255170345306396,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.2394406720995903,1
slide37_P01endoIMC_mgd_UC756_1_4,0.07793114334344864,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8707690238952637,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.14230360090732574,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.11258483678102493,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.2637956440448761,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3866173326969147,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4495998024940491,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7646915316581726,1
slide3_P01endoIMC_mgd_UC55_1_1,0.008863953873515129,0
slide3_P01endoIMC_mgd_UC55_2_2,0.011336829513311386,0
slide3_P01endoIMC_mgd_UC55_3_3,0.013623013161122799,0
slide40_P01endoIMC_mgd_UC190_1_4,0.011467844247817993,0
slide40_P01endoIMC_mgd_UC190_3_6,0.01067954208701849,0
slide41_P01endoIMC_mgd_UC070_1_4,0.013327185064554214,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01299645472317934,0
slide41_P01endoIMC_mgd_UC070_3_6,0.03500324487686157,0
slide42_P01endoIMC_mgd_UC587_1_1,0.009534717537462711,0
slide42_P01endoIMC_mgd_UC587_2_2,0.02545900084078312,0
slide42_P01endoIMC_mgd_UC587_3_3,0.015632741153240204,0
slide4_P01endoIMC_mgd_UC288_1_1,0.029481742531061172,0
slide4_P01endoIMC_mgd_UC288_2_2,0.009908006060868502,0
slide4_P01endoIMC_mgd_UC288_3_3,0.026399167254567146,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7828837931156158,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8652011454105377,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5827523469924927,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3997271656990051,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5184774100780487,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.330980509519577,1
slide6_P01endoIMC_mgd_UC726_1_1,0.011580947786569595,0
slide6_P01endoIMC_mgd_UC726_2_2,0.06491652131080627,0
slide6_P01endoIMC_mgd_UC726_3_3,0.016830602660775185,0
slide8_P01endoIMC_mgd_UC272_1_1,0.02085873205214739,0
slide8_P01endoIMC_mgd_UC272_2_2,0.019381046295166016,0
slide8_P01endoIMC_mgd_UC272_3_3,0.024121594615280628,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.17979441583156586,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5754514634609222,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.29206007719039917,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4836454689502716,1
slide9_P01endoIMC_mgd_UC657_2_5,0.02784668654203415,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06368647515773773,1
