,0,EM
slide18_P01endoIMC_mgd_CNC24_3_6,0.5458406264446621,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3813836233784885,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6639009108003718,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6370759366416239,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4746294261294264,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5013189602214585,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.48236771862475103,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4584577917616641,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35278522605461704,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7315471097793359,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.552550851955424,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.42387932348162805,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5270811525608203,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.494853800137131,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4751636141636142,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5301272310303109,1
slide21_P01endoIMC_mgd_UC247_1_1,0.48773299963924954,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.47878697838504924,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5482021811439851,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5317122905971849,0
slide21_P01endoIMC_mgd_UC748_3_6,0.549767687518784,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4855370286361103,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4294173125537907,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2661258730997599,1
slide22_P01endoIMC_mgd_UC256_1_4,0.47008279394784636,0
slide22_P01endoIMC_mgd_UC256_2_5,0.374561343015526,0
slide22_P01endoIMC_mgd_UC256_3_6,0.37162145583646683,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4815061505760036,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4873727565887588,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4180967873001775,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3680515065047266,1
slide23_P01endoIMC_mgd_UC764_3_3,0.21768234918066848,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2743499563302195,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6036970984353522,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5881672576923703,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7262137546560309,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5762752209566134,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.526523914487866,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4974928099268623,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5110933258200991,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5590457875884696,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3829560560507066,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6075622080819043,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5272820978780886,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6301200789793233,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6481482600799783,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03356145856924996,1
slide26_P01endoIMC_mgd_UC095_2_2,0.038750985967113946,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03932951998981409,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5192838442126789,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5254988749725081,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47589515833206586,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5952166127976012,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5201789340314373,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3685585490877802,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23945661389135958,1
slide28_P01endoIMC_mgd_CN066_3_3,0.23345038168684526,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6336716159714983,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5897549538518255,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8225708998923535,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.67890663194417,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6439645934524505,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5467444498069495,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4517903166641317,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4517903166641317,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.567971920373637,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7029323583102788,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6002640124894909,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5014048291231596,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4378952401178987,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4960447784032074,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4266195840389161,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44235474579570233,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4912382176965024,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6385671680678731,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.672145396888663,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6800073542866771,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5670161625316441,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6312753814063432,0
slide32_P01endoIMC_mgd_CN101_1_1,0.45279116817198994,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3495923684328833,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5080980742516397,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5931189448789829,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.44294300372215845,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4939081124706496,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5110609073104659,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5505595054355553,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2903645623689203,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3535523550633093,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6037386658229051,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.49201892639541056,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.42931451227540146,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32345285906476157,0
slide35_P01endoIMC_mgd_UC249_3_6,0.38417536377577083,0
slide36_P01endoIMC_mgd_CN012_1_1,0.414980794148883,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4364441462502899,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4364441462502899,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5030181163191996,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5207110746240552,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6227403998995122,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4002547636130823,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8037371035611152,0
slide37_P01endoIMC_mgd_UC756_2_5,0.821692769780237,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5730348256332913,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.772522463700997,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.65381725788091,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4823499284611565,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3657782836321235,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4368921469120434,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.708266703565908,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6859480205187278,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6596737535838579,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6585791430009329,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5981072440064706,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.553373837570647,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7346783434582158,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.28384880625542563,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5447288975673346,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5656494187494187,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3399810189121092,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3680460287266562,0
slide42_P01endoIMC_mgd_UC587_3_3,0.42025459529642406,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7062427899712431,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7721346921971098,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5917227513608581,0
slide5_P01endoIMC_mgd_UC231_1_4,0.25435518178163324,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2282949286954872,1
slide5_P01endoIMC_mgd_UC231_3_6,0.170255396324214,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6161517763128666,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5917387001127462,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6509207814374351,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5375749310844806,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3800738619376649,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5608662364724564,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6606522204194188,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6234198211248694,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4002007459262844,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4355878651671071,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5505678794046658,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6087891367408093,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6908240718657819,0
slide9_P01endoIMC_mgd_UC657_1_4,0.523865414370387,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5276380278341599,1
slide9_P01endoIMC_mgd_UC657_3_6,0.31430030900012507,1
