,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_pP38,0.000910978065803647,0.001007099519483745,0.0007519812206737697,0.0004713940725196153,0.0009532246040180326,0.0010558307403698564,0.0007111147278919816,0.00047119034570641816,0.0009532246040180326,0.0010558307403698564,0.0007111147278919816,0.00047119034570641816
CD4_T_cells_FoxP3+_stromal_VEGF,0.00045481641427613795,0.00019941951904911548,0.00018751263269223273,6.226729601621628e-05,0.00044515900663100183,0.00019977673946414143,0.00019946334941778332,8.356171747436747e-05,0.00044515900663100183,0.00019977673946414143,0.00019946334941778332,8.356171747436747e-05
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.000690066663082689,0.0005664846394211054,0.0005410182056948543,0.0004265733005013317,0.0006433234084397554,0.000631712086033076,0.0005195337580516934,0.0004265733005013317,0.0006433234084397554,0.000631712086033076,0.0005195337580516934,0.0004265733005013317
CD4_T_cells_FoxP3+_stromal_Ki67,0.0001795907155610621,0.00012321159010753036,1.637856985325925e-05,7.12568435119465e-05,0.0002179695584345609,7.478885527234524e-05,1.637856985325925e-05,7.121336238924414e-05,0.0002179695584345609,7.478885527234524e-05,1.637856985325925e-05,7.121336238924414e-05
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.00017634192772675306,0.0002341655781492591,0.0002938241232186556,0.000426988466642797,0.0002027619193540886,0.0002807317359838635,0.0002940890844911337,0.00042731917346827686,0.0002027619193540886,0.0002807317359838635,0.0002940890844911337,0.00042731917346827686
CD8_T_cells_FoxP3+_glandfront_ERa,0.0020632469095289707,0.001882589771412313,0.0013786462368443608,0.0009840608108788729,0.002054650569334626,0.0019048956455662847,0.0014073099009692669,0.0009812163189053535,0.002054650569334626,0.0019048956455662847,0.0014073099009692669,0.0009812163189053535
CD8_T_cells_FoxP3+_glandfront_PR,0.0010671749478206038,0.0011544080916792154,0.001244995160959661,0.0007479781634174287,0.0011859277728945017,0.0010458246106281877,0.0012391238706186414,0.000748047255910933,0.0011859277728945017,0.0010458246106281877,0.0012391238706186414,0.000748047255910933
CD8_T_cells_FoxP3+_glandfront_pP38,0.0023144439328461885,0.0020240573212504387,0.002174793276935816,0.0016547779086977243,0.0022482206113636494,0.002058312762528658,0.002172082429751754,0.001656186068430543,0.0022482206113636494,0.002058312762528658,0.002172082429751754,0.001656186068430543
CD8_T_cells_FoxP3+_glandfront_VEGF,0.005964629352092743,0.005884391721338034,0.005536302924156189,0.005234452895820141,0.006017111707478762,0.005879741162061691,0.005535803269594908,0.005229853559285402,0.006017111707478762,0.005879741162061691,0.005535803269594908,0.005229853559285402
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0022129598073661327,0.002032829914242029,0.0019336279947310686,0.0014349367702379823,0.0021741483360528946,0.00207128981128335,0.001845985883846879,0.001443900866433978,0.0021741483360528946,0.00207128981128335,0.001845985883846879,0.001443900866433978
CD8_T_cells_FoxP3+_glandfront_Ki67,0.001133302110247314,0.0009344239952042699,0.0009224466048181057,0.0007644794532097876,0.0011204774491488934,0.0010510538704693317,0.0009379650000482798,0.000764431431889534,0.0011204774491488934,0.0010510538704693317,0.0009379650000482798,0.000764431431889534
CD8_T_cells_FoxP3+_glandfront_TIM3,0.001854984788224101,0.0017668791115283966,0.0014182109152898192,0.001334216445684433,0.0018611454870551825,0.0017689476953819394,0.0014474778436124325,0.001342425704933703,0.0018611454870551825,0.0017689476953819394,0.0014474778436124325,0.001342425704933703
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.009021147154271603,0.009250489063560963,0.007850115187466145,0.006951335817575455,0.00884655024856329,0.009171492420136929,0.007816708646714687,0.006863330025225878,0.00884655024856329,0.009171492420136929,0.007816708646714687,0.006863330025225878
CD8_T_cells_FoxP3+_intragland_ERa,1.8975153579958715e-05,0.0,0.0,0.0,1.8975153579958715e-05,0.0,0.0,0.0,1.8975153579958715e-05,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.00426905183121562,0.004105492495000362,0.0035345950163900852,0.0030939411371946335,0.004242152441293001,0.00417238287627697,0.0035132861230522394,0.0030814576894044876,0.004242152441293001,0.00417238287627697,0.0035132861230522394,0.0030814576894044876
CD8_T_cells_FoxP3+_stromal_PR,0.0015984162455424666,0.001407982548698783,0.0013928113039582968,0.0008858271758072078,0.001657507847994566,0.0015131457475945354,0.0013744188472628593,0.000879320316016674,0.001657507847994566,0.0015131457475945354,0.0013744188472628593,0.000879320316016674
CD8_T_cells_FoxP3+_stromal_pP38,0.0014073938364163041,0.0014669912634417415,0.0011209126096218824,0.0006304107955656946,0.0014921396505087614,0.001456736703403294,0.0011211191304028034,0.0006304058479145169,0.0014921396505087614,0.001456736703403294,0.0011211191304028034,0.0006304058479145169
CD8_T_cells_FoxP3+_stromal_VEGF,0.0035430851858109236,0.0034808884374797344,0.0031907425727695227,0.002621190622448921,0.0035197713878005743,0.0035102088004350662,0.003159682732075453,0.0026299713645130396,0.0035197713878005743,0.0035102088004350662,0.003159682732075453,0.0026299713645130396
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0036141553428024054,0.0036524536553770304,0.0034459473099559546,0.0031513599678874016,0.0037343520671129227,0.0036138698924332857,0.003467365400865674,0.0031513147987425327,0.0037343520671129227,0.0036138698924332857,0.003467365400865674,0.0031513147987425327
CD8_T_cells_FoxP3+_stromal_Ki67,0.0027400075923651457,0.0025508205872029066,0.001797839649952948,0.0013537441845983267,0.002800680696964264,0.002552520716562867,0.0018232777947559953,0.0013524271780624986,0.002800680696964264,0.002552520716562867,0.0018232777947559953,0.0013524271780624986
CD8_T_cells_FoxP3+_stromal_TIM3,0.002657622331753373,0.0025072803255170584,0.002236264059320092,0.001826123334467411,0.0026794595178216696,0.0025030013639479876,0.0022059998009353876,0.0018013203516602516,0.0026794595178216696,0.0025030013639479876,0.0022059998009353876,0.0018013203516602516
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.015015303157269955,0.014077791012823582,0.013728472404181957,0.012110145762562752,0.0152050806209445,0.014172522351145744,0.013734957203269005,0.012058758176863194,0.0152050806209445,0.014172522351145744,0.013734957203269005,0.012058758176863194
CD4_T_cells_HLA-DR+_glandfront_ERa,0.016938094049692154,0.017165591940283775,0.0162807647138834,0.014693834818899632,0.01712079532444477,0.01709616743028164,0.016335394233465195,0.014715484343469143,0.01712079532444477,0.01709616743028164,0.016335394233465195,0.014715484343469143
CD4_T_cells_HLA-DR+_glandfront_PR,0.006484390702098608,0.006556668318808079,0.005738585721701384,0.004935848992317915,0.006755270529538393,0.0065734670497477055,0.0057332273572683334,0.004911612719297409,0.006755270529538393,0.0065734670497477055,0.0057332273572683334,0.004911612719297409
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0032473094761371613,0.0034292927011847496,0.0031392977107316256,0.002822499256581068,0.003226902335882187,0.0035482277162373066,0.003108939388766885,0.0027330992743372917,0.003226902335882187,0.0035482277162373066,0.003108939388766885,0.0027330992743372917
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0161274541169405,0.015746504068374634,0.015391486696898937,0.013739815913140774,0.016187317669391632,0.01603873446583748,0.015386504121124744,0.013744654133915901,0.016187317669391632,0.01603873446583748,0.015386504121124744,0.013744654133915901
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.003912891261279583,0.003935643471777439,0.003546709194779396,0.003170228796079755,0.003952129743993282,0.0039615328423678875,0.0035300657618790865,0.003168163588270545,0.003952129743993282,0.0039615328423678875,0.0035300657618790865,0.003168163588270545
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.016361918300390244,0.016083450987935066,0.015121267177164555,0.013767733238637447,0.016363821923732758,0.016225289553403854,0.015182935632765293,0.013784504495561123,0.016363821923732758,0.016225289553403854,0.015182935632765293,0.013784504495561123
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0017424746183678508,0.0014552406501024961,0.0015221844660118222,0.0011061541736125946,0.001765701686963439,0.0014634958934038877,0.0015266838017851114,0.0011060816468670964,0.001765701686963439,0.0014634958934038877,0.0015266838017851114,0.0011060816468670964
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.002683311700820923,0.0024043708108365536,0.0020149750635027885,0.0018320017261430621,0.0026594323571771383,0.00238969293422997,0.002026741858571768,0.001832132926210761,0.0026594323571771383,0.00238969293422997,0.002026741858571768,0.001832132926210761
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_ERa,0.0010781977325677872,0.0010581818642094731,0.0010180165991187096,0.0007770250085741282,0.001054951804690063,0.0010139225050807,0.001070394879207015,0.0007789106457494199,0.001054951804690063,0.0010139225050807,0.001070394879207015,0.0007789106457494199
CD4_T_cells_HLA-DR+_stromal_PR,0.0020331006962805986,0.00219411076977849,0.0016294332453981042,0.0013641711557283998,0.0019547955598682165,0.0022070102859288454,0.0016190481837838888,0.0013679353287443519,0.0019547955598682165,0.0022070102859288454,0.0016190481837838888,0.0013679353287443519
CD4_T_cells_HLA-DR+_stromal_pP38,0.00048658574814908206,0.0006125172367319465,0.000326893525198102,0.0003102819318883121,0.0005392765160650015,0.0005591124063357711,0.0003731778124347329,0.000298211321933195,0.0005392765160650015,0.0005591124063357711,0.0003731778124347329,0.000298211321933195
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0015369494212791324,0.0014656074345111847,0.0012742995750159025,0.001259981538169086,0.0015716602792963386,0.001534501789137721,0.0012840913841500878,0.0012403009459376335,0.0015716602792963386,0.001534501789137721,0.0012840913841500878,0.0012403009459376335
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.002648626919835806,0.002561188070103526,0.0019294386729598045,0.0015884344466030598,0.002694052644073963,0.002566362265497446,0.0019278601976111531,0.0015882687876001,0.002694052644073963,0.002566362265497446,0.0019278601976111531,0.0015882687876001
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0007616638322360814,0.0008277648012153804,0.000665711413603276,0.0005908655584789813,0.0007924195961095393,0.0008204079931601882,0.0006440803990699351,0.0005903251585550606,0.0007924195961095393,0.0008204079931601882,0.0006440803990699351,0.0005903251585550606
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0005320314085111022,0.0004770037776324898,0.0005691749393008649,0.00041952982428483665,0.0005501061677932739,0.0004837355809286237,0.0005956842214800417,0.00041952982428483665,0.0005501061677932739,0.0004837355809286237,0.0005956842214800417,0.00041952982428483665
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.004371761344373226,0.004493649583309889,0.003714209422469139,0.003333893371745944,0.004425667226314545,0.004398923832923174,0.003970123827457428,0.0033717111218720675,0.004425667226314545,0.004398923832923174,0.003970123827457428,0.0033717111218720675
CD8_T_cells_HLA-DR+_glandfront_ERa,0.008929538540542126,0.008943356573581696,0.00808030180633068,0.0074399132281541824,0.008881419897079468,0.009104631841182709,0.008107097819447517,0.007434390485286713,0.008881419897079468,0.009104631841182709,0.008107097819447517,0.007434390485286713
CD8_T_cells_HLA-DR+_glandfront_PR,0.002450310392305255,0.002142085926607251,0.00216458598151803,0.0020669589284807444,0.0024094481486827135,0.002159795491024852,0.00220923381857574,0.0020668793004006147,0.0024094481486827135,0.002159795491024852,0.00220923381857574,0.0020668793004006147
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0017567238537594676,0.0016164007829502225,0.0015914103714749217,0.001312633161433041,0.0017716308357194066,0.0016151935560628772,0.0015939126024022698,0.0013387632789090276,0.0017716308357194066,0.0016151935560628772,0.0015939126024022698,0.0013387632789090276
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.009199117310345173,0.008733839727938175,0.008926358073949814,0.00831596925854683,0.00920919794589281,0.008832179009914398,0.008618091233074665,0.00827056635171175,0.00920919794589281,0.008832179009914398,0.008618091233074665,0.00827056635171175
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.003657340072095394,0.003643335774540901,0.0036529870703816414,0.0029685688205063343,0.0034860768355429173,0.0037243759725242853,0.003652578452602029,0.002970343455672264,0.0034860768355429173,0.0037243759725242853,0.003652578452602029,0.002970343455672264
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.01488207932561636,0.015048522502183914,0.0138750234618783,0.013095633126795292,0.015025278553366661,0.015106257982552052,0.01390825118869543,0.012891882099211216,0.015025278553366661,0.015106257982552052,0.01390825118869543,0.012891882099211216
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.001861657714471221,0.001974387327209115,0.0015289910370483994,0.0014019608497619629,0.0018512445967644453,0.0019170601153746247,0.0015742105897516012,0.0013634253991767764,0.0018512445967644453,0.0019170601153746247,0.0015742105897516012,0.0013634253991767764
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0015843622386455536,0.001570994034409523,0.0010843634372577071,0.0011282626073807478,0.0016849222593009472,0.0014026202261447906,0.0010853854473680258,0.0010985268745571375,0.0016849222593009472,0.0014026202261447906,0.0010853854473680258,0.0010985268745571375
CD8_T_cells_HLA-DR+_intragland_ERa,1.4074934370000847e-05,6.510284583782777e-05,2.6027993953903206e-05,0.0,1.412724031979451e-05,0.00011108435865025967,2.6026895284303464e-05,0.0,1.412724031979451e-05,0.00011108435865025967,2.6026895284303464e-05,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,6.596367893507704e-05,0.0,0.0,0.0,6.574880535481498e-05,0.0,0.0,0.0,6.574880535481498e-05,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,2.9075985366944224e-05,0.0,0.0,0.0,2.9096994694555178e-05,0.0,0.0,0.0,2.9096994694555178e-05,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.011644436046481133,0.011496498249471188,0.01018907967954874,0.008813217282295227,0.011820218525826931,0.011549058370292187,0.01025043148547411,0.00872316025197506,0.011820218525826931,0.011549058370292187,0.01025043148547411,0.00872316025197506
CD8_T_cells_HLA-DR+_stromal_PR,0.0030542819295078516,0.002837264910340309,0.0025085730012506247,0.00170197244733572,0.0030770529992878437,0.0030305711552500725,0.002386425156146288,0.001716896309517324,0.0030770529992878437,0.0030305711552500725,0.002386425156146288,0.001716896309517324
CD8_T_cells_HLA-DR+_stromal_pP38,0.005302689503878355,0.005134488455951214,0.004519378300756216,0.0039041407871991396,0.0052666813135147095,0.005296116694808006,0.004581138025969267,0.0039601558819413185,0.0052666813135147095,0.005296116694808006,0.004581138025969267,0.0039601558819413185
CD8_T_cells_HLA-DR+_stromal_VEGF,0.00919064786285162,0.009280327707529068,0.009646023623645306,0.008892137557268143,0.00896783173084259,0.009273253381252289,0.009706985205411911,0.009007477201521397,0.00896783173084259,0.009273253381252289,0.009706985205411911,0.009007477201521397
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.016746804118156433,0.016625089570879936,0.015284255146980286,0.014127136208117008,0.01667448878288269,0.01663636788725853,0.015179387293756008,0.014132886193692684,0.01667448878288269,0.01663636788725853,0.015179387293756008,0.014132886193692684
CD8_T_cells_HLA-DR+_stromal_Ki67,0.02338387258350849,0.022354956716299057,0.021136261522769928,0.019431350752711296,0.02310865744948387,0.022115305066108704,0.02122543938457966,0.019438132643699646,0.02310865744948387,0.022115305066108704,0.02122543938457966,0.019438132643699646
CD8_T_cells_HLA-DR+_stromal_TIM3,0.004255893640220165,0.004342290572822094,0.003993442747741938,0.003118077991530299,0.004415727686136961,0.004393544979393482,0.004005455877631903,0.0031232074834406376,0.004415727686136961,0.004393544979393482,0.004005455877631903,0.0031232074834406376
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.005390738602727652,0.005145051516592503,0.004909287206828594,0.004473422653973103,0.0055104694329202175,0.005357071291655302,0.0049758306704461575,0.004535028710961342,0.0055104694329202175,0.005357071291655302,0.0049758306704461575,0.004535028710961342
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.007474859245121479,0.00690067932009697,0.0065119387581944466,0.00575646897777915,0.007679410744458437,0.006947330664843321,0.006504099816083908,0.005755991209298372,0.007679410744458437,0.006947330664843321,0.006504099816083908,0.005755991209298372
CD4_T_cells_CD80_CD86+_glandfront_PR,0.008860901929438114,0.008775695227086544,0.008113190531730652,0.008137915283441544,0.009071390144526958,0.008719729259610176,0.008076313883066177,0.008169646374881268,0.009071390144526958,0.008719729259610176,0.008076313883066177,0.008169646374881268
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.00656526954844594,0.006787675432860851,0.005604811944067478,0.005078695248812437,0.006535650696605444,0.0066114673390984535,0.005479517392814159,0.005078841000795364,0.006535650696605444,0.0066114673390984535,0.005479517392814159,0.005078841000795364
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0023695488926023245,0.002402733778581023,0.002104612998664379,0.0015896976692602038,0.002422127639874816,0.002410614863038063,0.002152127679437399,0.0016103083034977317,0.002422127639874816,0.002410614863038063,0.002152127679437399,0.0016103083034977317
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.06433284282684326,0.06470341235399246,0.06395148485898972,0.06337378919124603,0.06426233053207397,0.06492993235588074,0.06404033303260803,0.06343813985586166,0.06426233053207397,0.06492993235588074,0.06404033303260803,0.06343813985586166
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.014115714468061924,0.01384454034268856,0.0128248929977417,0.011721293441951275,0.0141280023381114,0.014053228311240673,0.012767785228788853,0.011726539582014084,0.0141280023381114,0.014053228311240673,0.012767785228788853,0.011726539582014084
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.00662726815789938,0.006509624421596527,0.005434380378574133,0.00490006897598505,0.0066582271829247475,0.006590838544070721,0.005393918137997389,0.0048982142470777035,0.0066582271829247475,0.006590838544070721,0.005393918137997389,0.0048982142470777035
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0021617852617055178,0.0021251130383461714,0.001974688610062003,0.001773698371835053,0.0022876157891005278,0.0021865491289645433,0.0019976210314780474,0.0017743068747222424,0.0022876157891005278,0.0021865491289645433,0.0019976210314780474,0.0017743068747222424
CD4_T_cells_CD80_CD86+_stromal_PR,0.006667266599833965,0.006347035523504019,0.006747520994395018,0.005820814985781908,0.006720410659909248,0.006441526580601931,0.0066660325974226,0.005820923019200563,0.006720410659909248,0.006441526580601931,0.0066660325974226,0.005820923019200563
CD4_T_cells_CD80_CD86+_stromal_pP38,0.006319943815469742,0.006050291936844587,0.00542975589632988,0.0045272912830114365,0.006492674816399813,0.006057784426957369,0.0053997100330889225,0.0045217471197247505,0.006492674816399813,0.006057784426957369,0.0053997100330889225,0.0045217471197247505
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.004497113637626171,0.003962736576795578,0.004286408424377441,0.003981185145676136,0.004497865680605173,0.004041047766804695,0.004346588160842657,0.003978859633207321,0.004497865680605173,0.004041047766804695,0.004346588160842657,0.003978859633207321
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.16293568909168243,0.1634114384651184,0.1644371747970581,0.1675812005996704,0.16341426968574524,0.1634507179260254,0.16458110511302948,0.1675201803445816,0.16341426968574524,0.1634507179260254,0.16458110511302948,0.1675201803445816
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.013071263208985329,0.012828540056943893,0.012948160991072655,0.013689998537302017,0.01316271536052227,0.013038523495197296,0.012915431521832943,0.013664938509464264,0.01316271536052227,0.013038523495197296,0.012915431521832943,0.013664938509464264
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.008255679160356522,0.007995962165296078,0.006978070829063654,0.006023629568517208,0.008240568451583385,0.00791141390800476,0.006905741058290005,0.006070055067539215,0.008240568451583385,0.00791141390800476,0.006905741058290005,0.006070055067539215
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0015503591857850552,0.0017466908320784569,0.0017157114343717694,0.001546111423522234,0.0014825501712039113,0.0017569074407219887,0.0017059301026165485,0.0015460839495062828,0.0014825501712039113,0.0017569074407219887,0.0017059301026165485,0.0015460839495062828
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0019141222583130002,0.001760742743499577,0.001858052215538919,0.0012640119530260563,0.0019973726011812687,0.001788524561561644,0.0018445835448801517,0.001279144431464374,0.0019973726011812687,0.001788524561561644,0.0018445835448801517,0.001279144431464374
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.001082107424736023,0.0010770373046398163,0.0008618496940471232,0.0007545495755039155,0.0010034223087131977,0.0011229965602979064,0.00086857785936445,0.0007545825210399926,0.0010034223087131977,0.0011229965602979064,0.00086857785936445,0.0007545825210399926
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.03417923301458359,0.03559790551662445,0.035032086074352264,0.036817554384469986,0.034239158034324646,0.035233888775110245,0.03494134545326233,0.036746297031641006,0.034239158034324646,0.035233888775110245,0.03494134545326233,0.036746297031641006
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.005085661541670561,0.005304473452270031,0.0041566346772015095,0.0036028616596013308,0.005125780589878559,0.005313384346663952,0.004203255753964186,0.0036489171907305717,0.005125780589878559,0.005313384346663952,0.004203255753964186,0.0036489171907305717
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.015844302251935005,0.015564815141260624,0.014748509041965008,0.014083690010011196,0.016123102977871895,0.015648696571588516,0.014717291109263897,0.014009816572070122,0.016123102977871895,0.015648696571588516,0.014717291109263897,0.014009816572070122
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.003922977950423956,0.0036895396187901497,0.003452819073572755,0.0031251616310328245,0.0037913545966148376,0.003541751764714718,0.003485831432044506,0.0031199061777442694,0.0037913545966148376,0.003541751764714718,0.003485831432044506,0.0031199061777442694
