,Max Proba
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.265
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.265
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.255
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.235
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.235
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.225
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.22
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.22
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.22
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.215
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.21
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.205
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.205
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.205
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.2
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.195
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.195
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.19
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.19
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.19
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.19
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.19
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.185
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.18
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.18
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.18
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.18
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.175
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.175
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.17
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.165
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.165
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.165
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.16
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.16
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.16
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.155
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.155
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.15
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.15
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.15
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.145
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.145
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.145
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.14
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.14
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.14
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.14
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.14
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.135
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.135
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.13
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.125
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.125
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.125
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.125
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.12
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.115
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.11
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.11
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.105
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.105
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.105
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.105
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.105
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.105
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.095
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.095
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.095
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.095
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.095
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.095
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.095
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.09
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.09
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.09
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.085
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.085
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.085
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.08
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.08
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.08
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.08
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.08
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.075
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.075
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.075
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.075
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.075
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.075
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.075
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.075
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.075
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.07
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.07
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.07
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.07
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.065
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.065
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.065
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.065
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.055
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.055
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.055
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.055
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.055
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.055
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.055
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.055
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.055
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.05
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.05
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.05
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.045
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.045
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.045
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.045
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.045
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.045
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.035
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.035
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.035
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.035
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.035
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.035
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.035
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.03
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.025
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.025
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.025
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.025
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.015
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.015
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.01
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.01
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0
