,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.075,0.11,0.145,0.165,0.175,0.185,0.19
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.02,0.09,0.165,0.195,0.21,0.215,0.22,0.22,0.215
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.025,0.025
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.01,0.03,0.03,0.03,0.04,0.04,0.045
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.01,0.04,0.08,0.085,0.085,0.1,0.1,0.1,0.09
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.01,0.03,0.055,0.065,0.055,0.055,0.06,0.065,0.055
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.015,0.02,0.035,0.04,0.04,0.04,0.04
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.03,0.05,0.06,0.075,0.085,0.09,0.09,0.095
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.04,0.1,0.135,0.145,0.15,0.155,0.155,0.16
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.03,0.05,0.045,0.05,0.05,0.05,0.05,0.05,0.055
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.1,0.195,0.235,0.26,0.265,0.265,0.265,0.265,0.27
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.03,0.1,0.1,0.1,0.1,0.095,0.105,0.1,0.105
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.105,0.26,0.385,0.4,0.4,0.41,0.42,0.42,0.425
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.07,0.09,0.09,0.085,0.1,0.1,0.105,0.1
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.04,0.05,0.07,0.085,0.09,0.085,0.095,0.1
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.03,0.105,0.135,0.155,0.17,0.175,0.19,0.21,0.21
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.02,0.04,0.045,0.05,0.05,0.05,0.05
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.015,0.015,0.03,0.035,0.04,0.04
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.31,0.485,0.465,0.46,0.475,0.485,0.485,0.485,0.48
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.045,0.08,0.1,0.125,0.145,0.145,0.155,0.16
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.02,0.035,0.035
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.04,0.065,0.06,0.07,0.075,0.085,0.085,0.085
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.01,0.02,0.015,0.015,0.015,0.015,0.015,0.015
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.035,0.065,0.065,0.07,0.08,0.075,0.08,0.09
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.04,0.185,0.235,0.25,0.265,0.255,0.255,0.255,0.24
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.025,0.035,0.04,0.05,0.055,0.055,0.06,0.065
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.025,0.045,0.045,0.05,0.055,0.06,0.06,0.06
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.13,0.3,0.355,0.39,0.395,0.41,0.415,0.435,0.44
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.035,0.065,0.07,0.07,0.07,0.07,0.07
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.035,0.065,0.075,0.11,0.115,0.125,0.125,0.13
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.045,0.085,0.09,0.095,0.1,0.1,0.1,0.1,0.105
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.01,0.015,0.02,0.03,0.025,0.03,0.03,0.03
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.01,0.02,0.02,0.04,0.045,0.05,0.045,0.045,0.05
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.015,0.02,0.035,0.045,0.06,0.065,0.08
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.035,0.05,0.065,0.085,0.085,0.095,0.095,0.095
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.025,0.045,0.06,0.07,0.075,0.075,0.075
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.065,0.115,0.13,0.165,0.17,0.19,0.2,0.2
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.05,0.07,0.095,0.115,0.13,0.13,0.145,0.14
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.02,0.025,0.035,0.04,0.045,0.05,0.05
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.03,0.04,0.055,0.07,0.075,0.075,0.07,0.07
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.02,0.075,0.095,0.085,0.09,0.09,0.09,0.085,0.085
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.025,0.025,0.03
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.015,0.015
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.015
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.015,0.095,0.14,0.17,0.175,0.19,0.18,0.18,0.18
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015,0.065,0.06,0.055,0.055,0.065,0.065,0.065,0.07
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.015
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.015,0.03,0.03,0.03,0.035,0.035,0.035
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.04,0.07,0.07,0.08,0.09,0.095,0.095,0.095
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.005,0.035,0.045,0.08,0.085,0.09,0.095,0.095,0.09
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.015,0.03,0.04,0.05,0.05,0.05,0.045,0.045
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.025,0.03,0.04,0.045,0.05,0.05,0.055
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.165,0.3,0.32,0.33,0.315,0.305,0.3,0.295,0.295
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.01,0.04,0.05,0.095,0.115,0.13,0.135,0.14
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.03,0.075,0.12,0.13,0.155,0.16,0.17,0.17
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.01,0.015,0.01,0.01,0.01,0.01,0.01
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.02,0.02,0.02
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.03,0.075,0.085,0.07,0.075,0.08,0.08,0.09,0.095
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.015,0.03,0.04,0.05,0.05,0.055
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.055,0.1,0.145,0.15,0.16,0.165,0.17,0.18
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.125,0.275,0.31,0.365,0.375,0.37,0.37,0.395,0.4
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.025,0.095,0.125,0.175,0.19,0.185,0.19,0.185,0.185
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.025,0.135,0.21,0.235,0.25,0.255,0.26,0.27,0.27
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015,0.07,0.11,0.135,0.16,0.17,0.185,0.19,0.195
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.055,0.105,0.12,0.125,0.14,0.15,0.15,0.14,0.14
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.03,0.055,0.05,0.03,0.025,0.025,0.025,0.025,0.035
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.01,0.075,0.08,0.08,0.08,0.065,0.06,0.06,0.06
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.02,0.02
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.04,0.045,0.045,0.045,0.045,0.055,0.06
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.02,0.035,0.04,0.04,0.05,0.055,0.06
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.01,0.015,0.015,0.02,0.02,0.025,0.03
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.07,0.14,0.165,0.175,0.18,0.185,0.19,0.185
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.015,0.015,0.01,0.015,0.025,0.025
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.035,0.07,0.1,0.105,0.125,0.13,0.145,0.15
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.025,0.025,0.03,0.025,0.03,0.035,0.035,0.035
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.02,0.03,0.04,0.045,0.045,0.045,0.045
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.025,0.03,0.055,0.055,0.05,0.065,0.07,0.08,0.08
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.315,0.535,0.565,0.575,0.58,0.575,0.575,0.57,0.565
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.06,0.13,0.15,0.15,0.16,0.16,0.16,0.16,0.16
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.035,0.055,0.06,0.065,0.075,0.07,0.07,0.07
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015,0.095,0.17,0.19,0.205,0.215,0.22,0.215,0.215
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.05,0.095,0.115,0.15,0.16,0.17,0.175,0.185,0.19
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.015,0.025,0.04,0.035,0.045,0.045,0.045
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.005,0.03,0.06,0.075,0.08,0.095,0.11,0.115
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.06,0.125,0.135,0.135,0.14,0.135,0.14,0.14,0.135
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.05,0.195,0.29,0.315,0.33,0.34,0.345,0.345,0.35
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.02,0.025,0.05,0.06,0.07,0.075,0.08,0.08
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.045,0.1,0.135,0.14,0.16,0.16,0.16,0.175
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.01,0.055,0.085,0.125,0.135,0.145,0.155,0.155,0.15
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.365,0.625,0.675,0.72,0.72,0.715,0.72,0.72,0.71
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.015,0.02,0.025,0.03,0.03,0.035,0.04,0.045
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.055,0.065,0.09,0.11,0.125,0.13,0.14,0.14
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.015,0.025,0.035,0.075,0.075,0.075,0.075,0.075
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.075,0.225,0.25,0.27,0.29,0.29,0.295,0.295,0.305
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.015
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.005,0.03,0.045,0.05,0.065,0.065,0.065,0.075,0.075
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.02,0.025,0.03,0.035,0.04,0.03,0.03
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.035,0.085,0.105,0.115,0.12,0.115,0.125,0.125,0.125
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.02,0.065,0.09,0.11,0.125,0.14,0.14,0.145,0.145
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.04,0.095,0.11,0.125,0.135,0.145,0.15,0.155
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.14,0.34,0.385,0.405,0.435,0.43,0.43,0.43,0.425
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.02,0.035,0.035,0.04,0.045,0.05,0.055,0.055
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.115,0.175,0.205,0.21,0.215,0.23,0.23,0.235
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.03,0.045,0.06,0.07,0.075,0.08,0.09,0.09
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.025,0.035,0.035,0.035,0.035,0.035,0.035
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.03,0.055,0.055,0.06,0.065,0.065,0.07,0.07,0.07
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.025,0.055,0.055,0.065,0.07,0.065,0.06,0.06,0.055
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.055,0.07,0.08,0.09,0.085,0.09,0.085
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.02,0.04,0.045
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.02,0.02
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.05,0.205,0.275,0.31,0.33,0.33,0.325,0.325,0.32
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.02,0.035,0.045,0.05,0.055,0.06,0.065,0.07
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.01,0.01,0.01,0.015,0.015,0.015,0.02
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.015,0.03,0.05,0.065,0.065,0.075,0.075
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.05,0.1,0.14,0.165,0.165,0.17,0.18,0.18
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.075,0.11,0.095,0.105,0.1,0.11,0.105,0.105
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.05,0.13,0.145,0.175,0.17,0.165,0.17,0.17,0.18
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.02,0.03,0.055,0.06,0.05,0.045,0.05,0.05
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.08,0.055,0.06,0.06,0.055,0.06,0.055,0.05,0.05
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.065,0.12,0.12,0.12,0.115,0.115,0.11,0.11
