,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33823072313196e-05,0.0001925060013585029
artificial.28,0.0,0.035299852303552655,0.044453090284893436,0.04363990481772992,0.04279968338654813,0.042586500922878245,0.04269396546545037,0.042651446322818226,0.043220266519551014,0.04388747587326882
artificial.29,0.0,0.0035778754261424433,0.00026514525403926775,0.0005847463699599534,0.001119597274992389,0.00104609628360322,0.0014557148166088663,0.0013204947652206316,0.0016527151521326976,0.0014039798774308334
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0001317102096908257,0.0012528728958227963,0.0011740071456590318,0.0010166699372035745,0.0010358343071867936,0.0009965347992423098,0.0013189227960309852,0.0015289920248432551,0.0014029464829864791
artificial.32,0.0,0.0,0.0,0.0007906143257217959,0.0014919099691049229,0.001416481803054063,0.0013756329374852033,0.0016345953058365312,0.0015616816097385755,0.001649611128225818
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,3.1311919467080924e-06,0.0011638867829638364,0.001977292759469356,0.0030082054285518263,0.0037012383663896247,0.003999232933152374,0.004075538408025324,0.004083088961117416
artificial.35,0.0,0.0,0.0011706301059779332,0.000859972019612852,0.0006308987110321512,0.0002549823138854293,0.00026203884317856487,0.00034532548901291345,9.18910494643957e-05,0.0
artificial.36,0.0,0.0,0.0002102167488730316,0.0015965977165091625,0.0020596762265311084,0.0016283843254446904,0.001871499873406417,0.0011317545047396125,0.001630534859216365,0.0014861775712793556
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.00034612221675699823,0.00025992687218136766,0.0003194132420873443,0.0002620704372434996,0.00014518995138130454,0.0,6.76456531005941e-05
artificial.39,0.0,0.04665146150346158,0.11031409287660944,0.1280968882527884,0.13393369302728658,0.13757147493620403,0.14138939798629585,0.14331201841789712,0.14494654314286326,0.14700926591659436
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,5.3470205250882266e-06,1.9147326749988565e-05,1.0887146465499956e-07,8.148283800511345e-06,1.9378893813130843e-07
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.00426314707179256,0.004441803744699289,0.004238609458205145,0.004465469486126933,0.004744618186285499,0.005075947769870677,0.0048980511404704856,0.005112028717241611
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0009450452228998507,0.0024530792538624176,0.0025034229017001377,0.0024344092641798926,0.0025301851466272268,0.0028015586727345694,0.0032634838512367857,0.0034632680461009592
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.002114668846790544,0.0029399291423440298,0.0031099503995961415,0.0031921877700373936,0.0034049249510699313,0.004316381017065558,0.004631156232824847,0.00515212623237955
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.010817538001695506,0.01779053260118651,0.020407069521288554,0.02198073908484619,0.023116510126005615,0.023838297613010897,0.024438400520449263,0.024742275526099745
artificial.55,0.0,0.0,0.00021510585604613024,0.0005909104628881269,0.0007036600490655246,0.0007701464265746544,0.0008584848062226037,0.0009310682225402721,0.000978152733347921,0.0010287419494135704
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,4.6048754488518554e-05,0.0001547653405996981,0.00022560599947322538,0.0003018904617551335,0.00034456785089647307
artificial.71,0.0,0.003238556997821892,0.0016701078937796682,0.002805757479112647,0.004807410330345438,0.006319885997466361,0.007556143287802165,0.008287105932570624,0.008998098854568247,0.00906316856764302
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0551928601112234,0.05645932444990276,0.05612066172768034,0.058614355268113115,0.057773986921753916,0.056403700377564696,0.055595396819136236,0.055496295803193145,0.05375518725331627
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.00013623940872160378,0.0009306866983730429,0.001087037652544078,0.0013401458294520121,0.0013745450507479631,0.0017513708571863535,0.001395345494598229,0.0017974934276655
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,3.0404345781287076e-05,0.0004544397114770417,0.0006515250275856517,0.0007625527516757851,0.0008471360799484885,0.0009197570606649267,0.0009670305987005838
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0012407510591082903,0.001572354670238332,0.0016051492161529076,0.001622400507380501,0.0015994044963693016,0.0015932245072038415
artificial.97,0.0,0.0007751474279778839,0.00644871470999414,0.007723805012198192,0.008282589355427588,0.008837218655720775,0.008998701518386656,0.009141873037722726,0.009164965082041805,0.009097031077260788
artificial.98,0.0,0.0,0.00021440254246217496,0.0003919071040304336,0.0004734306221161504,0.0005794657954235397,0.0006284418937752181,0.0006216935786396407,0.0006330519489316435,0.0006154674570055989
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0003386702429312292,0.0006969130773072298,0.0008469828434105611,0.0008678097738762688,0.0007992618714791953,0.0008248199357123756,0.0008008425585030849
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0006256586636391541,0.0006067251131730704,0.0007637223813830786,0.0010746700588195077,0.0012242901539930872,0.001289983287446345,0.0012849176731964088,0.0013925302086282545
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010270236873660636
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0009921939486150025,0.0015030424635194696,0.0017212406366150144,0.0018277021823247385,0.0019030305067342112,0.0020899610060345426,0.0020455467228687888,0.0020249937063414945
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7125806156002808e-05,2.507015912835241e-05,5.905623557466574e-05
artificial.115,0.0,0.0,0.0,2.4621532647432566e-05,0.0005455506249137911,0.0008689551344996649,0.0010571611517598402,0.0011592366283288058,0.0010600803196891416,0.0012427617593066841
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0024899352046133297,0.008219109715171565,0.010354498430989371,0.010815086153330877,0.010857461537998395,0.010820017482247733,0.010795986298379585,0.010792948498291478,0.01014437167431117
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.001429437236489974,0.002896583078008416,0.0037076378721095106,0.004174671563486284,0.004664554924421062,0.004868891988074839,0.005104790202973153,0.005190712221072768
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.00019063976601128103,0.0002884238688940549,0.00036063112149546954,0.00046410239110259506,0.0005752564136515675,0.0006282452244582785
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0,7.735230953942281e-05,0.00040721078859501326,0.0004909242185263774,0.0005280074223393969,0.00058189391994044,0.0006446552066852601,0.0006594808662512375
artificial.138,0.0,0.0,0.0,0.00024309786377967196,0.0006671186479645097,0.0008364918384276751,0.0014470125862364644,0.0008632629250358326,0.0017932436365807154,0.0017526350008483904
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,8.950990992481563e-05,0.00024575287623408086,0.00023676014774377747,0.0001340811896298638,8.800918005162686e-06,0.0,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0001461521085969311,0.00031636669840913684,0.00039422230477540663,0.00044705054130634583
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,4.963696416422251e-05,8.740620872227744e-05,0.00012644534524617734,0.00012241018398487415
artificial.153,0.0,0.0,0.000330673907890248,0.0011732340156013776,0.0014265696171336772,0.001299457261744039,0.001690606757258097,0.0011122087108171926,0.0010014487785131624,0.0011745809295046832
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0012302113142276768,0.001463891535576993,0.0011756133320873414,0.0011044578308572793,0.0010721591252735422,0.001090319192192614,0.0011851380650523807,0.0012626868062795868
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.002105458414342116,0.00239119767922021,0.002498167745946969,0.002922926361887351,0.0032565083845352474,0.003546301810800728,0.003686354810632039,0.003999229366202183
artificial.166,0.0,0.0,0.0004918829001326816,0.0014968736777019938,0.0020139245341667658,0.0025438312864439,0.003225155687895417,0.003415648993450801,0.0038121553881390368,0.003491783966446589
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.451563346123537e-05
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.00040555089851598597,0.0010130865077878715,0.001186796397320069,0.0012194579597883846,0.0012279366650674957,0.0010465953876073984,0.0010690715323130092,0.0010714124959270387
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.183,0.0,0.017481983838291745,0.03051118744839817,0.028047068382242645,0.027422223901585503,0.02760710507897337,0.02721321461230691,0.02717576114494255,0.02719763423108572,0.026706569427082508
artificial.184,0.0,0.006334566122830018,0.009463415712172246,0.01073854827832321,0.010870197388040287,0.011305242537909124,0.01191704440605196,0.01235262781977003,0.012360451994544492,0.012561230398695548
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0009650073841315085,0.0018886731108570926,0.0023154701692479048,0.002833850016785276,0.0029747986423126964,0.002957236452220639,0.0027304729949762852
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.00017125798915638084,0.003956752440452553,0.0060541092440116375,0.006648194460579809,0.006545120546100087,0.0064426466874379406,0.006526245207091874,0.006388283941278169,0.00673164787890301
artificial.197,0.0,0.007961118810920185,0.006600590716237932,0.00768120095116403,0.007736719717087772,0.006973646088770791,0.00686048593060236,0.006391897660620698,0.006210794046512635,0.006497188335970365
artificial.198,0.0,0.0025239698039982088,0.009245053970609382,0.014211591236488215,0.01688794848099896,0.01876943960079151,0.020420799392355134,0.02124497969139182,0.021751272847033154,0.02266793571821539
artificial.199,0.0,0.0,0.0002793162733927029,0.0011735191609322378,0.0012317510628001014,0.0011711810707908201,0.0010181897888668794,0.0010980944289335594,0.0010875048684388764,0.001040420765141621
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.00024677935069746735,0.000245885629528459,0.00014146629848935707,1.2291108000783394e-05,0.0,9.28452008368279e-08,0.0
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0,0.0,0.0,0.0,0.0,0.00019028885567906644,0.00018081815750078584,0.00010214784062305745,7.089519776286939e-05,9.584790628937989e-05
artificial.204,0.0,0.0,0.003705933800381728,0.004267023097286011,0.004368202159640476,0.004322467093271695,0.004031287209506187,0.003838523452600266,0.0038867877648347364,0.003940261768120335
artificial.205,0.0,0.02206947771234158,0.043949100634192426,0.05003189765902505,0.047790871518145005,0.044251111302314655,0.04089695257495462,0.04003282522126014,0.038685275857578603,0.03766443890448562
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.007229897677315249,0.010925971693413028,0.010782205716835231,0.010807510634772446,0.010686716169626045,0.010488622677268928,0.010381419809995905,0.010209706399532443,0.010143052119332497
artificial.208,0.0,0.0,0.0028399724295226692,0.007017510622109189,0.00826586223670839,0.009250862650850454,0.009957204185069107,0.010434618725828857,0.01075641984807087,0.011019839882413918
artificial.209,0.0,0.00016218318696675955,0.006543041046129037,0.00815406152226436,0.008726813477887525,0.008923914549826741,0.008975420432339912,0.009267261139553302,0.009287479744757745,0.009082781191494827
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0,0.0,0.00047191167497795486,0.0008015531439041075,0.0009158751932942815,0.0010255991223601546,0.001195503281212671,0.0013468343162363623,0.0014328190791988043,0.0014542345141003354
artificial.213,0.0,0.0,0.0,0.00017341417363403303,0.0005623654858213961,0.00067983528945997,0.0007282012289181025,0.0007404697435989049,0.0007612295871981458,0.0007733697565060454
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0,0.0,9.612883782093322e-05,0.00017297606255855922,0.00015004253711610308,0.00013621053100383725,8.02990022579856e-05,5.452498699786151e-05
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0,0.056021478050737754,0.08444771375106043,0.08247821644526354,0.0819515440935979,0.08249117819269633,0.08323505815832702,0.08322249174269197,0.0842429757675766,0.08429941847386506
artificial.220,0.0,0.016476551224506062,0.0380959870800698,0.03242443497325404,0.026361985627269335,0.02312890831790302,0.021369176745540033,0.02036213010568783,0.01971486069152727,0.01917666447586636
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0,0.0,0.0,0.0011690279909523833,0.001001375463246231,0.001958136181987723,0.002101436087668317,0.002043630417295427,0.0018469631116658069,0.001779712007348935
artificial.228,0.0,0.0,0.0,0.0004189885842395344,0.0008892752624116634,0.0010568229280707294,0.0012432825158656172,0.0013636348530123596,0.001392665850743101,0.0012534094153628344
artificial.229,0.0,0.0,0.007367439367668898,0.007384996561444345,0.007749987813048773,0.007776705026096782,0.007847973768335275,0.008020167712060117,0.007865005933657803,0.008276590150231909
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.0,0.0,0.00043599232740569973,0.000906252593383776,0.0011660014707930043,0.0013424382411288832,0.0014991608792831912,0.0014432826536524617
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
