,0
Neutrophils_stromal_area,13
Macrophages M1/M2_glandfront_area,13
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
CD4 T cells FoxP3+_stromal_area,12
Dendritic Cells CD86CD33dp_stromal_eccentricity,12
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,12
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,12
CD8 T cells CD80/CD86+_stromal_area,12
aSMA-br vascular endothelium_glandfront_celldistance,11
aSMA-br mesenchymal_glandfront_eccentricity,11
Dendritic Cells CD86+_stromal_area,11
CD4 T cells CD11b+_stromal_area,11
CD4 T cells CD80/CD86+_intragland_eccentricity,10
Macrophages M1-like_glandfront_celldistance,10
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,10
aSMA-br mesenchymal_glandfront_celldistance,10
Stroma vascular endothelium_glandfront_eccentricity,10
Stroma vascular endothelium_glandfront_celldistance,10
Gland mesenchymal_glandfront_celldistance,10
CD4 T cells HLA-DR+_intragland_area,10
Stroma mesenchymal_stromal_eccentricity,9
Macrophages M2-like_glandfront_celldistance,9
Dendritic Cells CD209CD86dp_glandfront_eccentricity,9
Dendritic Cells CD209CD33dp_stromal_eccentricity,9
Gland mesenchymal_stromal_eccentricity,9
CD4 T cells CD80/CD86+_stromal_eccentricity,9
NK cells CD56dimCD16+CD9hi_intragland_area,9
Dendritic Cells CD209CD33dp_stromal_area,9
Dendritic Cells CD209CD86dp_glandfront_celldistance,9
Dendritic Cells CD86CD33dp_stromal_area,9
NA_stromal_area,8
Macrophages M1/M2_stromal_eccentricity,8
CD4 T cells CD11b+_glandfront_eccentricity,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,8
Gland vascular endothelium_stromal_area,7
CD8 T cells HLA-DR+_intragland_area,7
Stroma vascular endothelium_glandfront_area,7
NK cells CD56dimCD16+_glandfront_eccentricity,7
NK cells CD56dimCD16+_intragland_area,7
CD4 T cells CD11b+_glandfront_celldistance,7
CD4 T cells FoxP3+_glandfront_eccentricity,7
Macrophages M2-like_glandfront_area,7
CD8 T cells CD80/CD86+_intragland_area,7
Macrophages M2-like_stromal_area,6
Gland fibroblast_intragland_area,6
Gland glandular epithelium_glandfront_area,6
NK cells CD56dimCD16+_glandfront_celldistance,6
NK cells CD56brCD16-_glandfront_celldistance,6
NK cells CD56brCD16-CD9hi_glandfront_area,6
Dendritic Cells CD33+_intragland_eccentricity,6
Stroma mesenchymal_glandfront_celldistance,6
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,6
Gland mesenchymal_glandfront_eccentricity,6
CD8 T cells FoxP3+_glandfront_celldistance,5
Dendritic Cells CD33+_stromal_area,5
Dendritic Cells CD209CD86dp_glandfront_area,5
Dendritic Cells CD86+_intragland_eccentricity,5
Stroma fibroblast_stromal_area,5
CD8 T cells HLA-DR+_stromal_eccentricity,5
CD4 T cells HLA-DR+_glandfront_area,5
Macrophages MDSC_glandfront_celldistance,5
Gland fibroblast_stromal_area,5
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,5
NK cells CD56dimCD16+_stromal_eccentricity,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,5
Dendritic Cells CD86+_glandfront_area,4
NA_glandfront_eccentricity,4
Dendritic Cells CD209CD86dp_stromal_area,4
Dendritic Cells CD209CD86dp_stromal_eccentricity,4
CD8 T cells FoxP3+_glandfront_eccentricity,4
Macrophages M2-like_glandfront_eccentricity,4
Gland glandular epithelium_intragland_eccentricity,4
Neutrophils_stromal_eccentricity,4
Dendritic Cells CD86+_stromal_eccentricity,4
NK cells CD56brCD16-_glandfront_eccentricity,4
CD8 T cells HLA-DR+_glandfront_celldistance,4
Dendritic Cells CD209CD33dp_glandfront_area,4
aSMA-br mesenchymal_stromal_eccentricity,3
aSMA-br mesenchymal_glandfront_area,3
CD8 T cells CD11b+_stromal_eccentricity,3
aSMA-br fibroblast_stromal_area,3
Stroma mesenchymal_glandfront_eccentricity,3
Dendritic Cells CD33+_glandfront_eccentricity,3
Macrophages M1/M2_glandfront_eccentricity,3
CD8 T cells CD80/CD86+_glandfront_area,2
Macrophages M1-like_glandfront_eccentricity,2
CD4 T cells CD80/CD86+_intragland_area,2
Gland vascular endothelium_glandfront_eccentricity,2
Stroma fibroblast_glandfront_area,2
Stroma fibroblast_stromal_eccentricity,2
Gland mesenchymal_stromal_area,2
Macrophages M2-like_stromal_eccentricity,1
Gland fibroblast_glandfront_eccentricity,1
aSMA-br vascular endothelium_stromal_area,1
Gland glandular epithelium_glandfront_eccentricity,1
NK cells CD56brCD16-CD9hi_stromal_eccentricity,1
Stroma mesenchymal_glandfront_area,1
CD8 T cells FoxP3+_intragland_eccentricity,1
aSMA-br fibroblast_stromal_eccentricity,1
Gland mesenchymal_glandfront_area,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_area,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
NK cells CD56dimCD16+_0_area,0
Dendritic Cells CD86+_0_area,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
Dendritic Cells CD86+_0_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD8 T cells FoxP3+_0_eccentricity,0
CD4 T cells HLA-DR+_0_area,0
CD8 T cells FoxP3+_0_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
NK cells CD56dimCD16+_0_celldistance,0
CD8 T cells CD11b+_intragland_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_0_area,0
CD4 T cells FoxP3+_0_celldistance,0
CD8 T cells CD11b+_0_area,0
CD8 T cells FoxP3+_0_celldistance,0
Dendritic Cells CD33+_0_eccentricity,0
CD4 T cells HLA-DR+_0_celldistance,0
Dendritic Cells CD86+_0_eccentricity,0
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells CD80/CD86+_0_celldistance,0
Stroma mesenchymal_stromal_area,0
CD4 T cells CD11b+_0_celldistance,0
Dendritic Cells CD33+_0_area,0
CD8 T cells CD11b+_0_celldistance,0
Macrophages M1-like_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
CD8 T cells HLA-DR+_0_area,0
NK cells CD56dimCD16+_intragland_eccentricity,0
CD4 T cells FoxP3+_0_area,0
