,0,EM
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5699358592982328,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.539560505006959,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6509409318303034,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.57986988974022,1
slide18_P01endoIMC_mgd_UC265_1_1,0.6058983775535665,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5318713137100746,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5339153269841455,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5902159970773999,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5144172593409577,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.09965091645334145,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5439558233618891,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2773474290145343,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4697546393582903,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5659139726950748,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5637576356173021,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5929209616567614,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6623329916264898,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4672705123639861,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.38581879854845547,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4808929430407459,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5185900235574712,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4989573716014787,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5381881851638264,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4675861888383013,1
slide21_P01endoIMC_mgd_UC247_1_1,0.33335174778543536,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3549254534289863,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2926743726755636,0
slide21_P01endoIMC_mgd_UC748_1_4,0.39840218618533774,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5097074795904304,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4672168431146194,0
slide22_P01endoIMC_mgd_CN010_1_1,0.37899724647395455,1
slide22_P01endoIMC_mgd_CN010_2_2,0.45617860292009604,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3090290366466831,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5735380634020255,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6165047714298278,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5937884670741015,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6381650843314565,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5998463687434139,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5419130531712907,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3636724090811643,1
slide23_P01endoIMC_mgd_UC764_3_3,0.036552279704676637,1
slide23_P01endoIMC_mgd_UC764_4_6,0.28553706933103246,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5624099758342898,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5632778807871438,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6001131541377174,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7352311614975047,0
slide24_P01endoIMC_mgd_UC752_2_5,0.47325347274735863,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5355847306627048,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6386281468837953,1
slide25_P01endoIMC_mgd_CN144_2_2,0.513768200217776,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5486124308070931,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5330198050815489,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5098404167010381,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5328339046928252,0
slide26_P01endoIMC_mgd_UC066_1_4,0.726190936407531,0
slide26_P01endoIMC_mgd_UC066_2_5,0.65783630566211,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7321935989225146,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2648013433112999,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2648013433112999,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2648013433112999,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.529750216198253,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4781336213624564,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4026148786851906,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5403156351482903,0
slide27_P01endoIMC_mgd_UC063_3_6,0.634392213906007,0
slide28_P01endoIMC_mgd_CN066_1_1,0.16813751147191763,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23681419707646378,1
slide28_P01endoIMC_mgd_CN066_3_3,0.38535560340220987,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7590164495662521,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6104425535008338,0
slide28_P01endoIMC_mgd_UC742_3_6,0.718941252654326,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6266415850939083,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5983588855494522,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5940978589518277,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5229643039290424,0
slide29_P01endoIMC_mgd_UC040_2_5,0.2823983553875755,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4825365565649515,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4872419152528951,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6333321536671344,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5281594866728457,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7992945712436443,0
slide3_P01endoIMC_mgd_UC55_2_2,0.7555326713668762,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6343105276523087,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5488618047376949,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6195171773509268,0
slide30_P01endoIMC_mgd_UC202_3_6,0.663401742711573,0
slide30_P01endoIMC_mgd_UC665_1_1,0.40026859145208915,1
slide30_P01endoIMC_mgd_UC665_2_2,0.45455765108077106,1
slide30_P01endoIMC_mgd_UC665_3_3,0.20359480162251326,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4647948333375562,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6234146832983077,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5957173393834596,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4451753477592398,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5319114866896012,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3350741996633129,0
slide32_P01endoIMC_mgd_CN101_1_1,0.24632293292966917,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5114026763485324,1
slide32_P01endoIMC_mgd_CN101_3_3,0.32649137266165396,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6081170517978207,0
slide32_P01endoIMC_mgd_UC113_3_6,0.26455840301828276,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4598038939602421,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6866866389046304,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5580901629305135,1
slide33_P01endoIMC_mgd_UC566_1_4,0.38777571696966195,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5582274514028629,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5861940394361227,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3764814166386925,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.47404056190258237,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5687755403181509,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6339390815926454,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5822505210182465,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5147622722291292,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4999016706609365,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5843356353890743,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5982811014426663,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5982811014426663,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5982811014426663,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.46570981428059477,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4790164522846379,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5106817671414821,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6314686988327334,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6217642658429154,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4984615744945827,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5938803410483909,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5938803410483909,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6099317895693559,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6099317895693559,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6099317895693559,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.39405615173242087,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.40939172558209197,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.513809895272936,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45506829261455845,0
slide4_P01endoIMC_mgd_UC288_2_2,0.37086286326454354,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3748890782040352,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5768163003538562,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5768163003538562,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5768163003538562,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6283460432108029,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6283460432108029,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5323411094845213,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6304246924194119,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3336629838187187,1
slide41_P01endoIMC_mgd_UC070_1_4,0.602788759588098,0
slide41_P01endoIMC_mgd_UC070_2_5,0.7282431225977674,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7569576994272103,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3404569681858036,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4052579059687204,0
slide42_P01endoIMC_mgd_UC587_3_3,0.434951746349317,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7925204522647528,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7291836596470915,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5304571534678746,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3326827265300309,1
slide5_P01endoIMC_mgd_UC231_2_5,0.38100328520087484,1
slide5_P01endoIMC_mgd_UC231_3_6,0.29394933170608417,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6462327223763127,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5773950126412264,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5750222925729952,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5655066554140403,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4731514169538414,0
slide6_P01endoIMC_mgd_UC726_3_3,0.45178131103128716,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6190626012593881,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6190626012593881,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6190626012593881,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4228237154635178,0
slide8_P01endoIMC_mgd_UC272_2_2,0.436814203619831,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4314008835665897,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6788293178953142,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6232351261897237,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6700236545739865,0
slide9_P01endoIMC_mgd_UC657_1_4,0.602757042540429,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7455997837712376,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3878807075148706,1
