,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.31,0.0,0.0,0.0046,0.0532,0.1248,0.1638,0.1852,0.2016,0.2162,0.2372
artificial.32,0.0,0.0004,0.0086,0.0266,0.0356,0.041,0.0478,0.0554,0.0632,0.0778
artificial.33,0.0,0.0,0.0198,0.1202,0.1928,0.231,0.25,0.2672,0.2894,0.3152
artificial.34,0.0,0.0,0.001,0.0158,0.0372,0.0532,0.0626,0.0684,0.0836,0.1022
artificial.35,0.0,0.0,0.0438,0.1926,0.2736,0.3022,0.3192,0.3296,0.3478,0.3792
artificial.36,0.0,0.0,0.0008,0.0084,0.0174,0.0238,0.0276,0.0308,0.0358,0.044
artificial.37,0.0,0.0,0.0004,0.0056,0.0132,0.0196,0.0252,0.0302,0.0348,0.0404
artificial.38,0.0,0.0,0.0036,0.0318,0.0584,0.0722,0.0814,0.0886,0.099,0.1126
artificial.39,0.0,0.0,0.0046,0.031,0.05,0.0572,0.0644,0.0694,0.0782,0.0902
artificial.40,0.0,0.0,0.0006,0.0144,0.0326,0.049,0.0626,0.0714,0.0822,0.096
artificial.41,0.0,0.0,0.0218,0.118,0.1822,0.2094,0.2234,0.2372,0.2576,0.2834
artificial.42,0.0,0.0,0.0016,0.031,0.0786,0.1048,0.123,0.139,0.1546,0.1756
artificial.43,0.0,0.0,0.0012,0.0264,0.069,0.0888,0.1086,0.1244,0.1394,0.161
artificial.44,0.0,0.0,0.0012,0.0152,0.0412,0.0608,0.076,0.0908,0.1048,0.1234
artificial.45,0.0,0.0,0.0008,0.0072,0.0156,0.0232,0.0278,0.0312,0.0382,0.0458
artificial.46,0.0,0.0,0.0184,0.097,0.164,0.198,0.2178,0.24,0.2606,0.2882
artificial.47,0.0,0.0,0.0552,0.2076,0.2818,0.3264,0.3504,0.3748,0.4032,0.4508
artificial.48,0.0,0.0002,0.01,0.0366,0.0538,0.0622,0.0714,0.075,0.0814,0.0966
artificial.49,0.0,0.0,0.0368,0.1466,0.2278,0.2564,0.2718,0.286,0.3034,0.3294
artificial.50,0.0,0.0002,0.112,0.457,0.6018,0.6522,0.676,0.6968,0.7164,0.7562
artificial.51,0.0,0.0,0.0006,0.005,0.0212,0.0374,0.0502,0.0622,0.0708,0.0848
artificial.52,0.0,0.0,0.0002,0.007,0.0174,0.0282,0.0374,0.0448,0.0522,0.0644
artificial.53,0.0,0.0,0.0016,0.0194,0.0462,0.0622,0.0768,0.0892,0.1016,0.121
artificial.54,0.0,0.0018,0.4636,0.7422,0.7854,0.7968,0.8042,0.8138,0.829,0.8592
artificial.55,0.0,0.0,0.0006,0.0074,0.0166,0.023,0.0272,0.0348,0.0396,0.0464
artificial.56,0.0,0.0,0.0008,0.0298,0.0816,0.1124,0.1354,0.151,0.1692,0.1958
artificial.57,0.0,0.0,0.0004,0.0164,0.0468,0.0714,0.0836,0.0948,0.11,0.12
artificial.58,0.0,0.0,0.0002,0.0044,0.0088,0.0174,0.0222,0.0264,0.0312,0.0376
artificial.59,0.0,0.0,0.0006,0.0108,0.0214,0.0268,0.0312,0.0356,0.0408,0.049
artificial.60,0.0,0.0,0.0022,0.0184,0.0352,0.0458,0.0534,0.061,0.0692,0.0744
artificial.61,0.0,0.0,0.0034,0.0698,0.1854,0.2472,0.285,0.3148,0.3498,0.4002
artificial.62,0.0,0.0,0.021,0.0822,0.1048,0.1176,0.129,0.141,0.1566,0.178
artificial.63,0.0,0.0,0.0708,0.2416,0.3026,0.324,0.3412,0.3596,0.3864,0.425
artificial.64,0.0,0.0,0.0056,0.0334,0.0724,0.098,0.1192,0.138,0.157,0.1806
artificial.65,0.0,0.0,0.007,0.0644,0.1192,0.143,0.1566,0.1718,0.1904,0.2056
artificial.66,0.0,0.0,0.0078,0.0922,0.145,0.1666,0.1766,0.1824,0.1964,0.212
artificial.67,0.0,0.0,0.003,0.0152,0.0298,0.0408,0.0468,0.0532,0.0596,0.0694
artificial.68,0.0,0.0,0.0102,0.0896,0.169,0.2174,0.243,0.2614,0.2842,0.3218
artificial.69,0.0,0.0,0.0028,0.0308,0.063,0.0874,0.0986,0.1068,0.1188,0.1368
artificial.70,0.0,0.0,0.02,0.1494,0.2574,0.3098,0.333,0.3584,0.3814,0.426
artificial.71,0.0,0.0,0.0074,0.041,0.0786,0.1018,0.1174,0.1312,0.1452,0.1674
artificial.72,0.0,0.0,0.0008,0.0092,0.0186,0.0236,0.0256,0.03,0.0374,0.0434
artificial.73,0.0,0.0,0.0404,0.1782,0.2438,0.2708,0.2882,0.3028,0.326,0.3674
artificial.74,0.0,0.0,0.0044,0.0652,0.1236,0.1626,0.1794,0.1962,0.217,0.2428
artificial.75,0.0,0.0,0.0086,0.0658,0.134,0.172,0.1932,0.2136,0.2358,0.2708
artificial.76,0.0,0.0,0.0036,0.0214,0.038,0.0484,0.0532,0.0588,0.0672,0.0784
artificial.77,0.0,0.0,0.0004,0.0086,0.0184,0.026,0.0302,0.0374,0.0452,0.055
artificial.78,0.0,0.0,0.0016,0.0164,0.0256,0.0308,0.0348,0.0414,0.046,0.0534
artificial.79,0.0,0.0,0.0004,0.0076,0.018,0.025,0.0294,0.0352,0.0412,0.0474
artificial.80,0.0,0.0,0.0022,0.0358,0.074,0.0954,0.1064,0.1172,0.1272,0.1494
artificial.81,0.0,0.0,0.0006,0.004,0.0108,0.0178,0.0212,0.0274,0.032,0.0402
artificial.82,0.0,0.0,0.0002,0.0042,0.0074,0.0132,0.018,0.0232,0.0256,0.0342
artificial.83,0.0,0.0,0.0442,0.1532,0.1854,0.19,0.1942,0.2024,0.2136,0.2368
artificial.84,0.0,0.0,0.0136,0.0966,0.1676,0.2054,0.22,0.2374,0.2596,0.2836
artificial.85,0.0,0.0,0.0154,0.1326,0.2352,0.2652,0.2856,0.298,0.3186,0.3416
artificial.86,0.0,0.0,0.001,0.011,0.03,0.0416,0.0504,0.0596,0.0668,0.0798
artificial.87,0.0,0.0,0.0886,0.3774,0.5002,0.5338,0.5534,0.572,0.6012,0.6378
artificial.88,0.0,0.0,0.003,0.0448,0.0882,0.1074,0.1168,0.1252,0.1376,0.155
artificial.89,0.0,0.0,0.0008,0.0048,0.012,0.019,0.0236,0.0298,0.0358,0.0412
artificial.90,0.0,0.0,0.0012,0.0244,0.0656,0.0918,0.1106,0.124,0.1394,0.1642
artificial.91,0.0,0.0,0.003,0.039,0.0658,0.0748,0.0852,0.0948,0.1014,0.1122
artificial.92,0.0,0.0,0.0042,0.0202,0.0298,0.0362,0.0384,0.043,0.0486,0.0574
artificial.93,0.0,0.0,0.0026,0.0526,0.1154,0.1488,0.1644,0.1822,0.1964,0.2154
artificial.94,0.0,0.0,0.0166,0.1058,0.1582,0.1824,0.1986,0.2116,0.2252,0.2492
artificial.95,0.0,0.0,0.0064,0.0566,0.1268,0.167,0.1914,0.2114,0.2362,0.266
artificial.96,0.0,0.0,0.0094,0.054,0.0964,0.1192,0.1296,0.1408,0.1556,0.1752
artificial.97,0.0,0.0,0.0186,0.059,0.0648,0.0654,0.0702,0.072,0.0802,0.094
artificial.98,0.0,0.0,0.0,0.0044,0.0156,0.0258,0.0346,0.0408,0.046,0.0536
artificial.99,0.0,0.0,0.0028,0.0432,0.0868,0.108,0.1204,0.1336,0.147,0.1682
artificial.100,0.0,0.0,0.0022,0.017,0.036,0.0454,0.0558,0.062,0.0722,0.0842
artificial.101,0.0,0.0,0.0146,0.0608,0.084,0.0982,0.1078,0.116,0.1272,0.1404
artificial.102,0.0,0.0,0.0202,0.1664,0.2818,0.3222,0.3454,0.3618,0.3842,0.4242
artificial.103,0.0,0.0,0.0008,0.0092,0.0252,0.0364,0.0424,0.0472,0.0522,0.0638
artificial.104,0.0,0.0,0.0252,0.131,0.1892,0.2148,0.228,0.2436,0.2642,0.2962
artificial.105,0.0,0.0,0.0004,0.0128,0.028,0.0414,0.0496,0.0548,0.0636,0.071
artificial.106,0.0,0.0,0.0008,0.0074,0.017,0.0218,0.0266,0.033,0.0386,0.0474
artificial.107,0.0,0.0,0.0042,0.038,0.0736,0.0894,0.099,0.109,0.1212,0.1372
artificial.108,0.0,0.0,0.096,0.2764,0.3526,0.3816,0.394,0.4114,0.4384,0.475
artificial.109,0.0,0.0,0.0146,0.0606,0.0926,0.112,0.1186,0.1278,0.1372,0.155
artificial.110,0.0,0.0,0.0006,0.0162,0.0388,0.0516,0.061,0.069,0.0772,0.0892
artificial.111,0.0,0.0,0.0078,0.0104,0.0134,0.0174,0.02,0.0228,0.0274,0.0342
artificial.112,0.0,0.0,0.0006,0.0202,0.0464,0.0674,0.08,0.0916,0.1056,0.1198
artificial.113,0.0,0.0,0.0002,0.0138,0.0276,0.0396,0.0452,0.0502,0.0574,0.067
artificial.114,0.0,0.0,0.0032,0.0382,0.0836,0.1144,0.138,0.1568,0.175,0.1996
artificial.115,0.0,0.0,0.0,0.0062,0.0168,0.032,0.0396,0.0504,0.0578,0.0682
artificial.116,0.0,0.0,0.0012,0.015,0.0404,0.0578,0.0726,0.0856,0.101,0.123
artificial.117,0.0,0.0,0.0004,0.0096,0.0292,0.0432,0.0522,0.059,0.0654,0.0746
artificial.118,0.0,0.0,0.0018,0.0112,0.0206,0.0292,0.0336,0.0396,0.0458,0.0564
artificial.119,0.0,0.0,0.0008,0.0102,0.0332,0.0472,0.0576,0.0688,0.0782,0.097
artificial.120,0.0,0.0,0.0016,0.017,0.028,0.0342,0.039,0.0446,0.0506,0.0576
artificial.121,0.0,0.0,0.1094,0.3476,0.4184,0.4362,0.4424,0.4524,0.4722,0.5052
artificial.122,0.0,0.0,0.0876,0.3156,0.4284,0.468,0.49,0.5044,0.5398,0.575
artificial.123,0.0,0.0,0.0006,0.0088,0.0186,0.026,0.0338,0.0384,0.0446,0.0592
artificial.124,0.0,0.0,0.0152,0.0708,0.1096,0.1356,0.1498,0.1658,0.1826,0.2102
artificial.125,0.0,0.0,0.0096,0.0782,0.1534,0.1894,0.2122,0.232,0.2596,0.2862
artificial.126,0.0,0.0,0.0012,0.0086,0.0178,0.0254,0.0314,0.036,0.0406,0.0506
artificial.127,0.0,0.0,0.0002,0.0088,0.02,0.0294,0.0386,0.046,0.0518,0.0614
artificial.128,0.0,0.0,0.001,0.0334,0.08,0.1104,0.1318,0.151,0.1674,0.1952
artificial.129,0.0,0.0,0.0016,0.0164,0.0382,0.0534,0.066,0.0784,0.0924,0.1016
artificial.130,0.0,0.0,0.0208,0.1254,0.2,0.2328,0.2532,0.2694,0.2876,0.3114
artificial.131,0.0,0.0,0.002,0.0178,0.0272,0.0334,0.0392,0.0434,0.049,0.056
artificial.132,0.0,0.0,0.006,0.0162,0.0282,0.035,0.0406,0.0446,0.0484,0.0576
artificial.133,0.0,0.0,0.002,0.0124,0.0228,0.033,0.0394,0.0432,0.048,0.0596
artificial.134,0.0,0.0,0.0004,0.0092,0.0226,0.0356,0.0418,0.0482,0.0566,0.0654
artificial.135,0.0,0.0,0.0372,0.143,0.1874,0.2078,0.2178,0.2302,0.2476,0.2786
artificial.136,0.0,0.0,0.014,0.0468,0.0624,0.0746,0.0786,0.0844,0.096,0.1114
artificial.137,0.0,0.0,0.011,0.0694,0.1074,0.1248,0.1378,0.1478,0.1618,0.1872
artificial.138,0.0,0.0,0.0116,0.1294,0.2308,0.269,0.2944,0.3178,0.3452,0.3832
artificial.139,0.0,0.0,0.0114,0.0788,0.1174,0.1388,0.1546,0.166,0.1832,0.2122
artificial.140,0.0,0.0,0.0352,0.1414,0.1962,0.2112,0.2234,0.229,0.2502,0.2678
artificial.141,0.0,0.0,0.0234,0.107,0.1564,0.1746,0.1898,0.1976,0.2116,0.236
artificial.142,0.0,0.0004,0.1132,0.3588,0.4772,0.5212,0.5428,0.5628,0.5836,0.6214
artificial.143,0.0,0.0,0.0476,0.2522,0.3602,0.4094,0.4318,0.448,0.4768,0.5102
artificial.144,0.0,0.0,0.009,0.062,0.1076,0.1278,0.1414,0.152,0.168,0.1888
artificial.145,0.0,0.0,0.0022,0.0254,0.047,0.0608,0.0698,0.077,0.085,0.1016
artificial.146,0.0,0.0,0.0016,0.02,0.0542,0.081,0.102,0.1164,0.1398,0.1616
artificial.147,0.0,0.0,0.0034,0.0286,0.054,0.0774,0.0918,0.1036,0.1178,0.1412
artificial.148,0.0,0.0,0.0002,0.0054,0.0132,0.0188,0.023,0.028,0.0366,0.0396
artificial.149,0.0,0.0,0.0022,0.024,0.0402,0.047,0.057,0.0618,0.0718,0.0822
artificial.150,0.0,0.0,0.0004,0.0082,0.0188,0.0242,0.0284,0.0338,0.0394,0.0464
artificial.151,0.0,0.0,0.0378,0.248,0.401,0.4638,0.494,0.5234,0.5518,0.6012
artificial.152,0.0,0.0,0.0014,0.0172,0.0374,0.049,0.0578,0.0654,0.0746,0.0936
artificial.153,0.0,0.0,0.008,0.0722,0.1112,0.1294,0.1386,0.1502,0.1584,0.1806
artificial.154,0.0,0.0,0.0402,0.1886,0.2666,0.2914,0.3016,0.3174,0.3378,0.371
artificial.155,0.0,0.0,0.0026,0.0284,0.045,0.0534,0.0612,0.069,0.0768,0.087
artificial.156,0.0,0.0,0.0006,0.0064,0.0138,0.0208,0.0282,0.033,0.0388,0.047
artificial.157,0.0,0.0,0.0008,0.0102,0.0238,0.0338,0.0388,0.0464,0.0534,0.0662
artificial.158,0.0,0.0,0.0162,0.0954,0.1734,0.2014,0.2178,0.2324,0.2536,0.2768
artificial.159,0.0,0.0,0.0002,0.0046,0.0102,0.0204,0.028,0.0328,0.0386,0.0466
artificial.160,0.0,0.0,0.0066,0.0606,0.1132,0.1422,0.1624,0.182,0.2008,0.2284
artificial.161,0.0,0.0,0.0024,0.0402,0.0896,0.1222,0.1386,0.1544,0.1744,0.1962
artificial.162,0.0,0.0,0.0758,0.2932,0.43,0.4864,0.5186,0.5456,0.5768,0.6166
artificial.163,0.0,0.0,0.013,0.0866,0.1328,0.1524,0.1622,0.1734,0.1864,0.2128
artificial.164,0.0,0.0,0.0036,0.026,0.0482,0.0598,0.0672,0.0756,0.0862,0.0984
artificial.165,0.0,0.0,0.0004,0.008,0.0204,0.0336,0.0386,0.044,0.0532,0.0616
artificial.166,0.0,0.0,0.011,0.022,0.0346,0.0434,0.0512,0.0568,0.0616,0.0724
artificial.167,0.0,0.0,0.1046,0.2674,0.2952,0.299,0.3066,0.32,0.3422,0.3732
artificial.168,0.0,0.0,0.0022,0.0182,0.0288,0.0358,0.0398,0.044,0.0494,0.0576
artificial.169,0.0,0.0,0.0004,0.0108,0.0344,0.0496,0.0658,0.0776,0.0906,0.1064
artificial.170,0.0,0.0,0.011,0.0814,0.1408,0.1668,0.1798,0.1906,0.2062,0.231
artificial.171,0.0,0.0,0.0096,0.086,0.1642,0.2064,0.23,0.2488,0.2762,0.314
artificial.172,0.0,0.0,0.1384,0.432,0.5312,0.5536,0.571,0.5838,0.6022,0.6356
artificial.173,0.0,0.0,0.001,0.013,0.034,0.0484,0.0598,0.068,0.0768,0.0888
artificial.174,0.0,0.0,0.014,0.0696,0.0952,0.1068,0.1176,0.1278,0.143,0.159
artificial.175,0.0,0.0,0.0074,0.0442,0.0706,0.0806,0.091,0.0968,0.1046,0.114
artificial.176,0.0,0.0,0.0006,0.0074,0.018,0.025,0.0298,0.0332,0.0372,0.0474
artificial.177,0.0,0.0,0.0012,0.0294,0.058,0.073,0.0816,0.088,0.0956,0.1106
artificial.178,0.0,0.0,0.0028,0.0168,0.0322,0.0404,0.0458,0.052,0.0604,0.0716
artificial.179,0.0,0.0,0.0098,0.0616,0.12,0.1474,0.1664,0.1858,0.2066,0.2346
artificial.180,0.0,0.0,0.0726,0.249,0.3074,0.3208,0.326,0.334,0.346,0.3696
artificial.181,0.0,0.0,0.0152,0.0728,0.1244,0.1542,0.171,0.1868,0.2122,0.2482
artificial.182,0.0,0.0,0.0008,0.0076,0.017,0.0278,0.0328,0.0362,0.0434,0.0502
artificial.183,0.0,0.0,0.0006,0.0106,0.0284,0.0402,0.0528,0.0622,0.0704,0.0864
artificial.184,0.0,0.0,0.0008,0.0046,0.0076,0.012,0.0152,0.0186,0.0218,0.0266
artificial.185,0.0,0.0,0.002,0.02,0.034,0.0428,0.0522,0.0588,0.0674,0.0774
artificial.186,0.0,0.0,0.0108,0.0936,0.172,0.2068,0.2256,0.2448,0.2648,0.2988
artificial.187,0.0,0.0,0.0024,0.0186,0.0378,0.0514,0.06,0.069,0.0796,0.095
artificial.188,0.0,0.0,0.0016,0.022,0.05,0.0678,0.0838,0.0954,0.1078,0.1318
artificial.189,0.0,0.0002,0.1456,0.3702,0.449,0.4714,0.489,0.5044,0.5304,0.5714
artificial.190,0.0,0.0,0.03,0.1744,0.2638,0.2984,0.3256,0.3494,0.3782,0.427
artificial.191,0.0,0.0,0.0044,0.034,0.064,0.0796,0.0908,0.1026,0.1146,0.1316
artificial.192,0.0,0.0,0.001,0.0112,0.021,0.0302,0.037,0.0432,0.0514,0.0622
artificial.193,0.0,0.0,0.0012,0.0162,0.0356,0.0458,0.053,0.06,0.0672,0.0764
artificial.194,0.0,0.0,0.0016,0.0198,0.0454,0.0648,0.0786,0.0914,0.1022,0.1226
artificial.195,0.0,0.0,0.014,0.0894,0.1414,0.1634,0.1758,0.1918,0.2078,0.2298
artificial.196,0.0,0.0,0.0536,0.245,0.3436,0.3746,0.3928,0.4106,0.4354,0.4708
artificial.197,0.0,0.0,0.0002,0.0074,0.017,0.0234,0.029,0.0348,0.0418,0.0512
artificial.198,0.0,0.0,0.0054,0.0296,0.0472,0.0576,0.064,0.071,0.0794,0.0878
artificial.199,0.0,0.0,0.036,0.1178,0.1572,0.1748,0.1878,0.2044,0.2246,0.2518
artificial.200,0.0,0.0,0.0018,0.0232,0.0642,0.0906,0.1108,0.1286,0.1478,0.1742
artificial.201,0.0,0.0,0.0064,0.0528,0.0952,0.1172,0.1352,0.1432,0.1588,0.1768
artificial.202,0.0,0.0,0.061,0.2424,0.3546,0.4008,0.4258,0.4514,0.4784,0.5232
artificial.203,0.0,0.0,0.03,0.1532,0.2356,0.2608,0.2806,0.2958,0.3166,0.3512
artificial.204,0.0,0.0,0.0016,0.017,0.0372,0.0522,0.0578,0.0628,0.072,0.0806
artificial.205,0.0,0.0,0.0002,0.007,0.0168,0.0256,0.0334,0.0394,0.0466,0.0574
artificial.206,0.0,0.0,0.0622,0.2328,0.3174,0.3502,0.3668,0.3838,0.4026,0.4312
artificial.207,0.0,0.0,0.0004,0.0102,0.0278,0.0388,0.0444,0.0516,0.0566,0.0674
artificial.208,0.0,0.0,0.0218,0.1102,0.1614,0.1828,0.2006,0.2126,0.2292,0.2516
artificial.209,0.0,0.0,0.0068,0.0542,0.0854,0.1056,0.1158,0.127,0.1454,0.1682
artificial.210,0.0,0.0,0.0006,0.019,0.0474,0.0658,0.0732,0.0854,0.0948,0.11
artificial.211,0.0,0.0,0.0018,0.02,0.0398,0.0548,0.0642,0.0712,0.08,0.0976
artificial.212,0.0,0.0,0.0018,0.009,0.0152,0.0204,0.0236,0.0268,0.0318,0.04
artificial.213,0.0,0.0,0.002,0.0212,0.0458,0.066,0.08,0.086,0.0948,0.105
artificial.214,0.0,0.0,0.0022,0.0148,0.0218,0.0246,0.028,0.0316,0.0386,0.0456
artificial.215,0.0,0.0,0.0196,0.0916,0.1428,0.1676,0.1854,0.2026,0.2226,0.2512
artificial.216,0.0,0.0,0.0122,0.0824,0.1396,0.1574,0.1696,0.185,0.2056,0.2228
artificial.217,0.0,0.0,0.0012,0.0086,0.0156,0.0216,0.0258,0.0302,0.0352,0.0414
artificial.218,0.0,0.0,0.0172,0.0974,0.1704,0.2002,0.2178,0.2314,0.255,0.28
artificial.219,0.0,0.0,0.003,0.0254,0.0416,0.054,0.061,0.0666,0.077,0.0884
artificial.220,0.0,0.0,0.0014,0.0136,0.0218,0.0298,0.0358,0.0434,0.0518,0.0576
artificial.221,0.0,0.0,0.0138,0.0714,0.1268,0.1594,0.1852,0.2032,0.2274,0.2632
artificial.222,0.0,0.0,0.0328,0.194,0.3074,0.357,0.3916,0.4142,0.4468,0.4884
artificial.223,0.0,0.0,0.0008,0.0082,0.0184,0.0276,0.0348,0.0406,0.0494,0.0602
artificial.224,0.0,0.0,0.0116,0.1546,0.296,0.372,0.4132,0.444,0.4804,0.5216
artificial.225,0.0,0.0,0.0032,0.0252,0.053,0.073,0.0858,0.0938,0.1064,0.1234
artificial.226,0.0,0.0,0.0024,0.028,0.071,0.096,0.1128,0.1264,0.147,0.1652
artificial.227,0.0,0.0,0.0,0.0116,0.036,0.05,0.0614,0.07,0.0814,0.0962
artificial.228,0.0,0.0,0.002,0.004,0.0058,0.0094,0.0132,0.0164,0.0188,0.0228
artificial.229,0.0,0.0,0.0042,0.0242,0.0356,0.043,0.0492,0.0542,0.0624,0.0728
artificial.230,0.0,0.0,0.0004,0.008,0.0188,0.027,0.032,0.0376,0.0458,0.052
artificial.231,0.0,0.0,0.0044,0.034,0.0652,0.075,0.084,0.09,0.0984,0.111
artificial.232,0.0,0.0,0.0006,0.0218,0.0548,0.0794,0.0982,0.1136,0.1258,0.1534
artificial.233,0.0,0.0,0.001,0.0142,0.0386,0.0568,0.0688,0.0806,0.0952,0.1138
artificial.234,0.0,0.0,0.0124,0.0614,0.0872,0.0944,0.0998,0.1042,0.1142,0.1296
artificial.235,0.0,0.0,0.0072,0.0412,0.0696,0.0782,0.0854,0.0942,0.102,0.118
artificial.236,0.0,0.0,0.0016,0.0314,0.0786,0.1142,0.1416,0.1622,0.1804,0.2022
artificial.237,0.0,0.0,0.001,0.0108,0.0236,0.034,0.0408,0.045,0.054,0.065
artificial.238,0.0,0.0,0.0214,0.0928,0.167,0.212,0.2318,0.2558,0.2822,0.321
artificial.239,0.0,0.0,0.0086,0.0658,0.1174,0.1488,0.172,0.1906,0.2134,0.2408
artificial.240,0.0,0.0,0.0008,0.0054,0.0122,0.0168,0.021,0.0262,0.0288,0.0368
artificial.241,0.0,0.0,0.0014,0.014,0.0368,0.0558,0.0664,0.0798,0.0912,0.1046
artificial.242,0.0,0.0,0.0026,0.0252,0.0464,0.0596,0.0688,0.0788,0.0938,0.1114
artificial.243,0.0,0.0,0.0004,0.0048,0.016,0.0242,0.0298,0.0358,0.0424,0.0482
artificial.244,0.0,0.0,0.0008,0.0104,0.0254,0.034,0.0404,0.0458,0.0524,0.0626
artificial.245,0.0,0.0,0.0008,0.026,0.063,0.085,0.0956,0.1072,0.1178,0.133
artificial.246,0.0,0.0,0.0284,0.1374,0.2086,0.2496,0.2694,0.2902,0.3158,0.3524
artificial.247,0.0,0.0,0.0014,0.0096,0.024,0.0376,0.0472,0.0534,0.0612,0.071
artificial.248,0.0,0.0004,0.2206,0.4934,0.583,0.617,0.6318,0.653,0.6854,0.7238
artificial.249,0.0,0.0,0.0002,0.0056,0.0166,0.0266,0.0326,0.0372,0.0464,0.0558
artificial.250,0.0,0.0,0.035,0.183,0.2704,0.2996,0.3172,0.3352,0.3602,0.393
artificial.251,0.0,0.0,0.0006,0.0054,0.0138,0.0198,0.027,0.0324,0.037,0.0458
artificial.252,0.0,0.0,0.0028,0.017,0.0284,0.0406,0.048,0.057,0.0622,0.0746
artificial.253,0.0,0.0,0.082,0.303,0.389,0.4132,0.4314,0.4492,0.475,0.5214
artificial.254,0.0,0.0,0.0042,0.034,0.076,0.1058,0.1244,0.138,0.151,0.1698
artificial.255,0.0,0.0,0.0,0.0032,0.0078,0.0114,0.0176,0.022,0.0292,0.0332
artificial.256,0.0,0.0,0.0016,0.0376,0.0986,0.1372,0.1632,0.1846,0.2038,0.2302
artificial.257,0.0,0.0,0.0002,0.007,0.0204,0.0306,0.0386,0.044,0.051,0.0626
artificial.258,0.0,0.0,0.0172,0.1312,0.2018,0.2292,0.25,0.2652,0.287,0.3178
artificial.259,0.0,0.0,0.0046,0.024,0.0408,0.0502,0.0558,0.0608,0.0698,0.0792
artificial.260,0.0,0.0,0.014,0.1092,0.177,0.2066,0.2266,0.242,0.2586,0.2902
artificial.261,0.0,0.0,0.0006,0.0286,0.0748,0.1082,0.1298,0.1488,0.1698,0.1968
artificial.262,0.0,0.0,0.0004,0.0082,0.0252,0.041,0.0544,0.0636,0.0738,0.082
