,Max Proba
B cells_glandfront_cellfrequency,0.0964
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0894
aSMA-br vascular endothelium_intragland_cellfrequency,0.089
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.085
NK cells CD56brCD16-_intragland_cellfrequency,0.081
Stroma glandular epithelium_glandfront_cellfrequency,0.0766
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0732
NKT_intragland_cellfrequency,0.0706
Stroma glandular epithelium_intragland_cellfrequency,0.0646
Stroma fibroblast_stromal_cellfrequency,0.0634
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0608
CD4 T cells CD11b+_glandfront_cellfrequency,0.0608
Neutrophils_stromal_cellfrequency,0.0608
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0562
Stroma fibroblast_glandfront_cellfrequency,0.0562
NK cells CD56brCD16-_glandfront_cellfrequency,0.0562
aSMA-br mesenchymal_glandfront_cellfrequency,0.0558
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0558
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0552
Macrophages M1/M2_glandfront_cellfrequency,0.055
Stroma vascular endothelium_stromal_cellfrequency,0.0538
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0528
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0526
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0522
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0518
Gland glandular epithelium_glandfront_cellfrequency,0.0506
Neutrophils_glandfront_cellfrequency,0.0496
CD4 T cells FoxP3+_glandfront_cellfrequency,0.048
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0452
NK cells CD56dimCD16+_intragland_cellfrequency,0.044
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0434
Dendritic Cells CD86+_stromal_cellfrequency,0.0434
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0434
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0404
aSMA-br fibroblast_glandfront_cellfrequency,0.036
NK cells CD56dimCD16+_stromal_cellfrequency,0.0342
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0336
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0314
NKT_glandfront_cellfrequency,0.0298
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0296
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0292
Stroma epithelial stem_stromal_cellfrequency,0.0286
Stroma mesenchymal_glandfront_cellfrequency,0.0258
Dendritic Cells CD86+_intragland_cellfrequency,0.0232
Macrophages M1-like_intragland_cellfrequency,0.0218
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0174
Macrophages M2-like_stromal_cellfrequency,0.0164
NK cells CD56brCD16-_stromal_cellfrequency,0.0126
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0118
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.01
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0096
aSMA-br epithelial stem_stromal_cellfrequency,0.0096
aSMA-br vascular endothelium_stromal_cellfrequency,0.0056
CD8 T cells FoxP3+_stromal_cellfrequency,0.0042
Dendritic Cells CD33+_intragland_cellfrequency,0.0012
