,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.54,0.0,0.0,0.0,0.0514,0.3522,0.5426,0.5916,0.61,0.6216,0.6342
artificial.55,0.0,0.0,0.0,0.0048,0.0456,0.1116,0.1592,0.1838,0.1962,0.2082
artificial.56,0.0,0.0,0.0,0.008,0.0594,0.1372,0.1768,0.2052,0.2196,0.2316
artificial.57,0.0,0.0,0.0,0.0096,0.0658,0.1622,0.225,0.262,0.2866,0.3004
artificial.58,0.0,0.0,0.0002,0.0124,0.0558,0.071,0.0778,0.082,0.0826,0.088
artificial.59,0.0,0.0,0.0144,0.2976,0.5802,0.6472,0.6492,0.647,0.646,0.6478
artificial.60,0.0,0.0,0.0008,0.0218,0.0608,0.0888,0.107,0.1164,0.1232,0.1296
artificial.61,0.0,0.0,0.0008,0.1068,0.3,0.3976,0.4206,0.431,0.4358,0.4366
artificial.62,0.0,0.0,0.0,0.0142,0.0616,0.0996,0.1162,0.1232,0.1298,0.1394
artificial.63,0.0,0.0,0.0,0.0092,0.051,0.1074,0.1472,0.1656,0.178,0.1904
artificial.64,0.0,0.0,0.001,0.0942,0.1992,0.228,0.236,0.2492,0.2658,0.2734
artificial.65,0.0,0.0,0.0002,0.0408,0.175,0.2608,0.299,0.318,0.3266,0.3384
artificial.66,0.0,0.0,0.0002,0.0096,0.0494,0.114,0.1614,0.183,0.201,0.2132
artificial.67,0.0,0.0,0.0024,0.1148,0.38,0.555,0.617,0.6358,0.647,0.6594
artificial.68,0.0,0.0,0.0016,0.107,0.3046,0.3886,0.4126,0.4198,0.4252,0.4302
artificial.69,0.0,0.0,0.0,0.0248,0.1232,0.2196,0.268,0.2904,0.3038,0.3158
artificial.70,0.0,0.0,0.0032,0.0518,0.1258,0.1798,0.2156,0.2328,0.2486,0.2582
artificial.71,0.0,0.0,0.0002,0.0658,0.2472,0.3362,0.376,0.3944,0.4086,0.4202
artificial.72,0.0,0.0,0.0016,0.0902,0.3576,0.492,0.5226,0.535,0.5404,0.5452
artificial.73,0.0,0.0,0.0,0.0204,0.1262,0.2564,0.3248,0.3542,0.371,0.3846
artificial.74,0.0,0.0,0.0,0.0062,0.0462,0.0958,0.1416,0.1672,0.1842,0.1932
artificial.75,0.0,0.0,0.0036,0.156,0.2896,0.3406,0.3704,0.3916,0.3968,0.4036
artificial.76,0.0,0.0,0.0044,0.2402,0.6168,0.747,0.7682,0.7748,0.7782,0.7856
artificial.77,0.0,0.0,0.0,0.0032,0.046,0.1394,0.1958,0.2198,0.2362,0.2478
artificial.78,0.0,0.0,0.0002,0.0162,0.0404,0.0492,0.0496,0.0496,0.0508,0.0502
artificial.79,0.0,0.0,0.0004,0.0202,0.1052,0.1946,0.2312,0.2482,0.2602,0.2696
artificial.80,0.0,0.0,0.0,0.0166,0.0722,0.112,0.1246,0.1334,0.1408,0.1432
artificial.81,0.0,0.0,0.0002,0.0464,0.353,0.565,0.5956,0.6018,0.6068,0.61
artificial.82,0.0,0.0,0.0046,0.1664,0.3482,0.4176,0.4278,0.4258,0.4296,0.4354
artificial.83,0.0,0.0,0.0004,0.0642,0.149,0.1924,0.2302,0.2478,0.2624,0.2728
artificial.84,0.0,0.0,0.0002,0.0402,0.2318,0.4132,0.4858,0.5158,0.5346,0.5484
artificial.85,0.0,0.0,0.0002,0.0428,0.1264,0.2038,0.2568,0.2818,0.2938,0.3042
artificial.86,0.0,0.0,0.0002,0.0228,0.13,0.2596,0.3362,0.3746,0.3976,0.414
artificial.87,0.0,0.0,0.0,0.0028,0.0302,0.095,0.1384,0.1644,0.18,0.1898
artificial.88,0.0,0.0,0.0,0.0104,0.0498,0.0868,0.1102,0.122,0.1306,0.139
artificial.89,0.0,0.0,0.0,0.013,0.096,0.1874,0.2362,0.2608,0.2802,0.294
artificial.90,0.0,0.0,0.0002,0.0058,0.0322,0.06,0.0804,0.0896,0.0988,0.1026
artificial.91,0.0,0.0,0.0,0.024,0.0772,0.0982,0.1156,0.1272,0.1368,0.1468
artificial.92,0.0,0.0,0.0156,0.2018,0.3818,0.4284,0.4302,0.4288,0.4314,0.4354
artificial.93,0.0,0.0,0.0,0.0096,0.0852,0.165,0.2124,0.2386,0.2558,0.2712
artificial.94,0.0,0.0,0.0,0.0248,0.162,0.277,0.3298,0.3514,0.3658,0.379
artificial.95,0.0,0.0,0.0002,0.0824,0.248,0.3272,0.383,0.4096,0.4276,0.4434
artificial.96,0.0,0.0,0.0002,0.0256,0.0996,0.1536,0.1838,0.2028,0.2178,0.2324
artificial.97,0.0,0.0,0.0,0.0094,0.06,0.1306,0.1806,0.2068,0.2298,0.2408
artificial.98,0.0,0.0,0.0082,0.2304,0.4778,0.5774,0.6148,0.629,0.6334,0.6418
artificial.99,0.0,0.0,0.0,0.005,0.0312,0.067,0.085,0.0992,0.1116,0.1162
artificial.100,0.0,0.0,0.0002,0.0584,0.1804,0.2456,0.2938,0.3178,0.3336,0.3468
artificial.101,0.0,0.0,0.0002,0.1464,0.5094,0.678,0.7238,0.7392,0.75,0.7544
artificial.102,0.0,0.0,0.0,0.0136,0.092,0.1956,0.2428,0.2608,0.2746,0.2822
artificial.103,0.0,0.0,0.0006,0.042,0.1142,0.168,0.2018,0.2258,0.2384,0.2522
artificial.104,0.0,0.0,0.0024,0.0698,0.2138,0.2906,0.3124,0.32,0.325,0.3292
artificial.105,0.0,0.0,0.0,0.0182,0.1262,0.1982,0.2172,0.2216,0.2268,0.2276
artificial.106,0.0,0.0,0.0,0.0108,0.038,0.0712,0.0942,0.1088,0.1194,0.1264
artificial.107,0.0,0.0,0.0,0.0062,0.0472,0.1044,0.1444,0.1724,0.1912,0.2046
artificial.108,0.0,0.0,0.0,0.0328,0.176,0.3152,0.3452,0.3558,0.3618,0.3652
artificial.109,0.0,0.0,0.0002,0.0166,0.0796,0.1418,0.178,0.1954,0.2074,0.2152
artificial.110,0.0,0.0,0.0,0.03,0.1622,0.2724,0.3318,0.3554,0.3766,0.3838
artificial.111,0.0,0.0,0.0,0.0042,0.028,0.0636,0.1012,0.1214,0.1332,0.1402
artificial.112,0.0,0.0,0.0006,0.0306,0.0882,0.2632,0.4344,0.5134,0.5486,0.5694
artificial.113,0.0,0.0,0.0058,0.2022,0.424,0.481,0.4862,0.4856,0.4864,0.488
artificial.114,0.0,0.0,0.0,0.0118,0.0588,0.116,0.1562,0.1796,0.1938,0.204
artificial.115,0.0,0.0,0.0046,0.1486,0.356,0.421,0.4502,0.4614,0.471,0.4786
artificial.116,0.0,0.0,0.001,0.0456,0.087,0.1084,0.1324,0.1512,0.1646,0.174
artificial.117,0.0,0.0,0.0002,0.0496,0.4002,0.554,0.5776,0.5822,0.5826,0.5834
artificial.118,0.0,0.0,0.0,0.027,0.1264,0.1932,0.2256,0.2348,0.244,0.2474
artificial.119,0.0,0.0,0.0,0.0136,0.0792,0.1498,0.209,0.2426,0.2624,0.2804
artificial.120,0.0,0.0,0.0006,0.0314,0.1036,0.15,0.179,0.1982,0.2174,0.2264
artificial.121,0.0,0.0,0.0004,0.0082,0.054,0.1126,0.153,0.1788,0.1924,0.2042
artificial.122,0.0,0.0,0.0,0.0116,0.0942,0.2328,0.3092,0.3424,0.3604,0.3746
artificial.123,0.0,0.0,0.0002,0.0456,0.1534,0.246,0.2934,0.3138,0.328,0.3356
artificial.124,0.0,0.0,0.0006,0.0492,0.2724,0.457,0.5186,0.537,0.5494,0.5576
artificial.125,0.0,0.0,0.0,0.0004,0.0184,0.0618,0.0952,0.1156,0.1288,0.1386
artificial.126,0.0,0.0,0.001,0.0628,0.2398,0.3688,0.4168,0.4362,0.4512,0.4596
artificial.127,0.0,0.0,0.0008,0.0228,0.0844,0.1416,0.1674,0.1756,0.1782,0.1846
