,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
1_G1,,,,,-20.145417913222456,,-9.41704673642738,,,,,,-26.471047660817234,,
112_G2,,-20.82801572312247,,,,,,,-10.368363740192976,,,,,-31.403386369867412,
72_G2,,,-39.66934016790664,,,,,,-46.51358584199287,,,-52.255020214087324,,,
27_G3,-50.79493395277726,,,,,,,-46.84600205599469,,,-53.82737429994199,,,,
26_G1,,,-41.40141697516549,,,-43.546075680084364,,,,,,,,,-50.13480233541932
40_G1,,-69.91196114409988,,,,,-73.79527021383902,,,,,-72.2041685411197,,,
15_G2,,-73.25355851503072,,,,,-82.20917169131002,,,,,-31.282516000544057,,,
47_G1,,,-54.889634334911364,,,-41.60577431875197,,,,,,,-38.64026586143303,,
55_G2,-42.377770183883655,,,,,,-44.876331773106784,,,,,,,-37.87062378162696,
19_G2,-55.50029015414496,,,,,,,,-49.56953313434413,,,-46.89621309601805,,,
14_G3,-39.20309607677484,,,,,,,-45.161115766150225,,,,,,,-41.6520014281752
12_G3,,-51.267274086272714,,,,,,,-52.2459891692673,,,,-50.46386021480193,,
24_G3,,,-30.063770839400142,,,,-24.95137055368856,,,,,,-38.080120010030065,,
36_G3,,,,-19.774177341158122,,,,-31.55003120731095,,,,-13.066188770801908,,,
63_G1,,,,-42.20299402380268,,,,-38.917963233373584,,,,,,,-36.797881279036375
42_G1,,-51.3138920454804,,,,,,-48.25135446376832,,,,-47.02909525508684,,,
22_G3,,,,,-55.804472506933095,,,,-52.577239696639786,,-46.920795332880175,,,,
101_G2,,-36.68996713553191,,,,,,,,-55.6558973686566,,,,,-59.202300903716164
24_G2,,,-42.86413261701966,,,,,,-39.46815253195567,,,,,-36.09420106301628,
4_G2,,,-39.47403287874744,,,,,-50.32599365593302,,,-26.74073304107575,,,,
17_G2,-40.07117182668693,,,,,,,,-43.496926966699434,,-36.11816685098187,,,,
105_G1,-41.82769257705664,,,,,-45.00692376595681,,,,,,-36.016949148558666,,,
44_G1,,,,-54.58766420238048,,,-54.276746400542656,,,,-50.73644932206874,,,,
63_G2,,,-44.879874114744894,,,,-36.38517343023744,,,,-36.996888037515156,,,,
32_G3,-44.625306466012994,,,,,,-37.89933346646745,,,,,-33.66396318058733,,,
72_G1,,,,-62.983009510804195,,-47.87321974115086,,,,,,,,-56.48064304311494,
68_G2,,,-35.091246369756206,,,,,-38.862501103123634,,,,,-32.67690560222031,,
75_G1,,,,,-28.694864347365698,-32.44630446982694,,,,,,,,,-33.5182993815416
26_G2,,,,-52.13694557183028,,,,,-62.06339657157611,,,,,,-59.73328886804251
44_G2,,,,,-47.57034247342371,,,,,-51.837761898281556,,,,,-48.4741580914447
15_G3,,-29.307244422669378,,,,,,,,-19.501173532617905,,,,-20.426252416104834,
67_G1,,,,,-56.692632602836575,,,,,-53.187403866078405,,,,-58.478917157394775,
47_G2,,,,-51.17254293556336,,,,,,-43.76864580795918,,,,,-50.34231174948326
40_G2,,,,,-79.04138903272123,,-72.52274834295815,,,,,,,-52.66706330779404,
35_G1,-51.61611210694592,,,,,,-43.00675885914807,,,,-47.4716154032263,,,,
6_G1,,-52.44595358491442,,,,,,,-50.549667640608476,,,,,,-51.03397405915952
15_G1,,,,,-8.896608031927087,-12.242761726468213,,,,,,,,,-27.26225446274353
24_G1,,,,,-53.82248389701206,,,,,-48.312407307456,,-52.6271608965643,,,
34_G3,,,,-37.7278998589066,,,,,-49.90018216332081,,,,,,-45.87653551080338
74_G1,-73.92088803096668,,,,,,,-54.6046552703213,,,,,-54.188025504122294,,
25_G2,,,-51.55270969240006,,,,,,,-50.38752920560969,,,,-44.69620100881223,
42_G3,,,,-45.0750480632439,,-45.28432401854046,,,,,,,,,-40.519966371214785
14_G2,,,,,-52.08239172749119,-48.64897555101845,,,,,,,-45.68705496804839,,
27_G2,,,-46.54285120009087,,,,-53.92313540649915,,,,,,,,-49.36889659831839
45_G1,-42.28768821501726,,,,,,,-45.756603899236524,,,,,,,-45.79167595465181
63_G3,-36.17605738391655,,,,,,-28.37143921319373,,,,,,-25.83552567290935,,
75_G3,-14.53075628897788,,,,,,,,,-33.61011936642588,-31.422613035664305,,,,
41_G3,,-43.5849232983807,,,,,,,-44.26728776473876,,,,-37.71050804544783,,
28_G3,,-46.15455982504054,,,,,,,-53.333694494821145,,,,,,-45.83504655406776
100_G2,,,,-55.637336876765296,,,-10.427421945971389,,,,-59.98627887273537,,,,
83_G1,,,,,-62.45480048282752,,,-60.91755209129557,,,,-69.33651993815032,,,
41_G2,,,,-46.0745356530973,,-33.2786851262163,,,,,,-43.473997370573564,,,
55_G3,,,-39.38543926438103,,,,-45.03664720124521,,,,-38.82032356663391,,,,
91_G1,,,,,-42.854276108372964,,,-43.873055319639604,,,,-59.827222925176315,,,
51_G3,,,-35.14785701637741,,,,,-35.01937503335751,,,,,-35.70404313411187,,
41_G1,,-58.332055982837446,,,,-41.678207704149635,,,,,-56.46505869505757,,,,
35_G2,,,,-38.58349838161885,,,-39.80174577284144,,,,,,-32.63316951179493,,
33_G1,,-45.6744965128804,,,,,-51.95766170590145,,,,-52.59100684265101,,,,
36_G1,,,206.00444095857546,,,,,-373.45160900754826,,,,57.05079363761086,,,
112_G3,,,,-28.20619508633331,,,,,,-30.09644844889028,-29.81906392560544,,,,
35_G3,,,-30.78183226085248,,,,,,-27.576143713768772,,-32.97184949995222,,,,
68_G1,-41.93426301181819,,,,,-36.1675127722355,,,,,,,-54.145238668611455,,
75_G2,,,,-7.507798192122699,,,,-16.99079639737428,,,,-9.985339910185044,,,
16_G2,,,-40.40157386534194,,,-43.27338083964997,,,,,,-41.57005621858037,,,
12_G1,,-67.81965092702234,,,,,-76.63027503653578,,,,,,,,-69.23438269426472
3_G1,,,-47.464693987149815,,,,,,,-38.305315665681825,-46.51176620158204,,,,
51_G1,,,,,-59.47135658572739,,-60.21313563579186,,,,-52.44233498584752,,,,
98_G2,,,,,-46.09890328366496,,,,-47.37886030510064,,,,-43.76512474628561,,
40_G3,,,,-30.208673709301483,,,,,3.8714608962316817,,,,,-21.367906170444044,
101_G1,-26.07367036165146,,,,,,,-29.212045044091678,,,,,-28.9767208044841,,
99_G2,,,,-36.162262590433244,,,,,-45.41803601946716,,,,,,-33.675102036101265
57_G2,,,,,-22.82961697471338,,,,-14.05332814937654,,,,-24.03233175168282,,
32_G2,,-43.189795727414904,,,,,,,-47.443335827229696,,,,,-52.485434137209886,
19_G3,,,-27.46709683105435,,,-44.399579306133866,,,,,,,-31.633782209423337,,
43_G3,,-37.61687633407474,,,,,,,,-34.4163289364805,,,-32.39413772995983,,
52_G1,,,160.85559281039684,,,,,,36.09407072210251,,,51.99802248606205,,,
12_G2,,-52.829583733960014,,,,,,,-53.43213707529249,,,,,,-53.42476315273224
17_G1,,-51.79925263142504,,,,,,,-58.122116699113086,,,,,,-49.45266719892802
8_G1,,,,,-36.559112939019585,-34.28921086666793,,,,,,-41.56513221811522,,,
52_G3,,-31.037126019407616,,,,,,,,-33.144142848843465,,,,-38.31005774979781,
18_G1,,,-27.14844882302281,,,-34.3123542610953,,,,,,,-27.299816028184228,,
4_G1,,,,,-44.08009465801966,,,,,-53.59262830129229,,,,-70.02188569159044,
8_G2,,,,,-30.342477097512713,,,,-18.488761214832596,,,-23.478618337336847,,,
98_G1,,-48.53217918684053,,,,,,,-54.63769237883659,,,,-51.5590161345255,,
68_G3,,,,-28.42556220394652,,-26.406874395187845,,,,,,,,-29.436430787809265,
93_G2,,,,,-28.633310870652576,-23.76570364458526,,,,,,,-21.2512867307338,,
107_G2,,,,,-29.287972610399052,,-86.67494211610862,,,,,,,-81.82781988746885,
93_G3,,-28.799166341671175,,,,-22.722195946828396,,,,,,,,-34.6387268613924,
104_G2,-33.99125206251536,,,,,-47.603702769297854,,,,,,,-42.80910672006455,,
18_G3,,,,-26.44949864209121,,,-8.426333236087345,,,,,,-26.93145886509228,,
112_G1,-1.855203596326632,,,,,,,-18.54890384859949,,,-31.284434915591277,,,,
50_G1,,,,-24.812960828378927,,,,,,-36.84638548223171,,,-28.263082797901774,,
74_G3,-26.626776872881035,,,,,,-23.015573637533933,,,,,,,-19.47159369462524,
91_G2,-40.73206295398737,,,,,-43.00026443192626,,,,,,,,,-38.658104457126065
1_G2,,,,-26.444988466680375,,,,,,-38.33035682594681,,,,-34.227986264284844,
45_G3,,,,,-46.448832140876306,,-53.219052744886824,,,,-48.72791012915202,,,,
28_G2,-35.46481621318567,,,,,,,,,-44.815553165463115,,-35.72637215673289,,,
52_G2,-51.37857468132938,,,,,-41.44781717468431,,,,,,,-43.27311954918834,,
16_G3,-20.8816119655236,,,,,,,-41.44377469980303,,,-41.529734003776895,,,,
91_G3,,,-46.228094911676514,,,,,,,-40.00308678343814,,,,-47.35566409543178,
7_G1,,,,,-29.67437494564272,,,-40.102935621550685,,,-35.994287666725285,,,,
5_G1,,-46.21289825107844,,,,,,,-41.120877877663915,,,-49.47457269254321,,,
34_G2,,,-48.93577391159948,,,,,,-53.64639574276483,,,,,-48.26536574296416,
5_G2,,,-51.75291574623959,,,-41.05548045800047,,,,,,,,,-47.56286914895585
26_G3,,,-24.701412881807812,,,,,,,-36.082935133053546,,,-31.345432635666135,,
100_G3,,,-81.03428885362848,,,,,-69.78518077993775,,,,-57.56704318844562,,,
6_G3,-59.05408056207071,,,,,,,-58.93955822024836,,,,-54.67755759289551,,,
57_G3,,-17.123742467532697,,,,,,,,-14.4203603276774,,,,-17.70841125620976,
21_G3,,,,,-50.61809178149821,,,,,-44.12700784308869,,,-45.42441873406103,,
57_G1,,,,,-44.53366616208217,,,,,-49.66633027091308,,,-44.501244870569785,,
3_G2,,,,-37.559598966014356,,,,-51.19342043903921,,,-44.23470194199111,,,,
45_G2,,,-51.053232511219704,,,,,-49.62671260779578,,,,,-51.25522913029255,,
61_G2,,,-37.32039814631078,,,-42.45281366768012,,,,,-56.52528546451054,,,,
83_G2,,,,-44.72719791639812,,,,-49.82878304353487,,,,,,,-47.73231099649524
2_G3,,,,-66.20714945370175,,,2.8892620096920467,,,,,-14.980618274022003,,,
105_G3,,-52.914580837858146,,,,,,,,-49.68386462693582,-54.58790569983177,,,,
16_G1,,,-54.23557459084708,,,-38.47941517929487,,,,,,-42.22512481214164,,,
98_G3,,,-49.20886579480551,,,,,-46.095233010866835,,,-49.83655693036023,,,,
65_G2,-19.036311399777734,,,,,,,-4.20295276064072,,,,-18.486865151966207,,,
65_G1,-44.71539721574004,,,,,,,-34.96506615275016,,,-44.37730834362417,,,,
18_G2,,,-23.37649382295832,,,,-29.603198172439306,,,,,,,,-28.70751771826009
50_G2,,-32.971915113296646,,,,,,-27.937981521216905,,,,,,,-38.84298981386487
34_G1,,-51.35805677709147,,,,,-58.16343513863271,,,,,,,,-65.12477803981214
73_G1,-38.76488859162177,,,,,-39.58400722399125,,,,,,-42.852981043393775,,,
101_G3,,-35.08164481536093,,,,-41.16107278742473,,,,,,-38.04264073627908,,,
3_G3,,,-45.06848483855296,,,-39.20916298764397,,,,,,,-49.89776825045253,,
43_G2,,,,,-19.5589326117023,-37.98242293176532,,,,,,,,-28.727715594424595,
104_G1,,,-49.68382080926055,,,,,-28.86904442060993,,,,,,,-49.39416308001799
56_G3,,,,,-30.526417519443818,,,,,-25.99810606451215,,,,,-18.496253080890373
93_G1,-19.628258461246805,,,,,,,-23.109314633226195,,,,-22.372952296363977,,,
87_G2,,,,,-32.78302107162412,,,,,-25.620624276311077,,,,,-25.7974793065043
4_G3,,-57.96998036410602,,,,,-87.36257793332143,,,,,,,,-37.42455321213298
61_G1,,-38.28344137552232,,,,,,,,-29.004314232644163,,,,,-41.37201266585598
32_G1,,,,-63.249590313470875,,,,,,-48.84788088873536,,-55.31046957865975,,,
36_G2,,,,-30.5309362528629,,,,,,-42.52806552012499,,-24.873165448132752,,,
56_G1,,-29.927067306460494,,,,,,,-37.92776174702262,,-38.473915862410976,,,,
33_G2,,,,,-39.63308012309684,,,,,-42.35610078847329,,,,-32.773070356723785,
8_G3,,-45.325926532192504,,,,,,,-41.448807032099,,-48.817234781406015,,,,
5_G3,,,,-41.16840029351218,,,,,,-41.20310729233952,,-41.85856616456436,,,
21_G1,,,,-53.56668971521594,,,,,-58.522487708574644,,,,,-50.27750714062327,
87_G1,-42.419762196389776,,,,,,-46.729475973645094,,,,-45.30931908492638,,,,
54_G1,,,,,-54.58195544460703,,,,,-52.938022946095934,,,,-57.84886741381611,
99_G3,,,,-41.485665669832436,,,,,-42.1241328693536,,-32.861765340872886,,,,
43_G1,,,,-35.153516598317466,,,,,,-37.58909745766477,,-26.464178485977484,,,
28_G1,,,-45.11530700532143,,,-41.25447555583544,,,,,-42.12172411952922,,,,
100_G1,,-40.850852754029034,,,,,-39.99192128373454,,,,,,-46.98822198977659,,
25_G3,,,,,-68.28833192064162,-44.63731989633673,,,,,-65.62434174958605,,,,
107_G1,2.1354161866220664,,,,,,24.238847572414308,,,,,,,-34.83338280652571,
19_G1,,-55.65767594246306,,,,,,-59.52497321974333,,,,,,,-58.14809676025699
55_G1,-54.892172144991264,,,,,,,,,-60.81057808751518,,,,-54.87104349491886,
33_G3,,,,,-46.043399200182144,,-41.11288893549288,,,,,,-45.73459376169571,,
51_G2,,,-40.21726642270568,,,-45.28465563457755,,,,,,-52.07404567253358,,,
86_G2,-20.337384772721308,,,,,,-38.28473341069592,,,,,,,-27.02069717370378,
56_G2,,,,,-28.64692223011397,,,,-16.25965474981108,,,,-23.171185428191237,,
2_G2,,,,-59.07042997129493,,,,,-83.73560190845241,,,,,-116.17047883426376,
14_G1,,,,,-48.58711099841124,-49.05051798002457,,,,,,,-39.7883570169583,,
