,0,1
slide35_P01endoIMC_mgd_UC249_1_4,0.015339428546956418,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0046405059824177475,0
slide35_P01endoIMC_mgd_UC249_3_6,0.028547323724444747,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.014650739718007892,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.002337741062295291,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17867662005737067,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.2690035815122669,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6077940831993023,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.533551587301587,1
slide37_P01endoIMC_mgd_UC756_1_4,0.18347685185185186,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9134656084656084,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.30780085266229706,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.40785251322751315,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4729991203790912,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5161274108209595,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.38941600529100534,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5344918939582703,1
slide3_P01endoIMC_mgd_UC55_1_1,0.039699734281762704,0
slide3_P01endoIMC_mgd_UC55_2_2,0.02402218728162124,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0188276661340905,0
slide40_P01endoIMC_mgd_UC190_1_4,0.015506393295780864,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4599205586080587,0
slide41_P01endoIMC_mgd_UC070_1_4,0.006416666666666667,0
slide41_P01endoIMC_mgd_UC070_2_5,0.009472222222222222,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10944444444444443,0
slide42_P01endoIMC_mgd_UC587_1_1,0.004595254326828863,0
slide42_P01endoIMC_mgd_UC587_2_2,0.014507191199174322,0
slide42_P01endoIMC_mgd_UC587_3_3,0.028349645824200048,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00659930864258621,0
slide4_P01endoIMC_mgd_UC288_2_2,0.005422086924772952,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00659930864258621,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6991891534391534,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7585350529100527,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4159303053830228,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6234700930352348,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5847166599297622,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6918318516337698,1
slide6_P01endoIMC_mgd_UC726_1_1,0.004566743989548651,0
slide6_P01endoIMC_mgd_UC726_2_2,0.042541682898257424,0
slide6_P01endoIMC_mgd_UC726_3_3,0.018666666666666668,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0025224089946799715,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004155139012784588,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0043656987741903346,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.19793822642622078,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3372501694698131,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2593860514485515,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2799253726729579,1
slide9_P01endoIMC_mgd_UC657_2_5,0.03804770664607393,1
slide9_P01endoIMC_mgd_UC657_3_6,0.056439870238013584,1
