,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,,,,0.840499899046565,,,,,,,,,,,,0.6508269085119113,0.5,,,,,0.6563237131816724,,0.7523589654246952,,0.5,,,0.5,,,,,0.5,,,0.5318304083850723,,,,,,,,,,,,,,,,,,0.43882097907608814,,,,0.5,,,,,0.5,0.5,,0.8580143448779302,,,,,,0.5,,0.5,,0.7305305560324492,,,,0.3103231584622787,,0.3772487803060303,0.6012860576697956,0.5,,,,,,0.5,,0.633730580016999,,,0.5,0.8585815613873793,,,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,0.5,,0.5,,,,,,,,0.7066754594808496,,,,,,,,,,0.6940879602075826,,,,,,,,0.5,,,0.586831110275235,,,,0.5,0.8353620210226178,,,,,,,,0.8210039235954022,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.5,,,,0.8124561443532834,,,,,,,,,,,,0.6508269085119113,0.5,,,,,0.6563237131816724,,0.9763296479013897,,0.5,,,0.5,,,,,0.5,,,0.4754554308303574,,,,,,,,,,,,,,,,,,0.6298579915943521,,,,0.5,,,,,0.5,0.5,,0.8363139504220932,,,,,,0.5,,0.5,,0.7305305560324492,,,,0.25535135789397695,,0.346476502054817,0.5440445426718006,0.5,,,,,,0.5,,0.5384987446255395,,,0.5,0.8413221301165296,,,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,0.5,,0.5,,,,,,,,0.7066754594808496,,,,,,,,,,0.6940879602075826,,,,,,,,0.5,,,0.5421689557137972,,,,0.5,0.985573377434518,,,,,,,,0.793861357544927,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.8274332863593127,0.5,,0.5,0.5,0.6515975976516051,,,,,0.5,,0.6508269085119113,,,,,,,,0.9399522463794041,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.9744448016614864,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.005884248386392155,,,,,0.9887343488945787,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,0.7066754594808496,0.2877415938162171,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.42519784757160667,0.5,,,0.6915901463430923,0.5172760702461907,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,0.640650322613026,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.6295495459694825,0.5,,0.5,0.5,0.8453326068425965,,,,,0.5,,0.48269646595185567,,,,,,,,0.2503793242855871,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.806875506417146,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.9476061965354644,,,,,0.986263732678748,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,0.483469835538338,0.5263034354968733,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.42519784757160667,0.5,,,0.5205548902986705,0.5206197152777978,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,0.49498656428248394,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.7444188496335619,0.5,,0.5,0.5,0.9168662804863319,,,,,0.5,,0.5941369860336961,,,,,,,,0.4409229345891298,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.8766862864583718,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.7991864391951299,,,,,0.9986528008037572,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,0.6339486879532841,0.8757895247692158,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.42519784757160667,0.5,,,0.6145259204347122,0.5979179115173371,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5912928948964526,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.6563237131816724,0.5,,0.8690946903823196,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.22579405242653985,,0.5,,0.5,,,,,,0.8040112991312199,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.6040526943481516,,,0.6940879602075826,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.8089784813096353,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.640650322613026,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.6097734884893954,0.5,,0.9938482859397988,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.9988617043898221,,0.5,,0.5,,,,,,0.8131759468626757,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.9039037948443981,,,0.6412644683215222,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.3501063583488314,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.6020558308698701,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.6563237131816724,0.5,,0.9987425728236238,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.9996670514205273,,0.5,,0.5,,,,,,0.8580143448779302,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.953247365153861,,,0.6940879602075826,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.9952463638119722,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.640650322613026,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,0.6563237131816724,0.5,,0.99928217099428,0.5,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.9960338445193048,,0.5,,0.5,,,,,,0.8580143448779302,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.9661517275703402,,,0.6940879602075826,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.9999770017373937,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,0.640650322613026,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5948200574300156,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.9688949064999492,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.6073608153087322,,,,,,0.5705926963113475,,0.5,,,,,,0.9872343652196078,,,,,0.5,,,,,,,0.5,,,,,,,,,0.9579176225371241,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.6354890021905125,0.5,,,,,0.0981228477616528,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.6415638589865057,,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.6108358623584995,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5623678342221852,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.008953851305132605,,,,,,0.5848644764742829,,0.5,,,,,,0.9934834440406031,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5991041422871811,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.6600519624278844,0.5,,,,,0.0021112706164632014,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.666670108840163,,,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.9999865318691404,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.9972098821930298,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.9999996456056418,,,,,,0.999942085792919,,0.5,,,,,,0.9994663212172851,,,,,0.5,,,,,,,0.5,,,,,,,,,0.9963758016430632,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.6386712181318808,0.5,,,,,0.999994514376748,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.6448197825463402,,,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,0.5,0.5,0.840499899046565,,,,,,,,,,,,,,0.5,,,,,,,0.7305166316371858,,,,0.5,,,,0.5,,,0.5,,0.5,,,,0.7234500190753486,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.8580143448779302,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.9226281049439551,0.958836009636229,,0.5,,0.5,,0.4826100485873282,0.6907153068457352,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.7066754594808496,,,,,0.5,,,,,0.6940879602075826,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.7240209085182802,,,0.5,,,,,,,0.5910088675558276,,,,0.5,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.640650322613026,,,0.5
slide18_P01endoIMC_mgd_CNC24_2_5,,,0.5,0.5,0.840499899046565,,,,,,,,,,,,,,0.5,,,,,,,0.7519636098268985,,,,0.5,,,,0.5,,,0.5,,0.5,,,,0.7234500190753486,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.8580143448779302,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.9992789812755202,0.9993402630098875,,0.5,,0.5,,0.5021686663279604,0.6907153068457352,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.7066754594808496,,,,,0.5,,,,,0.6940879602075826,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.7067727741389863,,,0.5,,,,,,,0.6168772816798863,,,,0.5,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.640650322613026,,,0.5
slide18_P01endoIMC_mgd_CNC24_3_6,,,0.5,0.5,0.840499899046565,,,,,,,,,,,,,,0.5,,,,,,,0.7489513572779979,,,,0.5,,,,0.5,,,0.5,,0.5,,,,0.7234500190753486,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.8580143448779302,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.937481540364532,0.9689280061054113,,0.5,,0.5,,0.4993553770001255,0.6907153068457352,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.7066754594808496,,,,,0.5,,,,,0.6940879602075826,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.7045891018225552,,,0.5,,,,,,,0.613194497612997,,,,0.5,,0.5,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.640650322613026,,,0.5
slide19_P01endoIMC_mgd_CNC32_1_4,,,0.5,,,,,0.5,,0.8157612485015158,,0.5,0.5,,0.5,,0.6508269085119113,,,,0.7969823156937971,0.5,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.4693646668125218,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9684822209149144,,,,,,0.42673313207063096,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.6298250951308539,0.9116108171099296,,0.44739605386393316,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,0.5
