,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,25
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,25
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,25
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,23
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,22
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,20
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,20
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,19
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,18
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,18
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,17
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,17
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,17
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,16
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,14
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,11
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,10
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,6
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Neutrophils,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,5
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,5
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,5
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Neutrophils,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,4
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,3
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,3
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,3
