,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4Tcm_pNFkB_LPS,0.12532574769538393,0.14355554617177232,0.1434988456142997,0.14674276861720084,0.14648920445431585
cMCs_pNFkB_LPS,0.027978715328555146,0.03899110793905982,0.038403365680370644,0.03697020269951478,0.03787226961439613
intMCs_pNFkB_LPS,0.04159782960917072,0.055421961473987806,0.0521167267332194,0.056456605353389394,0.05686746446560128
mDCs_pNFkB_LPS,0.05729783381288929,0.0737821315008823,0.0745629346119712,0.07567040886519673,0.0745946873013833
ncMCs_pNFkB_LPS,0.04157997006076029,0.05169144986067081,0.05776597327284818,0.058007263533651515,0.05779612556742693
pDCs_pNFkB_LPS,0.026027777073284585,0.03134471399606103,0.03481329501645863,0.03426438375694195,0.0345456312833009
cMCs_pp38_LPS,0.060670758818863385,0.07366000517099285,0.06893936174302245,0.07107457702160365,0.07066600033445207
mDCs_pp38_LPS,0.06050790215844658,0.06711983038946923,0.06871504852883147,0.06942369644365072,0.06798613647398562
ncMCs_pp38_LPS,0.02757239576742809,0.039253124458270845,0.03670827910147128,0.03743010072926397,0.03726203025260602
Bcells_pS6_LPS,0.061732712150351116,0.07947760637528374,0.0758043108058204,0.07620296166020618,0.07635305372134123
Granulocytes_pS6_LPS,0.4200120905349303,0.4359689070426115,0.440165381887031,0.4402699153848134,0.44221497059935216
MDSCs_pS6_LPS,0.0824803493197525,0.0963914497183667,0.09448902803903744,0.09675286668087488,0.09727369738143227
cMCs_pS6_LPS,0.03222132327560854,0.04810295458627922,0.046812209319910744,0.04790956982595996,0.04786295483535115
intMCs_pS6_LPS,0.06806271236296255,0.07330260606620467,0.07978789462325056,0.08004827959291377,0.0807318509633525
mDCs_pS6_LPS,0.03501082273387727,0.046663040518693924,0.047504242456676254,0.050067910124283,0.050061801258186975
ncMCs_pS6_LPS,0.03795988404157944,0.04782463608217571,0.052485241586294334,0.04955806170132154,0.047998859677455166
pDCs_pS6_LPS,0.0475108049679657,0.06823665351043029,0.06735276059001354,0.07118748458176526,0.07199438553278276
Bcells_pSTAT1_LPS,0.038677385598475354,0.043080876171257707,0.0506948940865137,0.04783094252078443,0.04782483126528267
CD4Tcm_pSTAT1_LPS,0.10084938860353306,0.11048044552268674,0.11096688770226171,0.11005036550514986,0.11135330893092328
CD4Tcm_CCR2pos_pSTAT1_LPS,0.0857448781584859,0.09665475678002215,0.09881796083030149,0.10054599215955307,0.10198582163378493
CD4Teff_pSTAT1_LPS,0.05243274964912769,0.05987266578702005,0.06158647358548326,0.06331935101669074,0.06254644433869584
CD4Tem_pSTAT1_LPS,0.02202203765460165,0.02734794111929278,0.02742584893323669,0.028434636120097348,0.028864144738830113
CD4Tem_CCR2pos_pSTAT1_LPS,0.05843468633419013,0.07344213513165282,0.07813747931004779,0.07417190538580924,0.07708092636298314
CD4Tnaive_pSTAT1_LPS,0.1775839427165929,0.18484057644128193,0.1866701595719283,0.1901236075781342,0.18706596599257513
CD4Tregs_pSTAT1_LPS,0.05696571963075472,0.0628939304984627,0.07123554684629424,0.06723956296460126,0.0671612446587285
CD4negCD8negTcells_pSTAT1_LPS,0.05964885674021421,0.07156709436605593,0.07229905783315493,0.07467171425227762,0.07456439214726522
CD56hiCD16negNK_pSTAT1_LPS,0.030496652314888063,0.04539838368513624,0.04929946227746671,0.04762796479960722,0.05015418213750382
CD56loCD16posNK_pSTAT1_LPS,0.46998399118494144,0.4811162558213196,0.48228890086777393,0.48146996156529176,0.4833582919289094
CD8Tcells_Th1_pSTAT1_LPS,0.03916739520597636,0.05038269196779005,0.05034158384679101,0.054703182446086414,0.05487599419180093
CD8Tcm_pSTAT1_LPS,0.045406131067423576,0.06248908469338531,0.06163483329722167,0.05979847210992565,0.060789951103489503
CD8Tcm_CCR2pos_pSTAT1_LPS,0.04803136871942096,0.05579867661015618,0.055767554418390486,0.05955805866480397,0.058833023200415446
CD8Teff_pSTAT1_LPS,0.07415526165919227,0.08603309504487765,0.08520272437073856,0.08737575824288454,0.08640924410885464
CD8Tem_pSTAT1_LPS,0.040404552390393284,0.04922475384546745,0.0470473081867597,0.049067030885867356,0.048987668860072116
CD8Tem_CCR2pos_pSTAT1_LPS,0.0213249015782901,0.027301889844065456,0.03424393038895359,0.032406777979294775,0.03342438965855726
CD8Tnaive_pSTAT1_LPS,0.1118384089323859,0.13137098842317785,0.12724671563063616,0.13281232976895613,0.1327966790458879
Granulocytes_pSTAT1_LPS,0.11810323602201636,0.12763506999139465,0.13163906135959585,0.1327827097267283,0.1304566246625317
MDSCs_pSTAT1_LPS,0.04946240272747298,0.05764296056175278,0.061161234354416755,0.06055543433612288,0.061254502462863784
NK_cells_CD11cpos_pSTAT1_LPS,0.07005300780624309,0.07978857369651085,0.0836668374132078,0.08461033496625671,0.08590735124179297
NK_cells_CD11cneg_pSTAT1_LPS,0.10390076484102494,0.11896252493310035,0.1181974143692277,0.11658543287410157,0.1160076393379983
NKT_pSTAT1_LPS,0.04323344572486017,0.045905600161666935,0.04912543390215933,0.0528891418577791,0.05367305392673966
cMCs_pSTAT1_LPS,0.05164696994201166,0.058246737824994586,0.06111729547613447,0.06159128632481014,0.06140218688126888
intMCs_pSTAT1_LPS,0.05597807193058337,0.06495277674246089,0.06296854558466328,0.06418340357664862,0.06364694833765662
mDCs_pSTAT1_LPS,0.20249786896061392,0.19562693991640462,0.2054392096366571,0.20500190553225334,0.20672217655884395
ncMCs_pSTAT1_LPS,0.038236752375367125,0.046690977362373244,0.04543421624362622,0.04686412747149639,0.04581324163228539
pDCs_pSTAT1_LPS,0.04255271699314886,0.0519751461075113,0.059516617009407066,0.054931511394039935,0.056525909080634644
Bcells_pSTAT3_LPS,0.13927299592045111,0.15533080472884264,0.1579809838996131,0.15422813364980525,0.15427441800909755
CD4Tcm_pSTAT3_LPS,0.1296367451771716,0.1530780675456959,0.15177704440399675,0.15564442659951258,0.15624056762310307
CD4Tcm_CCR2pos_pSTAT3_LPS,0.28630027099479266,0.28732067537846107,0.2966904162147463,0.293063554862436,0.2918408330406683
CD4Teff_pSTAT3_LPS,0.07300346993735768,0.0838173878717211,0.08983834289028202,0.08711969081889752,0.08889778003532355
CD4Tem_pSTAT3_LPS,0.036869365542635264,0.0438482387505718,0.04803222304790632,0.045570268098119204,0.04874553336852834
CD4Tem_CCR2pos_pSTAT3_LPS,0.08457382656895707,0.09628279533243851,0.09609663101697524,0.09522746430550404,0.09612359069957713
CD4Tnaive_pSTAT3_LPS,0.40929968323355026,0.4303367001647667,0.4292782541144875,0.4275619430524395,0.42984464052309407
CD4Tregs_pSTAT3_LPS,0.1278024507827941,0.15365247938291873,0.15620767553365128,0.16000317639081021,0.16212134329223565
CD4negCD8negTcells_pSTAT3_LPS,0.05207047903747658,0.07101066203638254,0.06837559783529623,0.06734182359058569,0.06758319992600857
CD56hiCD16negNK_pSTAT3_LPS,0.09826172366466306,0.10475544880398513,0.10764226243199289,0.10875542830279798,0.10949095879438948
CD56loCD16posNK_pSTAT3_LPS,0.1688221715430458,0.18600564825488067,0.17449256814979996,0.17876809918201217,0.1769394691232993
CD8Tcells_Th1_pSTAT3_LPS,0.07521510980392652,0.08998303692354245,0.08570531398455714,0.08731122657480846,0.08543947380155728
CD8Tcm_pSTAT3_LPS,0.03877013037242186,0.05110474206196903,0.049658800852017064,0.05050979923138486,0.05043387434371716
CD8Tcm_CCR2pos_pSTAT3_LPS,0.037927322387028714,0.0494470115106382,0.05094152565854076,0.05002872642494241,0.050134303040690914
CD8Teff_pSTAT3_LPS,0.04525357303868303,0.057420054722652,0.058822547251375513,0.05772452558920984,0.058555006010176464
CD8Tem_pSTAT3_LPS,0.041040210557590065,0.054094832462800724,0.050624215859673444,0.05158013002572152,0.05209724229828414
CD8Tem_CCR2pos_pSTAT3_LPS,0.037782158544830705,0.048200871825053324,0.04963423412006826,0.048349322717591486,0.05068426777509365
CD8Tnaive_pSTAT3_LPS,0.19746824591176018,0.21544431626998098,0.22191603043523628,0.2244791298192893,0.22380539602131105
MDSCs_pSTAT3_LPS,0.17616189908742735,0.17066892155033753,0.17598682210445615,0.1725495259680444,0.17276947619732066
NK_cells_CD11cpos_pSTAT3_LPS,0.4257130049433027,0.4134407207860115,0.4202576943258065,0.4143433684322715,0.41636249848021634
NK_cells_CD11cneg_pSTAT3_LPS,0.04103947653121118,0.052224601062184316,0.055514550994968104,0.055849609527006745,0.05597014994136406
NKT_pSTAT3_LPS,0.026760407539476602,0.04122962059524941,0.04300320432561616,0.04001699933418517,0.04104104514389805
cMCs_pSTAT3_LPS,0.12772202354834325,0.13158414345553518,0.13019485224585098,0.1305397907516283,0.13018054928729053
intMCs_pSTAT3_LPS,0.046459779211264804,0.05513440873798145,0.05773071012551839,0.0574755665083265,0.05761944104966952
mDCs_pSTAT3_LPS,0.09570878238148181,0.11029972176544735,0.10917346030423096,0.11282574476150549,0.11354051032905606
ncMCs_pSTAT3_LPS,0.042152444216607625,0.05649058206114918,0.05524686852074295,0.054715361301151094,0.05545289885296985
pDCs_pSTAT3_LPS,0.07573358602239368,0.10082050044970446,0.10071395332873453,0.10405355274352734,0.10413169743814941
CD4Tcm_pSTAT5_LPS,0.06407647668768267,0.06722584187736935,0.07287303111010889,0.07372809554521695,0.07326918981849405
CD4Tcm_CCR2pos_pSTAT5_LPS,0.04617940387018857,0.057693748667927904,0.06214302988600366,0.06322981268438631,0.06305492615905382
CD4Teff_pSTAT5_LPS,0.0243585079354824,0.036111537873814534,0.03967040811932537,0.03840685337402474,0.038779592992888794
CD4Tem_pSTAT5_LPS,0.020024525775550642,0.02939084602253864,0.028707760776053415,0.030972095275967292,0.031182025240673532
CD4Tem_CCR2pos_pSTAT5_LPS,0.028412681756538053,0.03923505592152293,0.0375749490377756,0.03846706881476486,0.038104761172909674
CD4Tnaive_pSTAT5_LPS,0.08987857412418407,0.10504548166452421,0.10112413554549833,0.10255293721359633,0.10352461476554181
CD4Tregs_pSTAT5_LPS,0.23137895412506823,0.23636128788895597,0.23586687899027087,0.2417727362372667,0.24035660328896552
CD8Tcm_pSTAT5_LPS,0.06542808017157689,0.070195163017871,0.06951437508215808,0.06966372188382586,0.06698703615916077
CD8Tcm_CCR2pos_pSTAT5_LPS,0.06247379400262336,0.07532503807878782,0.08004379975029412,0.07836760351939397,0.08009102880163192
CD8Tnaive_pSTAT5_LPS,0.05125222074910333,0.06077650834996141,0.06347325443333808,0.06369799930608133,0.06326006649523506
cMCs_pSTAT5_LPS,0.03968659677482905,0.05081995026421932,0.04912003015644931,0.049218039580805124,0.048646006274237805
intMCs_pSTAT5_LPS,0.0302411451049462,0.041185110647898544,0.045540869675808594,0.044359441064493674,0.044334708722381454
pDCs_pSTAT5_LPS,0.08941198794573171,0.10149903147606373,0.10563525749249246,0.10740899834934022,0.10824514109903698
Bcells_pSTAT6_LPS,0.031962249451334135,0.04097704090060465,0.04362137315069809,0.043737154632956375,0.041051677522124
CD4Tcm_pSTAT6_LPS,0.05199991882890005,0.06687880444266392,0.06943857793617307,0.06857997891353401,0.0683348326071229
CD4Tnaive_pSTAT6_LPS,0.04793857466569387,0.05560732370638475,0.05524454390296091,0.05773973386199623,0.057328767864478845
CD4Tregs_pSTAT6_LPS,0.04894885891875336,0.06005147866367537,0.06460864668292414,0.06302958942952047,0.06324147350913861
CD8Tnaive_pSTAT6_LPS,0.03177036090029073,0.039814718350360614,0.0412555298140685,0.04113121060143533,0.041920901316998764
cMCs_pSTAT6_LPS,0.04830596120240959,0.05798739576063819,0.05847112030385999,0.059276866756708194,0.06070742795702675
intMCs_pSTAT6_LPS,0.04147070250494613,0.05723299413911545,0.056077010653458784,0.05629889264581481,0.057648400463780405
mDCs_pSTAT6_LPS,0.037600035188982535,0.041935388274323346,0.04773234603980345,0.05123332687143366,0.050533878190016236
ncMCs_pSTAT6_LPS,0.05775625496073583,0.06937842850912453,0.06945186852800833,0.06775012743465114,0.06767046320930667
pDCs_pSTAT6_LPS,0.09961058412360128,0.11691166062520475,0.1175352934320821,0.1180589763454803,0.11711319433651424
