,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,0.38368007614737504,,,,,,,0.3560911276348465,,,,,0.38990902578794756,,,,,,,0.32800857093974506,,,,,,,,,0.19525545476959108,,,,,,,0.36929121380620594,0.297356747521302,,,,,,,,,,0.3300018418374533,,,,0.5,,,,,,,,,0.3266282733462503,,,,,0.3079498723082523,,,0.3658519112312261,,0.3810801618843069,0.34065513965036687,0.3935806616856946,,,0.3813605813418972,,,,,,,,0.35079016404452334,0.2818418490972011,,0.28211893038711056,,,,0.35227941594168755,,,,,0.39597484591734466,,,,,,,,,,0.38991533238764375,0.35503469701264134,0.2529403527086826,,,,,,,,,,,,,,0.3884464081202802,,,,,,,,,,,,,,,,,,0.29834900368384426,,,,,,,,,0.3946374403449764,,,,,,,,,,,,,,,,,0.3693656874164948,0.31596323540685556,,,0.39656339303825844,,,,,,,,0.4022388120524277,0.3154099912440522,,,,,,,,,,,,0.29670718776326005,,0.3909786010366376,,
slide18_P01endoIMC_mgd_UC265_2_2,,0.28772835197397617,,,,,,,,,,,0.2732823693026727,,,,,0.28327552527891264,,,,0.3540058143197486,0.2214917906378846,,0.26959463415309026,,,0.4092288217592782,,,0.38563218168587443,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3719135624815866,,,,,,,,,,,,,,,0.2000923076275064,,0.3620724540709036,,,0.2604224201184956,,0.27615610675471763,,,,0.33730173468853564,,,,0.3673163677067988,,,,,,,0.22453061534941945,,,,,,0.30098873634415824,,,,,0.25744096404706895,0.3329480343519448,,,,0.26049258305836026,,0.11637406422256594,,,,0.4015048177917373,,,,0.37976415766152455,0.32186418470482947,,,,,,,0.3956519453545428,,,0.38423173489068285,,,,0.33157686363140354,,0.3398886320222614,0.2774069637419822,,,,,,,,,0.2921963418227143,0.37030014925768684,0.08803596151260032,0.2324863680838009,,,,,,0.19941922177851779,,,,,0.22255778079396912,0.3661028354265475,,,,,,0.24079844930822175,,,,,,0.39656339303825844,,,,,0.1560374716790046,0.37361808983148787,,,,,,,,,,,0.1900289678263708,,0.15892831001619764,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,0.5149118221110124,,,,,0.5522816910924085,0.5385277758428244,,,,,,,0.5597046837820526,,0.5411119094887924,,,0.5813864721053164,,,,,,,,,,,,0.5780619213510195,,,0.5123617182357613,,,,,,,,,,,,,,,,,,,,,,,,,,0.5402481206573991,0.5244198080345855,0.5527049709172733,,0.560885303164167,,,,0.534710004699448,,,,,,,,,,,,0.5102548006722848,,,,,,,,,,,,,,0.5051413576456196,,,,,0.5698629401433779,,,,,,,,0.5873654189549872,,,,,,0.5399342099417308,,,,,0.5693505212647774,,,,,,,,,,0.539098864284156,0.5340240885807904,,0.5397545910497131,,,,,,,,,,,,,,0.552225700083154,,0.5033811855384974,,0.4829566357618192,0.5195314060639811,0.5276033267063521,,,,,,,,0.554787347375446,,,,,,,,0.5502968794370672,0.4857349910409813,,0.4921615810557184,,,,0.5458145454090547,,,,,,,0.5581443699243716,,,,,,,,,,,0.574245372253023,,,,,0.5566104211194635,0.5509473915267448,
slide23_P01endoIMC_mgd_UC137_2_5,,,0.47163355624786757,,,,0.46797797610136393,,,,,,,,,,0.4700084045676943,,0.4651373640179537,,0.46249992419547864,,,,,,,,,,,,,,0.39755162731050175,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.46731710192958736,0.45705834562122233,,,,,0.44091722181571424,,,,,,,,,0.5045042504478431,,0.47713876144326806,,,0.46852653365014524,,0.46968590268367755,,,,,,,,,,,0.4526557475700877,,0.45482844338888023,,,0.5038170343504628,,,0.44486829615219736,0.46141480929698236,,,,,,0.49664600448401064,,0.42989567658465383,0.4704559261568512,0.47035741962411154,,,,,,,,,,,,,,,,,,,,,,,,0.5221944824169434,,0.4973195754025078,0.4675483391266042,,,0.48889789608553424,,,,,,,,,,,,0.46008429164130416,0.46259790218283586,,,0.5163141403924197,,,,,0.46623750017249316,,,,,,,,,,,,0.4563485208171965,,,,,0.4841291542270034,0.45640699300152066,0.5345407896476221,0.4823823498785547,,,,,,0.47831261288473037,,,0.4890573737434665,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,0.5731363703700963,,,,,,,0.5786943800109382,,,,,,,,,0.6490299604959769,0.5514539630208697,,,,,,,,,,,,0.6805324136424237,,,0.6064707770818086,,,,,,0.5945119828317171,0.6324853603985815,,,,,,,,0.580809949605424,,0.5799290146709615,,,,,,,,,,,,0.6033485929890211,,0.581011937781318,,,,,,0.5416294980164611,,,,0.5448887338088408,,,,,,0.5728177873753548,,,,,,,,,0.5388716095000692,,,,,,,,,,,,,,,,,,,,,,,,0.5955174449892591,,,0.5976713738958565,0.6313701517895202,0.5740122406398616,0.5579057805822957,,,,,,,,,,,,,,,0.5628075661742356,,,0.6083846863133748,,0.5808421182968311,,,,,,,,,,,,0.6351381276862743,0.5808025898821184,,0.5780145668708886,,,,0.4440422043095259,,,,,0.5689342925343686,,,,0.5962888821031231,,,,,,,,,,,,,,0.6240914914551592,0.6752444946937799,,,,,,,0.6651697264813073,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,0.5112100773837648,,,,,,,,,,,,0.5974621141873157,0.5640149857105311,,,,0.45515476316589554,,,0.5383110296627123,,0.47952377115663375,,0.5940235262469314,0.5672986853800932,,,,,,0.47810990941056264,,,,,,,,,,,,,,,,0.5646101047109622,,,,,,,,,,0.5722685692937374,,0.5751753544760007,0.5866855993677965,,,,,,,0.4755233031596404,,,,,,,0.5756250890303649,,,,,,,,,,,,,,0.5673078462023959,,0.5666340802408165,0.5717150453437774,,,,0.4812529421517435,,0.5171079209139126,,,,,0.5871210719575086,,,,,,0.5108156313536701,0.4828796047353802,,,,,,,0.5607936942606039,,,,,,0.5184972068815685,,,,,,,,,,0.552864490306557,,,,,,,,,0.5738566997890858,,,,,0.5604105526689188,,,0.4972587398336814,0.5690303626628848,0.5000199252460293,,,,0.5655293855882453,,,,,0.5614754931783847,,,,,0.5829734169134868,0.5607075515692993,,,,,,,,,,,0.4532608411486542,0.457410384115885,,,0.4631590120888214,,,,,,,,,0.5667405432416954,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,0.41659913414519634,0.34786754803966663,,,,,0.34698262450606016,,,,,,,,0.3921103962546153,,,0.3573255526892877,,,0.3716521592843994,0.3295960824437982,,,,0.26157693685496347,,0.3232881890733502,,0.32328294873818963,,,0.273587959059445,,,,,,,,,,,,,0.2830398949748727,,,,,,,,,,,,0.39941038307295007,,,,,0.3671660516990342,,,0.36722508057571807,,,,,0.36352840365195305,,,,,0.3636656901962794,,,,,0.3980557885124672,,0.3205804985700413,,,,,,,,,,,,,,,,,,,,,,,,0.3907715315760053,,,,,0.3345647782903145,,,,,,,,,,0.36282399887648925,,,,,,,,,0.37468409259493224,,,0.3435738124796552,,0.3869940667304632,,,,,,,,,,,,,0.3808769150216987,0.3972987733921722,,0.342333454470466,,,,,,,,,0.36982828878929336,,0.34941461202518076,,0.4090303105519847,0.2916228735590813,,,,0.39617813610042285,,,0.3006239927337596,0.27356042776187034,,,,,,,,,,,,,,,,,,,,,0.3399640958801959,
slide6_P01endoIMC_mgd_UC726_3_3,,0.4094231022265988,0.37734470826189564,,,,,,,,0.3974843487726408,0.3687890615581621,,,0.4234487292111253,0.3903497782808867,,,,,,,,,,,0.4176344066168617,,,,,,0.43842964279369667,0.3754616198703983,,,0.3502828192629465,,0.31496763771674546,,,,,,,,,0.3857383214116953,,,0.40076757844495103,,,0.41943149160930826,0.36316145788030135,,,,,,,,,,,,,,,0.41796379401987166,,0.4232528031373079,0.3797057786864526,,,0.42112267972235784,,,,,,,,,,,,0.4138661966483329,,,,,,,0.38240423387945466,,,,,,,,,,0.39957567879558104,,0.40554944863329784,,,0.39762621144667104,,,0.32958508670937287,,,,,,,,,,,,,,0.43381443445921863,,,0.3895864172520908,,,,,,,,0.4023425970680045,,,,0.3359512666118928,,,,,,0.40224696441560953,,,,,0.42738612018922895,,,,,,0.3348442199524768,,0.3992891179864655,,,,,,0.40025603703384366,,,,,,,0.43808570364782906,0.43883572206213967,,0.36898644323648305,,,,,,,,0.3872110776823202,,,,,,0.3789740378161501,,,0.39091920752947945,0.40539217009808787,0.36181350269565915,,,,0.41789351519368667
slide10_P01endoIMC_mgd_UC738_1_1,0.5691176467705708,,,,,,,,,,0.5493896126029002,,0.51662290055781,,0.5665913172004197,,,,,,,,,,,,0.5574016453484746,0.5352572452560629,,,0.5452661975784138,,,,0.54838402245759,0.6572295140876845,,,,,,0.5659399340788307,,,,,0.5530390538460994,,,,0.5758806545420446,,,,,,,,,0.5546371026033035,,,,,,,,,0.6119636460466337,,,,,0.5538503507211763,,,0.4879275034211448,,0.5738759847142679,0.5207010421694356,,,,0.5687299591304726,,0.5570858279094715,0.589128082028976,,0.5725546043584133,,,,,,,,,,,,,,,,0.5886498924841211,,0.4751210608294159,0.5989934416768549,,,,,,0.6263799618171223,,,0.4366205191047523,,,,,,,,,,,,,,0.5615779503953521,,,,0.4077909591290577,,,,,,,,,,,,,,,,,0.5703113897284633,,,,,,,,,,0.5068785634264257,,,,0.5658718794008095,0.5652511257308667,0.556921525959579,,,,0.46409629116835366,0.5776127526508477,0.5567724843078483,,,0.5679248667453144,,0.562504908115352,0.6688769954650825,,,,,,,,,0.4792184042846152,,0.5109630001672838,0.6400411033535907,,0.5612851252659323,,,,,0.6373561931902384,
slide24_P01endoIMC_mgd_UC752_1_4,0.586027352419946,,,,,0.5802185798341019,,,,,,,,,,0.40752991398105154,,,,,,,,,,,,,,,,,,,,,,,,,0.4185079758615724,,0.6052946034751228,,,,,,,,,,,0.5798330629259743,,,,,,,,,,0.5809963109850385,,,,,,,,,,,0.4400787167855259,,,,,,,,,0.5872094209563113,,,0.4120331983945409,0.5192192632137473,,,,0.4386292724151106,0.3904352019073958,,,0.578958819198838,,,,,,,,0.5907863407121066,,,,,,,,0.47801764377076317,,,,,,0.6058503643623285,0.5944403220050558,,,,,,,,,,0.5561771391708394,,,,,,,0.5863410662224616,0.5742982201714586,0.5931743289366306,,,0.33594358405007546,,,,,0.4807288890256798,,,,,,,,,,0.33773783683190983,,,0.42908683532129477,,0.3117806730113901,0.37297526957452487,,,,,,,,0.6295506602296371,,,0.5951987932527653,,,0.562477636769561,,,,,,,,,,,,0.4753890067514484,,,,,0.6042783365875718,,,0.40107998899916697,,,0.5093647701235904,
slide15_P01endoIMC_mgd_UC788_2_2,0.5650255037333384,,,,,,,0.6133452680826678,,,,,,,,0.5905587020220532,,,0.5825863023598052,,,,,0.5397157145869759,0.5244966350709568,,,,0.6027190588449194,,0.5421927955646051,,0.5599003333429663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6242695150338793,,0.5746154629422802,,,,,,0.5738068532956654,,,,,0.5695510002906052,,,,,,,,,,,0.5687829028524118,,,,,0.5466442325916723,,,,0.5618109130937873,,,,0.5704320815829159,0.5668509925183635,,,,,,0.5762854143246151,,,0.6104847643899916,,,,,,0.5728573772635402,0.49825181765442983,,0.5711831562954286,,,,,,,,,,,0.5561737440333258,0.5563355809619479,,,,,0.5114011507248134,,,0.5558163588305756,,,,,0.5511469448402598,,,,0.5650405931731662,,,,,,,,,,,,,,0.5699472197595197,,,,,,,,,,,,,,,,,0.5616240903898214,,0.619569341028058,,,,,,0.5351940138685854,,,0.578452152783017,,0.6567606609377522,,,,0.6318472040339733,
