,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide36_P01endoIMC_mgd_NCB013_1_4,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.4647134149946182,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,0.48125127346899504,,,,,,,,,0.5,,0.36669713206931925,,,,0.5,,,,0.5,0.5,,,,,,,0.2664559602593994,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,,0.43262177863443246,,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,0.5,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5674773523328767,,,,,,,,,,0.41954511890370283,0.5,,,0.4725092134315224,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.4475434823869976,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,0.4175332435160591,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,0.5651373546729485,,,,0.49590774935294807,,,0.5,,,,,0.42506636365116757,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.47224586813769753,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.29527409560064416,,,,,,,0.5,,,,0.5,,,,,0.4746939661818496,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,0.5,0.5,,0.4645110099597541,0.5,0.487747728365286,,0.5,,0.5,0.5557682526581132,,,,,0.4387636301931273,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,0.5,,0.51076313789178,,,,0.5368265471093301,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.47741110899172295,,,0.5,,,,,,,,0.5,,,,0.5,0.5
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,,0.5,,0.5,,,,,0.8304336410090134,,,,0.5,,,,,0.5,,0.5938279853641402,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,0.5,0.5,,0.984964375333481,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5717803190661487,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,0.6764650327897874,,,,,,0.5714821422076637,,,,,0.5,,,,0.5,0.5,,,,,,0.8848295402215011,,,,,,,,,,,,,,,0.5,,0.5,,0.5,0.5,,,0.5,,,,,,0.9210729403371866,0.7264289630207096,,,,,,0.5,,,,,,0.5,0.5,,0.619818097791325,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,
slide30_P01endoIMC_mgd_UC202_3_6,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.473325713731417,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.23862573515932947,,,,,,,0.5,,,,0.5,,,,,0.7155404290705498,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,0.5,0.5,,0.4059997494429999,0.5,0.5073463305168088,,0.5,,0.5,0.4839235858230806,,,,,0.44114593260152485,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,0.5,,0.6367572438463419,,,,0.4866047078668493,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.4781998314701736,,,0.5,,,,,,,,0.5,,,,0.5,0.5
slide26_P01endoIMC_mgd_UC066_2_5,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,0.5,,0.15911986610954115,0.5988646040180403,0.5,,,0.5,,,0.5714362196918158,0.5,,,,,,,,0.5,,0.5,0.5736091358034635,,,,0.5,,,0.8205325717380008,,0.5,,,,,,,,,,,,,,0.5289347889330219,,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.6939324278503388,,,,,,0.4458338024844704,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5640859881937509,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.533038267828273,0.5,,,0.6161602194928041,,,,0.5,,,,0.44993439031155297,,0.5,,,0.5,
slide26_P01endoIMC_mgd_UC066_3_6,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,0.5,,0.1936044145564439,0.9176063260725238,0.5,,,0.5,,,0.6008988934246052,0.5,,,,,,,,0.5,,0.5,0.7000161521254209,,,,0.5,,,0.6636487221778302,,0.5,,,,,,,,,,,,,,0.7321010457702012,,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.9826506383009239,,,,,,0.7392122724530156,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5967537229772175,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.7269046000253102,0.5,,,0.6602586323569537,,,,0.5,,,,0.6226956928646216,,0.5,,,0.5,
slide41_P01endoIMC_mgd_UC070_2_5,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.46767529112597633,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.2880616251903705,,,,,,,0.5105818629655502,,,,,,,,0.4746939661818496,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,0.58035771208636,0.5,,,0.5,0.5,,,,,,,,,0.3683602192729753,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.4775849767330513,,,,,,,,,,,,,0.5,,,,0.5051383763355379,,0.5,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,0.5,0.5,,0.5,0.5,,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,0.7899109627568535,,,,,,,,,0.5,,,,0.5169262473229017,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,0.7039236245511128,,,,,,,,,,,,,,,0.5,,0.7827995627463903,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.7170149584942311,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5130777210027775,,,,0.5,0.5,,,,,0.5,0.5185061012585194,,,,0.5,,0.585752249566577,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,0.4588192265682045,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,0.48301929969518037,0.5,0.5315131698960592,,,,0.5,,,,,,,,,0.4597703622037302,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.4837208490677483,,0.5830934542467697,,,,0.5,0.5,,,,,,0.5,,,
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.8700320626964811,,,,,,,0.5396832922998793,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,0.7984304485207508,,,,,,,,,0.6721699938378073,,,0.7004642368724645,,,0.8896181515895546,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.3707160724846058,,,,,,,,0.5,,,0.5,,,,,,,,0.7264289630207096,,0.4557421236338061,,,,,,,,,,,,,,0.5,,,,,,,,0.5713468798691395,,0.5,,,,,,0.4225922823581118,0.5,,,0.5,,
slide20_P01endoIMC_mgd_CN104_4_7,0.5,,,,,,,,,,0.5,,,,0.22912609270569156,,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.14654152693447697,,,,,,,,,0.5,,,0.5,0.5,,0.46797844358080093,,,0.5,,,,0.5,,,0.5,0.5,,0.5,0.5,,0.5,,,,,0.16969654666062675,0.11464791823515808,,,,0.2797481695969671,,,,,0.40662156618811374,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5111553891345885,,0.5,,,,,,,,,,0.25085686586711065,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,0.40973921598097035,,,0.5,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5269491263958078,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.4296700540581437,,,,,,,0.5505885894597615,,,,,,,,0.7176153989375867,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,0.43997423372068506,0.5,,,0.5,0.5,,,,,,,,,0.6093955950074317,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.6794630697279741,,,,,,,,,,,,,0.5,,,,0.39131171332089537,,0.5,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.5,,,,,,0.5,,,,0.09280934435939793,0.5,0.5,,,,,,0.5,0.5,,,,0.5,,0.5,0.3710339614468895,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.13622550094569172,,,,0.5,,,,0.5,,,,,,,,0.16969654666062675,,,,,,0.5,,,,,,0.5,0.1663128554059085,,,,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5,,0.11278532825392538,,0.5,,,,,0.5665559544290093,,,,,,0.5,0.5,,0.6681848712731399,,,,,,,0.5
slide17_P01endoIMC_mgd_UC262_2_2,,0.5,,0.5,,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,,0.3710339614468895,0.5,,,0.5,,,,,,,,,0.27962364141867485,,,,,,0.5106722979323726,,,0.5,,,,,,,,,,,0.5,0.4746939661818496,0.5,,,0.14654152693447697,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.10743211554298879,,,,,,,,0.1663128554059085,0.5,,,,,,,0.5,,0.5,,,,0.20695140805349843,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.2510790942986235,0.1437917998732985,0.7264289630207096,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,
slide28_P01endoIMC_mgd_UC742_1_4,,0.5,,,,,,,,,,,,0.5151098411474362,,,,0.5,,0.5,,,,0.5,,,,0.5,,,0.6280196670309036,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,0.532870268858873,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,0.45407996271449363,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,,,,0.5,0.6986013747855141,,,0.44965495996747623,,,,,,0.5,,,,,0.5,0.5,,,0.5,0.5,,,0.5,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,,0.5213402290465935,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5595492550528948,,,0.5,,,,,,,0.5,,,,,,,,0.5
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,,,0.5,0.5,,0.5,,0.5934228351373717,0.3987824777764552,,,,0.5,0.5,,,,,,,,,0.5,,0.8338462745262554,,0.3695527421697849,,0.5,0.5,,0.5,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,0.3583867174033858,,,,,,,,0.5,,0.6897733642519842,0.5,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.6521726131078679,,0.5,,0.5,,,,,,,,,,,,,,,,,0.598881944263234,,,,,,,,,0.5,0.5,,,,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.5686833210521904,,,,,0.5,,,,,,,0.5,0.27962364141867485,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,0.4647134149946182,0.5,,,,,,0.5717803190661487,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.33293012744517025,,0.5,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6222604454129281,,,,0.5,0.5,,,,,,0.5,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,0.5,,,,,,0.4117519206677307,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,0.4759731595750735,,,0.5,0.5,,,,,,,,,0.46138847231935015,,,0.5,,,,0.4647134149946182,,0.5,,,,0.5,,,0.5,,,0.4734270029155595,,,0.4891833185783558,,,,0.5,,,,0.5,,,,,0.49291738453332506,0.619946863985687,,,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.44744989978080385,,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.3592305341972001,,,,,,,
