,Threshold,min FDP+
Fold_152,0.5700000000000001,0.8
Fold_153,0.38,0.8181818181818182
Fold_154,0.7000000000000001,0.375
Fold_155,0.4,0.5454545454545454
Fold_156,0.66,0.5
Fold_157,0.67,0.25
Fold_158,0.77,0.2
Fold_159,0.36000000000000004,0.631578947368421
Fold_160,0.5,0.5
Fold_161,0.72,0.3333333333333333
Fold_162,0.8300000000000001,0.5
Fold_163,0.17,0.9252336448598131
Fold_164,0.09999999999999999,0.9724137931034482
Fold_165,0.87,0.5
Fold_166,0.59,0.7777777777777778
Fold_167,0.23,0.9259259259259259
Fold_168,0.53,0.29411764705882354
Fold_169,0.5800000000000001,0.4166666666666667
Fold_170,0.42000000000000004,0.47368421052631576
Fold_171,0.74,0.2
Fold_172,0.37,0.6944444444444444
Fold_173,0.6900000000000001,0.5
Fold_174,0.72,0.42857142857142855
Fold_175,0.7100000000000001,0.16666666666666666
Fold_176,0.42000000000000004,0.8461538461538461
Fold_177,0.15000000000000002,0.8869565217391304
Fold_178,0.7000000000000001,0.6666666666666666
Fold_179,0.67,0.6
Fold_180,0.62,0.5454545454545454
Fold_181,0.2,0.8571428571428571
Fold_182,0.12,0.8951612903225806
Fold_183,0.7000000000000001,0.25
Fold_184,0.38,0.6341463414634146
Fold_185,0.16,0.9393939393939394
Fold_186,0.36000000000000004,0.6486486486486487
Fold_187,0.74,0.3333333333333333
Fold_188,0.73,0.5714285714285714
Fold_189,0.81,0.5
Fold_190,0.49,0.47619047619047616
Fold_191,0.46,0.4
Fold_192,0.68,0.3333333333333333
Fold_193,0.75,0.25
Fold_194,0.17,0.8333333333333334
Fold_195,0.72,0.6
Fold_196,0.34,0.8333333333333334
Fold_197,0.52,0.6111111111111112
Fold_198,0.43,0.6896551724137931
Fold_199,0.7100000000000001,0.625
Fold_200,0.85,0.25
