,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.78,0.0,0.0,0.0012,0.0764,0.1988,0.2666,0.295,0.3088,0.3192,0.3266
artificial.79,0.0,0.0,0.0424,0.2942,0.367,0.3802,0.3792,0.3786,0.3798,0.387
artificial.80,0.0,0.0,0.0002,0.01,0.054,0.0928,0.1204,0.1334,0.142,0.15
artificial.81,0.0,0.0,0.0006,0.035,0.1444,0.2322,0.2712,0.2882,0.3002,0.3114
artificial.82,0.0,0.0,0.015,0.2912,0.4752,0.5458,0.5626,0.5702,0.577,0.5834
artificial.83,0.0,0.0,0.003,0.06,0.113,0.134,0.1436,0.1516,0.1548,0.162
artificial.84,0.0,0.0,0.0,0.0108,0.0506,0.0898,0.1148,0.1288,0.139,0.1486
artificial.85,0.0,0.0,0.0096,0.191,0.331,0.38,0.4006,0.4098,0.4158,0.4222
artificial.86,0.0,0.0,0.006,0.0748,0.1214,0.1448,0.1604,0.1698,0.176,0.1808
artificial.87,0.0,0.0,0.0002,0.0174,0.0668,0.1096,0.1366,0.15,0.1616,0.169
artificial.88,0.0,0.0,0.0008,0.007,0.0258,0.0496,0.0672,0.0746,0.0828,0.0868
artificial.89,0.0,0.0,0.0,0.009,0.0296,0.041,0.0496,0.0546,0.0552,0.0572
artificial.90,0.0,0.0,0.0008,0.0096,0.0346,0.065,0.0878,0.1002,0.1078,0.118
artificial.91,0.0,0.0,0.0008,0.0564,0.1764,0.2614,0.2944,0.3166,0.3286,0.339
artificial.92,0.0,0.0,0.007,0.1862,0.36,0.422,0.445,0.4518,0.4556,0.4572
artificial.93,0.0,0.0,0.0004,0.0148,0.0718,0.1242,0.1536,0.1738,0.1866,0.1952
artificial.94,0.0,0.0,0.01,0.1938,0.3438,0.4014,0.4156,0.42,0.4212,0.4284
artificial.95,0.0,0.0,0.0004,0.0238,0.0682,0.1014,0.1198,0.1306,0.1394,0.1484
artificial.96,0.0,0.0,0.0002,0.0064,0.0296,0.0532,0.0714,0.0842,0.0932,0.102
artificial.97,0.0,0.0,0.0,0.0094,0.0398,0.0822,0.106,0.1222,0.1366,0.1444
artificial.98,0.0,0.0,0.0018,0.022,0.0508,0.0794,0.0986,0.1156,0.1244,0.1336
artificial.99,0.0,0.0,0.0006,0.0216,0.07,0.1182,0.143,0.1558,0.1658,0.1726
artificial.100,0.0,0.0,0.0004,0.0286,0.0898,0.1436,0.1696,0.1836,0.1946,0.2002
artificial.101,0.0,0.0,0.0,0.0072,0.0278,0.0386,0.0464,0.0516,0.0548,0.0586
artificial.102,0.0,0.0,0.0034,0.0616,0.1508,0.1954,0.216,0.2276,0.2366,0.242
artificial.103,0.0,0.0,0.0,0.0188,0.0634,0.1058,0.1348,0.1506,0.1644,0.1752
artificial.104,0.0,0.0,0.0024,0.2602,0.4984,0.5868,0.6126,0.6228,0.631,0.6414
artificial.105,0.0,0.0,0.1798,0.604,0.7698,0.8112,0.8224,0.824,0.8244,0.8284
artificial.106,0.0,0.0,0.0054,0.1964,0.4112,0.5144,0.5554,0.5726,0.5846,0.593
artificial.107,0.0,0.0,0.0,0.0158,0.051,0.0968,0.1208,0.1366,0.1462,0.1508
artificial.108,0.0,0.0,0.0106,0.0888,0.2448,0.3346,0.371,0.3898,0.4042,0.4132
artificial.109,0.0,0.0,0.0002,0.0148,0.0584,0.111,0.1382,0.1546,0.1654,0.1768
artificial.110,0.0,0.0,0.0036,0.066,0.1652,0.2358,0.2744,0.2956,0.3078,0.3226
artificial.111,0.0,0.0,0.0134,0.1526,0.3386,0.4372,0.482,0.5024,0.5146,0.5274
artificial.112,0.0,0.0,0.0,0.0084,0.0432,0.0938,0.1266,0.1426,0.1568,0.1696
artificial.113,0.0,0.0,0.0024,0.0214,0.0618,0.0948,0.1144,0.1254,0.1342,0.1412
artificial.114,0.0,0.0,0.0006,0.0122,0.057,0.1036,0.13,0.1432,0.154,0.1614
artificial.115,0.0,0.0,0.0016,0.0658,0.177,0.2334,0.2626,0.2748,0.2812,0.2884
artificial.116,0.0,0.0,0.0004,0.0116,0.0496,0.0916,0.1168,0.1308,0.1394,0.148
artificial.117,0.0,0.0,0.003,0.0518,0.1238,0.1716,0.1876,0.1952,0.2032,0.207
artificial.118,0.0,0.0,0.0,0.007,0.0396,0.081,0.1082,0.128,0.1382,0.1442
artificial.119,0.0,0.0,0.003,0.1136,0.3426,0.4778,0.5212,0.5402,0.5532,0.5696
artificial.120,0.0,0.0,0.0,0.0104,0.042,0.0806,0.1052,0.1234,0.1354,0.1428
artificial.121,0.0,0.0,0.0004,0.0228,0.0512,0.0534,0.0578,0.0572,0.0584,0.0606
artificial.122,0.0,0.0,0.0024,0.0578,0.1512,0.202,0.234,0.253,0.2604,0.2728
