,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0002,0.009,0.0614,0.1202,0.1486,0.1648,0.1776,0.1842
Stroma fibroblast_glandfront_area,0.0,0.0,0.0002,0.0012,0.0026,0.0042,0.0064,0.0066,0.0074,0.0076
Stroma fibroblast_stromal_area,0.0,0.0,0.0004,0.011,0.0228,0.038,0.049,0.0572,0.063,0.0722
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0008,0.0176,0.044,0.0612,0.0724,0.079,0.0832,0.0878
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0052,0.02,0.0304,0.0412,0.0484,0.0524,0.0552
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0004,0.0098,0.0332,0.0558,0.0728,0.08,0.0852,0.09
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0004,0.0002,0.0002,0.0016,0.0026,0.0036,0.0036,0.0046
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0004,0.0416,0.1896,0.2984,0.3512,0.3804,0.398,0.4122
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0092,0.0974,0.1764,0.2188,0.2334,0.24,0.2456,0.2544
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0002,0.0048,0.0162,0.0326,0.0442,0.0526,0.0576,0.06
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0004,0.0092,0.0492,0.083,0.102,0.1094,0.116,0.121
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0052,0.013,0.0306,0.0412,0.05,0.0548,0.0618
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0018,0.12,0.3376,0.442,0.476,0.491,0.4982,0.5074
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0006,0.0022,0.0058,0.0088,0.0114,0.0136,0.016
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.001,0.0414,0.1308,0.1922,0.2176,0.232,0.243,0.2492
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0008,0.0072,0.032,0.0574,0.0764,0.089,0.097,0.1038
Macrophages M1-like_glandfront_area,0.0,0.0,0.0002,0.0096,0.0306,0.041,0.0456,0.0474,0.05,0.0542
Macrophages M1-like_stromal_area,0.0,0.0,0.0094,0.0758,0.0616,0.0444,0.0364,0.0338,0.0318,0.0306
Macrophages M2-like_glandfront_area,0.0,0.0,0.0006,0.0326,0.0754,0.0956,0.102,0.103,0.104,0.11
Macrophages M2-like_stromal_area,0.0,0.0,0.004,0.0576,0.092,0.1,0.102,0.1056,0.1048,0.1082
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0008,0.0112,0.0238,0.0346,0.042,0.049,0.05,0.0528
Macrophages M1/M2_stromal_area,0.0,0.0,0.0024,0.035,0.0718,0.0922,0.0988,0.106,0.1098,0.1138
Macrophages MDSC_glandfront_area,0.0,0.0,0.0092,0.0998,0.1504,0.1628,0.166,0.1668,0.1674,0.1692
Macrophages MDSC_stromal_area,0.0,0.0,0.0018,0.0168,0.0244,0.0286,0.0326,0.0342,0.0352,0.0376
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0036,0.0204,0.0396,0.0632,0.0792,0.0912,0.0988,0.1046
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.002,0.0116,0.0328,0.051,0.0672,0.0772,0.0858,0.092
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0134,0.0678,0.1094,0.1258,0.134,0.141,0.1482
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0054,0.0344,0.065,0.0928,0.1092,0.1216,0.1298
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0014,0.0102,0.0224,0.039,0.054,0.0638,0.0714,0.0776
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0004,0.0024,0.0038,0.0054,0.0048,0.0054,0.0062,0.007
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0034,0.0236,0.0218,0.02,0.0216,0.0228,0.0248,0.0262
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.041,0.153,0.1912,0.2124,0.2206,0.2232,0.2242,0.2292
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0008,0.0018,0.006,0.0148,0.0258,0.0308,0.035,0.0386
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0032,0.0092,0.0176,0.032,0.0408,0.0508,0.0556,0.0604
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0014,0.0152,0.0328,0.0472,0.0544,0.06,0.0652,0.0692
Neutrophils_glandfront_area,0.0,0.0,0.0002,0.0092,0.0332,0.0608,0.075,0.0818,0.0906,0.0952
Neutrophils_stromal_area,0.0,0.0,0.002,0.0254,0.045,0.058,0.0664,0.0742,0.08,0.086
NKT_glandfront_area,0.0,0.0,0.0002,0.0134,0.0774,0.1536,0.1858,0.2054,0.2222,0.2332
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0008,0.0244,0.0486,0.0706,0.076,0.079,0.0824,0.0858
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0002,0.0052,0.0068,0.0094,0.0088,0.0102,0.011,0.0118
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0038,0.0448,0.0678,0.072,0.0784,0.0798,0.0826,0.0858
aSMA-br mesenchymal_stromal_area,0.0,0.0002,0.0654,0.2036,0.231,0.2168,0.2022,0.1946,0.192,0.1946
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0012,0.004,0.0062,0.0082,0.0112,0.0142,0.0166
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.002,0.0026,0.004,0.0046,0.0052,0.0066,0.0066
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0028,0.0602,0.1152,0.1484,0.1586,0.1618,0.1658,0.171
Gland glandular epithelium_intragland_area,0.0,0.0,0.0018,0.0598,0.124,0.14,0.1448,0.1474,0.1516,0.155
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0028,0.0022,0.0056,0.0058,0.0056,0.0068,0.0078
Gland mesenchymal_intragland_area,0.0,0.0,0.0006,0.0102,0.0196,0.0304,0.0406,0.049,0.0556,0.0612
Gland mesenchymal_stromal_area,0.0,0.0,0.0436,0.2492,0.311,0.3212,0.3172,0.3134,0.3106,0.3136
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.0158,0.0556,0.087,0.0978,0.1028,0.1078,0.1138
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0058,0.033,0.0646,0.0862,0.099,0.1058,0.1144
Gland fibroblast_stromal_area,0.0,0.0,0.0006,0.012,0.0474,0.086,0.107,0.1208,0.1258,0.1344
Gland vascular endothelium_glandfront_area,0.0,0.0,0.001,0.0082,0.0238,0.0546,0.069,0.0792,0.0876,0.0952
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0022,0.0078,0.0164,0.0224,0.026,0.0296,0.0318
NA_glandfront_area,0.0,0.0,0.0006,0.0392,0.1642,0.263,0.3142,0.3406,0.3578,0.3708
NA_stromal_area,0.0,0.0,0.0004,0.0316,0.0806,0.1244,0.1494,0.1644,0.1702,0.1796
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.001,0.0094,0.0164,0.0242,0.0292,0.0328,0.0364,0.0408
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0076,0.0764,0.138,0.1734,0.1904,0.198,0.2054,0.2142
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.035,0.288,0.4672,0.5262,0.5424,0.5454,0.554,0.5662
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0004,0.01,0.0306,0.0444,0.052,0.0582,0.061,0.0676
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0156,0.141,0.2318,0.2624,0.2768,0.2854,0.2916,0.2986
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0016,0.0182,0.0372,0.0502,0.063,0.07,0.0744,0.0798
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0006,0.0114,0.0332,0.046,0.0532,0.0584,0.063,0.0662
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.008,0.034,0.0686,0.0902,0.1014,0.109,0.115
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0038,0.0688,0.1154,0.1222,0.1306,0.1324,0.135,0.1432
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0214,0.1198,0.2134,0.257,0.2766,0.2888,0.3016
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0294,0.2346,0.3178,0.3442,0.3534,0.3568,0.3604,0.365
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0994,0.4056,0.4948,0.5108,0.5146,0.51,0.5152,0.5168
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.006,0.0218,0.0332,0.0436,0.052,0.0568,0.0626
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0058,0.0258,0.0378,0.0524,0.059,0.0642,0.0672
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0236,0.066,0.0928,0.1064,0.1126,0.121
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.004,0.0258,0.0544,0.0792,0.0956,0.1028,0.1114
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.0102,0.0164,0.0208,0.0234,0.0256,0.0262
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0034,0.0152,0.0248,0.031,0.035,0.0374,0.0406
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0122,0.024,0.0328,0.0392,0.0436,0.0458
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0108,0.04,0.07,0.0878,0.1018,0.1098,0.1162
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0346,0.1044,0.1462,0.1606,0.1686,0.1764,0.182
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0102,0.1484,0.2784,0.3456,0.3724,0.3882,0.3964,0.4064
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0008,0.038,0.125,0.1748,0.19,0.199,0.201,0.2054
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.0196,0.0534,0.0772,0.0898,0.0972,0.1048,0.1118
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0004,0.0062,0.024,0.0474,0.063,0.0728,0.0794,0.086
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.001,0.0044,0.012,0.0218,0.0312,0.0344,0.0376,0.0416
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0018,0.0504,0.161,0.2342,0.2702,0.2832,0.291,0.3006
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0078,0.1314,0.2474,0.3046,0.3246,0.3334,0.3392,0.349
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0352,0.1182,0.1788,0.2034,0.2198,0.2294,0.2412
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0278,0.0594,0.08,0.0958,0.1058,0.1156
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0506,0.349,0.558,0.6116,0.625,0.6318,0.6336,0.6372
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0124,0.109,0.1944,0.2538,0.2832,0.2992,0.3078,0.3146
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.0256,0.0484,0.0674,0.081,0.0868,0.094,0.0996
Neutrophils_glandfront_celldistance,0.0,0.0,0.0006,0.0118,0.031,0.0468,0.0536,0.0584,0.0624,0.0664
NKT_glandfront_celldistance,0.0,0.0,0.0,0.009,0.0626,0.1248,0.1598,0.1838,0.1974,0.2084
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0152,0.0302,0.0414,0.0482,0.0544,0.06
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0152,0.0368,0.0602,0.077,0.0854,0.0948
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0234,0.3022,0.4474,0.4688,0.465,0.4584,0.454,0.4536
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0054,0.115,0.2372,0.293,0.3148,0.3214,0.3278,0.336
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0208,0.0602,0.0792,0.0904,0.0928,0.095,0.0988
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0232,0.0442,0.0564,0.0656,0.0732,0.0784
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0072,0.0594,0.1258,0.1584,0.1774,0.1882,0.1964
NA_glandfront_celldistance,0.0,0.0,0.0004,0.0164,0.068,0.126,0.1642,0.1828,0.198,0.208
