,Threshold,min FDP+
Fold_168,0.76,1.0
Fold_169,0.92,1.0
Fold_170,0.72,1.0
Fold_171,0.9600000000000001,1.0
Fold_172,0.98,1.0
Fold_173,0.9,1.0
Fold_174,0.8400000000000001,1.0
Fold_175,0.92,1.0
Fold_176,0.91,1.0
Fold_177,0.9500000000000001,1.0
Fold_178,0.78,0.5
Fold_179,0.88,1.0
Fold_180,0.91,1.0
Fold_181,0.9600000000000001,1.0
Fold_182,0.78,0.6
Fold_183,0.9500000000000001,1.0
Fold_184,0.97,1.0
Fold_185,0.85,0.6666666666666666
Fold_186,0.9400000000000001,1.0
Fold_187,0.92,1.0
Fold_188,0.93,1.0
Fold_189,0.81,1.0
Fold_190,0.8,1.0
Fold_191,0.97,1.0
Fold_192,0.9600000000000001,1.0
Fold_193,0.9600000000000001,1.0
Fold_194,0.87,1.0
Fold_195,0.93,1.0
Fold_196,0.93,1.0
Fold_197,0.98,1.0
Fold_198,0.8400000000000001,0.5
Fold_199,0.88,1.0
Fold_200,0.9400000000000001,1.0
