,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01422903548397342,0.014486239852484704,0.015025049547661868,0.014895926457173197,0.015541763328773333,0.015343783484056264,0.0166689144985813,0.01574555482199715,0.015779801984903818,0.015494670847357108,0.0166688987259946,0.01574555482199715
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01062220288833427,0.009825438436763471,0.009795850961173733,0.010827170015264476,0.011338832221353703,0.012332562717742614,0.01171001194481861,0.012610856656400177,0.01116532195585563,0.012391511857232316,0.01171008038527286,0.012610856656400177
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.005192951933430768,0.0050036034453094114,0.005507232921502863,0.004742007437287082,0.007213397507502186,0.006679487875467206,0.007138789179920315,0.007712419042387255,0.006971576915211862,0.006502551706343782,0.007138440249865493,0.0077124187756457095
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.024325332154077922,0.025334703718036207,0.025314949095276568,0.026637327455822143,0.024648955034295178,0.026144188383715773,0.026811979711313536,0.02862317001479578,0.025050264565093086,0.026262834074119435,0.02681002327511885,0.028623168830594813
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009551518762137667,0.009787027270542913,0.010496618026271498,0.01050034515205377,0.011231010492578852,0.011784115770906909,0.011335020513245371,0.01198057717971377,0.011049170476177763,0.01163141693765263,0.011236776550282207,0.011980576902418182
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.029064647350120643,0.029298503142708543,0.02792706115328617,0.028017986547888975,0.029473387922699802,0.030216013478128426,0.029161390307340586,0.030429302326256798,0.029367502114709995,0.030146307163699072,0.02916183774161819,0.030429333165755947
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004837685320273161,0.004374253123398846,0.004628481647918639,0.005043915061797105,0.005616802450049174,0.006358840337390335,0.00637235287951788,0.007089862762071919,0.005805140444238459,0.0062862217824113135,0.006372112554337669,0.007089862762071919
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.044267896745667494,0.04289175860275154,0.03917498182692492,0.0359186854164042,0.048096324681521,0.0472731758912282,0.043364673680311654,0.041702336642239525,0.04809928517551212,0.04755138182096818,0.043163597894913724,0.041702350220245515
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0061167402401266216,0.006539652642924148,0.007063302289401713,0.006662387516930533,0.009043155939855003,0.00844581576048754,0.008624394673079388,0.008830734920288614,0.00883858277613419,0.00846533445178908,0.008624541562096669,0.008830734920288614
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06807655134815159,0.06751662058439092,0.06026187678221321,0.053065996001034677,0.06884595177360447,0.06726418747783124,0.05968187835883807,0.052159606557966275,0.068423330390056,0.06757705797803616,0.059719473928520325,0.05215960543691019
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.005370467397090667,0.005184954837030397,0.004797845125753915,0.004475278933939218,0.007307517875025335,0.007235128010397678,0.005669040072309545,0.005442139137411213,0.007315992302556254,0.007392308985518482,0.005646787515655626,0.005442158276045273
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,6.328370237515906e-05,6.228387581706812e-05,0.0,0.0,6.328370237515906e-05,6.228387581706812e-05
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009351270085835937,0.009179266525184688,0.00947945488550251,0.00889738740339851,0.010894623816061013,0.011602490741728103,0.011605118405168726,0.011024064637911009,0.010851953533476788,0.011679151863728738,0.011604617760749494,0.011024064637911009
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006465658789859013,0.006769749041888315,0.007087188661836945,0.006299918608273705,0.010246888287851912,0.009851715783223048,0.009691018507664606,0.009632400459314126,0.010479610477049673,0.009815624164581262,0.009657853867102894,0.009632399754652035
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007837336803246626,0.00727529602304767,0.007603405444556221,0.008433687206151022,0.00942135421669128,0.009388587534038342,0.009671442014706632,0.010233075184613954,0.009296080467775317,0.009376709328970341,0.009542266464077584,0.010233074606282673
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04919912842028801,0.04955398761894468,0.04851529049694057,0.05067199301464243,0.04995796943563533,0.05016678422700802,0.0521011564079003,0.05191568859561169,0.04970729608653434,0.05016959866529207,0.051888628306751575,0.051915708230787797
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.026236385195619646,0.02503432001905782,0.020803046336439594,0.017437024133125312,0.027938770858130475,0.02633886675393426,0.022309358285361444,0.0199258454134783,0.027964091442708713,0.02645439757443828,0.022351964768037566,0.019925844415867436
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0076690306175438835,0.007207054352976867,0.006740448184429695,0.006995371991202129,0.009479841199116367,0.009695770441666945,0.008983909032940766,0.00834005168414457,0.009618786433751357,0.009807514846507248,0.009059089529529102,0.008340051217010605
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008477412852585327,0.008768682509815374,0.009286521181238763,0.010002539723274037,0.009367826917733496,0.009064150819878866,0.01028483665740437,0.01185985971502486,0.009337764845681194,0.009242157948401107,0.010266176477960942,0.01185985943353366
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.051246404586846823,0.049665937427944076,0.04529362658465328,0.04238516235698718,0.05035799363756064,0.04923212541930126,0.04490516146891137,0.042724173228440424,0.05057146183438745,0.04923874371122745,0.04496810823341853,0.042724146393585925
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,5.026992175186052e-05,5.0164398594522734e-05,4.805661516492578e-05,0.0,4.679532086287171e-05,4.818789752603468e-05,4.720081140563935e-05,0.0,4.679532086287171e-05,4.818789752603468e-05,4.720081140563935e-05,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007723838884406276,0.007677531695682413,0.007152411720490419,0.005395268778374199,0.00916146499141895,0.009170330628169139,0.007656001950608959,0.006653298103311814,0.009418444950162233,0.009097057217590509,0.007656185701441209,0.006653297259072735
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.027219018090556123,0.026822209893154824,0.027536148114764968,0.028673375239387087,0.02809651701879016,0.029579392677057764,0.02996989161784605,0.03078571128211327,0.0283363440670903,0.029359371929033925,0.02997034141808639,0.030785701590230526
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011539833140261423,0.011449616500928532,0.011537010497158905,0.011887606920384574,0.014194007380254631,0.013246678967467977,0.014771353439088501,0.015112060242970538,0.014291896940376567,0.012990488585396405,0.014771201328529753,0.015112059860942209
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003980508013479777,0.004083089681509237,0.0038440188035377965,0.003995077391921579,0.005666662861474789,0.004982669826059095,0.004413092614963085,0.004667125041668393,0.005624221271838204,0.004913005588828231,0.0044140711097502665,0.004667125041668393
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02019092252276574,0.020182401383877165,0.01904248511194462,0.01783895724069383,0.023046697562424664,0.02373209059097103,0.022485809740054388,0.020029429554811632,0.022978927990881238,0.023559521922490258,0.022443118789734186,0.020029429554811632
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02632114026067016,0.026508272118442106,0.025735256972126398,0.02675344565388054,0.028854583349085992,0.02915129947233381,0.02771888878311013,0.02856810582410207,0.02898529571340973,0.02918690059541755,0.02771876469817103,0.028568104428167776
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010486268802991186,0.010636436816656197,0.009478822545951324,0.010036188007516307,0.013010723801313738,0.01260962293231982,0.012526609723657996,0.012324934168453436,0.012932152928825085,0.012881655998082947,0.012455487655782744,0.012324910888234602
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.21736382659389109,0.21677282555635013,0.21250040008614499,0.21074826462936255,0.2196867609213734,0.22047254476608324,0.21408741555930821,0.21015829474703052,0.2194863923526321,0.22020633396288783,0.21443754144106136,0.21015830111409575
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.041954629665659625,0.04202709944583058,0.045631879704160466,0.04739338470582572,0.046463482997641734,0.04762229705117094,0.04836971674530708,0.05059276155774905,0.046005517399246444,0.04802520941939547,0.0483686178059357,0.05059273986169119
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0034869497853894527,0.0034501600922874844,0.003046245507561399,0.0033583199052821533,0.004492270946690373,0.004355864560449534,0.003601242109416918,0.003919038541219405,0.004702476362952849,0.004335767524970388,0.003601005576888137,0.003919038141483192
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008248001489769037,0.00790553386913786,0.007650892517862345,0.0068945193997831935,0.009059712188241151,0.008793367777845342,0.008073359929743534,0.00887148709074163,0.009120617545237228,0.008841668992218199,0.008073612521609728,0.008871493196050267
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010189161964499512,0.009294681558415284,0.009293288822257176,0.009836336696633285,0.011248837462276678,0.011422685112064946,0.012113477273924539,0.011312895394046271,0.011330520232196122,0.011360376877234523,0.01202567071827339,0.011361296969437799
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013177177345874012,0.013152255423343586,0.013181537547524604,0.014821779401883456,0.015945516243687556,0.016255956192023878,0.015025312210275477,0.01630102207272932,0.01589979831449769,0.016209285987875553,0.014825876991974973,0.0163010008653732
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01418177318660356,0.014562810541914504,0.014058428587244336,0.01332024372134532,0.018791566983672098,0.017840575141195046,0.016894573342558422,0.01740955410946076,0.018810921538137824,0.017802934803666057,0.017082190960452964,0.01740955410946076
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.012648364344132476,0.012885987707740677,0.01297917293732947,0.012426213429904092,0.015352652968079696,0.016005257241536622,0.014983729798216282,0.01518460862548362,0.015494516502911846,0.015805669135033375,0.014924968477930347,0.01518459249889581
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00430312977731339,0.004152740461996349,0.004494163575638382,0.004650063643816602,0.005725455966135572,0.005821074595121157,0.006380868910612225,0.006828253367866687,0.0057648547074161905,0.005822424670046413,0.006380602608701902,0.006828253367866687
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007429494131405,0.007265567679781545,0.006965745222579553,0.00813200267805365,0.010582576845591189,0.010253383387530126,0.01004885665039145,0.010621075767948598,0.010618197839597356,0.010137257359838473,0.010048675779611362,0.010621075767948598
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.017161291831556374,0.016622299125377688,0.015928603195447734,0.01532195117831034,0.018155875447290512,0.01779249926402843,0.018467620464605955,0.018564306078759144,0.018218056421942394,0.01776404324879909,0.01840679547187804,0.018564286334142484
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006490575449334565,0.006623607456765994,0.007435642300312573,0.008828150119300819,0.009491686699269305,0.009963543330092759,0.009988900995315237,0.011171781819855078,0.009208205512617121,0.00996243303165505,0.009943686318495338,0.011171781143122617
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.018650867034318383,0.016797965615519578,0.015872092262250476,0.013816138896124526,0.02251271541783133,0.01976767730097673,0.01798972690669052,0.017228165742656686,0.022545516035329106,0.020067551769668453,0.017988772814789313,0.01722816515829727
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1300076381901252,0.1283277239978189,0.13228132615281335,0.13730494740297777,0.12743183376402414,0.12988136135597522,0.13081109396947704,0.13721409265066084,0.127474855534152,0.13018730423699368,0.13073564433532242,0.13721408278798997
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007603883473402716,0.007309018582443018,0.007734692885893763,0.0075155077194359494,0.008930271749464435,0.009461463375912088,0.009613349982559498,0.009267761421763113,0.0091191570313727,0.009359919279471392,0.009645876302748655,0.009267761421763113
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012825983373305379,0.01353665091263863,0.013222898539583463,0.014230020564468052,0.015190302293124167,0.01618324330701592,0.016329479101081096,0.016604521062052187,0.014998231817481073,0.016081258286156933,0.016359606711553638,0.01660453061746955
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09820690621541939,0.09837086975808532,0.10560022736983375,0.10879659575411012,0.10521179991789516,0.10623439104089251,0.10842278717993319,0.11345840831509596,0.10518439333167101,0.10625241075456296,0.10835978420992298,0.11345840567161006
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004695872246325766,0.004490659671950296,0.00417108189865039,0.005066097033811394,0.0068802078861339355,0.006887535749074369,0.006518466060145476,0.006283632063459837,0.006944672594181366,0.006878016335605281,0.0064485472714095335,0.006283630595603419
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018829816192499082,0.018123862395717484,0.015814012121661176,0.014375013993167938,0.020155854252825307,0.019632120790371542,0.01693637604921619,0.01559404988721001,0.020061745423529634,0.01944682791349892,0.01696088800879342,0.015594050341108659
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012268753580132564,0.011932580828977433,0.012871599403915291,0.012762274353418453,0.014001869079920161,0.01574588169676542,0.016330152472802183,0.016277764900424888,0.014172113353798756,0.015906158792173573,0.016329817670596092,0.016277764900424888
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010590542528532775,0.010024716917421801,0.008744717904623733,0.007243781188979317,0.011054441693698283,0.010441973540104938,0.009698910913572964,0.008406748131006652,0.01115766392431548,0.010475833322366434,0.00966589488511178,0.008406748131006652
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008474757139706572,0.008612344236911693,0.00749996618801675,0.006802453875828982,0.009837331145504651,0.008366548788231714,0.00882461365983111,0.008453017354214347,0.009805562544165687,0.008395839692328226,0.008794422077854077,0.008453017354214347
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01308925643593333,0.013060627306314703,0.012545298981729729,0.012448571241102421,0.015023683799096552,0.014731438461356175,0.0156392146378836,0.01519378338274471,0.014912536937252443,0.01481963016895933,0.01563920341810973,0.015193782940432285
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013226158024291217,0.01278336186091782,0.01320677585035398,0.011790407313589869,0.014976199709065356,0.013737466311621508,0.013702519781785662,0.01430636534632658,0.01491481190201853,0.013411845361254775,0.013776974200412321,0.014306381219786368
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008021249705032414,0.007374090374635369,0.006846165377202543,0.007236863987601898,0.00924081900905205,0.008868211619244467,0.00894713613482943,0.009518744498398245,0.009225378239465258,0.008622185042069248,0.008947186417365437,0.009518744498398245
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.010284475057551368,0.010542399402769352,0.011510170775955272,0.01175333344236926,0.014602713687201722,0.014859722539094984,0.014536868061484309,0.015879913687497204,0.014713258105254307,0.014811351667499846,0.01456507810861152,0.015879913687497204
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007338572323314015,0.0070697602015166484,0.007708888315151336,0.006861648453463611,0.008948828891438124,0.008991911122279973,0.008802426538505338,0.00799304452312084,0.00892790477547792,0.008897815140761177,0.008801325649723893,0.007993044389050736
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.033963349489091826,0.0337306867517263,0.029383131920285188,0.02646580748387505,0.03657857577093278,0.03563540313530139,0.032555431840490756,0.029197010924247428,0.03677816112786418,0.03571046364063331,0.032554202579454745,0.029196993319368644
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019864843418684094,0.02022038890067164,0.020102631434180965,0.02184538700922009,0.02130109035065288,0.021723688651195307,0.02164582587099626,0.023244661567641475,0.021343998727525338,0.021807347366098594,0.0216455616415563,0.02324471023940368
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.13456125723970586,0.13482461885382307,0.1400665421668512,0.13705288645026242,0.13465116308327482,0.13502993952771697,0.13876462049304503,0.14115799695843026,0.13454520005781265,0.1345949419518551,0.13856011639716978,0.14115799565233922
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009496382246910141,0.009552682462770759,0.009524450897292903,0.010332325721630738,0.0100627801257407,0.011550810522614785,0.013290674953453397,0.01455356790805178,0.00997002124736846,0.011576016879114026,0.013248206289781215,0.014553592929097227
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.041690341598844646,0.04333364371809502,0.04364046550501954,0.042575676699543895,0.04661038262681217,0.04661987249947122,0.04540106386662913,0.04610523229271769,0.04657162047294512,0.04676572388696778,0.045623158191539906,0.046105229860559274
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.012502988143742455,0.012138419236471455,0.01048517000740494,0.009612062564945912,0.014349261510541446,0.013427860862939078,0.012005449627038554,0.012417365141692545,0.014095401620759338,0.013127188245442418,0.012005563350071684,0.012417365141692545
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01095166716502646,0.010964604611559563,0.011165747198957713,0.009828626304817758,0.014542187930593557,0.014753159507683107,0.014087094355196355,0.013405169766712325,0.014630074764565466,0.01460262554929425,0.01406317341074454,0.013405168996240963
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0047544651306327245,0.004903216946561421,0.005180368429407331,0.0047921706685229905,0.006295274739719815,0.006312841442774288,0.006210281660642173,0.006446870966903482,0.006131096456446773,0.006518846224068631,0.006210464229874078,0.006446870829886172
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004738385488348266,0.00482184588554796,0.004615424924711986,0.004705236174367473,0.006111679218375014,0.006853371259324559,0.007123026186702074,0.00745698056488484,0.006082782856875329,0.007079985238606288,0.0071119152241493335,0.0074085857871786665
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006150111399088854,0.006597771878539901,0.0070142284822005,0.007610779717243097,0.00882314770221016,0.008233775912973952,0.008321948900588707,0.00898425044402948,0.008630336159636345,0.00835688010845127,0.008368757466869079,0.00898425044402948
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.010574623616755034,0.01095629021489437,0.01084410770148783,0.012040073032197259,0.013164069928936312,0.013880339337965862,0.015109053176848812,0.014929500845635803,0.013137668396835962,0.014100402940229765,0.015226540256902248,0.014929466928204687
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.013375878773520289,0.013201438416713849,0.011213898201766086,0.010615560686192311,0.013915366752897472,0.013507143518049401,0.013775590019805132,0.013099920222654044,0.014000406361653304,0.0136082855155,0.013881035846377525,0.013099926725401403
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.01771968296481695,0.017407997815599274,0.018119660613403032,0.017878349356479955,0.02088987869411575,0.021346573016512122,0.02062814153471399,0.02101975690542817,0.021131676104183487,0.02125502865221167,0.020627559383243822,0.02101976112784425
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008853996014065814,0.00927392278542175,0.008581943657660188,0.010409763313379861,0.011902078530815936,0.011438723409769489,0.011240781066625643,0.01237929432071088,0.012019108924339574,0.011338242964400655,0.011233533089400704,0.012379283977620887
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01647805939590372,0.01705887608856968,0.01798932907322948,0.018852982658623722,0.01904845239159554,0.018910886017621458,0.018840124786391105,0.01803177581708688,0.019114974460144842,0.018820134486395173,0.018920662080361424,0.01803177581708688
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006947070543917739,0.006895211616640533,0.006591839716619462,0.007317640774702482,0.00812559632348115,0.008868905689826501,0.009074039535928745,0.008722807725882735,0.00812531940696387,0.008960777518763178,0.009073786737934027,0.008722807455407674
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013216928093579484,0.012766955176528398,0.011293253013266997,0.010694306852286088,0.01450550213439878,0.01383650669929487,0.013727670572016362,0.013035055559312008,0.014672141652843484,0.014321039617926143,0.013776089031044858,0.013035055559312008
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005879802924400571,0.005888276063424937,0.006132701252585236,0.007613731759312582,0.01009855709595358,0.009706200457458746,0.010244671456126982,0.010018001858135273,0.010075391366210083,0.009667924194999698,0.01024482170784426,0.010018001858135273
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005622487149295086,0.0049872098035503975,0.005050378660201178,0.005713315641889099,0.006387105633297501,0.00642319531962327,0.006723123372357825,0.006445239451642704,0.00640099844728031,0.006553223649487164,0.00672289363117236,0.0064452385907969156
