,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.22,0.015909535171442998,0.01694253765097465,0.018130291752846188,0.018114431455688338,0.020471613563572407,0.02082468266349168,0.021704412634202037,0.02268570149882077,0.020554411538559126,0.021059346155291113,0.021845083656292202,0.02268570149882077
artificial.23,0.07056649097043746,0.07014171827158627,0.06896805230212584,0.0681340425859874,0.07406935337716394,0.07470903728576275,0.07556005250102266,0.07270759808667575,0.07410226145251744,0.0740925300210828,0.07560982577162047,0.07270759718458467
artificial.24,0.012029892189671028,0.012472769565672113,0.01207376407981519,0.012211565871247878,0.013934615985139944,0.01405120592720365,0.014428814364987344,0.01399034536081789,0.01384768886085483,0.013951289955725197,0.014428591704125016,0.013990344866935647
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.044466727740964426,0.04590334914854976,0.0495971085409432,0.050215589743567574,0.048056877429142164,0.049789666848136446,0.050443702550119054,0.0514423788680099,0.048029946556319585,0.04980709672770917,0.050366666537301194,0.0514423981816202
artificial.27,0.044657374462375415,0.04650930293955236,0.0489189178474422,0.05142750284204392,0.045367973612001726,0.0463735761947237,0.04655940970900547,0.05089205412566063,0.0447811451623368,0.04652016604190697,0.046505804372305205,0.05089205412566063
artificial.28,0.0480458194960321,0.04549548579293201,0.045213349967917996,0.045460437965957515,0.05235828007981569,0.05235787655885873,0.05168577255506159,0.05185615295565929,0.052196414193718815,0.05238604284944706,0.05172001647541955,0.05185615203691979
artificial.29,0.03231153990007366,0.03258308151200371,0.03159629632869679,0.03145985334440959,0.03958068114389956,0.03730251790933564,0.03700468959157934,0.03604914629687297,0.03967877871705813,0.03725107790179432,0.03700318026192153,0.036049146003134885
artificial.30,0.012098522397305675,0.011998193531403308,0.012839592892034435,0.012962072268257508,0.016933463440458495,0.01692356464255324,0.017075223823972675,0.01789959084527823,0.016684188342819886,0.01678894581834244,0.017074940031644312,0.017899590704731485
artificial.31,0.06912596811751713,0.06849687239402937,0.0634874764960868,0.06498540466079453,0.07156335118855461,0.07151807380972752,0.06820788980998484,0.06934691573788221,0.07183847194882599,0.07217389218170578,0.06816729268259863,0.06934691573788221
artificial.32,0.021903374507012945,0.020872520932368147,0.0220760919745336,0.02223765528397749,0.02893288612937669,0.027684405318292332,0.02756381955692226,0.027989907708290702,0.028570766340648496,0.02788581793005845,0.027562588550364243,0.027989907708290702
artificial.33,0.09673148200581211,0.0969801830380088,0.09295667886987916,0.09205112309115723,0.0961314102809832,0.09738736129965032,0.09536921250981269,0.0945682237381161,0.09613868080850628,0.09778094798356961,0.09529048887495546,0.09456822307882767
artificial.34,0.0001931738825620974,0.00019347050600797698,0.00018675111154445117,0.0,0.00037630341898956947,0.0005294555057581209,0.000298149350117532,0.00013844258135681727,0.0004367329164154124,0.0005294524831246099,0.000298149350117532,0.00013844258135681727
artificial.35,0.09132576364730989,0.09198667201406549,0.09362293132851965,0.09651840672196349,0.09452523545556461,0.09548068226381803,0.09804519854698406,0.09773735599435371,0.09454473927615645,0.09596449180847651,0.09804513927021295,0.09773736399469582
artificial.36,0.03670915663198635,0.03656123562250099,0.03649034271307955,0.03494385682690323,0.03848588641096157,0.03888020768737678,0.03797399122781922,0.03986709964140979,0.03824257046845942,0.038863343660151796,0.03797401513455798,0.03986712462625424
artificial.37,0.026183388850361925,0.02693478925757547,0.026784520676084802,0.026795770205552266,0.031204225182533157,0.031497752100722386,0.03237772117976756,0.034224148108820754,0.03120091650923732,0.03168772621791857,0.03244902698005169,0.03422415236196911
artificial.38,0.016610797168117742,0.016939222374404674,0.015086388336654403,0.015470137070434573,0.018834533788098053,0.019067032279069376,0.018234528174491345,0.01742586510391635,0.01893324298843707,0.01918199242065146,0.018283483547366353,0.017425821069068127
artificial.39,0.016001198593513375,0.015500007662192415,0.014422268793141492,0.014468748673768177,0.018609978740184704,0.01814721338510997,0.017587551531364598,0.016703297150256823,0.018617550942214955,0.01821800581618241,0.017587192602967518,0.016703296878029343
artificial.40,0.006665713664863493,0.006536687083247108,0.006393190453142842,0.005496169316852557,0.009612479038731143,0.009400204185990357,0.009726841585075703,0.009148713399117993,0.009416697527036652,0.009385376982933138,0.009725699293375092,0.00914875210048125
artificial.41,0.012632414081586281,0.012014464736622687,0.011802813252988622,0.011863352750575783,0.013842683973744227,0.014315829168589842,0.015168978114090778,0.014108220325787875,0.01405621934594818,0.014357732054277166,0.01511278956920401,0.014108220325787875
artificial.42,0.0196120114126742,0.019644164183981024,0.019469799846185264,0.020434602621352337,0.02190587428700909,0.021528246919052543,0.022462511279039876,0.02477056681708112,0.02192352814029419,0.021758690052904275,0.022397176356914263,0.02477056653811332
artificial.43,0.057062296235943145,0.05495961686905528,0.05152429183897447,0.04775740996123622,0.05965851545060939,0.06016913328140707,0.05688008893119119,0.050460842020148916,0.0596624175370319,0.06084938502027265,0.05721164740449879,0.05046083715657117
artificial.44,0.0341963305197646,0.03390809742284882,0.029731028208364912,0.027721158606454067,0.0362311603807836,0.03503517520312517,0.03184605994858607,0.029969352941850068,0.03622865601263732,0.035043162538637776,0.03189901197201804,0.02996935491308724
artificial.45,0.03887129108530704,0.03732503682505997,0.03589541344839966,0.03231383021711243,0.04087671082000665,0.0398129558450557,0.03691345487100777,0.03407247900605147,0.04061798127553799,0.03962999329388111,0.037034202628631,0.03407247869358964
artificial.46,0.04082932467235671,0.0396436638084676,0.04073018746524746,0.04268199070607994,0.04550908337336491,0.04568568229153535,0.0467650363041992,0.047580844666395034,0.04536429247514293,0.04578110375953723,0.04685183194665969,0.04758084394652918
artificial.47,0.03847637756131256,0.03906920987417091,0.039139881736980575,0.03906042119856826,0.04382413723697678,0.044647206678451186,0.045647909725459984,0.04639045732900508,0.04425344463397879,0.04464883595417904,0.04564776994301721,0.04639045732900508
artificial.48,0.06619692734935899,0.06534386838219695,0.0659003624203976,0.06654638321949492,0.06821379297603108,0.06850103330594161,0.0690425738521618,0.06863910440683983,0.06816101128154634,0.0684282757212128,0.06891778850440188,0.06863909285162124
artificial.49,0.03642833144238424,0.03632383247297378,0.037229161254403224,0.039723904634336865,0.044416955423206825,0.044218347508493544,0.04484544621379281,0.04518311744608847,0.04412996575885425,0.04408424032439827,0.04479549950277643,0.04518311604807107
artificial.50,0.024419548642139056,0.026277565364719334,0.026855494980666517,0.02570674211223446,0.03103463014830829,0.03162043273504666,0.03126071812734232,0.031152551692572167,0.031270566783393974,0.03121800383450184,0.03123280241855144,0.031152550181263106
artificial.51,0.012047126117143985,0.010938295375840179,0.010779872535152106,0.012074001482672578,0.01668007643285928,0.016969106207327802,0.016326154082671553,0.017369408412770248,0.01663656672480091,0.016974955611870214,0.016208607807013997,0.017369408412770248
artificial.52,0.01799034976779231,0.01816782835320657,0.019182064710251398,0.019389558367477945,0.023055092148159876,0.02372157171360023,0.023005791776146735,0.023535789212535276,0.023113545181524944,0.02350473474646424,0.02288252238679398,0.023535758132905506
artificial.53,0.04355012716082013,0.04310438345810184,0.04312729976885999,0.04276240775232515,0.04695378974352031,0.04637294682534893,0.04544891238882856,0.04634949759062573,0.0470243231863542,0.0462859174745115,0.04543305773659696,0.04634951713758049
artificial.54,0.13028110737753557,0.1295013740044076,0.12858879563581416,0.12674344723813966,0.12574981107862582,0.1273035889843459,0.12739136114589739,0.12459630474420244,0.12578285761402455,0.12699974033817635,0.12748732985615652,0.12459630359520674
artificial.55,0.05224611269905416,0.05176291953804212,0.050663202830923834,0.04884694683668078,0.0550953016024151,0.05508024043222071,0.05490300904915044,0.05323536805980909,0.05553357016486669,0.05543401655885558,0.05507974431706097,0.05323536805980909
artificial.56,0.03574867052783292,0.035136098010176656,0.035290738718917934,0.03225174117271735,0.03995269824943652,0.03946430103090475,0.03793661909478847,0.03765800228185924,0.039997726808353506,0.03932853697071771,0.03785882958236653,0.03765800085717092
artificial.57,0.02046992019301281,0.02084941681904411,0.021592440385286963,0.02092678909506071,0.028063329731391442,0.028592424461305804,0.02790026633157923,0.02802863032328898,0.02834144718052485,0.028807877294102786,0.02790027347558814,0.028028629295693223
artificial.58,0.05109533897924377,0.05034353723366701,0.05317621557401029,0.055619383611916436,0.05557933993006992,0.05549886124975159,0.059111814832109706,0.05908560469427792,0.05515239583740046,0.055515209568214444,0.05897253512184064,0.05908560136103696
artificial.59,0.035261052064820074,0.036419791573648,0.03278669860119286,0.032305257981902945,0.04303941564673515,0.04179260158557621,0.0380978347914524,0.03743110194666965,0.04333435558647656,0.04198949873184655,0.038026679599028654,0.03743118668763264
artificial.60,0.051126558944333614,0.050773384091493734,0.051770309001186454,0.05046759511338613,0.053897774211919186,0.0551327446537522,0.05602537577670442,0.054618310217742855,0.053829136658614836,0.054888026931688205,0.05601955737962216,0.05461821759905097
artificial.61,0.164693400599473,0.1688256418065628,0.1744542910233442,0.1785213593960603,0.1652916864323957,0.16793117422111994,0.1736591015761685,0.17987907310210588,0.16590548254055723,0.16788986099409708,0.17357248601516492,0.17987911545465787
artificial.62,0.13316450286201137,0.13351027057038345,0.13384130679960957,0.1356656225559674,0.1387541921349245,0.14039945331173967,0.13903482891751298,0.13989500042241335,0.13823914513721955,0.14039589616933867,0.13913703860025076,0.1398950154880824
artificial.63,0.37956141956477896,0.37796619891534955,0.37805533686322307,0.3715470833238916,0.36854867556556137,0.3721649933693041,0.3698438036553455,0.3641867543108129,0.36896209143553216,0.3715341402090894,0.3697097400216444,0.364186766438632
artificial.64,0.05110016954676709,0.05012398632704887,0.047840130214086306,0.046407448196394814,0.05651517953896245,0.05635443290513865,0.054894268113209924,0.052008936160880335,0.05620907352506614,0.057067586202212174,0.05502226548190589,0.0520089196823879
artificial.65,0.029610668726724628,0.029380275899448735,0.029769170647805144,0.030842068430256,0.031235168134522283,0.03225914012025408,0.03219540209546292,0.03268135284136909,0.03145486637100542,0.03236470274403193,0.032151763303585316,0.032734761337347276
artificial.66,0.024756853109907,0.024134376820681834,0.02210568128286355,0.02204865441372855,0.02601760733012734,0.02577779146088564,0.025104267940028874,0.025120434949218416,0.02607020766153443,0.025709879057307383,0.02522157286730276,0.025120434949218416
artificial.67,0.02418594156717639,0.02347201438018554,0.022277752673178556,0.02112195739766702,0.027880408323951552,0.027382011171325396,0.02654864829111991,0.025258394032320695,0.027205940387691564,0.027611404712652585,0.026598846613252652,0.02521996869945452
artificial.68,0.0152543263347737,0.014829333152014713,0.014866239220260789,0.015382519637271599,0.01872891390485397,0.01820015385365829,0.017797299693863115,0.01894457800940418,0.018764000520778756,0.018071724278770258,0.017797023088186436,0.018944577441274486
artificial.69,0.013473509180828529,0.013386894982356073,0.012472251928523945,0.011586122226963974,0.014772391895715496,0.014836777130484015,0.01469162834782995,0.013639615131341251,0.014893435141509133,0.014908977393650547,0.014690442224096028,0.01363961387030667
artificial.70,0.027823559827581813,0.026869137072353496,0.02682516516468217,0.02558960272287874,0.029715139124236054,0.030247289430958335,0.02921948109332018,0.02972079645183255,0.029584684425073372,0.0300541829023478,0.029163151988368826,0.029720795330460417
artificial.71,0.15702424971585546,0.15761886593662966,0.15941598802276669,0.16169669775446363,0.15660879902547284,0.15851406473809698,0.16288552634799455,0.16454712565346358,0.15663766580238395,0.1588739622869449,0.16287362362510346,0.1645470962439372
artificial.72,0.03470300198529959,0.03463830296311762,0.032703181327450065,0.03163587368328065,0.037906641759192776,0.037057451812625236,0.037065157859078976,0.03625232391850786,0.03780870587507554,0.037671441790198566,0.037118660933962995,0.03625232440366129
artificial.73,0.015059043415528335,0.014935933000913495,0.01581252200090612,0.015581447183218633,0.016956536927351905,0.0177447323560585,0.01820380102508556,0.01701679421115759,0.017113338774096935,0.01760311527692842,0.018203972413862866,0.017016793704441188
artificial.74,0.02591267761154337,0.025957072736319003,0.025858177369454487,0.025953899191203385,0.026792525547986976,0.027003291541969354,0.029238729305749625,0.029148205923770362,0.027065653501145124,0.027528821084958636,0.029147510386365063,0.029148204537391614
artificial.75,0.017967854532141423,0.018261866368742722,0.018871691898110318,0.018882279011297066,0.024166078450230725,0.02419420794224403,0.02477402415346828,0.023433832251411036,0.02414952118164709,0.02424369197464029,0.024729273745201265,0.02336333703973134
artificial.76,0.0323175171287421,0.032736704044132196,0.03297381405193148,0.034590297933998745,0.03780222309938279,0.038513218508102916,0.03874379885745451,0.04115022118954794,0.03756972065269643,0.03826377203773177,0.03880334464721484,0.04115021607588632
artificial.77,0.11547398970430744,0.11460359363466562,0.11145227455906985,0.10723111842475036,0.11468082705241187,0.11516907198651255,0.11017141317552304,0.10980798177585754,0.1152047799616631,0.1157869880239622,0.11023394755872305,0.1098079440519681
artificial.78,0.044087470721232806,0.04446156768452549,0.04295176515206849,0.04392538478465617,0.047977612276666644,0.05020184936469639,0.04830295444751478,0.04911392921022293,0.04872080235726209,0.0496046245849448,0.047906346958812705,0.04911389886691379
artificial.79,0.04722755788318349,0.04604543984204287,0.04641442051905713,0.04508176778636578,0.04900927703073098,0.04801594761427325,0.04864985825985142,0.04594765921627351,0.04908978974656377,0.04793196702909592,0.04864904306392354,0.045947663026463414
artificial.80,0.04174920227203421,0.04004227760511084,0.03699753945458171,0.0331682536194863,0.045443842655782565,0.04378304741450068,0.041248485671654615,0.03853644962170151,0.045382524568755335,0.0436178551154346,0.041283902141012394,0.038536448625017275
artificial.81,0.05463060334721488,0.05585071281378624,0.05611887095111288,0.05536540689124686,0.05532186720092458,0.05637622379704703,0.05596555050527972,0.05812099125623426,0.05543457967090132,0.05614509854618681,0.05581787003468949,0.05812098737985407
artificial.82,0.014613173188066257,0.01566255710197087,0.014457574577102759,0.01364251094992463,0.017921257362528156,0.017993416358999523,0.017550275865313936,0.016664615193578255,0.01796723541959099,0.01815634044875197,0.017435124938319464,0.016664614646021696
artificial.83,0.029547012825949105,0.02855429025784173,0.02550528886751836,0.024525197908607563,0.0321564934925251,0.03131199582488569,0.02890003807903761,0.027956612529123334,0.03212090994571663,0.031390469633813804,0.028899130763412537,0.02795660401160949
artificial.84,0.03380866401438126,0.03439789996440019,0.03490565238194673,0.03606493161643231,0.03547796330174762,0.03667438582732732,0.0357002596337192,0.037980536891108245,0.03533145615790811,0.03668288737298194,0.03553593332835411,0.037980536564690484
artificial.85,0.017639413054563548,0.017111614686570152,0.019485490495014995,0.01973213596775676,0.02105912229927505,0.02139336878870811,0.024489250513426927,0.02307439726649529,0.02142258739576211,0.021505418727841154,0.024575409487307145,0.02307439401361833
artificial.86,0.026661774565106978,0.0280404421975322,0.029225537737883153,0.030130468567820978,0.03190366846396802,0.03305006946593562,0.033875259226918523,0.03537332517627323,0.03196511016165375,0.03324581211240144,0.03387364760423608,0.035373272041861976
artificial.87,0.02484627768672379,0.02511154751153478,0.026024206407432585,0.02598589730571881,0.03179877553749895,0.03149438258908179,0.0307428819276485,0.031046014716974258,0.03182809268785451,0.031158474031265607,0.030814605276785395,0.031046013579172565
artificial.88,0.03436154552642088,0.033376092128662625,0.03446855905919684,0.03732550183667896,0.03720705685871259,0.038011144653692985,0.04045274523807387,0.041773437037767404,0.03756750112062308,0.03820342886668252,0.04048124683469443,0.041773437037767404
artificial.89,0.04821078244593469,0.04779983190917976,0.04510775912220231,0.045573173032161456,0.053939954580024076,0.0525134709171553,0.053508251606154814,0.05219332628787499,0.053960513010200134,0.05211307905928618,0.05357133774883984,0.05219332716977333
artificial.90,0.035386534037355755,0.034818514241578065,0.0351381179007473,0.035945491003132955,0.038491763815990745,0.038325407165184726,0.03837990776821151,0.040231580267030796,0.038608401654451445,0.038235023226247715,0.03840060998501723,0.04023157996002734
artificial.91,0.01902872267925634,0.01984534063499245,0.019836590440093605,0.019934441239124686,0.022770506736169763,0.023820009439438624,0.0238868242963926,0.02532477056230253,0.02269585372077257,0.02376472217198669,0.023885642868196184,0.02532477056230253
artificial.92,0.020101353373534712,0.020121688500704768,0.020718543983198234,0.022150970961912222,0.024500043860230657,0.025337278041157214,0.02518144261346731,0.026082364725828023,0.02445569286652981,0.025457217760736662,0.025212273459120537,0.02608234130788102
artificial.93,0.0003011162767114499,0.00030416006528703374,0.0005458613871202799,0.0004335863292093016,0.001323058788304384,0.0012025753140802063,0.0009584266410483676,0.0008216699069673338,0.0013252841160104434,0.0012026877010148406,0.0009584266410483676,0.0008216699069673338
artificial.94,0.0,0.0,6.68552033964897e-05,6.728487421529083e-05,0.0002313168156283002,0.0002296673666841862,0.00011694679741275458,0.00011577925500615931,0.0002313168156283002,0.0002296673666841862,0.00011694679741275458,0.00011577925500615931
artificial.95,0.2020281603016995,0.20399374668366524,0.20697590790902745,0.21154686200703104,0.19747304357696824,0.19970831315619428,0.20424345188341408,0.21025500377995662,0.19727175946776454,0.1997401772539563,0.2042621215191326,0.21022454420268183
artificial.96,0.031097493180029794,0.029604587848477647,0.031631102686018805,0.031869370051817246,0.036724785548377284,0.03681562136261603,0.037644653261469624,0.039583374551655365,0.03657615523293045,0.036992682510571154,0.0377149104760846,0.039583342836524316
artificial.97,0.02517045074970506,0.02432677715538667,0.023218570512956182,0.021218763265105044,0.027145720736857514,0.02777032237487896,0.026562213344018374,0.024299267855250224,0.02685060558427394,0.027840932381714038,0.026455351179132794,0.024299267583887008
artificial.98,0.031601852714929796,0.03251624481926505,0.03478771113946639,0.03334233356698963,0.03374009268288156,0.03543898412201895,0.03545765032823464,0.036222245957519286,0.03388132933917052,0.03562262771382704,0.03543685089801656,0.03622224563041897
artificial.99,0.11937100958942194,0.11854949339272418,0.1097901092136056,0.10093961084732177,0.1198821907955747,0.11781133892819556,0.11085145360339724,0.10167963369553697,0.11987113846236784,0.11735702923311585,0.11069713407204114,0.1016796311874843
artificial.100,0.01384751822768227,0.014130094689817116,0.014707615360339892,0.011974082721144794,0.016735603211018787,0.01674604220808384,0.01764753129359965,0.016136818163618883,0.01697275422234859,0.01671314544566435,0.017647024826853236,0.016136790316399058
artificial.101,0.09674535190274751,0.09654793091504996,0.09479954595930687,0.09521828502098666,0.09383743946691293,0.09452965218212732,0.0949544575281743,0.09765188637563389,0.09346046038932083,0.0939133545566617,0.09499530704482272,0.09765188607925443
artificial.102,0.01721591308283489,0.01739195004438677,0.017088845897722266,0.018273396849734162,0.02300846643840645,0.02404402308593276,0.023426117973994364,0.02232259288947295,0.02298705867289435,0.024091783157749833,0.023340174109783,0.022322614191156238
artificial.103,0.02075822910897289,0.02023258215448238,0.020658017415960753,0.018920671211330804,0.02375969244352394,0.02433205652986216,0.0251334450476231,0.024263419645182856,0.023808474077860166,0.02423502352362079,0.025180285829222285,0.024263419503526333
artificial.104,0.047326598031720304,0.04686897212529026,0.047131367262692986,0.045522869577073515,0.04954822040936006,0.049954248984096276,0.050534973956717424,0.04801906913216546,0.04976334425955579,0.04966137698030426,0.050511789850547925,0.0480190703939972
artificial.105,0.06462622171243572,0.06657412093511902,0.06965908812071998,0.07159272129765493,0.06480481051165858,0.06605535438999971,0.06960679975815291,0.07066892970803615,0.06402578908829917,0.06520571592425503,0.06914639637998078,0.07066892948729402
artificial.106,0.018782238185618215,0.019639894505991896,0.019777097924449108,0.01858495255323799,0.022791468336261566,0.022837974273983756,0.02399035870154395,0.02246386643197388,0.02277052938416329,0.02284114152299953,0.02407416171494761,0.02246387359237167
artificial.107,0.11477935366398002,0.11842053796178625,0.11883274663004846,0.12115545978767459,0.11774831886051419,0.12019582758997366,0.1229754208735536,0.12652357077439025,0.11893982601476465,0.12060560245767085,0.1229112851761488,0.12652356210499843
artificial.108,0.022678748716476144,0.022668683910871623,0.023601929745733788,0.023934703699864703,0.027081661783182057,0.02807488099742182,0.028221982333466688,0.02769713375110599,0.027042906645557436,0.02808955491440381,0.02822254729271555,0.027697117036914024
artificial.109,0.017021716572789666,0.017119842328792746,0.01941387577882692,0.01916956708958616,0.023422881108501454,0.022358083969430925,0.02290452119883121,0.02313249583266694,0.023312359938169495,0.022400059965872736,0.022903836800228956,0.023132495522025686
artificial.110,0.0353028767901033,0.034634655731439715,0.03421053946413896,0.03638825796687968,0.04091867476509683,0.04101842307626768,0.04121152375483294,0.04260438565713064,0.04104121280081564,0.04097245150625274,0.04131704579311252,0.04260440130489391
artificial.111,0.02877354916812737,0.029074796972447206,0.029976823983835083,0.02979368145806923,0.035553781845987203,0.03634842317386335,0.03723567730361216,0.037229350647587214,0.03525201501723436,0.036163031283785084,0.037234975313843593,0.03722929631873572
artificial.112,0.01103415159144846,0.01070730540828202,0.011770609360487221,0.011337503866983567,0.01263569498842418,0.012851737637473337,0.0134791711559975,0.014180370693402082,0.012603106382436653,0.01291357749115909,0.013581193931931905,0.014180370198427026
artificial.113,0.019718843356049173,0.020073544049246807,0.020390276273930034,0.02199196204326713,0.021067909919644703,0.022241215168196625,0.021338023557709574,0.02379472532047453,0.020806120777180314,0.02234297420531913,0.021377730132901913,0.02379472532047453
artificial.114,0.01343612148165462,0.013581536056914208,0.012921892223418522,0.013328090493894818,0.018530142924238147,0.019027970703305114,0.018681628935510567,0.017489791223972623,0.018522569906488772,0.01902390449695028,0.018667818950987985,0.017489790737595858
artificial.115,0.013185221267517247,0.012707182750106006,0.013566588152769194,0.015322523686864717,0.016293005919186126,0.017299843554035882,0.017255632619612583,0.019322082228274525,0.01634881273413019,0.017358261583214823,0.01739390328764306,0.01932207976005775
artificial.116,0.00917830923615103,0.010621264930069523,0.010559703968364429,0.01039111141362029,0.013203675509271214,0.012578898724662446,0.013357543396667653,0.012733080069743781,0.013252755935183743,0.012610193977344841,0.01329073545002583,0.012733077832538617
artificial.117,0.03222348184031217,0.03199163370056435,0.03293865205038684,0.03493901907577897,0.03513922192142421,0.03528256980499215,0.03718925934074138,0.039256084494723786,0.03472252140798276,0.035238333957877094,0.037135865027597637,0.039256048419754275
artificial.118,0.032240415902245925,0.031809801645080654,0.03226048160438551,0.03318687217593682,0.036918594305056555,0.03717423424795034,0.037046546515677715,0.037272118479083995,0.03647482525688589,0.03708885868251623,0.03715187942797448,0.03722856075198624
