,0,EM
slide18_P01endoIMC_mgd_CNC24_2_5,0.635134931379922,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7012476194047025,1
slide18_P01endoIMC_mgd_UC265_1_1,0.38865475960811563,0
slide18_P01endoIMC_mgd_UC265_2_2,0.27733453309712586,0
slide18_P01endoIMC_mgd_UC265_3_3,0.35797765808238713,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6203011723336354,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7168772748466994,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5961568087338119,1
slide19_P01endoIMC_mgd_UC275_1_1,0.38954010576395565,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3871750306193945,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6075471434257834,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5024511052225408,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4430200590628768,0
slide2_P01endoIMC_mgd_CN060_3_3,0.49111825987422053,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.710283581688151,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6279173498944739,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6544879750479885,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3318108935780166,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2408169662461236,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5000148425410529,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.39202767052243304,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.532174085863141,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6086305926900706,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6747566962634504,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6192551609691421,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5531650946339108,0
slide22_P01endoIMC_mgd_CN010_1_1,0.40938850382653735,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4442935906013613,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2960873887933029,1
slide22_P01endoIMC_mgd_UC256_1_4,0.46439702496516816,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4211033088448107,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2467953383283608,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45159466126185843,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4584787520291644,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3778356743539158,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4917927751860704,1
slide23_P01endoIMC_mgd_UC764_3_3,0.34846641205856593,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3261807115071457,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7957414204672244,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6812246961274983,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5675306258454826,1
slide24_P01endoIMC_mgd_UC752_1_4,0.718771291289982,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5485521849640279,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5232809246268686,0
slide25_P01endoIMC_mgd_CN144_1_1,0.594398352262927,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5719510812915297,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5475705931257956,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7585391693561245,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6228371787511868,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8080550106652331,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7758965520063884,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6702163442349475,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8016350504743407,0
slide26_P01endoIMC_mgd_UC095_1_1,0.025481248877944306,1
slide26_P01endoIMC_mgd_UC095_2_2,0.025481248877944306,1
slide26_P01endoIMC_mgd_UC095_3_3,0.025481248877944306,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8299716000351753,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.48204373668228195,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.40811323784244374,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5196292008266244,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5484114283124009,0
slide28_P01endoIMC_mgd_CN066_1_1,0.41546713816441533,1
slide28_P01endoIMC_mgd_CN066_2_2,0.35023064987434543,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45885482998348337,1
slide28_P01endoIMC_mgd_UC742_1_4,0.694236152617161,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5656310014788737,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7865741566030413,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6485103470012271,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6023115968625868,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8251993170449012,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5004742662706697,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5359548297371225,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6537472228355042,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7689819609013321,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7261842305693529,1
slide3_P01endoIMC_mgd_UC55_1_1,0.554951368854513,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5464382998147471,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5197416602301628,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5260329573995288,0
slide30_P01endoIMC_mgd_UC202_3_6,0.46641370975485136,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4133032066674388,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5540440141445383,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5887829413640008,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7400925933662458,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5443339780137567,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7521448275747968,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6634635146701967,0
slide31_P01endoIMC_mgd_UC080_3_6,0.742320279789312,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3608879691218637,1
slide32_P01endoIMC_mgd_CN101_2_2,0.40252515088897334,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4992189114974529,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.599226688255885,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.505233325241943,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.3565827592698939,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4821544838464831,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5335321667258746,0
slide33_P01endoIMC_mgd_UC566_3_6,0.49909170570998307,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.47697099862061143,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.30187215876779827,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5141627593341348,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.514592911472062,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6683874048236433,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3606361789544583,0
slide35_P01endoIMC_mgd_UC249_2_5,0.12516446950835058,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3935847041993399,0
slide36_P01endoIMC_mgd_CN012_1_1,0.28541818269868435,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24449149967988215,1
slide36_P01endoIMC_mgd_CN012_3_3,0.17353899881481333,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4423667489914821,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.44677440609577135,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49599416350202846,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6874602095693954,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6001935644356743,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5185233460521423,1
slide37_P01endoIMC_mgd_UC756_1_4,0.703752153597205,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8364173992994961,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5236077338135348,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6870531640176732,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6136894240278342,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4806419823726488,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.18968124769401357,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4180425317664362,0
slide4_P01endoIMC_mgd_UC288_3_3,0.18968124769401357,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7461849634587843,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6231641986503118,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6086715638358113,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.48654568500103,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5886339488342978,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7315950693593494,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4951818405630138,1
slide41_P01endoIMC_mgd_UC070_1_4,0.40456280547838075,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5886719908696095,0
slide42_P01endoIMC_mgd_UC587_1_1,0.32834607955565753,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33275409232107844,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3717014873709188,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.982699959869322,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9495966772484338,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8621614542964935,0
slide5_P01endoIMC_mgd_UC231_1_4,0.25422244005998357,1
slide5_P01endoIMC_mgd_UC231_2_5,0.21894677315689223,1
slide5_P01endoIMC_mgd_UC231_3_6,0.20776975454874141,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.701970675781014,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6379910507830968,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5340402732157838,1
slide6_P01endoIMC_mgd_UC726_1_1,0.46366754677050553,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3975126141053238,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3900453710499107,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.42895019148985036,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6731639422947824,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6429392780571235,1
slide8_P01endoIMC_mgd_UC272_1_1,0.18264825200361506,0
slide8_P01endoIMC_mgd_UC272_2_2,0.15895495928635892,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1735267214027435,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6291735232272353,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.678960112607896,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6641157669539719,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5666880320563414,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5643964878718575,1
slide9_P01endoIMC_mgd_UC657_3_6,0.44773175612664873,1
