,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.9999998538530621,,,,,,,0.950838294473099,,0.9998970994100974,,,,,,,,,0.9998109124482691,,,,,,,,0.7629743734283148,,,0.9999999993617112,0.6974047201874491,,,,,0.9999832363847353,,0.6303292006680115,,,,,,,,,,0.9993268721949581,,,,0.9999999924994346,,,0.9999223603597895,,1.0,0.8941098337750156,,0.9665449711893545,,,,0.9999517671649515,,,,,,0.9970788817899997,,,0.9910288959083146,,0.7633119513513111,,,,,,,,,,,,0.9861968798255559,,,,,,,,0.9544276700484831,,,,,,,0.9415160999138794,,0.9868118400144148,,,,,,,0.9989221977022019,,,,,0.9586598094050778,0.9951646262890148,,,,,,,,,,,,,,0.9982105908474853,0.9850039402166172,,,,,,,,,0.9218381854659026,,0.8543886564953544,,0.8233924509561212,,,,,,,,,,,0.9999999999557814,,,,,,,,,,,,0.698589631072862,0.9998153308320181,,0.8240387305555225,0.9483971802624326,0.9999824449260252,,,,0.9999999535605336,,,,,,,,0.8458994215963609,0.8340445513158358,0.9999517549979182,,,,0.8539267397285389,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9999965652956868,,,,,,,0.9901478754422822,,0.9054972588273358,,,,,,,,,0.9989450756040654,,,,,,,,0.7613365760334292,,,0.999999983734801,0.6951374252174795,,,,,0.9998981188002393,,0.6247232132697691,,,,,,,,,,0.9988849838944144,,,,0.9999999846608003,,,0.9995635122075711,,0.9999999999994473,0.9093033629396254,,0.9741559843235912,,,,0.9997366298449265,,,,,,0.9950755372034957,,,0.9912297187296452,,0.7554716837136444,,,,,,,,,,,,0.9353527628946242,,,,,,,,0.980373566938747,,,,,,,0.9242076321650053,,0.8526003387142945,,,,,,,0.9101940354931812,,,,,0.9391186040584669,0.982772172078251,,,,,,,,,,,,,,0.9990755594606934,0.9848287164281875,,,,,,,,,0.9481858080665096,,0.8111033485039896,,0.8723885098530995,,,,,,,,,,,0.9999999999681548,,,,,,,,,,,,0.6962906230781107,0.9995980660959594,,0.8553384132881571,0.9636757964228644,0.9993910902329911,,,,0.9999837935093707,,,,,,,,0.9543085468621495,0.8709791453730059,0.999880237525209,,,,0.8804722785011044,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.408751437178619,,,,,,0.48476461989575703,,,,0.8322588422028563,0.3650930769166069,0.9978423406283382,0.4594597805969155,,,,,,,,,,,0.9986769418634691,,,,,0.999999996955959,,,,,,0.31860560758546913,,,,0.6056564707862376,,,,,,,,,0.8308103483315185,,0.9794514637450935,,,,,,,0.9650066505477517,,,,,0.4199611017724176,0.9559987851930634,,,0.9946480374786972,,0.2685263849290061,,,,0.8029543897144321,,,,0.9252697973936547,,,,0.9996232524000417,,,,,,0.7582189342962974,,0.3516109188749627,,,0.5507103965153413,,,,,,,0.696612326861111,0.46119833199544025,,,,0.95916534979777,,,,,0.433616970123996,0.9850338621703487,,,,,,0.884646897465012,,,,,0.9645379552017262,,,,0.4768156978534748,0.4331052933582306,,0.5665568382958074,,,,,,,,,,0.22664743867588544,,0.9991219868343333,,,,,,,,,,,0.7511420205336284,,,,,,,,,0.9035430749722348,,,,0.9490194121344321,,,,,0.8482116393224003,,,,,,,,,,,,0.9033392845101111,,,,,,0.8435532439582177,,,,,,,,,,,0.6898384793440343,,0.4061982664455305
slide13_P01endoIMC_mgd_CNC30_2_5,0.0015999940236391117,,,,,,0.9022427603333762,,,,0.4772659336927684,0.864794065482758,0.6944037548986103,0.23851194485836555,,,,,,,,,,,0.9986870321798262,,,,,0.9999999997350557,,,,,,0.4317801618963154,,,,0.577034201949979,,,,,,,,,0.4147988189543252,,0.9302916357901937,,,,,,,0.7757936852538386,,,,,0.2067653782818492,0.8724348585311277,,,0.6495036615507448,,0.11063672455874614,,,,0.5019943619097257,,,,0.4569069758217506,,,,0.999885131422021,,,,,,0.3163075137453474,,0.16132056094279376,,,0.2014120363745706,,,,,,,0.6539854211338854,0.7478369830476262,,,,0.9549911301917386,,,,,0.32010544508113353,0.851666849583715,,,,,,0.611595542821199,,,,,0.8099909913289142,,,,0.3801281354387095,0.23870644932208632,,0.16811127073562096,,,,,,,,,,0.7338572679432162,,0.9999978662884655,,,,,,,,,,,0.36863937753092324,,,,,,,,,0.5890696868446424,,,,0.7946333791387876,,,,,0.9067058426887926,,,,,,,,,,,,0.9924251800568804,,,,,,0.6036510823328213,,,,,,,,,,,0.5381818814913297,,0.463343030579177
slide13_P01endoIMC_mgd_CNC30_3_6,0.9286484682398538,,,,,,0.0433565454968567,,,,0.08826319912632327,0.004430241738820599,0.6334308990968884,0.9951003776918314,,,,,,,,,,,0.9965252711285785,,,,,0.9999990178304553,,,,,,0.2709989182740472,,,,0.5821166425451484,,,,,,,,,0.7573278280487128,,0.7142595905411715,,,,,,,0.33107292880073064,,,,,0.08951372570621063,0.9433019393542046,,,0.30734729666630584,,0.20395610633499855,,,,0.48882168586044356,,,,0.7868023891951498,,,,0.9999999999986693,,,,,,0.6293633369152741,,0.11397040297726178,,,0.6268560515029876,,,,,,,0.5666626574104385,0.5843228473866007,,,,0.8381278837951752,,,,,0.7742053059959455,0.7570046497169015,,,,,,0.3994799367070194,,,,,0.9283585425187337,,,,0.5183826746720995,0.11189017641435368,,0.3909579577499746,,,,,,,,,,0.6591622304901257,,0.9999967507560418,,,,,,,,,,,0.2816678788762818,,,,,,,,,0.5393042331024201,,,,0.18320765873262138,,,,,0.9182727008389895,,,,,,,,,,,,0.999993311864316,,,,,,0.5595091214779262,,,,,,,,,,,0.5996224433712583,,0.589730004362838
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,0.2451191945808917,,,,,,,,,,,,,0.42859881546874484,,,,,,,,,,0.6811204690611988,0.13943323194001697,0.7684220676565902,0.5418711366754139,,,0.3388211927839978,,,,,,,,0.6772402962975487,,,,,0.9889889886704699,,,0.9979997349489762,,,,0.9436692969682032,,,,,,,,0.6044934028910312,,,,,,,0.7915215163492415,,0.5315097724653385,,,,,0.1464590497449723,,,,,,0.4985021606625839,0.3465812237289337,0.6337637996670415,,,,,0.17101402150002373,,,,,,,,,0.7371298147239015,0.3650192993243235,,,,,,,,,,,,,,0.9471380065417677,,,,,,,0.38239730888277934,,,,,,,0.8142466321340835,0.553733373126213,,,,,,,,,,,,,0.37532150456533375,0.6949231453487613,,,,,0.5187592082463586,0.723075930814072,,,,,,,,,,,,,,,,,,,,,,0.9999648126735377,,,0.6454090081463406,,,,,,,,0.07384775731180512,,0.8611217417159932,,,0.5843467733793339,,,,,,0.008690197552978242,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,0.9915046004351784,,,,,,,,,,,,,0.9707932699467312,,,,,,,,,,0.791424480801341,0.1839676971900959,0.9319863434314773,0.423147954261019,,,0.4415438067018001,,,,,,,,0.7477921967126216,,,,,0.9999999122595365,,,0.9872536222762149,,,,0.982975427088798,,,,,,,,0.27709039799943713,,,,,,,0.9992802469753364,,0.6970410576054621,,,,,0.973254376802536,,,,,,0.4372623034628273,0.5549129604076355,0.501988625891436,,,,,0.8312813865099065,,,,,,,,,0.6713456394692459,0.4888554163735766,,,,,,,,,,,,,,0.9999913325080149,,,,,,,0.4219562126638935,,,,,,,0.9494331442733331,0.8995073423872992,,,,,,,,,,,,,0.9999041289291177,0.7496320477638253,,,,,0.5858567837623091,0.8545417597174539,,,,,,,,,,,,,,,,,,,,,,0.9928616360301498,,,0.8757196336458903,,,,,,,,0.9291843568969378,,0.9753560013855135,,,0.7631274498199739,,,,,,0.9996474549482124,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,0.9855271474952791,,,,,,,,,,,,,0.9996832371996502,,,,,,,,,,0.8872850290630608,0.99799692889794,0.9609086202142253,0.4912439344763436,,,0.8042588633651789,,,,,,,,0.8850560793007926,,,,,0.9999999997484994,,,0.9999884610254623,,,,0.9870745243061726,,,,,,,,0.6513596620187178,,,,,,,0.9983330123063375,,0.7622255728557221,,,,,0.9999998363817516,,,,,,0.6142078071341657,0.6407278641206655,0.7898453133922753,,,,,0.9861812637176699,,,,,,,,,0.8373695884221646,0.47058783238277674,,,,,,,,,,,,,,0.9999999681056656,,,,,,,0.4721504258584419,,,,,,,0.9735610653748077,0.9441384797356968,,,,,,,,,,,,,0.9999530398197334,0.7387547195310192,,,,,0.7218811497048262,0.9313047098139692,,,,,,,,,,,,,,,,,,,,,,0.999989085835765,,,0.874181854204035,,,,,,,,0.9257066875077176,,0.9826843734900365,,,0.8062665729858335,,,,,,0.9999995135610876,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,0.9998061756685807,,,,,,,,,,,,,0.00990128612156352,,,,,,,,,,0.9087237243112208,0.11345704620917275,0.9708856975108215,0.4191098500273172,,,0.12665187825604546,,,,,,,,0.7325464327625532,,,,,0.9999999999959874,,,0.008629455600862798,,,,0.9470347187916665,,,,,,,,0.22953450297650807,,,,,,,0.958274397222747,,0.7191856478359085,,,,,0.9924505117147672,,,,,,0.4147677320270103,0.44879525978716445,0.41440848441874795,,,,,0.9488922885184191,,,,,,,,,0.77640321150016,0.48596769143244173,,,,,,,,,,,,,,0.7994492533698998,,,,,,,0.4326701325913576,,,,,,,0.970362838431735,0.8797013933062325,,,,,,,,,,,,,0.05687216556474901,0.748129804452925,,,,,0.7047789699591703,0.9006325878477294,,,,,,,,,,,,,,,,,,,,,,0.9938332966635747,,,0.8878796566459969,,,,,,,,0.16473277845020773,,0.9825684676874256,,,0.8455527246261461,,,,,,1.2387433938691126e-06,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.6465797006049626,0.1549350422539402,,,0.895516566959695,,0.563323485679949,,,,,0.6499073166885441,0.8560277143003621,,,,,,,,,0.6823083255340779,,0.7809014186418668,,,,,,,,0.8372301119304675,,,,0.49354734398378014,,,,,,,,,,,,0.9960578227917591,,,,,,,0.9624032454539491,,,,,,,,,,,0.7298072370473873,,,0.621356419227108,,,,,,,,,,0.896222112901455,,,,,,,,,,,,,,,,0.6313425000973133,0.5589455938035782,0.8144722335140734,,,,,,,,,0.7261165882101481,,,0.5554693530476907,,,,,,0.9950994320115212,,,,,,0.5002735119078497,,0.5519115358763496,,0.9903564836355913,0.9311748643267977,0.816513116099352,,0.6853347739414516,0.5721442057895247,,0.7898628173113981,,,,,,,,,,,,,,,,,,,,,,0.9144745662040815,,,,,,,,,0.5412085773873209,,0.8004684807296808,0.9102646912153866,,,0.8764849821033635,,,,,,,,,,,,0.9180161836489713,,,,,,,,0.5587358586065337,0.6647934202926271,,,,0.7621095038057708,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,0.6102948849215333,0.985192504169752,,,0.6324059853304131,,0.78622493350344,,,,,0.9019958263168416,0.9083948136576409,,,,,,,,,0.9191347720388613,,0.20302806871877954,,,,,,,,0.8060176849180963,,,,0.45279366477588373,,,,,,,,,,,,0.8741333539206839,,,,,,,0.9591321011714053,,,,,,,,,,,0.9088062476350807,,,0.8605954628437562,,,,,,,,,,0.9999998882645771,,,,,,,,,,,,,,,,0.6836142153679503,0.7440618374118733,0.6139740976983628,,,,,,,,,0.8298953537322481,,,0.35730474959158737,,,,,,0.9998678097735314,,,,,,0.42583674977886654,,0.48777846034543615,,0.9999958245391756,0.961650785601473,0.852049203283905,,0.7407778937525029,0.8449067430248436,,0.9427421439170943,,,,,,,,,,,,,,,,,,,,,,0.8582252780412957,,,,,,,,,0.9999803949072332,,0.9815592975675895,0.8248569401506196,,,0.9976888019619107,,,,,,,,,,,,0.8390562202720967,,,,,,,,0.7121645157177298,0.9997350113794191,,,,0.5002095375923125,,
