,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.29568264420226176,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.4596023615955864,,,,0.5,0.46664194838724865,,,,,0.42717047724303653,,,0.5,,,,0.5,,,,0.39455362214122014,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.6070977272650575,,,,0.5,0.7688691562373282,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,0.4644868000760703,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.6506079610053774,,,0.5,,,,0.5,,0.5,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.36576750083357795,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.4596023615955864,,,,0.5,0.46664194838724865,,,,,0.5791382822742546,,,0.5,,,,0.5,,,,0.5993796958018255,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.6070977272650575,,,,0.5,0.6362380440804335,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,0.4804265471369969,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.10907577107646789,,,0.5,,,,0.5,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,0.7212378891870931,,,0.5,,,0.5,,0.5,,,,,,0.5494791922814514,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,0.5,0.5331136823160223,,0.4377819778943949,0.5,0.5,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.7230472945107381,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.549805341956421,,,,,0.5,,,,,,0.11433759448799197,,0.5,0.5,,0.5,,,,0.5,,,,0.5,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,0.6419483868221323,,,0.5,,,0.5,,0.5,,,,,,0.6373971880624506,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,0.5,0.6210276744259211,,0.47540559312991815,0.5,0.5,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.5022735690913003,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.642944982666469,,,,,0.5,,,,,,0.34125727070474604,,0.5,0.5,,0.5,,,,0.5,,,,0.5,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,0.38301938328870694,,,0.5,,,0.5,,0.5,,,,,,0.2614255825860966,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,0.5,0.2516014543716447,,0.459549664613308,0.5,0.5,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,0.25982908494826273,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.2470679997673981,,,,,0.5,,,,,,0.40081833680039314,,0.5,0.5,,0.5,,,,0.5,,,,0.5,0.5,,,0.5
slide11_P01endoIMC_mgd_UC740_1_1,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.5494791922814514,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5023339582247104,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5831479637324034,0.5,,,0.5,,0.5,,,,0.5,0.5814381311369622,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5746906316771659,0.5,,,,0.7230472945107381,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.4916515532550295,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.42127445386143414,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.4212650635166507,0.5,,,0.5,,0.5,,,,0.5,0.5595534009978091,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5584723883864657,0.5,,,,0.4074180923432209,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.6598203428748143,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.6599553713800823,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5831479637324034,0.5,,,0.5,,0.5,,,,0.5,0.6459163133725082,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.6230393325796623,0.5,,,,0.8104671808413598,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.46664194838724865,0.5,0.5,,,,0.1745115926868125,,,,0.15007376612503562,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,,,,0.23103869256005077,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,0.27069429041863174,,,0.41188923572998526,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.10541792841740111,0.20865618072465056,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.46664194838724865,0.5,0.5,,,,0.1745115926868125,,,,0.15007376612503562,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,,,,0.6063484549177005,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,0.27069429041863174,,,0.41188923572998526,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.34125727070474604,0.2051137805355483,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.46664194838724865,0.5,0.5,,,,0.325284893184203,,,,0.3222440687846855,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,,,,0.27526738177351723,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,0.41014110159424266,,,0.5966308395014164,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.08596939840352366,0.36664570921751083,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,0.46664194838724865,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,,0.8079714314018778,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.4630052784499099,,,,,,,,,,0.38221370855632597,,,,0.5,0.5,,,,,0.5,,,,,0.5987573951155495,,,0.5,,,0.2073645069311509,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,0.5,0.5,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,0.8363309513759891,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,,0.373155313225027,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.8728820312870288,,,,,,,,,,0.8640046664336395,,,,0.5,0.5,,,,,0.5,,,,,0.5987573951155495,,,0.5,,,0.7874227756729327,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,0.5,0.5,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,0.46664194838724865,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,,0.180820132803608,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.4630052784499099,,,,,,,,,,0.5831479637324034,,,,0.5,0.5,,,,,0.5,,,,,0.46599966860247005,,,0.5,,,0.45027772520274617,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,0.5,0.5,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.4596023615955864,0.5,0.5,,,,,,,,,,0.46830525095363545,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.616477633380006,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.44603995820746906,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5783401603095033,,,0.5,0.5,,,,,,,,,0.5336882258647753,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,0.5225207424529232,,,0.5,,0.5,,0.9911243986387278,,0.5,,,,,,,0.5,0.5,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.4596023615955864,0.5,0.5,,,,,,,,,,0.46830525095363545,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.7714751892397551,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5987573951155495,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.6269095534528482,,,0.5,0.5,,,,,,,,,0.5821960626416145,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,0.5669832347623749,,,0.5,,0.5,,0.9540767390338183,,0.5,,,,,,,0.5,0.5,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.4596023615955864,0.5,0.5,,,,,,,,,,0.46830525095363545,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.603824489632928,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.4042781524844043,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.6060919458614643,,,0.5,0.5,,,,,,,,,0.5612923901667038,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,0.5477855404068349,,,0.5,,0.5,,0.8875987308088278,,0.5,,,,,,,0.5,0.5,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,0.46189471844621766,,,,,,0.5,0.5,,,,,,,,,,0.2728578040316908,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.2746646116920076,,,0.5,,,,,,0.5,0.5,0.14356658917631684,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,0.46189471844621766,,,,,,0.5,0.5,,,,,,,,,,0.1158668866320658,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.2786609067553296,,,0.5,,,,,,0.5,0.5,0.02536090664301601,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,
