,Threshold,min FDP+
Fold_110,0.8300000000000001,0.5
Fold_111,0.7000000000000001,0.6666666666666666
Fold_112,0.42000000000000004,0.9375
Fold_113,0.78,0.2
Fold_114,0.66,0.8
Fold_115,0.6,0.625
Fold_116,0.68,0.6666666666666666
Fold_117,0.5800000000000001,0.8
Fold_118,0.75,0.3333333333333333
Fold_119,0.76,0.75
Fold_120,0.8400000000000001,0.5
Fold_121,0.72,0.125
Fold_122,0.45,0.75
Fold_123,0.66,0.3333333333333333
Fold_124,0.64,0.6666666666666666
Fold_125,0.7100000000000001,0.2
Fold_126,0.86,0.5
Fold_127,0.75,0.16666666666666666
Fold_128,0.52,0.75
Fold_129,0.75,0.5
Fold_130,0.91,1.0
Fold_131,0.79,1.0
Fold_132,0.5800000000000001,0.75
Fold_133,0.5,1.0
Fold_134,0.59,0.6
Fold_135,0.7000000000000001,0.5
Fold_136,0.73,0.5
Fold_137,0.98,1.0
Fold_138,0.43,0.47368421052631576
Fold_139,0.7000000000000001,0.8
Fold_140,0.53,0.4
Fold_141,0.74,0.6666666666666666
Fold_142,0.62,1.0
Fold_143,0.7000000000000001,1.0
Fold_144,0.63,0.625
Fold_145,0.8,1.0
Fold_146,0.7100000000000001,1.0
Fold_147,0.77,0.5
Fold_148,0.65,0.625
Fold_149,0.64,1.0
Fold_150,0.54,0.36363636363636365
Fold_151,0.79,0.5
Fold_152,0.65,0.6666666666666666
Fold_153,0.8300000000000001,0.5
Fold_154,0.43,1.0
Fold_155,0.5,0.5714285714285714
Fold_156,0.89,1.0
Fold_157,0.8300000000000001,0.5
Fold_158,0.81,0.3333333333333333
Fold_159,0.48000000000000004,1.0
Fold_160,0.55,0.5
Fold_161,0.52,0.8461538461538461
Fold_162,0.88,0.6666666666666666
Fold_163,0.56,0.8
Fold_164,0.65,0.5714285714285714
Fold_165,0.66,0.8333333333333334
Fold_166,0.9400000000000001,1.0
Fold_167,0.5,0.9166666666666666
Fold_168,0.85,0.5
Fold_169,0.66,0.6666666666666666
Fold_170,0.88,0.5
Fold_171,0.75,0.16666666666666666
Fold_172,0.64,1.0
Fold_173,0.72,1.0
Fold_174,0.59,0.4166666666666667
Fold_175,0.68,0.5
Fold_176,0.53,0.5384615384615384
Fold_177,1.0,1.0232558139534884
Fold_178,0.7100000000000001,0.5
Fold_179,0.5800000000000001,0.3
Fold_180,0.89,1.0
Fold_181,0.65,0.4444444444444444
Fold_182,0.76,0.6666666666666666
Fold_183,0.53,0.7
Fold_184,0.55,0.8
Fold_185,0.61,1.0
Fold_186,0.59,0.75
Fold_187,0.86,1.0
Fold_188,0.72,0.75
Fold_189,0.6,0.3333333333333333
Fold_190,0.72,0.16666666666666666
Fold_191,0.63,0.7142857142857143
Fold_192,0.77,0.3333333333333333
Fold_193,0.9600000000000001,1.0
Fold_194,0.77,0.5
Fold_195,0.51,0.7857142857142857
Fold_196,0.55,0.8888888888888888
Fold_197,0.66,0.8333333333333334
Fold_198,0.8,0.5
Fold_199,0.51,0.9166666666666666
Fold_200,0.33,0.9230769230769231
