,Fold selected features,Fold nb of features
Fold 10,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'ARL11', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'MAPK8', 'PPIB', 'MSN', 'IFNL3', 'ASAH1', 'B3GNT2', 'TOPBP1', 'IRF6']",21
Fold 11,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'CTNNA3', 'IL18', 'ALK', 'IRF6']",12
Fold 12,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'FCRL3', 'CSF2', 'BIRC3', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",20
Fold 13,"['unstim_gdT_166Er_NFkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_166Er_NFkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD8Tnaive_154Sm_STAT3', 'IL246_gdT_154Sm_STAT3', 'IL246_intMC_150Nd_STAT5', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_cMC_167Er_ERK', 'TNF_mDC_164Dy_IkB', 'TNF_MDSC_159Tb_MAPKAPK2', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1mem_167Er_ERK', 'LPS_Baso_155Gd_S6', 'LPS_pDC_167Er_ERK', 'SAMHD1', 'BLK', 'MGA', 'LDLR', 'UNC93B1', 'RNASET2', 'WWOX', 'CTNNA3', 'IL1B', 'CSF2', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",43
Fold 14,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'CSF2', 'ALK']",16
Fold 15,"['unstim_Treg_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'TWF1', 'RNASET2', 'WWOX', 'IL1B', 'CCL3', 'FCGR1A', 'IL20', 'CSF2', 'BIRC3', 'PDE4D', 'IL18', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",19
Fold 16,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'MYC', 'SAMHD1', 'BLK', 'LDLR', 'KIAA0319L', 'HSPH1', 'WWOX', 'OGG1', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'IL1B', 'CCL3', 'FCRL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'ASAH1', 'CD3G', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",32
Fold 17,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'TLR4', 'SAMHD1', 'ARL11', 'LDLR', 'GTF2I', 'RNASET2', 'HSPH1', 'WWOX', 'STAC', 'CTNNA3', 'IL1B', 'HPSE', 'ASAH1', 'CD2', 'ALK', 'TNFSF10', 'IRF6']",20
Fold 18,"['unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'RFXAP', 'LDLR', 'UNC93B1', 'RNASET2', 'HSPH1', 'WWOX', 'HRAS', 'CTNNA3', 'CCL3', 'CSF2', 'BIRC3', 'IL18', 'ASAH1', 'TOPBP1']",18
Fold 19,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'STAT6', 'IL31', 'TLR4', 'SAMHD1', 'TWF1', 'LDLR', 'TNFAIP3', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'PSMB9', 'OGG1', 'ITGAV|ITGB3', 'CNTN3', 'BTN3A2', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'ADAMTS13', 'PPIB', 'BIRC3', 'IFNL3', 'APOC2', 'CD3G', 'B3GNT2', 'ALK', 'FTCD', 'RAP2A']",34
Fold 20,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNFAIP3', 'WWOX', 'HRAS', 'CSF2', 'PPIB', 'BIRC3', 'ASAH1', 'TNFSF10', 'IRF6']",12
Fold 21,"['unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",15
Fold 22,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_MDSC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_Tregnaive_164Dy_IkB', 'SAMHD1', 'LDLR', 'WWOX', 'MTHFD2', 'CTNNA3', 'IL1B', 'CSF2', 'ASAH1', 'ALK', 'IRF6']",21
Fold 23,"['unstim_CXCR4neutro_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LDLR', 'WWOX', 'ITGAV|ITGB3', 'CTNNA3']",14
Fold 24,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_ncMC_167Er_ERK', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'TLR4', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'CCL3', 'FCRL3', 'BIRC3', 'ASAH1', 'ALK', 'RAP2A', 'IRF6']",27
