,0,outcome
slide18_P01endoIMC_mgd_UC265_2_2,0.010305567,0
slide18_P01endoIMC_mgd_UC265_3_3,0.016607251,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1790837,0
slide19_P01endoIMC_mgd_UC275_2_2,0.02318878,0
slide19_P01endoIMC_mgd_UC275_3_3,0.023575447,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0055801687,0
slide1_P01endoIMC_mgd_UC183_2_2,0.10126386,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0024428405,0
slide20_P01endoIMC_mgd_CN104_1_1,0.011697164,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0063473955,0
slide21_P01endoIMC_mgd_UC247_1_1,0.08700314,0
slide21_P01endoIMC_mgd_UC247_2_2,0.060542814,0
slide21_P01endoIMC_mgd_UC247_3_3,0.15525398,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5557488,0
slide21_P01endoIMC_mgd_UC748_2_5,0.51644546,0
slide21_P01endoIMC_mgd_UC748_3_6,0.08630468,0
slide22_P01endoIMC_mgd_UC256_1_4,0.033287853,0
slide22_P01endoIMC_mgd_UC256_2_5,0.011815427,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0075803287,0
slide23_P01endoIMC_mgd_UC137_1_4,0.016695261,0
slide23_P01endoIMC_mgd_UC137_2_5,0.03074839,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7488791,1
slide24_P01endoIMC_mgd_UC747_2_2,0.20461719,1
slide24_P01endoIMC_mgd_UC747_3_3,0.022904675,1
slide24_P01endoIMC_mgd_UC752_1_4,0.089945406,0
slide24_P01endoIMC_mgd_UC752_2_5,0.026076637,0
slide24_P01endoIMC_mgd_UC752_3_6,0.022159437,0
slide25_P01endoIMC_mgd_UC195_1_4,0.50348186,0
slide25_P01endoIMC_mgd_UC195_2_5,0.016824324,0
slide25_P01endoIMC_mgd_UC195_3_6,0.45623466,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4288093,0
slide26_P01endoIMC_mgd_UC066_2_5,0.05167683,0
slide26_P01endoIMC_mgd_UC066_3_6,0.10044082,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.33240172,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.41319877,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0068679107,0
slide27_P01endoIMC_mgd_UC063_3_6,0.012216796,0
slide28_P01endoIMC_mgd_UC742_1_4,0.047326628,0
slide28_P01endoIMC_mgd_UC742_2_5,0.010702126,0
slide28_P01endoIMC_mgd_UC742_3_6,0.68478626,0
slide29_P01endoIMC_mgd_UC040_1_4,0.012814516,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0071633244,0
slide29_P01endoIMC_mgd_UC040_3_6,0.001924147,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0031263859,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0034619165,0
slide2_P01endoIMC_mgd_CN060_3_3,0.008203715,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0056888177,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0021764305,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0019590703,0
slide30_P01endoIMC_mgd_UC665_1_1,0.05968952,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7780103,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6169294,1
slide31_P01endoIMC_mgd_UC080_1_4,0.073334254,0
slide31_P01endoIMC_mgd_UC080_2_5,0.031384066,0
slide31_P01endoIMC_mgd_UC080_3_6,0.19486174,0
slide32_P01endoIMC_mgd_UC113_2_5,0.010135145,0
slide32_P01endoIMC_mgd_UC113_3_6,0.010913008,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.24578118,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0032868874,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.004064465,1
slide33_P01endoIMC_mgd_UC566_1_4,0.016826572,0
slide33_P01endoIMC_mgd_UC566_2_5,0.008281215,0
slide33_P01endoIMC_mgd_UC566_3_6,0.002954513,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0020461718,0
slide35_P01endoIMC_mgd_UC249_2_5,0.005717663,0
slide35_P01endoIMC_mgd_UC249_3_6,0.003532811,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0042858715,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0014006963,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0014821,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.25440753,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.28856766,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.018429544,1
slide37_P01endoIMC_mgd_UC756_1_4,0.07082909,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8980489,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0024676556,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.033400998,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.13333756,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.6859041,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.56362444,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6480516,1
slide3_P01endoIMC_mgd_UC55_1_1,0.002673409,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0025371136,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0023100039,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0036901291,0
slide40_P01endoIMC_mgd_UC190_3_6,0.006375524,0
slide41_P01endoIMC_mgd_UC070_1_4,0.002933565,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0016808545,0
slide41_P01endoIMC_mgd_UC070_3_6,0.008551944,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0017798947,0
slide42_P01endoIMC_mgd_UC587_2_2,0.008783533,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0043468187,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0073402827,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008833971,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0070699537,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.90865946,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.88263273,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4064929,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.28482968,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.15034215,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2925755,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0052187494,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0031713771,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0073034316,0
slide8_P01endoIMC_mgd_UC272_1_1,0.009676865,0
slide8_P01endoIMC_mgd_UC272_2_2,0.013366273,0
slide8_P01endoIMC_mgd_UC272_3_3,0.010445056,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.18726331,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.39374775,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.0685054,0
slide9_P01endoIMC_mgd_UC657_1_4,0.084513605,1
slide9_P01endoIMC_mgd_UC657_2_5,0.007290374,1
slide9_P01endoIMC_mgd_UC657_3_6,0.011210046,1
