,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC247_3_3,,,,0.40190152262781104,0.15635839064137627,0.11446131602588279,,,0.23000055384476165,,0.13298375447884983,,0.22492578726275564,0.12825840440746755,,,,,,0.21542708813949524,,0.21819197581550293,,0.2291739091983208,,,,,,,,1.5606653471734185e-17,,,,,,0.8098328935546903,,,,0.2045570764793843,,0.155708465987954,,,0.9760705576026846,,,,0.9997686683912334,0.18776796640398546,,,0.20682741443904173,,,,,0.2500565635731475,,,,,,,0.2284533853957975,,,0.180395615695096,,,,,,,,,,,,,,0.16779716045008297,,,,,0.13912049345736052,0.7167941136106958,,0.23829721276611868,,0.1681772255105959,,0.23728179321115472,,,0.22847232504911522,,,0.3879962901362007,,,,,,,,,,,,,0.5,,0.8795293076719902,,,0.11441667769513784,,,,,,,,,0.9703618384830347,,,,,,,,,,,,,0.09452747433117863,,,,,,,,,0.25266914181775885,0.9476916143292989,,,,,,,0.17260162640717863,,,,,,,0.47643544572210234,,0.10226659374375018,0.2797019716432229,,,,,,,,,0.02223583076291134,,,0.02717586107649139,,,,,0.15781516955009767,,,,,,0.9131189674782303,,,,,,0.04584361947026456,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.6628994492713681,0.5712867650932231,0.5,,,0.27039885903960403,,,,,,,,,,,,,0.39648821448859095,,,,,0.30276425001422164,,,0.4004197091857483,0.06656746032590614,,,,,,,,,,,,,,,0.4264591028761041,0.25305158554866,,0.5062214635907031,0.5552658595936196,,,,,,,,,0.22725992441930973,,,,,,,,,,,,,0.3170067429386064,,0.20232439219837034,,,,,4.9076790383849565e-11,,,,,,,,,,,,0.29320442668837376,,,,,,,,,,,,,0.29496470476264286,,,0.24724665239851384,,,,,0.5,,,,,,,0.3303755143364318,,,,,0.29190360478255195,,,,,,,,,,0.3110738592933662,,,,0.32040178654589785,0.39311548562776205,0.34503761867591537,0.41985152061237824,0.7489489665776207,,,,,,,,,,0.39808651826278396,,,,,,,,,0.5216902419065284,,,,,0.31396941023647107,,,,,,,,0.5647193837814047,,,,,,,,,,,,,,,,0.11919942195202951,0.23052980494172118,,,,,,,0.3433923875950977,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,,,0.1788696824008492,,,6.306498422426252e-07,,,,0.18791264491590595,,0.17882201050023358,,,0.23056608013236402,0.011502906677788914,,,,,,,,,0.004935364035651069,,,,,0.00013548890242667068,,,,,,,0.05778332245540941,0.14206262901940234,,,,,,,,,,,,,0.013863354221153553,,,,0.14611862359317512,,0.18277186838897902,,0.17201744026524282,,0.05487797304288601,,,,,,,0.3011954513908875,,,,,0.02154239023080148,,,,,,,,,,,0.12626928314623512,,,,0.06847394666060772,,4.836021525838206e-05,,0.31174359343998215,0.021778564499368644,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.008817148595254627,,,,0.0025137886738017977,,,0.20015321079427034,,,0.17975575689811646,0.006573110071019396,0.211995130867571,,,0.5,,,,,,,,,,,,,,,0.0019496630297576522,,,,,,0.008808087162840258,,,,,,,,,,,,,,0.022561200704214354,,,,,0.5,,,,0.031126495271204455,,,,,,,,,,,,,0.5,0.0075052709155525735,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,0.40190152262781104,,,,,,,,0.18751585221258843,,,,,0.23679936783286706,,,0.24859339104837685,,0.2358326383469656,0.3130040685006668,0.25050113037408184,0.2939124944015401,,0.010901529271793496,0.3136221880205619,,,,,0.3469385046499425,0.29039350388360025,,,,,,,,,0.536350016839546,,,0.09984398709764747,,,,,,0.2693027886752879,,,,,,,,,,,,,,,,,,,,,,,0.5369140897183423,4.0283218089511114e-14,,0.19240400224224652,,,,,,,,0.15220584607570112,,,0.5883760457292677,,,,,,,,,,,,,,,,,,0.28582490234128777,,,,,0.16530485924377428,0.20056099390282925,,0.5,,,,,0.1941289045498052,0.033662912230079785,,0.4331139472760985,,0.25356373872604343,,,,,,,0.2701167676471015,,,,,,,,,,0.17681848608550735,,,,,,,,,,,,,,,,,0.18821169256948017,,,0.2867936900119984,0.24550222057127385,,0.29250214784849277,0.5368865330048698,,,,,,,,,,0.4540516264532367,,,,,,,0.3882753104645657,,,,,,,0.5,,,,,0.28174292475532553,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,0.09994473935146767,0.013166589849400064,,,,,,,,,0.37329357237742505,,,0.3960554883816405,0.36924557354209014,,,,,,,,,,0.27992578410391994,,,,0.5,,,,,,,0.1781340023204414,,,,,,,,0.1634353371855887,,,0.6284598941606712,,,,0.003204006401193819,,,0.20578994081176527,,,,,,,,,,9.613007525875525e-12,,,,,,,,,,0.5,0.29119967600714364,,,,,,,,,,,,,,0.2854356175580221,0.1128540392388064,0.37180528958712533,,,,,,,,,0.023147843785326704,,,,,,,0.13300837039181565,,,,,,,,,,,,,,,,,,,0.33285105761478057,,,,,,,0.08078765700285279,,,,,,0.012730735059275109,,0.0014496630553382508,,,0.35366253091885064,,,,,0.054406904060055855,,0.2620519287831022,,,,,,,,,,,,,,,,,,,,,,0.5,0.03752146455503643,0.052085916658450575,0.2731350552340398,,0.33810729781063686,,,,,0.26090508394941475,,0.07806001441109618,,,,0.5,,,,,,,,,0.07974589969984423,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.9877672505202316,,,,,,0.7287677362076422,,0.9425646591862136,,0.997312934345818,,,,,,,0.9943300161009022,,,,,0.976997862917569,,,,,,,,,,,0.9771965669355474,,,,,,,0.9998056298291479,,,,,0.9995212407219008,,0.9970894174231489,,,0.9999998271203355,,0.9852041788551795,0.9253982967931532,,,0.9984586152034878,0.42450869653007894,,,,,0.9997045040905898,0.344951982402307,,0.48839195681741326,,,,,,0.5,,,,,,,,,,,,,,,,0.9179574473041724,0.9564680123164634,0.9936323769888769,,,,,,,0.9237903808276746,,,,,,,,,0.9991343192834985,,,,,,,,,,,,,,,,,0.9692321558989733,,,,,,0.9974865500056783,0.9988771323218375,0.9622926989210089,,0.9934747384408961,0.8429193117717805,,0.9898956025919076,,,,,,,,,,,,0.9288564852727759,0.9845703944387629,,,0.9843702734638543,0.9037982802575969,0.9789157567863691,,0.9775178232738139,,,,,,,,,,,0.999094632371478,,,,,,,,,,,,,,,,0.9988621723512032,,,,0.7227078063180654,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,,,,,,,0.1731521025035455,,0.082286625381408,,,,,,,,,,,,,,,,,,,,0.06494816872870286,,0.20518440343763913,,,,,,,,,,0.004915632036181099,,,,,0.905510133789014,0.10538273197531328,,,,0.17324140811500938,,,0.0956826149351074,,,,,,,3.6269021223066045e-17,,,,,,,,,0.3789216401592548,,0.41010749502047955,0.39291347377190516,,,0.13648962108733953,,,,,,,,,,,0.2723327308358828,,,,,,,,,,,,,,,0.09087659960204393,,,,,,0.2001075001298254,,0.5,,,,,,,,0.0593270699674395,,,,,,0.8585913052198888,0.332114136426446,,,0.015773549857045335,,,,,,,,,,0.03116037649581747,,,,4.31953503369636e-08,,0.04889653334753067,,,,,,,,,,,,,,,0.5,,0.335552975336621,0.0503115061721204,,,,,,0.5,,,,,,,0.5,,,,,,0.09768532335097486,,,,0.5,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,0.40190152262781104,,,,,,,,,,,,,,0.8202048022434296,0.39926516637753795,,,,,,,,,0.032881191294518296,,,,,0.660744177938181,0.1399031888946236,,,,,,,0.8781969996897054,,,,0.9999999922482273,,0.5870329827057603,,,,,,,,0.167191982776573,,,,,,,0.664888171128915,,,,3.9680384400606666e-08,,,,,,,,,,,,,,,,,,,,,0.7251229401149638,,,0.17391457430374718,,0.6499752195514327,,0.6026325377431763,,0.6666177509986124,,,,,,,,,0.5,,,,0.5,,,,,,,0.11243696250899184,,,,,,,,,,,0.22628334485307128,,,,0.703321551750521,,,,,,,,,,0.0036797441795596493,,0.1844891276214755,,,,,,,,,,,,,0.46709446759360296,0.0006830041045656659,,0.5376320485306878,,,,0.6352541629534041,0.5,,,,,,,0.6108971766937789,,,,0.11839642493243002,,,,,,,,,,,,,,0.5,,0.02557117433695402,,0.5978868510621475,0.024484908874761364,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,0.40190152262781104,,,,,,,,,,,,,,0.7822479709131522,0.6824265045539568,,,,,,,,,0.8805989601116954,,,,,0.6802491313175598,0.13786335535166708,,,,,,,0.8214393463526198,,,,0.9999999999999991,,0.5460422227555045,,,,,,,,0.20716185792286304,,,,,,,0.6271954578524405,,,,0.9994152822831678,,,,,,,,,,,,,,,,,,,,,0.6643299662229382,,,0.7609836195669402,,0.5969537746957014,,0.5947868869995168,,0.5953225556644783,,,,,,,,,0.5,,,,0.5,,,,,,,0.11932400018911656,,,,,,,,,,,0.16492077823602477,,,,0.6801447991244574,,,,,,,,,,0.009226151076588853,,0.22986615874395516,,,,,,,,,,,,,0.44874868776911503,0.3096676451973226,,0.49362994796154114,,,,0.5928186646805013,0.5,,,,,,,0.700038484698065,,,,0.1356843472270879,,,,,,,,,,,,,,0.5,,0.9414034940887567,,0.5660532429357654,0.024484908874761364,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,0.835884549093347,,0.40190152262781104,,,,,0.6207930541126507,0.6079360941032034,,,,,,,,0.7281671380139867,,0.548501775316713,0.5769695419626584,,,,,0.7982535472204016,,,,,,2.3549107199374345e-09,,,,,,0.44330089120110766,,,,,,,,,,0.3377312660126565,0.9122168455069626,0.6972670708648327,,,,0.5638308859989092,,0.5000800785818047,,0.2840985503719727,,,,,,6.498014785780722e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714611814199938,0.48688988830976415,,0.5648650410905002,,,,,,0.8617410817667754,,,,,,,,,0.48158583003842487,,0.5,,,,,,,,,,,,,0.7016496999944107,0.11653566520964163,,,,0.5772646675151654,,,,,0.5713947167551118,,0.5789008715624053,,,0.5878398591850743,,,0.6548266501163597,,,,,,,,,0.7674800182996442,,0.6420272558817169,,0.9255218562888388,,,,,,,,,0.631305389539682,0.5707170052047099,0.42176232964388516,,,,,0.720997576440149,,,,,,,,,,,,,0.6061006276295853,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.47482739515273387,0.0043152525483429955,0.5,,,0.041610947188043146,,,,,,,,,,,,,0.6708823399199836,,,,,0.3750607132029411,,,0.06585694287828558,0.9937388980232695,,,,,,,,,,,,,,,0.8075173780887431,0.35421452201607734,,0.010222921682019338,0.696447963560629,,,,,,,,,0.29555105321284975,,,,,,,,,,,,,0.3921371260938799,,0.555075948319405,,,,,0.921720904858809,,,,,,,,,,,,0.3425104678615133,,,,,,,,,,,,,0.5819255771897439,,,0.34365574236416885,,,,,0.5,,,,,,,0.04576777447364468,,,,,0.4527639000461456,,,,,,,,,,0.4245884886266204,,,,0.3994297067926422,0.11607165181293969,0.42255061563310914,0.11803146110365527,0.144463414129806,,,,,,,,,,0.030972403933630162,,,,,,,,,0.35616237124309785,,,,,0.3829202467781353,,,,,,,,0.7532915477829063,,,,,,,,,,,,,,,,0.806398642015345,0.4514074731408697,,,,,,,0.43161377044882615,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,0.6104613094802701,0.9312962198952467,,0.9985680363210103,,,,,,,,,,0.9337950387135866,,,,0.5,,1.0,0.9131570254397011,,,,,,0.591282308943612,,,,,,,,,,0.8522009099532395,,0.997866828472205,,0.9991178225717114,,,,,,,,,,,,,0.9999999999946501,,,,0.844774562680711,,,0.5446774500487581,,,,0.7690636332229955,,,,0.9539576057764956,,,,,0.8433172555416144,,,,,,,0.5279952390012714,0.5882663319817341,,0.5616911601360423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8893805533695589,,,,,,,,,,,,,0.5,,,0.9692122131076141,0.4300314346190121,,,0.999954181372593,0.9778898411730912,,0.5,,,,,,,,0.9991104587436606,0.47972340893227966,,,,0.5789897575790577,,0.9490939267589312,,,,,,,0.9500482493425064,,,,0.9731803537836601,,0.9737028565171992,,,0.9419405881075736,,,,0.870579915113474,,,,,,,,,,,,,,,0.534735375899565
