,Threshold,min FDP+
Fold_173,0.88,1.0
Fold_174,0.74,0.3333333333333333
Fold_175,0.55,1.0
Fold_176,0.72,0.5
Fold_177,0.73,1.0
Fold_178,0.53,0.3333333333333333
Fold_179,0.63,0.25
Fold_180,0.81,1.0
Fold_181,0.67,0.25
Fold_182,0.47000000000000003,1.0
Fold_183,0.63,0.5
Fold_184,0.78,0.3333333333333333
Fold_185,0.5800000000000001,1.0
Fold_186,0.74,0.5
Fold_187,0.6,0.5
Fold_188,0.72,0.3333333333333333
Fold_189,0.74,1.0
Fold_190,0.86,1.0
Fold_191,0.52,0.6666666666666666
Fold_192,0.7000000000000001,0.3333333333333333
Fold_193,0.67,0.5
Fold_194,0.6,0.6666666666666666
Fold_195,0.88,0.5
Fold_196,0.86,1.0
Fold_197,0.89,1.0
Fold_198,0.52,0.6
Fold_199,0.62,0.6666666666666666
Fold_200,0.66,0.3333333333333333
