,Threshold,min FDP+
Fold_98,0.17,0.4230769230769231
Fold_99,0.43,0.2
Fold_100,0.28,0.3333333333333333
Fold_101,0.37,0.25
Fold_102,0.33,0.2857142857142857
Fold_103,0.03,0.7474747474747475
Fold_104,0.09999999999999999,0.4897959183673469
Fold_105,0.15000000000000002,0.2777777777777778
Fold_106,0.34,0.2857142857142857
Fold_107,0.28,0.6
Fold_108,0.03,0.7065217391304348
Fold_109,0.25,0.13333333333333333
Fold_110,0.42000000000000004,0.6666666666666666
Fold_111,0.4,0.3333333333333333
Fold_112,0.32,0.3
Fold_113,0.13,0.2926829268292683
Fold_114,0.33,0.125
Fold_115,0.42000000000000004,0.2
Fold_116,0.4,0.2
Fold_117,0.47000000000000003,0.2
Fold_118,0.26,0.6
Fold_119,0.2,0.3684210526315789
Fold_120,0.09999999999999999,0.8
Fold_121,0.31,0.4444444444444444
Fold_122,0.26,0.5833333333333334
Fold_123,0.2,0.44
Fold_124,0.29000000000000004,0.36363636363636365
Fold_125,0.32,0.25
Fold_126,0.26,0.29411764705882354
Fold_127,0.38,0.3333333333333333
Fold_128,0.46,0.3333333333333333
Fold_129,0.04,0.8461538461538461
Fold_130,0.19,0.6111111111111112
Fold_131,0.31,0.25
Fold_132,0.43,0.25
Fold_133,0.03,0.6493506493506493
Fold_134,0.28,0.23076923076923078
Fold_135,0.46,0.5
Fold_136,0.03,0.6666666666666666
Fold_137,0.27,0.1
Fold_138,0.08,0.6
Fold_139,0.51,0.3333333333333333
Fold_140,0.21000000000000002,0.22727272727272727
Fold_141,0.47000000000000003,0.3333333333333333
Fold_142,0.43,0.25
Fold_143,0.32,0.5
Fold_144,0.32,0.18181818181818182
Fold_145,0.060000000000000005,0.7741935483870968
Fold_146,0.060000000000000005,0.5263157894736842
Fold_147,0.22,0.35
Fold_148,0.29000000000000004,0.3076923076923077
Fold_149,0.13,0.5135135135135135
Fold_150,0.26,0.2857142857142857
Fold_151,0.54,0.25
Fold_152,0.09,0.5490196078431373
Fold_153,0.6,0.3333333333333333
Fold_154,0.49,0.2
Fold_155,0.24000000000000002,0.5555555555555556
Fold_156,0.26,0.06666666666666667
Fold_157,0.5700000000000001,0.3333333333333333
Fold_158,0.59,0.5
Fold_159,0.23,0.6875
Fold_160,0.33,0.3333333333333333
Fold_161,0.17,0.3076923076923077
Fold_162,0.4,0.25
Fold_163,0.39,0.14285714285714285
Fold_164,0.15000000000000002,0.24324324324324326
Fold_165,0.33,0.1111111111111111
Fold_166,0.56,0.3333333333333333
Fold_167,0.43,0.3333333333333333
Fold_168,0.37,0.125
Fold_169,0.09999999999999999,0.4634146341463415
Fold_170,0.31,0.5454545454545454
Fold_171,0.23,0.4666666666666667
Fold_172,0.55,0.25
Fold_173,0.32,0.5
Fold_174,0.34,0.2
Fold_175,0.11,0.4473684210526316
Fold_176,0.29000000000000004,0.25
Fold_177,0.13,0.7931034482758621
Fold_178,0.3,0.4166666666666667
Fold_179,0.32,0.18181818181818182
Fold_180,0.34,0.3333333333333333
Fold_181,0.25,0.26666666666666666
Fold_182,0.03,0.5833333333333334
Fold_183,0.18000000000000002,0.42857142857142855
Fold_184,0.12,0.45714285714285713
Fold_185,0.41000000000000003,0.25
Fold_186,0.12,0.46153846153846156
Fold_187,0.51,0.5
Fold_188,0.11,0.45
Fold_189,0.33,0.14285714285714285
Fold_190,0.44,0.3333333333333333
Fold_191,0.36000000000000004,0.2
Fold_192,0.55,0.5
Fold_193,0.25,0.29411764705882354
Fold_194,0.4,0.2
Fold_195,0.31,0.4444444444444444
Fold_196,0.05,0.5227272727272727
Fold_197,0.37,0.2857142857142857
Fold_198,0.41000000000000003,0.14285714285714285
Fold_199,0.41000000000000003,0.2
Fold_200,0.3,0.16666666666666666
