,Threshold,min FDP+
Fold_70,0.27,0.375
Fold_71,0.46,0.3333333333333333
Fold_72,0.44,0.25
Fold_73,0.18000000000000002,0.5116279069767442
Fold_74,0.41000000000000003,0.4
Fold_75,0.43,0.3333333333333333
Fold_76,0.06999999999999999,0.7142857142857143
Fold_77,0.33,0.35294117647058826
Fold_78,0.31,0.5384615384615384
Fold_79,0.43,0.2222222222222222
Fold_80,0.26,0.47368421052631576
Fold_81,0.5,0.6666666666666666
Fold_82,0.3,0.35294117647058826
Fold_83,0.41000000000000003,0.3333333333333333
Fold_84,0.2,0.7666666666666667
Fold_85,0.34,0.125
Fold_86,0.31,0.5
Fold_87,0.45,0.2
Fold_88,0.43,0.3333333333333333
Fold_89,0.36000000000000004,0.6
Fold_90,0.41000000000000003,0.14285714285714285
Fold_91,0.31,0.5714285714285714
Fold_92,0.05,0.6304347826086957
Fold_93,0.47000000000000003,0.5
Fold_94,0.17,0.4878048780487805
Fold_95,0.18000000000000002,0.3902439024390244
Fold_96,0.03,0.7395833333333334
Fold_97,0.02,0.6613545816733067
Fold_98,0.18000000000000002,0.5135135135135135
Fold_99,0.21000000000000002,0.40540540540540543
Fold_100,0.3,0.5
Fold_101,0.28,0.4375
Fold_102,0.03,0.80625
Fold_103,0.33,0.45454545454545453
Fold_104,0.48000000000000004,0.25
Fold_105,0.4,0.4
Fold_106,0.47000000000000003,0.2
Fold_107,0.27,0.5714285714285714
Fold_108,0.31,0.35294117647058826
Fold_109,0.29000000000000004,0.3
Fold_110,0.15000000000000002,0.3584905660377358
Fold_111,0.09999999999999999,0.7878787878787878
Fold_112,0.16,0.48936170212765956
Fold_113,0.43,0.6666666666666666
Fold_114,0.49,0.75
Fold_115,0.06999999999999999,0.6464646464646465
Fold_116,0.09,0.7647058823529411
Fold_117,0.12,0.5074626865671642
Fold_118,0.42000000000000004,0.625
Fold_119,0.3,0.35294117647058826
Fold_120,0.09,0.5217391304347826
Fold_121,0.26,0.25
Fold_122,0.42000000000000004,0.2727272727272727
Fold_123,0.56,0.5
Fold_124,0.39,0.3333333333333333
Fold_125,0.33,0.42857142857142855
Fold_126,0.17,0.3829787234042553
Fold_127,0.060000000000000005,0.6610169491525424
Fold_128,0.2,0.5294117647058824
Fold_129,0.47000000000000003,0.25
Fold_130,0.51,0.5
Fold_131,0.36000000000000004,0.5555555555555556
Fold_132,0.37,0.4
Fold_133,0.6,0.5
Fold_134,0.44,0.4
Fold_135,0.39,0.3
Fold_136,0.33,0.2857142857142857
Fold_137,0.08,0.7333333333333333
Fold_138,0.06999999999999999,0.5384615384615384
Fold_139,0.21000000000000002,0.5666666666666667
Fold_140,0.22,0.37142857142857144
Fold_141,0.01,0.7551724137931034
Fold_142,0.37,0.6666666666666666
Fold_143,0.27,0.5
Fold_144,0.34,0.3333333333333333
Fold_145,0.46,0.14285714285714285
Fold_146,0.15000000000000002,0.7037037037037037
Fold_147,0.22,0.5925925925925926
Fold_148,0.12,0.463768115942029
Fold_149,0.37,0.07142857142857142
Fold_150,0.39,0.18181818181818182
Fold_151,0.13,0.49230769230769234
Fold_152,0.15000000000000002,0.4791666666666667
Fold_153,0.24000000000000002,0.4
Fold_154,0.09,0.47368421052631576
Fold_155,0.09,0.8356164383561644
Fold_156,0.15000000000000002,0.5283018867924528
Fold_157,0.18000000000000002,0.3181818181818182
Fold_158,0.36000000000000004,0.2
Fold_159,0.59,0.5
Fold_160,0.35000000000000003,0.5714285714285714
Fold_161,0.42000000000000004,0.6
Fold_162,0.15000000000000002,0.4406779661016949
Fold_163,0.29000000000000004,0.4375
Fold_164,0.44,0.6
Fold_165,0.23,0.20588235294117646
Fold_166,0.43,0.5555555555555556
Fold_167,0.24000000000000002,0.3333333333333333
Fold_168,0.27,0.2916666666666667
Fold_169,0.26,0.5555555555555556
Fold_170,0.42000000000000004,0.42857142857142855
Fold_171,0.060000000000000005,0.8842105263157894
Fold_172,0.5,0.3333333333333333
Fold_173,0.39,0.6666666666666666
Fold_174,0.52,0.5
Fold_175,0.13,0.5573770491803278
Fold_176,0.59,0.5
Fold_177,0.46,0.25
Fold_178,0.25,0.3181818181818182
Fold_179,0.54,0.5
Fold_180,0.27,0.42105263157894735
Fold_181,0.5,0.3333333333333333
Fold_182,0.32,0.3076923076923077
Fold_183,0.41000000000000003,0.25
Fold_184,0.43,0.14285714285714285
Fold_185,0.08,0.8170731707317073
Fold_186,0.39,0.2
Fold_187,0.41000000000000003,0.3333333333333333
Fold_188,0.28,0.4
Fold_189,0.39,0.25
Fold_190,0.08,0.725
Fold_191,0.05,0.7419354838709677
Fold_192,0.5,0.3333333333333333
Fold_193,0.52,0.2
Fold_194,0.19,0.6060606060606061
Fold_195,0.19,0.5476190476190477
Fold_196,0.08,0.5319148936170213
Fold_197,0.09,0.7424242424242424
Fold_198,0.36000000000000004,0.4166666666666667
Fold_199,0.38,0.3
Fold_200,0.11,0.6129032258064516
