,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_2_2,,,7.54694427485965e-07,,0.47979327178723463,,,,1.0,,5.709803593219701e-37,,,,,,,0.5283676643051718,4.822098259233824e-12,,,,0.5047417976737854,,,7.722474072012797e-08,0.3919944963002435,,,,,0.002163256406422824,,,,,,,,,0.09047195776192986,,,,,0.3736985474505032,0.11893192469198945,,0.9627769066531685,0.42780483757921817,,,,,,0.4844815502868705,,,,,,,,,,0.3812446013890939,,,0.012668292090006045,,0.3401205297833947,0.34639387261406085,,,,,0.25654343599836704,,,0.0567461535781374,,0.24659926034567528,,0.8593970700377869,,,,,,,,,,,,1.0066446198567919e-10,4.2750602139223996e-11,,,,,,,,0.0883242657051982,,,,,,,,,,,,,,,,0.20351919803865356,,,,,,1.446982395656504e-12,,,,,,,0.4026377640880318,,,,,,,,,,0.30184507652950027,,,,,,,,7.97398030997196e-170,,,,7.115689307603705e-31,,,,0.4705496915230632,,,,,,,,,0.0703990927732407,,,,0.40526083866599744,,,,,0.6126525184636203,,,,,,,,,,,,,,,,0.00019740806801647122,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,0.6429558347673966,,,2.9899768964849132e-09,,0.5158556220314297,,,,,,0.1938933579945839,,,,,,0.43568790033013544,,1.0,,,,,,,,0.00027286096334204365,0.7160614972331676,,0.33483275895350356,,,,,,0.29976394662613753,,0.40739025293983644,,,,,,0.1392350050183224,,,,,0.4379143149073147,,,,,,,,,1.3792807970336835e-171,,0.0,,,0.5165187626801859,0.5485388361258012,,0.002370462001283288,,2.460428126787395e-05,,,,1.972362437429418e-06,0.2687069474728276,,,0.7322933933421004,,0.824722006845625,,,,,,,0.06641204917181837,0.3638755168487694,,,,,,,,,,2.5807309453450487e-05,,9.633646444657586e-37,,,,0.7460840288796652,,,,,,0.047176882101984036,,,5.0411296325028265e-47,,,0.0006211336315041161,,,0.31294111212234144,,,0.989503025487541,0.5339943809052896,,,,,,0.9999999992309592,,,0.32780916972193824,,,,,,3.360166678710285e-08,,,,,,,,,,,,0.1706665093435847,,0.9754765025409794,9.726818520013691e-150,,,,,,,,,,,,,,,,,,,,0.40339833463881763,,,0.999966278873114,0.4530023111822604,,,,,,,,,,,,0.36859319916838085,0.3942859421611858,,,,,,1.0,,,,,3.214984829991399e-06
slide30_P01endoIMC_mgd_UC202_3_6,,,,,0.3359094185238429,,,0.23204426868873235,,0.18918350147895824,,0.14702049302192752,3.6081494374764516e-19,,,,,,,,,,,,,,0.37573389497501175,,,,,,,0.5178722025583086,0.0019117427635773389,,,,,,,,,,,,,,,,,,,,0.04268046747347753,,,0.03773385192067408,,,,,,,,0.4954218093416183,0.9183564035032709,,,,,,,,,,,,,,,,,,0.020786505091881166,,0.10001661335395678,,0.2900976412903942,,,,,1.0,,0.9999999998663875,0.9999999998480824,6.920604778736716e-06,,,0.13151709783812376,,,0.39418890353420044,0.30731315441384405,,1.1523543987787689e-10,0.996322918729177,,,2.2519486333327557e-07,,,,,,,,,0.9999999449715543,,,,,,,,,0.19771378658813996,0.617562013616984,0.0963515140927763,,,0.043764807372061704,,0.18824697192506626,1.0,,0.00027687889062628164,1.6279635009061039e-15,,0.27218948819278344,,,,,,6.777983193884832e-09,,,,,0.009721104176023143,,,,,,,,,,0.02596333934874672,0.2562167463565266,,,,,,0.44727479840880385,,,,,,,,,0.39733654168382565,0.030830451078446352,,0.44540118723259303,,,,,0.18094509296336184,,,,,,,,,,2.1119775174417614e-13,,,
slide4_P01endoIMC_mgd_UC288_2_2,0.4004568450223744,,,,,,,,1.0,0.3796460642150265,,,,,0.4459024590857048,0.2863310497087027,,,,,,0.20672289079847114,,,,,0.4839758989885001,,,,,,,,,,,,,,,,,,0.9469636052984052,,,0.2202886007322025,,,0.5576988583623579,,0.0803254986546505,,,,,,,,,,,0.34915112396824627,,,,,,,,,,,,,,,,0.3803643465653292,,,,,,,0.42502170998267474,,0.3920638644603807,,,0.0013375193079142918,,,,,,0.9995804469010666,0.0009523884165857116,,0.5861435149866614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3974327061779032,,,,,,,,1.9116229574228634e-10,,,,,,,,,,0.4708596938491197,,,0.16765467423771574,,,0.4555593430366427,,,0.36510868203138747,,,,,1.2227166418723377e-11,,0.6583765995267498,,,,,0.380521307438292,,0.18510460984131719,,,0.34594949867539626,,,,,0.26249650776432104,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,,,,0.9999999967208719,,,,,,,,,,,,,,,,,,,,0.49277881598540796,,0.8570747806021332,,0.3592204649624472,,,,,,0.8464958087614425,,,,,0.5162153788884307,1.0,,,0.9122315098031262,,,,,,,,,,,,,,,,0.9554629359333373,,,,,,,,,,,,,,,0.9967914862753242,,,,,,,,,,,,,0.9879353699931765,,,0.550729901921043,1.0,,0.9999999999987097,,0.9980034262350841,,,,,,,0.9109652307891016,,0.9999716097580552,,,,1.0,,,0.5333141517234098,,,,,0.9977264425396899,,,,0.498225858232587,,,,,,,,,,,,,,,,,,,,,,0.9921629311192945,,,,,,,,,,,,,,,,,1.0,0.9330168233459009,,,0.23164046861540338,,,,,,,,,,0.46209767863111595,,,0.47893351671786544,,,,,,,,,,,0.9999999999989304,1.0,,,,,1.0,0.999999998237578,,0.5324583258124503,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,0.8453711836828,,,,,,,,,,,0.5632941350721057,,,0.9999996580128611,0.843521269373902,,,,,,,0.9999999956518144,,,0.10644949265180359,,,,4.375455301080296e-08,,0.7364684542649008,,,0.9891523799942273,,,,,,0.7284869368921257,,,0.9999999894513271,,,,,0.7258177341757184,0.3464798732931383,,,,,,,,,,,,,,0.9839630773574725,,0.3617238247578637,,,,,,,,,,,,,,0.16888900008957874,0.9594142191812968,,,0.6601320713960763,,,,,,,,,0.9353059623999176,,0.817892285522475,,0.32167283252452866,,,,,,,,,,,0.9322659659118322,,,,,0.5332761345143028,0.4956467347063949,,,,0.3180444626224789,,,0.9999999990783832,4.0812950590671875e-08,0.9993893238759329,0.2859688638768513,,,0.25414952044097894,0.7741546517176553,0.7093461447923554,,,,,,,0.9999999999931901,0.6768387829062102,,,,0.9999982462389737,,,,,,,0.9187492266093391,,,4.898323598486693e-38,,0.2117914173287889,,0.6946936463444046,,,,,,,,,,0.6947289469688032,0.24628609275087654,0.2991668002291176,,,,0.2973718167863926,,,,0.1558888224845946,0.3874596188178485,,,,,,,,,,,,,,,,0.9999992848318425,,0.7228859581848879,2.652238265283485e-39
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.9999157305986194,0.47683555249719006,,,,,,1.0,,,,0.3164992362932358,,,,0.9999999952538523,,,,,,,,,,,,,,,,,,,,,0.9902197932117958,,,,0.9999999991425117,,,,0.25123626629083673,,,,,,,,0.40498395541405996,,,1.0,0.6196415413926731,,0.09389568255129972,,,,,,0.7538204926244624,,,,0.44109277487281234,,,,,,0.406240540745747,,,,0.6335154081110076,,,,,,,,,,,,,,,0.9999997465105935,,,,,0.9999959275951733,,,0.39658680962238524,0.43005411880530814,,,,,,,,,,,,,,,,,,,,,0.9999993643065919,8.720555542947084e-52,,,,,0.36976915776081803,0.6754725696037712,0.527438612825386,,,0.9999999994690483,,,0.9999859319377257,,,,,,,,,,,,0.5501692527311042,0.9987198931614207,,1.0,,,0.18890091040058357,,,,,,7.772381875035935e-25,,,,,,,0.40339833463881763,,,,,,,,,,,0.47209717228490383,,,,0.36759383399007145,,,,0.0016811446208619917,,,,,0.9999999999979099,,,,
slide21_P01endoIMC_mgd_UC748_2_5,0.628078372708914,,,,,,,,1.0,,,,,,,,,,,,,,0.5895474044177589,,,,0.6853948672698218,,,,,,0.9086274765792787,0.6368841459082065,,,,,,,0.9521307555920175,,,,,0.6506700054798393,,0.6450379769410419,,0.957039039827473,,,,,,,0.00319415500395402,,,0.9136512604677586,,,3.1861776307170845e-07,,,,,,,0.579357704627269,,,,,,,0.07695468927113189,0.9369886580385883,,0.7856518965554142,,,0.5429805386494807,0.9643782500815946,0.2871639732726451,,,,,,0.9779517735774417,,,,,,,,,,,,,,0.14649156451891987,,,,,,,,,,,,1.0,,,,,,,,,0.0010438087663562194,,,0.8122921311545498,,,,,,,0.7534655584695918,,,,,,,,,,,,,0.9976878520581773,,,0.0,,,2.4073262803320766e-35,,,,,,,,,,,,,,,,1.0,,,,,0.6674009833639946,,,0.7229698612657214,,,,,,,,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,0.6430153471729988,,,,,,,,0.0,,,,,,,,,,,,,,0.5140601148922019,,,,0.5864117141407132,,,,,,0.9052522368909772,0.5606061119143987,,,,,,,0.9177485440797211,,,,,0.5578061120652452,,0.6938482230927172,,0.9845757588791263,,,,,,,0.047521180703420055,,,0.8335979018159243,,,1.1046516457685584e-18,,,,,,,0.7977107700211418,,,,,,,0.3380258112938838,0.8390041820823834,,0.7711673378405312,,,0.6917432222976965,0.9798256227545584,0.6765860973256002,,,,,,0.9248790360123882,,,,,,,,,,,,,,0.6734029942738922,,,,,,,,,,,,2.3891607146487116e-50,,,,,,,,,1.0,,,0.6891698900188616,,,,,,,0.809965170394223,,,,,,,,,,,,,0.9979934199216386,,,1.0,,,6.2329730267980315e-49,,,,,,,,,,,,,,,,0.9999999977257805,,,,,0.449164950503553,,,0.4774740547939157,,,,,,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,0.10581353549066536,,,,,,,0.19624292385112005,,,0.2592289581311401,,,7.811301478093165e-08,,,,0.4891447767115785,,,0.0013993408566708076,0.692395169875607,0.0008070324058619936,0.28864906453123995,,,,,,0.001421704577019171,,,,,,,,,6.795011795477398e-17,,,,,,0.15251416082252464,,2.520102920780593e-56,,,,0.39237719914588187,,,,,,,,,,,,,,,,,,,,,,,0.9063137304635086,0.9774768238726028,,,,,,,,,,,,,,,,0.0022053303453967734,,,,0.7462473744249031,,,,,,,,,0.974895978751802,,,5.697949169535165e-104,,,,,2.871968384318392e-16,,,,,,,,,,,,,,,,,0.6601707019788761,,,0.9999988833543091,,0.03601162462544846,1.591989006488835e-12,,0.5951066976925039,,,,0.00012962806188097578,0.29890317155233725,,,0.018340141222767208,,,,,,,,,,,,0.36278133710192617,,,,0.7181983831600527,,,0.8655548546691255,,0.0017056398437127421,,0.5235118108209728,,0.9994431467991315,,,,,,,0.14913236816171058,,,,,,,,,,,,0.0017376248353980328,,,,,0.021774349776038815,
slide36_P01endoIMC_mgd_NCB013_1_4,0.45595659127698734,,0.0012814018968139622,,,,4.497684274083948e-05,,1.986678929074545e-46,,,,,0.022849717766213525,,,,,,,,,,,,,,,0.36711789564564906,,0.20966522989394748,,,,1.903637095881615e-14,,0.41757580521893034,,,0.002396242038573077,,0.5111675990738919,,,0.279950782607942,,,,,,,,,,,,,,,,,,6.736127986987894e-19,,,0.3053334946198274,,0.48790770894927665,1.5079822378084334e-09,,,,1.8787544151352748e-14,,0.4098779016719819,,0.1497435643310176,,,,,,,,,,0.4618591005411062,0.2577536348453846,,,,,0.45909368270025613,,,,4.269507978153894e-11,0.0032470585474568027,2.784721352861013e-82,,0.20197997031581494,,,0.4387462099336048,,,,,,4.97317456408815e-35,,,0.47594696555923544,,6.432123938078824e-18,,,,,,,,,0.16796023589085474,,,1.9781515213178804e-20,,,,,,,,,,,,0.00514110868815222,,8.22305282307148e-12,,,,,,,,,,,1.0101949965288232e-79,,,2.1777494521560843e-57,,,0.41341019745011093,,,0.2453819779707282,,,,,,,0.27612583600872226,,,,0.43925867604649815,,,,,,0.2608234707756322,,0.3937534789489155,,,0.31912050457137964,,6.48947043058896e-20,0.20834810184030614,,,,,,,,,,,,,,
