,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.23,0.010202336125075817,0.004526953678578138,0.00539774727076292,0.006913864053785801,0.014594065956771374,0.011014539748430252,0.012496632523834705,0.015651490539312363,0.010603029280900955,0.009127143770456314,0.01245544571429491,0.012187098152935505
artificial.24,0.010942203924059868,0.007166802417486906,0.0113259581848979,0.005774970632046461,0.00859400350600481,0.007061000447720289,0.006964170839637518,0.0049303085543215275,0.008019237779080868,0.005158640909940004,0.007346771191805601,0.005818991456180811
artificial.25,0.025745196267962456,0.024855824187397957,0.01674412563443184,0.023220056667923927,0.015130682848393917,0.01557241752743721,0.013111510314047337,0.016281725838780403,0.012520207092165947,0.011253204196691513,0.014357531443238258,0.011612567119300365
artificial.26,0.0338839590549469,0.03526581451296806,0.02912021614611149,0.04992020130157471,0.03689482435584068,0.029133781790733337,0.022723540663719177,0.027504131197929382,0.043966345489025116,0.02928975783288479,0.023434249684214592,0.02901536040008068
artificial.27,0.03856402635574341,0.05515846610069275,0.0436912402510643,0.03536839038133621,0.029373636469244957,0.03401445224881172,0.03644684702157974,0.023467333987355232,0.03911234065890312,0.02842102013528347,0.029949599876999855,0.026070671156048775
artificial.28,0.019616972655057907,0.016411179676651955,0.012687001377344131,0.012370624579489231,0.010191538371145725,0.008743244223296642,0.010500818490982056,0.011626459658145905,0.0100969597697258,0.012669254094362259,0.013082639314234257,0.0119844451546669
artificial.29,0.011687508784234524,0.00952592771500349,0.014010545797646046,0.014194096438586712,0.011367584578692913,0.01388874277472496,0.012675481848418713,0.01028659101575613,0.018358103930950165,0.020287806168198586,0.014224973507225513,0.018765311688184738
artificial.30,0.03818767890334129,0.03199291601777077,0.03125503659248352,0.0291008111089468,0.029319725930690765,0.02816915325820446,0.027537241578102112,0.03036956861615181,0.023501219227910042,0.02466757223010063,0.02889392338693142,0.03154389560222626
artificial.31,0.011604339815676212,0.01593214087188244,0.009766648523509502,0.011496882885694504,0.021985149011015892,0.02499329298734665,0.030272793024778366,0.0175565704703331,0.021325232461094856,0.021267371252179146,0.02931186929345131,0.02279096655547619
artificial.32,0.012302659451961517,0.012842649593949318,0.012770709581673145,0.00993300974369049,0.008271178230643272,0.013920188881456852,0.011969758197665215,0.011775574646890163,0.012904072180390358,0.012105826288461685,0.012561147101223469,0.011023920960724354
artificial.33,0.021374452859163284,0.021043093875050545,0.024820029735565186,0.02524186111986637,0.014912537299096584,0.010821666568517685,0.010414362885057926,0.013517779298126698,0.01996106281876564,0.01514327060431242,0.014684997498989105,0.01254915352910757
artificial.34,0.03346148505806923,0.03903542459011078,0.035579536110162735,0.0335351824760437,0.046574562788009644,0.03117280639708042,0.04289029911160469,0.04593454301357269,0.04436240345239639,0.02375628985464573,0.0311810951679945,0.044446371495723724
artificial.35,0.011319377459585667,0.010393870994448662,0.017471089959144592,0.013918183743953705,0.01841924712061882,0.0178552083671093,0.02990955300629139,0.01876596361398697,0.01995951309800148,0.02044249325990677,0.024487027898430824,0.01697607710957527
artificial.36,0.013389178551733494,0.011283192783594131,0.014508486725389957,0.020306192338466644,0.018209639936685562,0.010136041790246964,0.015594265423715115,0.010550983250141144,0.021824121475219727,0.014503635466098785,0.013051347807049751,0.013239025138318539
artificial.37,0.01164217945188284,0.011443514376878738,0.016175424680113792,0.010731806978583336,0.012070883065462112,0.008220426738262177,0.0151971485465765,0.02258903719484806,0.012906338088214397,0.007816524244844913,0.009657314978539944,0.014725681394338608
artificial.38,0.03864439204335213,0.03854281082749367,0.03857148811221123,0.040665723383426666,0.015137219801545143,0.015470580197870731,0.015070484951138496,0.02232394367456436,0.02043926902115345,0.01836971566081047,0.015555151738226414,0.02337738499045372
artificial.39,0.010777381248772144,0.00981100182980299,0.013842523097991943,0.00999173428863287,0.013134432956576347,0.015723325312137604,0.015165670774877071,0.009635347872972488,0.016758764162659645,0.018082858994603157,0.015183430165052414,0.011395527049899101
artificial.40,0.002243017079308629,0.004352515563368797,0.006033769808709621,0.00646514818072319,0.008121385239064693,0.005510387942194939,0.0015955111011862755,0.0026912540197372437,0.015843724831938744,0.00965960044413805,0.007343360688537359,0.0056542991660535336
artificial.41,0.03401074558496475,0.030448418110609055,0.024112019687891006,0.034835901111364365,0.019268253818154335,0.023879529908299446,0.02538151666522026,0.02563280612230301,0.02765008620917797,0.02578190341591835,0.019006751477718353,0.018428752198815346
artificial.42,0.009653335437178612,0.009780580177903175,0.004053687211126089,0.00931064784526825,0.016282709315419197,0.015571456402540207,0.018318170681595802,0.013564829714596272,0.01369335688650608,0.011289216578006744,0.015369649045169353,0.01429053582251072
artificial.43,0.021467585116624832,0.02005292847752571,0.018648922443389893,0.01995833031833172,0.028243593871593475,0.032836101949214935,0.030514510348439217,0.031401097774505615,0.03359690308570862,0.026111464947462082,0.03458404168486595,0.034196771681308746
artificial.44,0.054191380739212036,0.04226367548108101,0.04676361382007599,0.054412905126810074,0.028660081326961517,0.020384201779961586,0.024964112788438797,0.0342244990170002,0.027212485671043396,0.025010865181684494,0.02742474526166916,0.03691275417804718
artificial.45,0.026123616844415665,0.03071172907948494,0.02792983129620552,0.027316205203533173,0.028783807530999184,0.02780887670814991,0.03527886047959328,0.0376397930085659,0.02550029195845127,0.04312295839190483,0.02514703944325447,0.038605451583862305
artificial.46,0.027151238173246384,0.027073904871940613,0.026988454163074493,0.024551622569561005,0.027079887688159943,0.021021705120801926,0.02923685498535633,0.02896333858370781,0.023936249315738678,0.023906953632831573,0.03080124408006668,0.02554604969918728
artificial.47,0.01367022842168808,0.015656232833862305,0.009326504543423653,0.01067589595913887,0.016605118289589882,0.007511659990996122,0.014247991144657135,0.012583574280142784,0.005749398376792669,0.011310211382806301,0.010984916239976883,0.014585657976567745
artificial.48,0.009543669410049915,0.010663704946637154,0.004585799761116505,0.003975550644099712,0.004097012337297201,0.0053971754387021065,0.002790842903777957,0.009094281122088432,0.005169208161532879,0.0036453623324632645,0.002306486014276743,0.002766778226941824
artificial.49,0.015025177970528603,0.014762339182198048,0.01335582509636879,0.008547250181436539,0.014262494631111622,0.01039856392890215,0.017261534929275513,0.008498070761561394,0.007686285767704248,0.017319492995738983,0.013539985753595829,0.005925973877310753
artificial.50,0.008262906223535538,0.012138796970248222,0.01327033992856741,0.014104247093200684,0.014038821682333946,0.014836159534752369,0.01766492985188961,0.02000812441110611,0.01152357179671526,0.017749477177858353,0.01572735421359539,0.020392756909132004
artificial.51,0.054639559239149094,0.05429171398282051,0.06487768888473511,0.05687051638960838,0.04874113202095032,0.040534380823373795,0.04293351247906685,0.04448360577225685,0.045834943652153015,0.037074580788612366,0.04017484188079834,0.05275887995958328
artificial.52,0.04113731533288956,0.040210310369729996,0.05105520784854889,0.05539911240339279,0.03943761810660362,0.04008011892437935,0.03809954971075058,0.037899814546108246,0.041973307728767395,0.03659508004784584,0.04086662456393242,0.04499609395861626
artificial.53,0.017021620646119118,0.014870102517306805,0.019184263423085213,0.019202452152967453,0.01539980061352253,0.020254269242286682,0.014107500202953815,0.019720464944839478,0.011459977366030216,0.019839312881231308,0.018157143145799637,0.02500194124877453
artificial.54,0.015157491900026798,0.01830342598259449,0.01366485096514225,0.022472338750958443,0.02299058996140957,0.022684233263134956,0.025201814249157906,0.02715981751680374,0.021451840177178383,0.027674902230501175,0.03193590044975281,0.01923747919499874
artificial.55,0.003872514935210347,0.0042332252487540245,0.00727860676124692,0.0025277361273765564,0.007348914630711079,0.0015440982533618808,0.003999014385044575,0.0049633146263659,0.0023010089062154293,0.0023314482532441616,0.002491640392690897,0.0035302683245390654
artificial.56,0.02089356817305088,0.01285872608423233,0.013926457613706589,0.01809346117079258,0.027881965041160583,0.02232421562075615,0.02302856184542179,0.01835305616259575,0.019107859581708908,0.024649381637573242,0.020169446244835854,0.015469610691070557
artificial.57,0.016509102657437325,0.014882427640259266,0.014121917076408863,0.02736561931669712,0.02644198387861252,0.016269754618406296,0.021961117163300514,0.032357584685087204,0.02210237830877304,0.02247294969856739,0.025734281167387962,0.027612173929810524
artificial.58,0.02290346659719944,0.03197614476084709,0.02910016104578972,0.015225699171423912,0.028330612927675247,0.022982282564044,0.028033383190631866,0.02200946770608425,0.03859833627939224,0.03521643206477165,0.037601567804813385,0.021084047853946686
artificial.59,0.026120776310563087,0.02162238396704197,0.03064269945025444,0.027778293937444687,0.020241081714630127,0.014247937127947807,0.020166447386145592,0.035553935915231705,0.016554323956370354,0.01585474982857704,0.019239993765950203,0.02936149761080742
artificial.60,0.006632819306105375,0.008885957300662994,0.004611044656485319,0.009684680961072445,0.008740594610571861,0.005022306460887194,0.012282159179449081,0.00993227306753397,0.007722128182649612,0.004562827758491039,0.011427236720919609,0.007897250354290009
artificial.61,0.008741708472371101,0.01293928362429142,0.015917664393782616,0.013902413658797741,0.024720609188079834,0.023143954575061798,0.022942280396819115,0.022051654756069183,0.018653148785233498,0.020493805408477783,0.018032729625701904,0.017622122541069984
artificial.62,0.019545486196875572,0.018707090988755226,0.021037161350250244,0.017827952280640602,0.01365075632929802,0.009544028900563717,0.013023657724261284,0.007364598102867603,0.009717256762087345,0.009561844170093536,0.0090792216360569,0.007658763322979212
artificial.63,0.02249240130186081,0.018793558701872826,0.021017076447606087,0.029901595786213875,0.018742933869361877,0.021527832373976707,0.0238364115357399,0.019328081980347633,0.029139328747987747,0.02294381707906723,0.022668862715363503,0.01834282837808132
artificial.64,0.006293082144111395,0.007725151255726814,0.009118488058447838,0.015798600390553474,0.023282045498490334,0.006869767792522907,0.010761629790067673,0.009294972755014896,0.014133473858237267,0.015472719445824623,0.016811570152640343,0.009335608221590519
artificial.65,0.011363300494849682,0.017900127917528152,0.014068838208913803,0.013521049171686172,0.01544352900236845,0.01601037196815014,0.017958274111151695,0.023770151659846306,0.011605314910411835,0.014459383673965931,0.01456193532794714,0.02279820293188095
artificial.66,0.009910671040415764,0.01287513691931963,0.014291330240666866,0.013834100216627121,0.015652980655431747,0.018533360213041306,0.027233175933361053,0.010298226960003376,0.01523132249712944,0.023638492450118065,0.016291607171297073,0.009322617202997208
artificial.67,0.022506630048155785,0.01572948880493641,0.018218757584691048,0.018661759793758392,0.015543550252914429,0.02028515562415123,0.013562172651290894,0.019320126622915268,0.018359655514359474,0.016561424359679222,0.018631450831890106,0.014663700945675373
artificial.68,0.006394519936293364,0.0037012428510934114,0.007450989447534084,0.006754674483090639,0.009091467596590519,0.010542387142777443,0.015871671959757805,0.011099266819655895,0.0037708566524088383,0.010616699233651161,0.008133165538311005,0.006161681842058897
artificial.69,0.014417589642107487,0.036450278013944626,0.02646724134683609,0.027860190719366074,0.014123810455203056,0.020393678918480873,0.01945500262081623,0.019215958192944527,0.00874381884932518,0.027853483334183693,0.023912541568279266,0.016997404396533966
artificial.70,0.00926000252366066,0.011963722296059132,0.01509498618543148,0.0057456656359136105,0.0263401810079813,0.03094729408621788,0.023224245756864548,0.01998194120824337,0.018980015069246292,0.026575742289423943,0.024759598076343536,0.023104162886738777
artificial.71,0.04168160259723663,0.04110046476125717,0.04062633961439133,0.05298575013875961,0.03678911551833153,0.03361117094755173,0.044803597033023834,0.047642484307289124,0.028377244248986244,0.03103925660252571,0.05340322107076645,0.04864536598324776
artificial.72,0.04552788659930229,0.04996277391910553,0.05994367599487305,0.054278019815683365,0.043898604810237885,0.047016263008117676,0.0537295900285244,0.05869848653674126,0.051745250821113586,0.04567927494645119,0.04840145260095596,0.06008301302790642
artificial.73,0.061770129948854446,0.06400078535079956,0.05118061229586601,0.05072445794939995,0.031896140426397324,0.045907407999038696,0.043478015810251236,0.04375673830509186,0.03588040918111801,0.042941827327013016,0.04323258996009827,0.044435009360313416
artificial.74,0.04353304207324982,0.03870147466659546,0.03501987084746361,0.04037262126803398,0.037473708391189575,0.025535795837640762,0.03401699662208557,0.03720264136791229,0.02944778837263584,0.02582019567489624,0.02991553768515587,0.03630465641617775
artificial.75,0.02978275716304779,0.027589527890086174,0.035373345017433167,0.025079967454075813,0.020528340712189674,0.0259795431047678,0.025078170001506805,0.042088862508535385,0.02677021734416485,0.025583691895008087,0.02690581977367401,0.03738737851381302
artificial.76,0.01759088598191738,0.010098245926201344,0.013231589458882809,0.013878400437533855,0.006635122932493687,0.009469806216657162,0.012606152333319187,0.011521420441567898,0.005120741669088602,0.0055765630677342415,0.007929449900984764,0.006640249397605658
artificial.77,0.01103150099515915,0.011615053750574589,0.018143439665436745,0.0279088094830513,0.014012261293828487,0.01455279253423214,0.01860896311700344,0.014736544340848923,0.015964841470122337,0.013230754062533379,0.010408581234514713,0.008588206954300404
artificial.78,0.004897023551166058,0.010864348150789738,0.006965124048292637,0.009196753613650799,0.015802018344402313,0.01865546777844429,0.018790533766150475,0.014426212757825851,0.017544500529766083,0.012396332807838917,0.02076459676027298,0.015842439606785774
artificial.79,0.0029680661391466856,0.006036023609340191,0.0062189106829464436,0.006186981685459614,0.00435135792940855,0.011404185555875301,0.011415889486670494,0.011805526912212372,0.006245100405067205,0.012078046798706055,0.007712112739682198,0.015663539990782738
artificial.80,0.040990475565195084,0.03331909701228142,0.02770402655005455,0.025534190237522125,0.03311140462756157,0.03776721656322479,0.029978521168231964,0.030132709071040154,0.028382668271660805,0.031239476054906845,0.03256552293896675,0.026355840265750885
artificial.81,0.015978079289197922,0.016376139596104622,0.022397520020604134,0.014105446636676788,0.011217939667403698,0.008857609704136848,0.011804955080151558,0.012964259833097458,0.010463399812579155,0.009963009506464005,0.00600865762680769,0.01205592043697834
artificial.82,0.014654816128313541,0.015489566139876842,0.01248852163553238,0.02285684645175934,0.018584663048386574,0.015705550089478493,0.016013748943805695,0.014275980181992054,0.016898520290851593,0.0188380666077137,0.017347784712910652,0.01624336652457714
artificial.83,0.02401169016957283,0.021963102743029594,0.012773624621331692,0.020415132865309715,0.013050679117441177,0.01764136739075184,0.021597281098365784,0.017308620736002922,0.02055720053613186,0.016030577942728996,0.01881917379796505,0.020541274920105934
artificial.84,0.00696934200823307,0.0060304091311991215,0.007043864112347364,0.006223772652447224,0.009492713958024979,0.006772967055439949,0.011222613975405693,0.01137196272611618,0.011592559516429901,0.004896005615592003,0.01527406182140112,0.010149575769901276
artificial.85,0.03725503385066986,0.03723423555493355,0.028972113505005836,0.02173680067062378,0.0293596014380455,0.029254181310534477,0.034410323947668076,0.015362640842795372,0.02473672851920128,0.027175359427928925,0.028490979224443436,0.016020862385630608
artificial.86,0.01820998452603817,0.020010996609926224,0.0126937385648489,0.010432901792228222,0.012574133463203907,0.010395757853984833,0.021117016673088074,0.012296808883547783,0.010489288717508316,0.008856203407049179,0.0153791643679142,0.017525436356663704
artificial.87,0.008914797566831112,0.008793038316071033,0.007759894710034132,0.01702019013464451,0.013574238866567612,0.008725895546376705,0.0071577345952391624,0.015710605308413506,0.007586387451738119,0.005424326751381159,0.007894115522503853,0.013238716870546341
artificial.88,0.013935117982327938,0.01289893314242363,0.014307375065982342,0.014110948890447617,0.010167129337787628,0.019050568342208862,0.019395451992750168,0.018214751034975052,0.01959172636270523,0.014330407604575157,0.008300229907035828,0.01748388446867466
artificial.89,0.014521452598273754,0.013052745722234249,0.015853434801101685,0.010203304700553417,0.010685410350561142,0.016060294583439827,0.0116354338824749,0.010127296671271324,0.008480890654027462,0.010216197930276394,0.00754811754450202,0.009497539140284061
artificial.90,0.024744635447859764,0.021009009331464767,0.027241026982665062,0.03210802003741264,0.023713991045951843,0.029928600415587425,0.021502424031496048,0.034433797001838684,0.022437548264861107,0.03005244769155979,0.026843758299946785,0.03860093280673027
artificial.91,0.09035798162221909,0.1077546775341034,0.09798833727836609,0.11595538258552551,0.11006243526935577,0.09656506776809692,0.11375964432954788,0.1177140548825264,0.09303279221057892,0.09652518481016159,0.11614704132080078,0.10567983984947205
artificial.92,0.017161143943667412,0.02160799689590931,0.019786041229963303,0.01822877675294876,0.04072606563568115,0.026274044066667557,0.029757468029856682,0.02958879992365837,0.032206617295742035,0.039734456688165665,0.026485946029424667,0.038927726447582245
artificial.93,0.024235425516963005,0.01843208260834217,0.015311355702579021,0.019059842452406883,0.026368925347924232,0.022445550188422203,0.019841037690639496,0.022335117682814598,0.022283943369984627,0.021165452897548676,0.01871481165289879,0.022377057000994682
artificial.94,0.0065357135608792305,0.007828223519027233,0.013314063660800457,0.012602275237441063,0.012986383400857449,0.011510366573929787,0.016872825101017952,0.01669449359178543,0.00943887047469616,0.012966429814696312,0.012305722571909428,0.015414454974234104
artificial.95,0.005417834036052227,0.017082642763853073,0.009756719693541527,0.011254888959228992,0.014136114157736301,0.010523088276386261,0.008905535563826561,0.012424497865140438,0.005217386409640312,0.01123899593949318,0.005943428725004196,0.01389880757778883
artificial.96,0.034291431307792664,0.04513897746801376,0.04337850958108902,0.04857974499464035,0.04221716895699501,0.05144134908914566,0.05090327188372612,0.043786048889160156,0.03015543520450592,0.04437819495797157,0.053394168615341187,0.04650800675153732
artificial.97,0.043258000165224075,0.042797479778528214,0.0438985675573349,0.04212981089949608,0.028682084754109383,0.030123211443424225,0.03012942522764206,0.031749825924634933,0.024149103090167046,0.03112778812646866,0.03381887078285217,0.02693520113825798
artificial.98,0.02429778315126896,0.029543070122599602,0.02941979467868805,0.02956405095756054,0.031055748462677002,0.02763395570218563,0.027590209618210793,0.033905353397130966,0.02317187935113907,0.025546161457896233,0.0235408004373312,0.031965360045433044
artificial.99,0.017602141946554184,0.01646014116704464,0.02114446833729744,0.018364401534199715,0.020108357071876526,0.01135796308517456,0.016307175159454346,0.012935254722833633,0.018284715712070465,0.009810047224164009,0.012888716533780098,0.012750531546771526
artificial.100,0.023834383115172386,0.021322982385754585,0.01867537759244442,0.02594958245754242,0.023213453590869904,0.012868144549429417,0.019741009920835495,0.0158243328332901,0.02098577469587326,0.010667172260582447,0.017183298245072365,0.015312068164348602
artificial.101,0.0529080331325531,0.05403561890125275,0.06485101580619812,0.052283138036727905,0.028680091723799706,0.02690478414297104,0.02721577137708664,0.02226945385336876,0.027014827355742455,0.024464471265673637,0.026901518926024437,0.030689997598528862
artificial.102,0.011910080909729004,0.004733082838356495,0.006782114040106535,0.008781506679952145,0.007694763131439686,0.00602137204259634,0.004430197179317474,0.0070525165647268295,0.007339101284742355,0.004999262280762196,0.0028944644145667553,0.004833987448364496
artificial.103,0.009743129834532738,0.013653312809765339,0.016495637595653534,0.014481770806014538,0.0110014034435153,0.016596153378486633,0.016105735674500465,0.017177041620016098,0.012613215483725071,0.016586434096097946,0.017300957813858986,0.01823735050857067
artificial.104,0.06653773784637451,0.073651522397995,0.076431505382061,0.06766796857118607,0.07098964601755142,0.08750085532665253,0.08486362546682358,0.07761010527610779,0.06655474752187729,0.08146156370639801,0.07942076772451401,0.08219841122627258
artificial.105,0.04057369753718376,0.027340417727828026,0.034579332917928696,0.025176314637064934,0.04141682758927345,0.02753012254834175,0.03912310674786568,0.03666042163968086,0.039368368685245514,0.02982909604907036,0.021990681067109108,0.03514418751001358
artificial.106,0.03645125404000282,0.024697422981262207,0.02862982265651226,0.03027784638106823,0.04149816557765007,0.05276194214820862,0.03758753463625908,0.03047974780201912,0.03370935097336769,0.03428377956151962,0.029542982578277588,0.030952127650380135
artificial.107,0.010098841041326523,0.012310381047427654,0.013128352351486683,0.013363358564674854,0.01359559502452612,0.016077151522040367,0.018954848870635033,0.014277840033173561,0.020669203251600266,0.017710022628307343,0.024576818570494652,0.02107616700232029
artificial.108,0.054045505821704865,0.039521459490060806,0.047963906079530716,0.04193476215004921,0.0337192565202713,0.03659375011920929,0.041286058723926544,0.03700990602374077,0.037695351988077164,0.03392951563000679,0.04316755384206772,0.048027023673057556
artificial.109,0.030073678120970726,0.0269146841019392,0.026287425309419632,0.030367204919457436,0.03592975065112114,0.014820230193436146,0.024527449160814285,0.03134378045797348,0.033589236438274384,0.015950718894600868,0.022702531889081,0.028680631890892982
artificial.110,0.06344196945428848,0.05722085386514664,0.054779645055532455,0.07046319544315338,0.041893262416124344,0.04183104634284973,0.055101145058870316,0.031115304678678513,0.0324740968644619,0.05236462131142616,0.057535722851753235,0.045946210622787476
artificial.111,0.01692589931190014,0.018583567813038826,0.03084763139486313,0.02501019462943077,0.024824021384119987,0.010640209540724754,0.018039321526885033,0.011329068802297115,0.010522644966840744,0.013187285512685776,0.011952361091971397,0.023926548659801483
artificial.112,0.05534179136157036,0.06775346398353577,0.056152068078517914,0.062008075416088104,0.04348712041974068,0.04455152153968811,0.03832115978002548,0.04485253989696503,0.038871828466653824,0.04729075729846954,0.03776932507753372,0.03754093497991562
artificial.113,0.017839815467596054,0.017160989344120026,0.01588788814842701,0.01795174740254879,0.01174980029463768,0.011075912974774837,0.009706764481961727,0.018511498346924782,0.008966866880655289,0.010197038762271404,0.010803375393152237,0.020857660099864006
artificial.114,0.0033630928955972195,0.00342108984477818,0.00717408349737525,0.0065671708434820175,0.002308174967765808,0.00467743119224906,0.004589277319610119,0.009617993608117104,0.00297155580483377,0.0048835971392691135,0.007931879721581936,0.00897938758134842
artificial.115,0.006062160711735487,0.006544656585901976,0.011307614855468273,0.016301672905683517,0.008386973291635513,0.014969749376177788,0.009970570914447308,0.008778260089457035,0.005579937249422073,0.012692872434854507,0.008943629451096058,0.012189120054244995
artificial.116,0.005247743800282478,0.005506242625415325,0.007369878236204386,0.009133302606642246,0.0028987571131438017,0.005393285769969225,0.006301290355622768,0.0030486122705042362,0.0031953630968928337,0.0032579887192696333,0.005300559569150209,0.0034486439544707537
artificial.117,0.029842760413885117,0.03834390640258789,0.04633927717804909,0.0554022453725338,0.04737503454089165,0.047663427889347076,0.04515857622027397,0.04046141728758812,0.0314268060028553,0.03488835692405701,0.04601925238966942,0.03954209387302399
