,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4Tem_CCR2pos_CD25_Unstim,0.016161678358912468,0.01562778279185295,0.016964517533779144,0.012720700353384018,0.0153264831751585,0.023900076746940613,0.017526661977171898,0.013173836283385754,0.016553794965147972,0.022452624514698982,0.026091033592820168,0.010894290171563625
CD4Tem_CCR2pos_pS6_Unstim,0.016427112743258476,0.01587364822626114,0.012739410623908043,0.00906990747898817,0.007490095682442188,0.010141351260244846,0.014809864573180676,0.012550588697195053,0.008046206086874008,0.022551188245415688,0.010382983833551407,0.021266454830765724
CD4Tem_CCR2pos_pSTAT3_Unstim,0.0010827824007719755,0.0027152947150170803,0.0019382175523787737,4.434316451806808e-07,9.140396286966279e-05,0.0002668432134669274,1.213623818330234e-05,9.272449824493378e-05,0.0002720619086176157,9.362825949210674e-06,3.651456790976226e-05,0.0001714817772153765
CD4Tem_CCR2pos_pSTAT5_Unstim,0.01420730259269476,0.0189831405878067,0.013896686024963856,0.01659376174211502,0.022393889725208282,0.02703874558210373,0.02533884532749653,0.016730375587940216,0.017471950501203537,0.018485086038708687,0.014799744822084904,0.013821137137711048
CD4Tnaive_pNFkB_Unstim,0.0048000384122133255,0.004633012227714062,0.005003594793379307,0.00428920378908515,0.009893760085105896,0.009702754206955433,0.005839441902935505,0.011484726332128048,0.011809611693024635,0.00798370037227869,0.007404835429042578,0.010414652526378632
CD4Tnaive_pS6_Unstim,0.006026094779372215,0.0054834396578371525,0.0053197783417999744,0.00808965228497982,0.004964246414601803,0.004356787074357271,0.0045099928975105286,0.010904167778789997,0.0068609691224992275,0.0052522923797369,0.005351567640900612,0.00967735517770052
CD4Tnaive_pSTAT3_Unstim,0.38920536637306213,0.39533424377441406,0.41521045565605164,0.41189971566200256,0.309751033782959,0.30275288224220276,0.343237966299057,0.36106792092323303,0.28624585270881653,0.30941885709762573,0.3533666133880615,0.3628891110420227
CD4Tnaive_pSTAT5_Unstim,0.07205795496702194,0.0753229558467865,0.07788116484880447,0.07372341305017471,0.04662102833390236,0.05185956880450249,0.05705391988158226,0.04846916347742081,0.04286251217126846,0.05091620609164238,0.05058072507381439,0.053337760269641876
CD4Tnaive_pSTAT6_Unstim,0.0139194056391716,0.011135470122098923,0.0060776048339903355,0.013123811222612858,0.022448956966400146,0.014023448340594769,0.014991764910519123,0.01465450320392847,0.017731361091136932,0.013796052895486355,0.016802027821540833,0.016979530453681946
CD4Tregs_CD25_Unstim,0.015209593810141087,0.018458949401974678,0.015232626348733902,0.018566077575087547,0.03233681246638298,0.019367968663573265,0.019117575138807297,0.024756833910942078,0.019366009160876274,0.025201106444001198,0.022168144583702087,0.02908831089735031
CD4Tregs_HLADR_Unstim,0.011943204328417778,0.019898317754268646,0.012418899685144424,0.01340118981897831,0.012534800916910172,0.015566067770123482,0.02046538144350052,0.017630605027079582,0.016776345670223236,0.011621789075434208,0.014224342070519924,0.01391505915671587
CD4Tregs_pNFkB_Unstim,0.014152070507407188,0.019704800099134445,0.020226089283823967,0.019696177914738655,0.014433460310101509,0.013266878202557564,0.014272995293140411,0.011837128549814224,0.010693956166505814,0.009984416887164116,0.01489274576306343,0.01192934438586235
CD4Tregs_pS6_Unstim,0.013273004442453384,0.012749833054840565,0.01297798752784729,0.00927069503813982,0.005653336178511381,0.0035142195411026478,0.004933521151542664,0.005397540982812643,0.003407579381018877,0.003313893685117364,0.004756744019687176,0.006165263708680868
CD4Tregs_pSTAT3_Unstim,0.042429327964782715,0.036657631397247314,0.03329320251941681,0.037179797887802124,0.0312195997685194,0.03097849152982235,0.030792927369475365,0.0250287726521492,0.024657629430294037,0.024531083181500435,0.02779594622552395,0.027813024818897247
CD4Tregs_pSTAT5_Unstim,0.1334492415189743,0.13179911673069,0.1447097361087799,0.15244413912296295,0.048218801617622375,0.05563827604055405,0.059277333319187164,0.07871903479099274,0.043756745755672455,0.05971132218837738,0.06248671934008598,0.06457214057445526
CD4negCD8negTcells_HLADR_Unstim,0.02219528891146183,0.030440678820014,0.03263159468770027,0.029124420136213303,0.020689956843852997,0.01697373203933239,0.017971297726035118,0.01723424158990383,0.016825728118419647,0.023290786892175674,0.017785556614398956,0.019360024482011795
CD4negCD8negTcells_pNFkB_Unstim,0.05731476470828056,0.05148356407880783,0.043277807533741,0.04729119688272476,0.03936690837144852,0.03814680874347687,0.039172157645225525,0.03618915379047394,0.04106641933321953,0.029856307432055473,0.043334778398275375,0.047296371310949326
CD4negCD8negTcells_pS6_Unstim,0.0031163280364125967,0.0030120930168777704,0.0020196072291582823,0.0021427273750305176,0.003857541363686323,0.005131206940859556,0.006459569558501244,0.005885339342057705,0.007187241688370705,0.0066729215905070305,0.006485813297331333,0.0029715956188738346
CD4negCD8negTcells_pSTAT3_Unstim,3.07031518786971e-06,0.00027260067872703075,8.105938832159154e-06,6.532941915793344e-05,0.0004811043036170304,0.00033498191623948514,0.0004794751002918929,0.0002489356556907296,0.0011379433562979102,0.0005181361339055002,0.0007361897150985897,0.00030277506448328495
CD4negCD8negTcells_pSTAT5_Unstim,0.009729474782943726,0.011683586053550243,0.019112588837742805,0.012839934788644314,0.008969057351350784,0.010162349790334702,0.008017715066671371,0.012493087910115719,0.00984475202858448,0.009408797137439251,0.01603488251566887,0.01418825052678585
CD4negCD8negTcells_pSTAT6_Unstim,0.05874072387814522,0.0705733373761177,0.07902197539806366,0.06775061786174774,0.05789560452103615,0.042019911110401154,0.04433118924498558,0.05370229855179787,0.048406168818473816,0.04956042766571045,0.05973314121365547,0.047322120517492294
CD56hiCD16negNK_HLADR_Unstim,0.017648234963417053,0.018331404775381088,0.021174626424908638,0.017823033034801483,0.025005443021655083,0.025325117632746696,0.017226096242666245,0.013603124767541885,0.016478797420859337,0.014398923143744469,0.01841248944401741,0.017593419179320335
CD56hiCD16negNK_IkB_Unstim,0.011540071107447147,0.019229300320148468,0.013626715168356895,0.011640544980764389,0.02063777670264244,0.013722222298383713,0.016869060695171356,0.015263626351952553,0.015526318922638893,0.019716234877705574,0.014309764839708805,0.01374460943043232
CD56hiCD16negNK_pMK2_Unstim,0.04018397256731987,0.03564286231994629,0.04986284673213959,0.023766031488776207,0.026022203266620636,0.023469550535082817,0.026909995824098587,0.02239549346268177,0.016507713124155998,0.015579232014715672,0.024602103978395462,0.023181546479463577
CD56hiCD16negNK_pNFkB_Unstim,0.009439868852496147,0.008252832107245922,0.007274258881807327,0.012203688733279705,0.005877302959561348,0.005660397000610828,0.005730654112994671,0.006831883918493986,0.005575633142143488,0.006633924786001444,0.0051273200660943985,0.008327479474246502
CD56hiCD16negNK_pS6_Unstim,0.09348227828741074,0.11484000086784363,0.11156821995973587,0.1162799671292305,0.08800680190324783,0.08527322113513947,0.09032101929187775,0.08511489629745483,0.08313999325037003,0.05731164291501045,0.10832173377275467,0.0885474756360054
CD56hiCD16negNK_pSTAT3_Unstim,0.0446031391620636,0.05476125329732895,0.04707048460841179,0.045542240142822266,0.026806825771927834,0.03273415192961693,0.04224051907658577,0.03618597984313965,0.02491103485226631,0.03454853221774101,0.03490649163722992,0.045815933495759964
CD56hiCD16negNK_pSTAT5_Unstim,0.019345177337527275,0.024325856938958168,0.0259992815554142,0.029788143932819366,0.015540825203061104,0.022825660184025764,0.03252922371029854,0.011707255616784096,0.01062802691012621,0.01982974261045456,0.018002130091190338,0.01904710754752159
CD56loCD16posNK_HLADR_Unstim,0.00781350675970316,0.009695145301520824,0.005524854641407728,0.011096853762865067,0.0046087303198874,0.003031332278624177,0.006614196114242077,0.008679749444127083,0.004892437253147364,0.005032331217080355,0.004277495201677084,0.007079093251377344
CD56loCD16posNK_pNFkB_Unstim,0.016334379091858864,0.013061505742371082,0.0144056286662817,0.020457133650779724,0.022227594628930092,0.019286878407001495,0.02131340093910694,0.025769971311092377,0.025692395865917206,0.023495489731431007,0.025920670479536057,0.022086145356297493
CD56loCD16posNK_pS6_Unstim,0.011108365841209888,0.007348709274083376,0.00564876152202487,0.009156757034361362,0.00677225599065423,0.007112293969839811,0.011910904198884964,0.010224487632513046,0.012381908483803272,0.013075347989797592,0.008656528778374195,0.00880871806293726
CD56loCD16posNK_pSTAT3_Unstim,0.0,0.0,0.0,5.7099376135738567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT5_Unstim,0.008600753732025623,0.012441196478903294,0.010870430618524551,0.01405878085643053,0.017943521961569786,0.013436013832688332,0.019753852859139442,0.010857177898287773,0.015099810436367989,0.011085624806582928,0.012541242875158787,0.008801677264273167
CD8Tcells_Th1_HLADR_Unstim,0.023129478096961975,0.012594630941748619,0.01488984003663063,0.02012074552476406,0.024619203060865402,0.023825492709875107,0.018855275586247444,0.01443952415138483,0.01799323782324791,0.01429716870188713,0.017799261957406998,0.01748845912516117
CD8Tcells_Th1_pNFkB_Unstim,0.01883680559694767,0.021259021013975143,0.027431465685367584,0.02995191141963005,0.014752923510968685,0.016957975924015045,0.009275213815271854,0.01468563824892044,0.009862281382083893,0.016678767278790474,0.0123940734192729,0.012326514348387718
CD8Tcells_Th1_pS6_Unstim,0.02744443714618683,0.024472566321492195,0.024032143875956535,0.022310420870780945,0.036197058856487274,0.030847474932670593,0.04157799109816551,0.049122441560029984,0.03934711962938309,0.019272465258836746,0.03105957992374897,0.042031098157167435
CD8Tcells_Th1_pSTAT3_Unstim,0.006097874138504267,0.005987357348203659,0.008255821652710438,0.006221643649041653,0.007432135753333569,0.008301744237542152,0.008796107023954391,0.0065100835636258125,0.004566976334899664,0.007828882895410061,0.007036059629172087,0.006639563944190741
CD8Tcells_Th1_pSTAT5_Unstim,0.004148417618125677,0.007511504925787449,0.007285047322511673,0.008594874292612076,0.004035962745547295,0.009541215375065804,0.008119884878396988,0.003950400743633509,0.004755761474370956,0.00727216899394989,0.01201674621552229,0.005270997062325478
CD8Tcells_Th1_pSTAT6_Unstim,0.011672529391944408,0.006853772792965174,0.009858720004558563,0.007744767237454653,0.01386736985296011,0.024263866245746613,0.021488988772034645,0.01293770782649517,0.02028805762529373,0.020632699131965637,0.017668014392256737,0.007912084460258484
CD8Tcm_HLADR_Unstim,0.06626642495393753,0.06713255494832993,0.06337130814790726,0.07173481583595276,0.04957704246044159,0.045951616019010544,0.04571782425045967,0.04445091634988785,0.05859621986746788,0.037962473928928375,0.04787580668926239,0.053598321974277496
CD8Tcm_pNFkB_Unstim,0.019167697057127953,0.02477594092488289,0.023700594902038574,0.018083104863762856,0.013918464072048664,0.013547739014029503,0.017677126452326775,0.019691994413733482,0.015621202066540718,0.01055768970400095,0.010563298128545284,0.014956867322325706
CD8Tcm_pS6_Unstim,0.001416662591509521,0.002259456552565098,0.002805227879434824,0.004159791860729456,0.0031524873338639736,0.004296924918889999,0.002830510027706623,0.0036809679586440325,0.007848035544157028,0.004998411051928997,0.002351622562855482,0.0016250136541202664
CD8Tcm_pSTAT3_Unstim,7.319207018241514e-09,0.0,0.0,0.0,8.299412002088502e-06,4.1999905988632236e-06,7.690503593948961e-07,1.940481070050737e-06,5.408852185584401e-11,0.0,4.4294418444223993e-07,0.0
CD8Tcm_pSTAT5_Unstim,0.010871169157326221,0.01934197172522545,0.017280003055930138,0.014975381083786488,0.01925346814095974,0.02494622953236103,0.026373958215117455,0.014076292514801025,0.018911639228463173,0.021653300151228905,0.01649552583694458,0.012805389240384102
CD8Tcm_pSTAT6_Unstim,0.01038086973130703,0.010121715255081654,0.014120947569608688,0.008236129768192768,0.0072131832130253315,0.004682852886617184,0.004299130290746689,0.002215803600847721,0.00784604623913765,0.005556428339332342,0.004490853287279606,0.0027067093178629875
CD8Tcm_CCR2pos_HLADR_Unstim,0.01489676907658577,0.013103638775646687,0.014732594601809978,0.021649325266480446,0.014663981273770332,0.019365020096302032,0.02086467668414116,0.019521303474903107,0.02033422142267227,0.013239617459475994,0.01956862024962902,0.019997309893369675
CD8Tcm_CCR2pos_pNFkB_Unstim,0.00889883004128933,0.01197831891477108,0.019019698724150658,0.014852314256131649,0.006760601885616779,0.008219829760491848,0.009304237551987171,0.012431753799319267,0.004838782362639904,0.005574250593781471,0.01107379887253046,0.012075921520590782
CD8Tcm_CCR2pos_pS6_Unstim,0.010808105580508709,0.008457349613308907,0.009174950420856476,0.006414844188839197,0.009026499465107918,0.006841174326837063,0.009122863411903381,0.00894899945706129,0.008495697751641273,0.0068056960590183735,0.0052039301954209805,0.009759197942912579
CD8Tcm_CCR2pos_pSTAT3_Unstim,5.6255736180510496e-11,0.0,0.0,0.0,0.0,4.6335650594198086e-11,4.31903721676008e-08,0.0,6.234512852643093e-07,2.512972514523426e-06,0.0,8.775840797170531e-06
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.014331418089568615,0.013426785357296467,0.01660103164613247,0.012167335487902164,0.008693579584360123,0.011673353612422943,0.02100258320569992,0.010447151958942413,0.020249824970960617,0.01860402524471283,0.014786597341299057,0.02034110762178898
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.00897589884698391,0.009835447184741497,0.010014761239290237,0.013457863591611385,0.01962427794933319,0.020144281908869743,0.02016025222837925,0.013242065906524658,0.014688735827803612,0.018152732402086258,0.017033884301781654,0.018289756029844284
CD8Teff_HLADR_Unstim,0.04523404687643051,0.029483284801244736,0.03555832430720329,0.05131587013602257,0.019167788326740265,0.018169650807976723,0.02257801592350006,0.017912620678544044,0.020991263911128044,0.015960482880473137,0.018420744687318802,0.022560520097613335
CD8Teff_pNFkB_Unstim,0.0113361906260252,0.013870229944586754,0.015698881819844246,0.013886753469705582,0.01610463671386242,0.018682358786463737,0.01598374918103218,0.016791952773928642,0.018049106001853943,0.020916013047099113,0.017229074612259865,0.017686186358332634
CD8Teff_pS6_Unstim,0.009721190668642521,0.00918763130903244,0.004301430191844702,0.005174368154257536,0.0007207072339951992,0.00030085587059147656,0.0013700451236218214,0.0016038721660152078,0.0002627174835652113,0.0004417378513608128,0.0007803621119819582,0.0007857299060560763
CD8Teff_pSTAT3_Unstim,1.1570168680918869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928380814561706e-09,0.0
CD8Teff_pSTAT5_Unstim,0.0039038467220962048,0.004685134626924992,0.004325684625655413,0.00570569047704339,0.0064545595087111,0.017781557515263557,0.015018020756542683,0.014199807308614254,0.01360091008245945,0.012683604843914509,0.010180361568927765,0.013401234522461891
CD8Tem_HLADR_Unstim,0.014855066314339638,0.01738661900162697,0.01980002224445343,0.0077733504585921764,0.010461203753948212,0.01547207497060299,0.011588864028453827,0.004986593034118414,0.012364600785076618,0.006846980657428503,0.005446102004498243,0.0051904660649597645
CD8Tem_pNFkB_Unstim,0.007102958392351866,0.004047744441777468,0.006244527641683817,0.00803008209913969,0.004246458876878023,0.005008498206734657,0.003797797253355384,0.007439721841365099,0.006151603069156408,0.004279936198145151,0.004972214810550213,0.005927164573222399
CD8Tem_pS6_Unstim,0.018727511167526245,0.012477721087634563,0.018299994990229607,0.017737101763486862,0.011065713129937649,0.013376993127167225,0.010641292668879032,0.01780880242586136,0.010188151150941849,0.016556477174162865,0.01079681795090437,0.012020610272884369
CD8Tem_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,2.667522647215037e-09,0.0,0.0,0.0,4.4210468619354515e-10,0.0
CD8Tem_pSTAT5_Unstim,0.004859799053519964,0.0018407597672194242,0.0014388187555596232,0.00471538957208395,0.005277379881590605,0.004442614037543535,0.006165892351418734,0.006971171125769615,0.003072306513786316,0.0038290119264274836,0.004519239533692598,0.006965376902371645
CD8Tem_CCR2pos_pNFkB_Unstim,0.009134087711572647,0.005679119843989611,0.005626625847071409,0.005049841944128275,0.002499620197340846,0.004027860704809427,0.002794443629682064,0.0016583420801907778,0.0020830808207392693,0.0021213339641690254,0.003282485995441675,0.0022102310322225094
CD8Tem_CCR2pos_pS6_Unstim,0.008873012848198414,0.010393436998128891,0.010932084172964096,0.007659105584025383,0.014600049704313278,0.01401959452778101,0.014546146616339684,0.01348339393734932,0.013975442387163639,0.01293206587433815,0.01367267221212387,0.01277880184352398
CD8Tem_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,2.504188800767082e-10,0.0,0.0,0.0,5.070038469057181e-07,0.0
CD8Tem_CCR2pos_pSTAT5_Unstim,0.008869266137480736,0.00736611895263195,0.007166973780840635,0.002966973464936018,0.014762542210519314,0.011823299340903759,0.017739184200763702,0.016105005517601967,0.011766151525080204,0.017471082508563995,0.010757505893707275,0.015748314559459686
CD8Tnaive_pNFkB_Unstim,0.032356999814510345,0.022028276696801186,0.014331004582345486,0.028772197663784027,0.03311306983232498,0.026405775919556618,0.019396783784031868,0.021021893247961998,0.014539096504449844,0.022348012775182724,0.016858840361237526,0.021189482882618904
CD8Tnaive_pS6_Unstim,0.009549078531563282,0.015391613356769085,0.010529699735343456,0.006314781494438648,0.006755760405212641,0.007605267222970724,0.012192074209451675,0.007887691259384155,0.009662763215601444,0.01046137884259224,0.010182490572333336,0.00976684968918562
CD8Tnaive_pSTAT3_Unstim,0.21884462237358093,0.21904829144477844,0.21325752139091492,0.20652607083320618,0.19815732538700104,0.1536157876253128,0.169650599360466,0.1887390911579132,0.1789647340774536,0.16020452976226807,0.17869076132774353,0.1914949268102646
CD8Tnaive_pSTAT5_Unstim,0.033485159277915955,0.0228502806276083,0.026846228167414665,0.041169606149196625,0.0188217181712389,0.025592543184757233,0.024236664175987244,0.021495617926120758,0.02771715633571148,0.020354272797703743,0.02965986728668213,0.021240057423710823
CD8Tnaive_pSTAT6_Unstim,0.017252225428819656,0.023870205506682396,0.024233631789684296,0.02797052450478077,0.01682690717279911,0.02309441566467285,0.02855677343904972,0.024562105536460876,0.010198180563747883,0.022746462374925613,0.030228788033127785,0.024900848045945168
Granulocytes_IkB_Unstim,0.02676296979188919,0.02715873531997204,0.03045709617435932,0.03562133386731148,0.02474578097462654,0.03890998288989067,0.03165559470653534,0.036414384841918945,0.029674852266907692,0.029293419793248177,0.040966205298900604,0.022490093484520912
Granulocytes_pNFkB_Unstim,0.009175222367048264,0.011234193108975887,0.005915763322263956,0.012142615392804146,0.010915480554103851,0.011416422203183174,0.010946938768029213,0.006836858578026295,0.011398599483072758,0.01030561700463295,0.011740213260054588,0.005806251894682646
Granulocytes_pS6_Unstim,0.14277343451976776,0.15499502420425415,0.16393893957138062,0.15211212635040283,0.13386794924736023,0.10554951429367065,0.11400651931762695,0.1299375295639038,0.10894353687763214,0.09721502661705017,0.1196611225605011,0.13768145442008972
Granulocytes_pSTAT3_Unstim,0.020152635872364044,0.020037489011883736,0.019847260788083076,0.0183604434132576,0.01426206436008215,0.01496110949665308,0.0179549939930439,0.01740049570798874,0.01856774091720581,0.015505735762417316,0.015539760701358318,0.021155333146452904
Granulocytes_pSTAT5_Unstim,0.011274624615907669,0.008476000279188156,0.009023992344737053,0.010041959583759308,0.008044986985623837,0.005771200638264418,0.007515186443924904,0.00506929587572813,0.014902337454259396,0.007503786124289036,0.006805704440921545,0.005063335411250591
MDSCs_HLADR_Unstim,0.006198878400027752,0.008573931641876698,0.009237618185579777,0.008522562682628632,0.016172271221876144,0.01601390913128853,0.012476414442062378,0.00877627357840538,0.014157379977405071,0.019996874034404755,0.015222434885799885,0.012725640088319778
