,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.13,0.0,0.0003658687569995176,0.007441286252805818,0.012573993886485401,0.015967026318698046,0.01799312966972667,0.019049512743375793,0.019817642591565012,0.020628852403958373,0.0212909134776757
artificial.14,0.0,0.00488267473904072,0.035022851960116945,0.04445191155454717,0.04763665209482948,0.05009796389715532,0.05146294882278395,0.051983350957416505,0.052117813647140035,0.05229434791379904
artificial.15,0.0,0.0,0.008342889289308722,0.028034884198107526,0.03882700221316306,0.046253969256829466,0.05182670506775815,0.05570921439784821,0.058678259980190405,0.060884660541723694
artificial.16,0.0,0.003317002417941649,0.01689296960079938,0.02159746034196446,0.024749411780365712,0.02665937969414123,0.027910794752564267,0.02873521882143512,0.029388331528673046,0.02989337984896588
artificial.17,0.0,0.003853864591240378,0.03380820651286014,0.05268883803001771,0.06277537676821492,0.0691400068862098,0.07308508408172759,0.07569339761772913,0.07774878111644286,0.07943325149747127
artificial.18,0.0,0.0,0.010516113070243473,0.023047649009194742,0.028765539885826003,0.0319700481944569,0.03415585498885662,0.03561845783651694,0.036538326809410764,0.03716169065542181
artificial.19,0.0,1.1416678912490625e-06,0.007176272647193716,0.013223367915051602,0.0164998550918202,0.01858371261754038,0.02005991869400599,0.021163796834601636,0.02213795841642361,0.02292206873370277
artificial.20,0.0,0.0017516415413627335,0.0341811354161798,0.059393903701152495,0.0721080299674844,0.07862116262797325,0.08232034508920046,0.08481171297120131,0.08648768502242675,0.08767852165653539
artificial.21,0.0,0.0566288626587867,0.10833586578761144,0.1271683311788516,0.1324949651756002,0.13323348732848408,0.13322716905213575,0.13280188656201491,0.13243423600164414,0.13216158515943746
artificial.22,0.0,0.026732989126846164,0.1193489138269903,0.1467313277690368,0.15740523885212768,0.16195721673309685,0.16378853995752626,0.1649585681732322,0.16561499650571757,0.16611924434445643
artificial.23,0.0,0.0,0.0012839810895200014,0.00406132161237606,0.005717084282641497,0.007065401737137876,0.008222743877710388,0.009177053781982091,0.009871515660860261,0.010386155477758915
artificial.24,0.0,0.0,0.0007459118115177243,0.007778802345385425,0.012675695846883002,0.015085779002671601,0.016543073825083892,0.01751369398451075,0.018384904258898216,0.018960525550144335
artificial.25,0.0,0.0,0.021246526260197254,0.04571524707365461,0.053207186242178434,0.05652999368111749,0.05785691442953633,0.05863773027589744,0.05904207151488475,0.0593581272303577
artificial.26,0.0,0.0789563534247126,0.16751604490503486,0.19402390707021291,0.2012472810164379,0.20330480349126587,0.20368311662347074,0.20384488043142673,0.20386935154405184,0.20382793631342067
artificial.27,0.0,0.0,2.384855275932239e-05,0.0012547028344847555,0.004234486904507715,0.006424896420849376,0.008098635770776066,0.009386003183355172,0.010393809346146398,0.011194064861455771
artificial.28,0.0,0.0033096008278572847,0.01816736487746334,0.029652846889873196,0.03632248979462316,0.04063660619515977,0.04357271692493692,0.04585716998993614,0.047578934741278396,0.04886379699813153
artificial.29,0.0,0.0,0.0,0.0003692006901953153,0.0006735523516727178,0.0008320642348953357,0.0009200109420745531,0.0009231963656588505,0.000961349199732786,0.0010116242342383668
artificial.30,0.0,0.0,0.0038867003839414866,0.012554638172313625,0.018460951833633114,0.02180194115391253,0.02416161504122725,0.025776388915116254,0.02691146182100551,0.027863850515208892
artificial.31,0.0,0.007296807315702232,0.09462253704500707,0.14844570754084827,0.17200506957522083,0.1852116728029309,0.19365016740187216,0.19921454265128982,0.20332110441386675,0.20669790114440134
artificial.32,0.0,0.0,6.913396342230057e-05,0.0008661860128449184,0.0014043736140662406,0.002008817101899104,0.0024186566180834025,0.002600134402085748,0.0027908233406645487,0.002936842179211014
artificial.33,0.0,0.2392535842646396,0.3187849315161809,0.33404963544765187,0.33705775521466674,0.3373265017035626,0.3369264658131834,0.33654134409812436,0.3360306893711219,0.33565535775970257
artificial.34,0.0,0.0018372991046231042,0.017376116558197218,0.027716542472562663,0.033922401694909454,0.037154956725601034,0.03996803679262029,0.0419754273879011,0.04348141679339274,0.044554612739006516
artificial.35,0.0,0.05438744812410062,0.13906202275181362,0.16755340591331536,0.18010395836467472,0.18759845414563797,0.19280368434959494,0.19608587841588104,0.19831352673869887,0.19988572977709365
artificial.36,0.0,0.0014329184250247756,0.010315599878175605,0.0152189959013862,0.01832189533728882,0.02061074327298588,0.022031980600037967,0.023196058677526374,0.024082394265035636,0.024750193784950605
artificial.37,0.0,0.0003914231500823124,0.008027630008467122,0.014427173047327055,0.01877939134539799,0.02147522226680065,0.02334010432565477,0.024751436570883054,0.025953216847378155,0.026915774200305206
artificial.38,0.0,0.0,0.000529540671957201,0.005793291262210495,0.010914738053077478,0.013981873231714336,0.015863116490642707,0.01711060167355973,0.0180718532256949,0.018869814446002903
artificial.39,0.0,0.0,0.0023644027081695987,0.006474148478119228,0.010181957319880742,0.012891463486189518,0.014838323213511638,0.01601965050202198,0.016905926507571483,0.017644013056737004
artificial.40,0.0,0.00010757374365416628,0.008586378291917615,0.016557130417853966,0.02149786100959904,0.024711895413232102,0.027217614808994026,0.02904977842679271,0.030450461808730414,0.031530243090794004
artificial.41,0.0,0.0,0.005379286738449849,0.013880278566674691,0.019283817157973653,0.023076052770902033,0.026282328949388076,0.02853115731731688,0.030096159895101598,0.031367178208105924
artificial.42,0.0,0.007769031450905437,0.03688194951113206,0.06116537771690471,0.0787405763260625,0.08951467552977546,0.09637630715411495,0.10124115936596732,0.10512627226920021,0.10817699144585334
artificial.43,0.0,0.0032257807422456813,0.010484891340785023,0.013691138383575281,0.014567703807140875,0.015226917579483723,0.015760404277836152,0.016191640487931945,0.016461744863946293,0.016662543088751657
artificial.44,0.0,0.004176949700633375,0.036744578065604945,0.055816541544660675,0.06613206020881048,0.072192796046604,0.0763176942348634,0.0793312682225267,0.08154007869327089,0.08322854953912241
artificial.45,0.0,0.0006410089521505959,0.008116416452251357,0.014001753644363629,0.017837042846132238,0.02031908735227851,0.021921785762688516,0.023249812342061138,0.0243266454975526,0.025058406003404886
artificial.46,0.0,0.0,8.795378618612948e-05,0.0010754146025210721,0.0018921364877489677,0.0025125987521637523,0.0028889943804484997,0.0031599836813970906,0.0034355850672928147,0.0036611419505394012
artificial.47,0.0,0.001,0.005270446926268692,0.009707898699207195,0.011316809198707733,0.012542199583228924,0.01319050790866685,0.013597497733307477,0.01391238894552608,0.014282357567094006
artificial.48,0.0,9.775380681040028e-06,0.01258168242246278,0.02536449855475087,0.03717454279660101,0.04510223529836612,0.05081670722308161,0.05511215804532985,0.05843647515592009,0.061032355333478255
artificial.49,0.0,0.0,0.0013651841779846188,0.014403709871973596,0.023689821273079788,0.02900556910578288,0.03228684584637586,0.03432335931448447,0.035698143827621896,0.036640976715500886
artificial.50,0.0,0.008612493193022841,0.0356267107347798,0.04687236732934331,0.05338178787746856,0.05687311548293347,0.05889308840979341,0.06027794225551293,0.061203241306563766,0.06200337783084246
artificial.51,0.0,0.0749840655740872,0.09578998300100439,0.09262658492568698,0.09002240075050315,0.08832983589439775,0.08731352011518416,0.08648497329394192,0.08585064469758323,0.08509281414648029
artificial.52,0.0,0.0018608987858256714,0.00811191587591251,0.009872745768409213,0.010029292779980622,0.010214197725639834,0.010466230202439385,0.010609106845058098,0.010702780600054328,0.010785652181716463
artificial.53,0.0,0.0035180146153453557,0.014963037323673989,0.01711652756184771,0.017869488294958758,0.017681570238666268,0.017345262014345598,0.017261102597918052,0.01723951785820509,0.017215719703433607
artificial.54,0.0,0.014773164930655705,0.08662922666113201,0.14320760053828754,0.17899899073947936,0.20092113270548417,0.2149872609709618,0.22477295658751073,0.2320523253905342,0.2377898226738868
artificial.55,0.0,0.0,0.00036663234237360086,0.005540223209018327,0.008413627102412625,0.010626325635294594,0.011803498725248374,0.012633771968490436,0.013151872955610223,0.013506889937525109
artificial.56,0.0,0.017422228092780892,0.051606733332836115,0.0569523931714158,0.06032605100110731,0.06298801574501606,0.06476689229875564,0.06608068187730318,0.06708284177935794,0.06770020674375912
artificial.57,0.0,0.0,0.016962244268365224,0.04538249615208174,0.06778142388944128,0.08073672482559983,0.08872442600280683,0.0944168134882094,0.09860986942764917,0.10156627102680296
artificial.58,0.0,0.0,0.0012048979351116753,0.003757909141770717,0.005180002890501663,0.006098684172459342,0.006708196058813815,0.007071853890732929,0.007451013359840202,0.007777267851964719
artificial.59,0.0,0.007882238738110916,0.03357486021827269,0.04327174724719013,0.04733150347327182,0.05052653799585579,0.05308240301981382,0.054413161807079696,0.05510559468546126,0.05571318465408357
artificial.60,0.0,0.00021352654704507345,0.009136471164253396,0.015225252241876815,0.01762608553871329,0.01923320715087395,0.020090778074239427,0.020771072455062115,0.021353017305240377,0.021779171302476967
artificial.61,0.0,0.10859839103638658,0.13282309695748473,0.14354968688659112,0.15108500791688043,0.15516760253700257,0.15754099267271066,0.15930698006051464,0.16054679944368025,0.1614016565623951
artificial.62,0.0,0.001634169369300539,0.005706276902964327,0.012986937178831965,0.017804828093219843,0.0209196783476178,0.023270597018798175,0.02482091171935436,0.025995411865575222,0.026892236114748336
artificial.63,0.0,0.00042301743676051613,0.003824878628985912,0.013903516208545462,0.02399517309383299,0.03137364966930816,0.03691667737373748,0.041092408958302414,0.044308020567884486,0.04671680500591512
artificial.64,0.0,0.057381633664968255,0.12847295210452045,0.14980504841197725,0.16068468821349302,0.166237555181014,0.16925718472486093,0.1711245399628697,0.17234034185935196,0.1731332640980544
artificial.65,0.0,0.0004897827006289922,0.008185518054567659,0.013252999236928069,0.015436077961248589,0.016705243292070376,0.017697703410033433,0.018329754287198716,0.018638745982196416,0.01887930211365021
artificial.66,0.0,0.0010750608064511342,0.017179309352177954,0.031547087170565376,0.039377053496941955,0.04363118484888224,0.04643987907564007,0.04845275554445211,0.05001730755036768,0.0510376660920978
artificial.67,0.0,0.00016708519701207574,0.013049567431212728,0.027911270032481245,0.03760297294408237,0.04408420114581449,0.0487769993244508,0.052143078901940386,0.054775016020372595,0.05689060726371875
artificial.68,0.0,0.001249253285962876,0.006148596771998958,0.011153235130109754,0.014777154888289514,0.017395220529612256,0.019288522848646444,0.020616723970490025,0.021494153887073538,0.022186836472074277
artificial.69,0.0,0.0,0.0014532484887664573,0.002822549175884693,0.0038818860977285776,0.004669803723862752,0.005312612199284093,0.00568208259128879,0.0059640666229226185,0.0061608986216354815
artificial.70,0.0,0.0,0.0038451911568041907,0.01528029493906845,0.023502718686783,0.028871107904894923,0.03234598663062338,0.03469548629870387,0.036519006950578366,0.038064614451827544
artificial.71,0.0,0.0008206285118569375,0.019295024641423564,0.028788221132569333,0.03253310495616469,0.03407772611809373,0.034865897203323934,0.035340930265804815,0.035808963267215416,0.03621375146328637
artificial.72,0.0,0.02174864455350549,0.10662616393375951,0.14296290049133362,0.16490246195809408,0.17866145547366782,0.18818625651422582,0.19455301931761737,0.19878288524011012,0.20214445614986315
artificial.73,0.0,0.0004135233088821045,0.02024772489274526,0.03058150404807505,0.03710970755538997,0.04116611462517875,0.04421410173898654,0.04634180204891763,0.047928606195074934,0.04903040727310899
artificial.74,0.0,0.007777653751510204,0.03483585305570717,0.05462092972352524,0.06405803020310405,0.06975783453507547,0.07339670987312533,0.07585049824208581,0.07725027403513429,0.07819413019057078
artificial.75,0.0,0.0,0.008063350029484441,0.015046833237713655,0.01634493173274074,0.01678699783747577,0.01727681633064548,0.017639361539306102,0.017851888861160528,0.017974457232381287
artificial.76,0.0,0.00033306421291934377,0.00807103107830153,0.0130217591299729,0.015252647712639837,0.016394890984004103,0.01695314303174525,0.017551327553920554,0.018010689248781075,0.018419843655723633
artificial.77,0.0,0.0,0.0010243341798048889,0.006280883892325676,0.010413914425499611,0.01373598078389821,0.015984307510667328,0.017533299940332824,0.018694388214052907,0.019543257073777992
artificial.78,0.0,0.009737830774593595,0.04890241288287374,0.05650581076830886,0.05976288846331578,0.06146253802994437,0.06254985028423776,0.06330716206271227,0.0636708735162684,0.06397582843056532
artificial.79,0.0,8.81998209731325e-05,0.0041184507120602945,0.007025709149101596,0.008136576827980187,0.009080678508761207,0.009703881675423543,0.010106943330495374,0.010451182106116796,0.010711992856389956
artificial.80,0.0,0.0003475930132932147,0.017389038356540827,0.022347616271322094,0.023670058355880385,0.02389057247511122,0.02421628160842963,0.024456504170943732,0.024541138802001216,0.024578177025388732
artificial.81,0.0,0.0,0.00017186554980661868,0.004012400409983839,0.008505148111232678,0.011258763793776187,0.012906218984726067,0.01399207517383173,0.01481694891467236,0.015436667259532615
artificial.82,0.0,0.05142972157767572,0.06366724759705614,0.06129315004116172,0.060477060295511705,0.05984415663251073,0.05939353988634481,0.05929854278601842,0.059046215077338225,0.05877499584011427
artificial.83,0.0,0.012392503896606434,0.0511196508785517,0.0705700403335733,0.07811910268579435,0.08198925393423603,0.08390515850758658,0.08515944154144273,0.08614626001089434,0.08693392383818899
artificial.84,0.0,0.0,0.00047781664736787816,0.0018550503078658147,0.0024098314720395124,0.0026717858624686047,0.002757797211208722,0.0028088451598234777,0.002887521444386709,0.00290589174355788
artificial.85,0.0,7.121989921444403e-05,0.006362328876099553,0.013745529743381318,0.018138002448525654,0.020863889440868023,0.022660852643440026,0.023917051036625902,0.024831724586922406,0.025699898350227266
artificial.86,0.0,0.0011660801942050447,0.012664559317249215,0.019640524581679003,0.023517240988788685,0.02581198113927709,0.027519378326071466,0.028683274865613347,0.029591676174368177,0.030274515169771594
artificial.87,0.0,0.0010126264926456734,0.006860064384788222,0.00996458610930474,0.010693650322824426,0.01151423290159428,0.012329415278427945,0.01293730165210999,0.013414392051243191,0.013880785324263477
artificial.88,0.0,0.0,0.01469697852623939,0.031034745657054164,0.03813520558110423,0.04335024461016874,0.04695770215292257,0.0495364015447813,0.05146136192706261,0.05300077929374663
artificial.89,0.0,0.00011404593095197978,0.004800920526726096,0.010753923937409694,0.014185937074516168,0.016165354391353862,0.017183604481348983,0.01796265890529022,0.018554664203983037,0.019053054355087695
artificial.90,0.0,0.07446039215856888,0.10266727076052079,0.11895291655442831,0.12514986944945694,0.1273751074834753,0.12911372451074976,0.1303296169350533,0.13121367872075604,0.13169371429277868
artificial.91,0.0,0.007543532624181856,0.030312166747482168,0.04745901288467552,0.05699708887487005,0.06322484188588756,0.06749967521168646,0.07032520251788832,0.07239309277964687,0.0741892090730419
artificial.92,0.0,0.002993946304525931,0.017290929509617,0.02124110437687097,0.022636717366178907,0.024719897208234514,0.026283842492259183,0.027480998604846516,0.02833489147757271,0.02893394669929873
artificial.93,0.0,0.0,0.01491868311333892,0.0358411992578123,0.04502535822369289,0.049542082820417596,0.052151964061815895,0.05370814515533832,0.05447297328671338,0.0551514195423716
artificial.94,0.0,0.02914736660038961,0.05980479908139406,0.06569758513455148,0.06733567320937214,0.06801339172246389,0.06863919232585682,0.06926342648925915,0.0695524791409966,0.0698205934716069
artificial.95,0.0,0.00024067067765809645,0.002637024418802117,0.00481551013615687,0.007495260333053527,0.010063405280892205,0.012006385859539762,0.013644871683773397,0.01490954084187432,0.01585081298106154
artificial.96,0.0,0.0015388417472557603,0.016357333939814412,0.026334561872917404,0.03122750028170301,0.0341539394170251,0.03560065107238431,0.03673046384110206,0.03774020989303093,0.03853227458144095
artificial.97,0.0,0.0,0.008781299560245955,0.02137275174851925,0.030305989949891695,0.03654817505182734,0.04103153783728125,0.04452389582222327,0.04696001407591585,0.048775643069688276
artificial.98,0.0,0.0003625052272596735,0.010968003133300194,0.027307076252339964,0.038586300355326876,0.045382621078241245,0.04964139019060562,0.05253686682348887,0.0548467945813396,0.05655040969411699
artificial.99,0.0,0.0,0.004164122125279868,0.012725289485342494,0.018891592636571305,0.023370434858542413,0.026743002450853072,0.029189927564093138,0.03096424191070482,0.032483430646118985
artificial.100,0.0,0.0,0.0022276990852647164,0.00678584679073983,0.008973399320647541,0.010604121824041598,0.011837492822233028,0.012908141743481082,0.013700908845341534,0.014249243057611482
artificial.101,0.0,0.06567770646015707,0.09286687127040474,0.08625927619385292,0.08228300585993908,0.0799076084267969,0.07875218507309587,0.07806625410106588,0.07762207449912097,0.07730331719039642
artificial.102,0.0,0.0008423879525194964,0.008706450601129024,0.013741148283806334,0.016403934873532745,0.018367693269897397,0.020178330055055132,0.021653353719275004,0.022765668643023915,0.023761129007620403
artificial.103,0.0,0.05455328077516533,0.10643834315032244,0.1150337716501141,0.1183916729518401,0.11878817506154764,0.11881135698275527,0.11836670309074789,0.11781253809850328,0.11730387135373237
artificial.104,0.0,0.0002447509466244472,0.007685736389370291,0.014164816708322168,0.01811720381492121,0.020808244678012414,0.022767455926155075,0.02423510537795239,0.02553786854112799,0.0264795770685329
artificial.105,0.0,0.03503276156451308,0.07001611949188086,0.08138233209622854,0.08686623376212166,0.08982625168548933,0.09172559491910999,0.09320851515291473,0.09405581186671833,0.09463440377688913
artificial.106,0.0,0.0,0.005079931708986268,0.012532920203537624,0.017506480364838338,0.021116264845450934,0.023443103136155042,0.025188597361023614,0.02641631836366709,0.027328324260321564
artificial.107,0.0,0.13675772586601087,0.239911744931306,0.25850930414636186,0.2620462118354943,0.262510530274197,0.26176953341259984,0.26081764434081617,0.2602482311214775,0.2595301856481756
artificial.108,0.0,0.0003083564986746363,0.029185408455388747,0.03734343966302203,0.03670665482577261,0.03559708668215829,0.03518983175509889,0.034877944579526615,0.03452488021695115,0.03424571445646337
artificial.109,0.0,0.12750319862132972,0.21381485412791762,0.22864379564847223,0.23179495006016027,0.2321035471549412,0.23108540938848604,0.22974264002501008,0.22823454191815623,0.22677934883989662
artificial.110,0.0,0.0,0.0009180390347548675,0.004762336973304786,0.007503378795183389,0.008989471824277829,0.010016057724830878,0.010626999252107921,0.01112132169202826,0.011501391402432655
artificial.111,0.0,0.0,0.00956641004166016,0.015232160148257099,0.01776490617704896,0.019571880840517735,0.021045927720497345,0.022097701056000882,0.022830072185554714,0.023415341941027058
artificial.112,0.0,0.03882581482248699,0.05178454243328795,0.052080178814091105,0.0512232010698294,0.0503472010991233,0.04945168766122795,0.04864509381944187,0.04810975818173556,0.04781610369902038
artificial.113,0.0,0.0,0.003121000456858704,0.0071326422250409605,0.00812390310433831,0.008624576986767418,0.00895567408997346,0.009031672562993144,0.009141508587892793,0.009223802320408219
artificial.114,0.0,0.0012777865367397333,0.015566409169687209,0.022454135263991086,0.023980072580552632,0.024851603789703903,0.02545868346618352,0.025691870159347166,0.025779803309421315,0.025788088296603413
artificial.115,0.0,0.0,1.553029340719413e-05,0.0011825972194179763,0.0026015339493788096,0.003640295341855262,0.003947836977551784,0.003926114207773783,0.0039648060729141794,0.004013517454006232
artificial.116,0.0,0.0015454130474770165,0.0225153655752954,0.03400820247991217,0.03866119474850695,0.041637764093726486,0.04395508151794266,0.04568158760326081,0.04683100911020998,0.047633144459322374
artificial.117,0.0,0.0,0.0025683444259001877,0.0032048826396089782,0.0037830630897611795,0.004355174556863598,0.004696053949918556,0.004954324694244426,0.005060584542373127,0.005131828314443253
artificial.118,0.0,6.255948044849487e-05,0.007051653427914261,0.01195159736406467,0.01468843099514813,0.017108296054139095,0.018420322277914854,0.019192584178055187,0.019713123812938566,0.020065166460690353
artificial.119,0.0,0.020223296172020178,0.05224268187922622,0.06729549577104517,0.07506062156541309,0.07772636179403308,0.07912678295901653,0.08013707008732611,0.08087765875614351,0.08144302143097647
artificial.120,0.0,0.00029320553607460056,0.0012672283180083475,0.003790419413625173,0.006302355207143997,0.007829775499879548,0.008821819071731542,0.009567526430267995,0.010124089506423304,0.010637020799079107
artificial.121,0.0,0.0013146420621044353,0.006807218274062359,0.011561647603117254,0.015283508102948385,0.018034961361441323,0.01992457860779155,0.021127227915521473,0.02206628534729054,0.022865239047757835
