,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.011,0.0324,0.04,0.0418,0.0418,0.0406,0.0428
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0026,0.0092,0.0136,0.018,0.0246,0.03
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.003,0.0034,0.0032
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0088,0.0272,0.049,0.0628,0.0718,0.079
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0038,0.0048,0.0066,0.0088
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0044,0.005,0.0058,0.0062
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0016,0.0046,0.0082,0.0104,0.0128,0.0154
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.002,0.008,0.0128,0.016,0.02,0.0218
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0274,0.0826,0.1138,0.1304,0.1424,0.1496,0.159
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0048,0.0158,0.0268,0.0354,0.0408,0.0454
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0316,0.1466,0.2284,0.259,0.2738,0.2902,0.3048,0.3188
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0088,0.0272,0.0458,0.0604,0.0724,0.0806
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.008,0.009,0.0104,0.0126
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0014,0.0016
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0038,0.0236,0.0356,0.0416,0.0462,0.0508,0.0564
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0016,0.0072,0.0136,0.019,0.0236,0.0252,0.0284
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0028,0.003
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0026,0.0038,0.0046,0.0054,0.0068,0.0088
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0074,0.059,0.1032,0.123,0.1346,0.1414,0.1466
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.02,0.0854,0.138,0.1702,0.1884,0.202,0.2126
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0016,0.006,0.016,0.0342,0.0488,0.056,0.0618,0.0684
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0028,0.0208,0.046,0.0656,0.0748,0.0822,0.0848
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.008,0.101,0.3414,0.4452,0.4698,0.4766,0.4776,0.4812
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.004,0.0066,0.0062,0.0072,0.0074,0.0084
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0066,0.0272,0.0976,0.1704,0.2112,0.2342,0.2532,0.2636
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0038,0.0098,0.0134,0.0176,0.0226,0.0268
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0072,0.022,0.0486,0.0672,0.0844,0.098
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0036,0.0112,0.0164,0.0202,0.0222,0.0244
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0062,0.0156,0.0258,0.0334,0.0358,0.0418
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.0068,0.0102,0.0102,0.0116
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.013,0.047,0.0706,0.0808,0.0856,0.0872,0.0874
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0018,0.008,0.0138,0.0182,0.0224,0.0262
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0064,0.0176,0.019,0.0192,0.0186,0.0202,0.0214
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0056,0.0128,0.0194,0.0236,0.0274,0.0304
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001,0.002,0.0054,0.0072,0.0096,0.0126
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0028,0.0036,0.0046
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0036,0.0042,0.0044,0.005
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.014,0.0524,0.087,0.106,0.1158,0.125,0.1318
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0088,0.0984,0.235,0.305,0.3382,0.3604,0.3708
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0016,0.034,0.1104,0.1564,0.1708,0.1782,0.1838,0.188
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.003,0.0134,0.0238,0.0326,0.039,0.0444
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0038,0.0134,0.0214,0.0276,0.032,0.0358
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0044,0.0068,0.0082,0.0096
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.001,0.005,0.0122,0.0148,0.0182,0.0212,0.0226
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0068,0.0096,0.0104,0.0112
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.003,0.0036,0.0042
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0036,0.0116,0.024,0.0336,0.0406,0.0454
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0028,0.0026
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0018,0.0118,0.025,0.0322,0.0382,0.0412,0.0454
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0014,0.0016
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0076,0.0386,0.0732,0.1008,0.1184,0.134,0.1456
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0046,0.0084,0.0116,0.013,0.0146,0.0158
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0008,0.0058,0.0152,0.0244,0.0312,0.0372,0.0402
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0092,0.043,0.0758,0.0994,0.1158,0.125,0.1348
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0016,0.0088,0.027,0.0444,0.0558,0.064,0.068,0.073
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0078,0.0518,0.0904,0.1162,0.1278,0.1368,0.1424
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.0232,0.0556,0.0738,0.084,0.0922,0.1006
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0114,0.0536,0.085,0.0982,0.104,0.1108,0.118,0.1244
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0008,0.001
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0058,0.0078,0.009
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0162,0.0344,0.0454,0.0506,0.0562,0.0586
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0024,0.005,0.0072,0.0086,0.0088
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0056,0.023,0.0316,0.0388,0.0442,0.047,0.0494
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0028,0.0036
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0024,0.003,0.004,0.0054,0.008
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0036,0.004,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0232,0.1,0.1898,0.2384,0.2648,0.2814,0.2936
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.001,0.014,0.0678,0.1246,0.153,0.1718,0.1782,0.1892
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0018,0.0044,0.0058,0.007,0.01,0.0108
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0168,0.0334,0.0452,0.0504,0.0526,0.0554
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0062,0.0176,0.028,0.036,0.0432,0.0498
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0134,0.038,0.0612,0.077,0.087,0.0952
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0104,0.046,0.0852,0.1144,0.1304,0.1468
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0054,0.0078,0.0098
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.004,0.016,0.0258,0.0324,0.0382,0.0408
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0002,0.0006,0.005,0.0122,0.0202,0.0238,0.0282
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.005,0.0182,0.027,0.0306,0.0334,0.0364
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0042,0.0076,0.0122,0.0152,0.0192
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0054,0.0472,0.1352,0.1874,0.2074,0.2178,0.2264,0.2334
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0016,0.0086,0.0214,0.0326,0.0398,0.0446,0.0506
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0468,0.1632,0.2272,0.2576,0.2762,0.2874,0.2966
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0028,0.0302,0.0646,0.0822,0.0934,0.0968,0.1,0.1028
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0248,0.0676,0.1006,0.1204,0.1334,0.1442
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0048,0.013,0.0186,0.023,0.0242,0.0274
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0026,0.003,0.0034
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0076,0.0096,0.0114,0.0128
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0054,0.0138,0.021,0.0264,0.0308,0.033,0.0364
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0052,0.006,0.007
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0122,0.0216,0.0242,0.0262,0.0278,0.0296
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.009,0.0642,0.1214,0.1524,0.1694,0.1816,0.1944
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0034,0.0036
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0022,0.0024
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0076,0.021,0.0356,0.0444,0.0512,0.0548
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0128,0.0686,0.1144,0.1356,0.1458,0.1538,0.1654
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0018,0.0058,0.008,0.0128,0.0162,0.0202
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0034,0.0054,0.0066,0.0072
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0204,0.0908,0.2244,0.2884,0.3218,0.3378,0.3466,0.357
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.002,0.004,0.0044,0.0054,0.0064
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0016,0.0032,0.0054,0.0076,0.01,0.0116,0.0128
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0054,0.0194,0.0388,0.0564,0.0652,0.0744,0.08
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0022
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0152,0.0272,0.0358,0.042,0.047,0.0516
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0048,0.0082,0.0124,0.0156,0.0202,0.023
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0042,0.0238,0.058,0.0802,0.0956,0.1056,0.1138
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0028,0.008,0.0164,0.0208,0.0238,0.0278,0.0302
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.02,0.0798,0.1032,0.1014,0.1042,0.1046,0.107,0.1096
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0114,0.0266,0.039,0.0462,0.052,0.0548
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0094,0.0962,0.2712,0.3894,0.4456,0.4746,0.4928,0.5088
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0014,0.0106,0.0262,0.0354,0.041,0.0436,0.0458
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0014,0.01,0.0214,0.036,0.0452,0.0508,0.0552
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0144,0.0658,0.1928,0.3194,0.381,0.4178,0.4362,0.4548
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0042,0.0056,0.0086,0.0102,0.0128
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0036,0.0058,0.007
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0022,0.0042,0.0066,0.0098,0.0102,0.0112
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0298,0.066,0.0958,0.1176,0.1324,0.1446
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0068,0.0396,0.1278,0.2014,0.2356,0.2508,0.2608,0.2708
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.001,0.0068,0.0134,0.0186,0.0218,0.0256,0.0292
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0194,0.1524,0.3062,0.3874,0.432,0.4578,0.4724
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0066,0.0158,0.026,0.0318,0.0362
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0042,0.0058,0.0084,0.0112
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0036,0.006,0.0114,0.0144,0.0156,0.0176,0.0192
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0032,0.004,0.005
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0078,0.022,0.0344,0.0442,0.0492,0.055,0.061
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0094,0.069,0.156,0.211,0.2462,0.2684,0.2864
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0026,0.0046,0.0058,0.0068,0.0068
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0042,0.0108,0.0152,0.0186,0.0216,0.0242
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.1072,0.3444,0.46,0.4956,0.5176,0.528,0.5402
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.005,0.0078,0.0086,0.0106,0.0122,0.014
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.002,0.011,0.0228,0.0272,0.033,0.0366,0.0394
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0024,0.0038,0.005,0.0064,0.0094
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0214,0.0848,0.1564,0.2044,0.236,0.2578,0.279
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0044,0.0124,0.0202,0.0254,0.0282,0.0334
