,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0038,0.0042,0.0046,0.005
artificial.25,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.006,0.0068,0.0082,0.0084
artificial.26,0.0,0.0,0.0,0.001,0.0032,0.0058,0.0068,0.0068,0.0084,0.009
artificial.27,0.0,0.0,0.0,0.001,0.004,0.0064,0.0076,0.009,0.0098,0.0112
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016
artificial.29,0.0,0.0,0.002,0.0326,0.0956,0.132,0.1498,0.1638,0.1728,0.1828
artificial.30,0.0,0.0,0.0,0.0004,0.003,0.005,0.0066,0.0074,0.0078,0.0098
artificial.31,0.0,0.0,0.0084,0.0642,0.1946,0.2854,0.3234,0.3362,0.346,0.3554
artificial.32,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0034,0.0042,0.0058,0.0064
artificial.33,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0052,0.005,0.0052,0.0058
artificial.34,0.0,0.0,0.0,0.0002,0.0004,0.0026,0.0044,0.0058,0.0076,0.0088
artificial.35,0.0,0.0,0.003,0.0276,0.0944,0.134,0.151,0.16,0.1646,0.1738
artificial.36,0.0,0.0,0.0002,0.0302,0.1162,0.1574,0.1652,0.17,0.1762,0.1804
artificial.37,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.0084,0.0106,0.0132,0.0144
artificial.38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
artificial.39,0.0,0.0,0.0002,0.0306,0.0968,0.1144,0.1182,0.1212,0.1244,0.125
artificial.40,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008,0.0014,0.0018
artificial.41,0.0,0.0,0.0004,0.0168,0.0576,0.0774,0.0906,0.096,0.102,0.1088
artificial.42,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0072,0.009,0.0116,0.013
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.001
artificial.44,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0016,0.0024,0.0024
artificial.45,0.0,0.0,0.0,0.0004,0.0032,0.007,0.0094,0.011,0.0116,0.0134
artificial.46,0.0,0.0,0.0,0.0014,0.0048,0.0096,0.0172,0.0232,0.025,0.0296
artificial.47,0.0,0.0,0.0,0.0118,0.0362,0.0574,0.0696,0.084,0.0932,0.1032
artificial.48,0.0,0.0,0.0,0.0006,0.0034,0.0078,0.0102,0.0118,0.0126,0.0136
artificial.49,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0036,0.0042,0.0048,0.0052
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0014,0.0162,0.0468,0.0736,0.083,0.096,0.1062
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0026,0.0042
artificial.53,0.0,0.0,0.0,0.0,0.0018,0.0022,0.0028,0.0038,0.0044,0.0048
artificial.54,0.0,0.0,0.002,0.0136,0.0306,0.0412,0.0452,0.0506,0.0528,0.0552
artificial.55,0.0,0.0,0.0,0.0002,0.002,0.0058,0.0104,0.0122,0.0144,0.016
artificial.56,0.0,0.0,0.0,0.0136,0.035,0.046,0.0492,0.0558,0.0588,0.0626
artificial.57,0.0,0.0,0.0,0.002,0.0094,0.0148,0.025,0.0312,0.0344,0.0402
artificial.58,0.0,0.0,0.0,0.0002,0.0044,0.0126,0.021,0.0252,0.0282,0.0334
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0006,0.0012,0.0008,0.001,0.0018,0.0014,0.002
artificial.61,0.0,0.0,0.0032,0.0892,0.22,0.281,0.3078,0.3218,0.3364,0.3464
artificial.62,0.0,0.0,0.0,0.0002,0.0034,0.0118,0.0174,0.0212,0.0234,0.0254
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0036,0.0054,0.007
artificial.65,0.0,0.0,0.0,0.0,0.0018,0.004,0.004,0.0048,0.005,0.0052
artificial.66,0.0,0.0,0.0006,0.0278,0.0412,0.0424,0.0402,0.0378,0.038,0.037
artificial.67,0.0,0.0,0.0,0.0008,0.0048,0.0114,0.0164,0.0196,0.021,0.0236
artificial.68,0.0,0.0,0.069,0.2922,0.4634,0.527,0.556,0.5712,0.5838,0.5938
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0016
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012
artificial.71,0.0,0.0,0.0,0.0022,0.0056,0.0092,0.0106,0.0126,0.0142,0.017
artificial.72,0.0,0.0,0.0,0.0,0.0016,0.0048,0.01,0.013,0.0152,0.017
artificial.73,0.0,0.0,0.0,0.0032,0.0138,0.025,0.0354,0.0402,0.0428,0.0468
artificial.74,0.0,0.0,0.0002,0.0344,0.0602,0.0614,0.0628,0.0638,0.0686,0.0716
artificial.75,0.0,0.0,0.0,0.0124,0.0508,0.0776,0.0888,0.0964,0.1024,0.1072
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0024,0.004
artificial.77,0.0,0.0,0.0,0.0028,0.0106,0.017,0.0232,0.0282,0.0298,0.0318
artificial.78,0.0,0.0,0.0002,0.0488,0.163,0.2324,0.2534,0.2646,0.2708,0.2802
artificial.79,0.0,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0022,0.0026,0.0028
artificial.80,0.0,0.0,0.0,0.005,0.0204,0.0294,0.0324,0.0378,0.0406,0.0442
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.82,0.0,0.0,0.0,0.0004,0.0036,0.006,0.0102,0.0124,0.0144,0.0162
artificial.83,0.0,0.0,0.0046,0.0292,0.0336,0.032,0.0318,0.033,0.0348,0.035
artificial.84,0.0,0.0,0.0,0.0048,0.0156,0.0168,0.0178,0.0204,0.021,0.0236
artificial.85,0.0,0.0,0.0,0.0008,0.0164,0.0326,0.039,0.0412,0.0432,0.0444
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.87,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0054,0.0068,0.008
artificial.88,0.0,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0024,0.0024,0.0028
artificial.89,0.0,0.0,0.0,0.0,0.0014,0.0078,0.019,0.0288,0.0354,0.044
artificial.90,0.0,0.0,0.0,0.0,0.0042,0.0138,0.0206,0.0246,0.0292,0.0322
artificial.91,0.0,0.0,0.0,0.0004,0.003,0.0132,0.0276,0.0368,0.0474,0.0532
artificial.92,0.0,0.0,0.0,0.001,0.0032,0.0072,0.009,0.0126,0.0146,0.0164
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.95,0.0,0.0,0.0,0.0002,0.0016,0.005,0.008,0.0108,0.015,0.0184
artificial.96,0.0,0.0,0.0,0.0004,0.0018,0.006,0.0096,0.0132,0.0152,0.0178
artificial.97,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0036,0.0054,0.0058,0.0066
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0002,0.0128,0.0382,0.0708,0.0856,0.1038,0.1166,0.1286
artificial.101,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014
artificial.102,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0016,0.002,0.0016
artificial.103,0.0,0.0,0.0,0.0012,0.0094,0.0144,0.0178,0.0196,0.0212,0.0218
artificial.104,0.0,0.0,0.0142,0.0914,0.1762,0.2076,0.2194,0.2266,0.2308,0.2382
artificial.105,0.0,0.0,0.0,0.0004,0.0018,0.0048,0.0078,0.0122,0.0136,0.014
artificial.106,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0034,0.0034,0.0038,0.0042
artificial.107,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0042,0.0048,0.0052,0.0064
artificial.108,0.0,0.0,0.0018,0.066,0.1282,0.1428,0.1492,0.1524,0.1532,0.158
artificial.109,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0046,0.005,0.0058
artificial.111,0.0,0.0,0.0002,0.0008,0.0008,0.002,0.003,0.0034,0.0046,0.0058
artificial.112,0.0,0.0,0.0,0.0,0.0014,0.0056,0.0096,0.0128,0.0146,0.0156
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0014,0.0024,0.005,0.0064,0.0078
artificial.114,0.0,0.0,0.0,0.0004,0.0058,0.016,0.0264,0.035,0.043,0.051
artificial.115,0.0,0.0,0.0,0.0002,0.0032,0.0118,0.0176,0.0204,0.0232,0.0276
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008
artificial.117,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.0062,0.0066,0.0078,0.0094
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.119,0.0,0.0,0.0,0.004,0.033,0.0676,0.0888,0.1022,0.107,0.1124
artificial.120,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.002,0.0028
artificial.121,0.0,0.0,0.0,0.025,0.131,0.1938,0.216,0.2238,0.231,0.24
artificial.122,0.0,0.0,0.0708,0.3652,0.4658,0.5164,0.5318,0.541,0.5496,0.561
artificial.123,0.0,0.0,0.001,0.0022,0.006,0.0136,0.021,0.0254,0.0296,0.0328
artificial.124,0.0,0.0,0.0,0.0228,0.1016,0.1408,0.1614,0.1706,0.1774,0.1822
artificial.125,0.0,0.0,0.0,0.0006,0.0044,0.0064,0.0064,0.0072,0.0078,0.0088
artificial.126,0.0,0.0,0.0002,0.0034,0.0106,0.017,0.0234,0.0256,0.0274,0.0292
artificial.127,0.0,0.0,0.0,0.0008,0.004,0.0062,0.0062,0.0072,0.0072,0.0076
artificial.128,0.0,0.0,0.0,0.0064,0.011,0.014,0.016,0.0152,0.015,0.018
artificial.129,0.0,0.0,0.0,0.0004,0.002,0.0038,0.005,0.0052,0.0066,0.0072
artificial.130,0.0,0.0,0.0,0.001,0.0024,0.0032,0.0048,0.0058,0.0064,0.0064
artificial.131,0.0,0.0,0.0,0.005,0.0148,0.0238,0.0266,0.0302,0.0328,0.0344
artificial.132,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0008,0.0008,0.0012,0.0014
artificial.133,0.0,0.0,0.0,0.0004,0.0012,0.0044,0.0068,0.0096,0.0118,0.0148
artificial.134,0.0,0.0,0.0,0.0,0.0002,0.0032,0.007,0.0132,0.0178,0.02
artificial.135,0.0,0.0,0.0,0.051,0.1308,0.1706,0.181,0.1846,0.1858,0.1944
artificial.136,0.0,0.0,0.0002,0.0038,0.0168,0.0252,0.0318,0.0368,0.0378,0.0396
artificial.137,0.0,0.0,0.0002,0.001,0.0036,0.009,0.0148,0.0186,0.0216,0.0248
artificial.138,0.0,0.0,0.0,0.0004,0.002,0.004,0.0062,0.0106,0.0126,0.0148
artificial.139,0.0,0.0,0.0002,0.0064,0.02,0.0294,0.0392,0.0456,0.05,0.0562
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0014,0.0022,0.0026,0.0026
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0018,0.0018
artificial.143,0.0,0.0,0.0,0.0,0.0038,0.009,0.0178,0.022,0.024,0.0276
artificial.144,0.0,0.0,0.0,0.0002,0.0062,0.0116,0.0148,0.0156,0.0162,0.017
artificial.145,0.0,0.0,0.0,0.0018,0.0084,0.0216,0.0328,0.0438,0.0504,0.0548
artificial.146,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0018,0.0032,0.0052,0.0066
artificial.147,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0034,0.0044
artificial.149,0.0,0.0,0.0,0.003,0.025,0.0568,0.081,0.0898,0.1002,0.1042
artificial.150,0.0,0.0,0.0056,0.0088,0.0138,0.019,0.0252,0.0286,0.0316,0.034
artificial.151,0.0,0.0,0.0224,0.0408,0.059,0.0756,0.0866,0.0968,0.1016,0.1086
artificial.152,0.0,0.0,0.0,0.0022,0.0146,0.0298,0.0408,0.0486,0.0538,0.0592
artificial.153,0.0,0.0,0.0006,0.003,0.0074,0.0132,0.017,0.0206,0.0232,0.0262
artificial.154,0.0,0.0,0.0,0.0028,0.033,0.071,0.089,0.1,0.1084,0.1128
artificial.155,0.0,0.0,0.0,0.0018,0.0058,0.0108,0.014,0.0158,0.0194,0.0206
artificial.156,0.0,0.0,0.0002,0.001,0.0058,0.0064,0.0066,0.008,0.0082,0.0088
artificial.157,0.0,0.0,0.0,0.0182,0.0672,0.1048,0.1194,0.127,0.1344,0.1404
artificial.158,0.0,0.0,0.0,0.0084,0.037,0.056,0.07,0.0776,0.0836,0.089
artificial.159,0.0,0.0,0.0,0.0,0.0018,0.002,0.003,0.0034,0.0044,0.0052
artificial.160,0.0,0.0,0.0,0.0084,0.0348,0.0472,0.0542,0.0528,0.058,0.062
artificial.161,0.0,0.0,0.0006,0.1436,0.291,0.3024,0.3048,0.3074,0.307,0.3106
artificial.162,0.0,0.0,0.0026,0.051,0.1232,0.1508,0.1574,0.1612,0.1678,0.1722
artificial.163,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001,0.0012
artificial.164,0.0,0.0,0.0,0.0036,0.0086,0.0112,0.0118,0.0138,0.0158,0.0174
artificial.165,0.0,0.0,0.0002,0.0968,0.2578,0.3406,0.3678,0.3848,0.3962,0.407
artificial.166,0.0,0.0,0.0,0.0018,0.008,0.0138,0.0168,0.0224,0.025,0.026
artificial.167,0.0,0.0,0.0,0.0008,0.0082,0.0146,0.0162,0.0172,0.0176,0.0194
artificial.168,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.003,0.0032,0.0038,0.0032
artificial.169,0.0,0.0,0.0,0.0014,0.0058,0.012,0.0136,0.0136,0.0162,0.016
artificial.170,0.0,0.0,0.0,0.0016,0.0064,0.0156,0.0224,0.0272,0.0346,0.0422
artificial.171,0.0,0.0,0.0002,0.0076,0.0202,0.033,0.0432,0.0524,0.0562,0.0604
artificial.172,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0038,0.005,0.0062
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014
artificial.174,0.0,0.0,0.0,0.0032,0.0288,0.0512,0.0658,0.0756,0.083,0.0898
artificial.175,0.0,0.0,0.0,0.003,0.0146,0.024,0.0344,0.0412,0.0446,0.0496
artificial.176,0.0,0.0,0.0008,0.0064,0.0174,0.0304,0.0374,0.0432,0.0454,0.0514
artificial.177,0.0,0.0,0.0,0.0006,0.0038,0.0074,0.0094,0.011,0.0128,0.0146
artificial.178,0.0,0.0,0.0,0.0002,0.002,0.007,0.0134,0.0176,0.0212,0.0232
artificial.179,0.0,0.0,0.0,0.0214,0.1124,0.2236,0.2764,0.3052,0.3272,0.3452
artificial.180,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0014,0.0012,0.0016
artificial.181,0.0,0.0,0.0084,0.0706,0.2296,0.2992,0.3258,0.3354,0.3418,0.3494
artificial.182,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0208,0.036,0.0336,0.0276,0.0242,0.0214,0.0218,0.022
artificial.184,0.0,0.0,0.0004,0.0244,0.0902,0.1362,0.1548,0.163,0.1688,0.1758
artificial.185,0.0,0.0,0.0182,0.0588,0.1214,0.1314,0.1316,0.132,0.1324,0.135
artificial.186,0.0,0.0,0.0002,0.005,0.017,0.03,0.0374,0.043,0.0474,0.049
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008
artificial.188,0.0,0.0,0.0,0.0006,0.0052,0.0098,0.015,0.0176,0.0198,0.0214
artificial.189,0.0,0.0,0.0022,0.0326,0.0434,0.0494,0.058,0.061,0.0644,0.0678
artificial.190,0.0,0.0,0.0,0.0072,0.0556,0.1058,0.1436,0.16,0.1716,0.1836
artificial.191,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0028,0.0044,0.0044,0.0052
artificial.192,0.0,0.0,0.0092,0.0494,0.1424,0.244,0.3084,0.3494,0.37,0.3898
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014
artificial.194,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
artificial.195,0.0,0.0,0.0,0.0002,0.0004,0.0036,0.0064,0.007,0.0088,0.01
artificial.196,0.0,0.0,0.0,0.0012,0.0064,0.007,0.0096,0.0112,0.0124,0.0136
artificial.197,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0022,0.0028,0.0036,0.0038
artificial.198,0.0,0.0,0.001,0.0858,0.2498,0.3152,0.3306,0.3376,0.3444,0.3498
artificial.199,0.0,0.0,0.0002,0.0116,0.0372,0.0522,0.0582,0.0592,0.0616,0.0644
artificial.200,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.0008
artificial.201,0.0,0.0,0.0,0.001,0.003,0.0074,0.0116,0.0168,0.0198,0.0214
artificial.202,0.0,0.0,0.0002,0.0598,0.2272,0.3374,0.3878,0.412,0.4276,0.4422
artificial.203,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0008,0.001,0.001
artificial.204,0.0,0.0,0.0,0.0002,0.0022,0.0028,0.0028,0.0036,0.0046,0.0052
artificial.205,0.0,0.0,0.0,0.008,0.0232,0.0344,0.0408,0.0466,0.0498,0.0518
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.207,0.0,0.0,0.0002,0.002,0.012,0.0246,0.0316,0.0348,0.0384,0.0416
artificial.208,0.0,0.0,0.0,0.0,0.0056,0.0194,0.0338,0.0384,0.0442,0.047
artificial.209,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0026,0.0028,0.004
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0016
artificial.211,0.0,0.0,0.0256,0.1464,0.2624,0.3186,0.3344,0.3496,0.3572,0.3614
artificial.212,0.0,0.0,0.0028,0.0172,0.0462,0.0554,0.0614,0.0684,0.0722,0.075
artificial.213,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0058,0.0072,0.0084,0.0096
artificial.214,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0034,0.003,0.0034,0.0034
artificial.215,0.0,0.0,0.0,0.0006,0.002,0.0048,0.0078,0.0098,0.0122,0.013
artificial.216,0.0,0.0,0.0,0.0018,0.0098,0.0132,0.016,0.0158,0.0154,0.0164
artificial.217,0.0,0.0,0.0,0.0014,0.0028,0.0034,0.005,0.0062,0.0058,0.007
artificial.218,0.0,0.0,0.0,0.003,0.0088,0.0124,0.0126,0.0136,0.0134,0.0154
artificial.219,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0042,0.0046,0.0048,0.0056
artificial.220,0.0,0.0,0.0012,0.0654,0.1762,0.233,0.2554,0.2688,0.278,0.288
artificial.221,0.0,0.0,0.0,0.0006,0.0042,0.0086,0.0118,0.0142,0.0152,0.016
artificial.222,0.0,0.0,0.0276,0.1462,0.1946,0.192,0.186,0.187,0.1862,0.1932
artificial.223,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0002,0.0006
artificial.224,0.0,0.0,0.0002,0.0108,0.0608,0.106,0.1198,0.128,0.1316,0.1348
artificial.225,0.0,0.0,0.0,0.0,0.001,0.0036,0.0056,0.006,0.0076,0.0082
artificial.226,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.002,0.0024,0.003
artificial.227,0.0,0.0,0.0,0.0,0.001,0.004,0.0078,0.0102,0.0098,0.0112
artificial.228,0.0,0.0,0.0,0.0002,0.0066,0.0144,0.0198,0.0234,0.025,0.028
artificial.229,0.0,0.0,0.0,0.0022,0.0108,0.0246,0.0322,0.04,0.0444,0.049
