,0,1
slide19_P01endoIMC_mgd_UC275_3_3,0.17434126984126977,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10894444444444443,0
slide1_P01endoIMC_mgd_UC183_2_2,0.29117857142857145,0
slide1_P01endoIMC_mgd_UC183_3_3,0.22721825396825396,0
slide20_P01endoIMC_mgd_CN104_1_1,0.007638888888888889,0
slide20_P01endoIMC_mgd_CN104_4_7,0.013833333333333333,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3171111111111111,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3559563492063491,0
slide21_P01endoIMC_mgd_UC247_3_3,0.41983267195767193,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3730732450257098,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45609722222222226,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2558095238095238,0
slide22_P01endoIMC_mgd_UC256_1_4,0.15365277777777778,0
slide22_P01endoIMC_mgd_UC256_2_5,0.12662698412698414,0
slide22_P01endoIMC_mgd_UC256_3_6,0.04177314814814814,0
slide23_P01endoIMC_mgd_UC137_1_4,0.08449792568542569,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16379365079365082,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5697658730158729,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4388214285714287,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1351111111111111,1
slide24_P01endoIMC_mgd_UC752_1_4,0.280249007936508,0
slide24_P01endoIMC_mgd_UC752_2_5,0.13885515873015875,0
slide24_P01endoIMC_mgd_UC752_3_6,0.18815662931839397,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4900992063492064,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2728730158730159,0
slide25_P01endoIMC_mgd_UC195_3_6,0.47036111111111123,0
slide26_P01endoIMC_mgd_UC066_1_4,0.29816666666666675,0
slide26_P01endoIMC_mgd_UC066_2_5,0.35060119047619054,0
slide26_P01endoIMC_mgd_UC066_3_6,0.49161111111111117,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5074642857142857,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.18801984126984125,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10561507936507937,0
slide27_P01endoIMC_mgd_UC063_3_6,0.25403968253968257,0
slide28_P01endoIMC_mgd_UC742_1_4,0.20757539682539683,0
slide28_P01endoIMC_mgd_UC742_2_5,0.25025000000000003,0
slide28_P01endoIMC_mgd_UC742_3_6,0.37408333333333327,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07731349206349206,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12038888888888892,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05305555555555555,0
slide2_P01endoIMC_mgd_CN060_1_1,0.06711111111111112,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10288780663780664,0
slide2_P01endoIMC_mgd_CN060_3_3,0.033041666666666664,0
slide30_P01endoIMC_mgd_UC202_1_4,0.060867063492063486,0
slide30_P01endoIMC_mgd_UC202_2_5,0.057096230158730166,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04859722222222222,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3067433862433863,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2588717532467532,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3235515873015872,1
slide31_P01endoIMC_mgd_UC080_1_4,0.40689159451659446,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2611541005291005,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4003482142857143,0
slide32_P01endoIMC_mgd_UC113_2_5,0.04865277777777778,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07754166666666666,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.42279563492063477,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.24868055555555563,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.1464626466528641,1
slide33_P01endoIMC_mgd_UC566_1_4,0.14758333333333334,0
slide33_P01endoIMC_mgd_UC566_2_5,0.17692261904761902,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10525198412698412,0
slide35_P01endoIMC_mgd_UC249_1_4,0.007509920634920634,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0021532809983896934,0
slide35_P01endoIMC_mgd_UC249_3_6,0.015100589225589225,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.026414141414141414,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.04181746031746031,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09032683982683984,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.531079365079365,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.554968086295551,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.39465476190476184,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4712261904761904,0
slide37_P01endoIMC_mgd_UC756_2_5,0.784904761904762,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.27144444444444443,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.28690211640211644,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4512083333333334,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4519166666666669,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.44534722222222217,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.49890079365079354,1
slide3_P01endoIMC_mgd_UC55_1_1,0.20384920634920634,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17794444444444443,0
slide3_P01endoIMC_mgd_UC55_3_3,0.03944444444444445,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09270039682539682,0
slide40_P01endoIMC_mgd_UC190_3_6,0.18165277777777777,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10321825396825397,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04825,0
slide41_P01endoIMC_mgd_UC070_3_6,0.21722222222222223,0
slide42_P01endoIMC_mgd_UC587_1_1,0.014666666666666668,0
slide42_P01endoIMC_mgd_UC587_2_2,0.022384585289514865,0
slide42_P01endoIMC_mgd_UC587_3_3,0.024884585289514868,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0015277777777777776,0
slide4_P01endoIMC_mgd_UC288_2_2,0.02055753968253968,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0008333333333333334,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5514960317460318,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5623492063492066,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5430347222222223,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5046587301587304,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4673690476190474,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.450234126984127,1
slide6_P01endoIMC_mgd_UC726_1_1,0.06871031746031747,0
slide6_P01endoIMC_mgd_UC726_2_2,0.10921825396825398,0
slide6_P01endoIMC_mgd_UC726_3_3,0.02498962148962149,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00496031746031746,0
slide8_P01endoIMC_mgd_UC272_2_2,0.008495474406991261,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01096043771043771,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2513472222222223,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4532271825396825,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.43929067460317445,0
slide9_P01endoIMC_mgd_UC657_1_4,0.202640873015873,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08245238095238096,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06374206349206349,1
