,Threshold,min FDP+
Fold_111,0.8,1.0
Fold_112,0.6,0.4
Fold_113,0.89,1.0
Fold_114,0.3,0.7619047619047619
Fold_115,0.39,0.35294117647058826
Fold_116,0.51,0.7142857142857143
Fold_117,0.3,0.6666666666666666
Fold_118,0.19,0.9459459459459459
Fold_119,0.5,0.5714285714285714
Fold_120,0.86,1.0
Fold_121,0.5800000000000001,0.1111111111111111
Fold_122,0.66,0.3333333333333333
Fold_123,0.12,0.9454545454545454
Fold_124,0.29000000000000004,0.8076923076923077
Fold_125,0.73,1.0
Fold_126,0.36000000000000004,1.0
Fold_127,0.43,0.5384615384615384
Fold_128,0.43,0.9166666666666666
Fold_129,0.42000000000000004,0.8461538461538461
Fold_130,0.47000000000000003,0.5
Fold_131,0.48000000000000004,0.875
Fold_132,0.26,0.75
Fold_133,0.56,0.5
Fold_134,0.5,0.45454545454545453
Fold_135,0.79,1.0
Fold_136,0.36000000000000004,1.0
Fold_137,0.5700000000000001,0.8333333333333334
Fold_138,0.93,1.0
Fold_139,0.4,0.7333333333333333
Fold_140,0.54,0.2222222222222222
Fold_141,0.66,0.5
Fold_142,0.56,1.0
Fold_143,0.29000000000000004,0.6875
Fold_144,0.81,1.0
Fold_145,0.37,0.8571428571428571
Fold_146,0.9,1.0
Fold_147,0.35000000000000003,0.8571428571428571
Fold_148,0.78,1.0
Fold_149,0.4,0.7857142857142857
Fold_150,0.41000000000000003,0.6428571428571429
Fold_151,0.45,0.3076923076923077
Fold_152,0.45,0.9090909090909091
Fold_153,0.74,1.0
Fold_154,0.43,0.6666666666666666
Fold_155,0.5700000000000001,0.4
Fold_156,0.42000000000000004,0.5625
Fold_157,0.26,0.9545454545454546
Fold_158,0.26,0.6875
Fold_159,0.54,0.7142857142857143
Fold_160,0.89,1.0
Fold_161,0.09,0.9818181818181818
Fold_162,0.36000000000000004,1.0
Fold_163,0.34,0.5789473684210527
Fold_164,0.25,0.7777777777777778
Fold_165,0.54,0.6666666666666666
Fold_166,0.54,0.42857142857142855
Fold_167,0.52,0.625
Fold_168,0.51,0.5
Fold_169,0.27,0.7777777777777778
Fold_170,0.41000000000000003,0.42857142857142855
Fold_171,0.45,0.6
Fold_172,0.43,0.7333333333333333
Fold_173,0.43,0.5714285714285714
Fold_174,0.48000000000000004,0.375
Fold_175,0.9400000000000001,1.0
Fold_176,0.28,0.8636363636363636
Fold_177,0.4,0.5333333333333333
Fold_178,0.49,0.4444444444444444
Fold_179,0.47000000000000003,0.7
Fold_180,0.38,1.0
Fold_181,0.8,1.0
Fold_182,0.79,0.5
Fold_183,0.85,1.0
Fold_184,0.27,0.9090909090909091
Fold_185,0.44,0.7857142857142857
Fold_186,0.46,0.6666666666666666
Fold_187,0.28,0.9565217391304348
Fold_188,0.89,1.0
Fold_189,0.53,0.3
Fold_190,0.33,0.6521739130434783
Fold_191,0.79,1.0
Fold_192,0.52,1.0
Fold_193,0.59,0.5
Fold_194,0.75,0.6666666666666666
Fold_195,0.23,0.7142857142857143
Fold_196,0.51,0.875
Fold_197,0.7100000000000001,0.5
Fold_198,0.15000000000000002,0.9183673469387755
Fold_199,0.34,0.7777777777777778
Fold_200,0.61,0.6
