,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,0.5669639616783321,0.5,,0.6289540393025763,0.5364907554766559,1.0,,,,,0.5,,0.7980991185401224,,0.5,,,,,,,0.6745507019173645,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.9557186960027705,,,,,,,,,,,,3.031726273155511e-66,,,,,0.8401579354189745,,,,0.5,,,0.5,,,0.5,,,,1.0,,0.5237349247487741,,,,,,,,,,,0.6657703534639755,,,,0.7310864699812878,0.9670627761125014,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.8977774866030606,,,,,,,,,,,,,,,0.7953776249315039,,,,,,,0.5,,0.6303362153287967,,,,,,,,,,,,,,,,,,,,0.9819560892119144,,,,,0.5,,,,,0.07526461472237905,,0.5905291457035282,,,,,,0.5,,,,,,0.6832458681718405,,,0.8825728668588837,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,0.7478882119889478,0.5,,0.5598343756509642,0.7544516928231156,1.0,,,,,0.5,,0.687660512372198,,0.5,,,,,,,0.6745507019173645,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.9977458609370036,,,,,,,,,,,,0.9999999998663771,,,,,0.7982476710725019,,,,0.5,,,0.5,,,0.5,,,,1.0,,0.6694322692364548,,,,,,,,,,,0.6028496372061213,,,,0.7904119978769902,0.9999354907070955,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.9569030456772194,,,,,,,,,,,,,,,0.767204911774469,,,,,,,0.5,,0.5993645954202402,,,,,,,,,,,,,,,,,,,,0.9144642115850731,,,,,0.5,,,,,0.6874718133317168,,0.5332811565941208,,,,,,0.5,,,,,,0.5890982285991009,,,0.843897578329735,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,1.0,,,,,0.8712764834531282,,,,,0.8790692635459657,0.9971751959312408,,,0.5,,,,0.5,0.3125754495777201,,,,,,,0.9869216234709085,0.5,,,0.5215537977008501,,0.9331513129040944,,,,,1.995008609124419e-06,0.911434988113969,,0.45564162088537963,0.8427127808529413,,,0.5,,,,,,,0.7263370701398985,,,,,,,,0.0006697679508154296,,,0.7100226472659131,0.7435797040245066,,,,0.5,,,,,,,,,,1.0,,,,0.6976840918796519,0.6623301718301372,,,,,,,,,,,,0.5,0.9999729894652728,1.0,,,,,0.6455595921463019,,0.5,,,,,0.5,,,,,,,,1.0,,,,,0.9998900091504865,,,,,,,0.5482214796087539,,,0.11450476301276193,,,0.7872403674528544,,,,,,,,0.5,0.9511496584026398,,,,0.01549576840419008,,,,,0.9110259143295829,0.9023805703086105,0.8121822289030609,0.9999999716728757,0.0,,0.5,,,,,,,,,1.0,,,,,,0.5,,0.8818219473515188,,,,,,,0.4628356656885073,,,,,,,,,0.4459137023374752,,,,,1.0,,
slide13_P01endoIMC_mgd_CNC30_2_5,,1.0,,,,,0.6246901582721611,,,,,0.5709519304249195,0.987862241915581,,,0.5,,,,0.5,0.9717526770262993,,,,,,,0.15462169308876633,0.5,,,0.9998206859438282,,0.998021798307078,,,,,0.7960578836189817,0.9878607096902048,,0.7254430028605229,0.4450431779194465,,,0.5,,,,,,,0.9944378753310801,,,,,,,,0.0059827036898759955,,,0.8715714569413143,0.8698601116902647,,,,0.5,,,,,,,,,,0.9999999999999585,,,,0.6020436265862966,0.5509001460714632,,,,,,,,,,,,0.5,0.9999999999999949,0.9999999996743782,,,,,0.9771283820348439,,0.5,,,,,0.5,,,,,,,,0.1202757660835417,,,,,0.997086061876099,,,,,,,0.9938579303566424,,,0.9545172585735983,,,0.8564371693068478,,,,,,,,0.5,0.9028015766043505,,,,0.9999999978379241,,,,,0.9766080283907326,0.8925810214853074,0.9965309010753539,3.6048266035429814e-06,1.0464691224145548e-229,,0.5,,,,,,,,,1.0,,,,,,0.5,,0.9848382244954887,,,,,,,0.4844847516557679,,,,,,,,,0.8543597730253852,,,,,1.0,,
slide13_P01endoIMC_mgd_CNC30_3_6,,1.0,,,,,0.9176879127831437,,,,,0.6016992091156912,0.9969334364523292,,,0.5,,,,0.5,0.30431489664184397,,,,,,,0.8561199222484783,0.5,,,0.9997676627618421,,0.998700235054441,,,,,0.7295566858174007,0.9945829735224209,,0.8774264994162172,0.6641911684379658,,,0.5,,,,,,,0.9830444285671337,,,,,,,,0.9966557503898096,,,0.7984297621724111,0.9522652571938702,,,,0.5,,,,,,,,,,1.0939046214547694e-09,,,,0.7088767726432819,0.605139488040984,,,,,,,,,,,,0.5,1.0,2.2811208611789412e-05,,,,,0.9124804962611316,,0.5,,,,,0.5,,,,,,,,3.884015705017801e-15,,,,,0.9992182420775828,,,,,,,0.9495585361830734,,,0.8641911084348575,,,0.7228579090982815,,,,,,,,0.5,0.8481858913448439,,,,0.9999917809256724,,,,,0.9968395880279306,0.6650198709964131,0.4154645331516225,3.4159707522061946e-08,0.0,,0.5,,,,,,,,,1.0,,,,,,0.5,,0.9945003746843137,,,,,,,0.8268594250478867,,,,,,,,,0.7361313889607453,,,,,7.927206118757424e-09,,
slide14_P01endoIMC_mgd_CNC11_1_4,1.5850472920665478e-05,1.0,0.7203159181029157,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,2.4079200065499216e-13,,,,,,,,,,,0.5,0.9976326559657608,,,0.6421558038480807,,2.257857333122657e-47,0.6908162191888949,,,,,1.0,0.0,,,1.0,,,,,0.4908507290038656,1.0,1.0,1.0,,,,,0.6693764338569158,,,,,,,0.9999999992076369,0.5,,,,,,,1.0,,,0.3582397774782035,,,,1.0,,,,0.32335940684244113,0.5,1.0,,0.9999924591988927,0.09071183076831271,,,0.9999999999999987,0.0,,,,,,,,2.3894411368229276e-13,,,,,,,,,,1.8312627806011641e-34,0.0008338346853407019,2.2970779460268907e-27,,,,0.9999999999999998,1.0,,0.8878526853508752,,,,,0.15606909799310772,,,1.0,0.5,,,0.5,8.283796019064164e-11,,0.7264609961827662,,,0.5,,,,,,,,,,,,,0.9999999999999991,0.0,,,1.0,,,,,,,8.917541705875206e-24,,1.0,,0.9999999999984803,,,,,0.1712183903646526,,,,,,,,,,,,,,,,,,,,,,,0.5228579409799016
slide14_P01endoIMC_mgd_CNC11_2_5,0.9999998915648645,1.0,0.9999939326708306,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,0.9962483059836429,,,,,,,,,,,0.5,0.9778462873581082,,,0.9988254902916467,,1.0,0.938335038755355,,,,,1.0,1.0,,,0.9996137996443546,,,,,0.9485492230266455,6.5234229948110615e-21,0.9999898465697895,0.9944806849448253,,,,,0.9712290497889005,,,,,,,0.9671470182056341,0.5,,,,,,,1.7723825628358626e-10,,,0.19940447055523997,,,,0.998597682129111,,,,0.2584092264047882,0.5,0.9891812059106665,,0.5160312655525703,0.9999999869929985,,,1.0,1.0,,,,,,,,0.9993472459975691,,,,,,,,,,0.9838943836350998,0.03613796936637357,0.9924143437723006,,,,0.9294409775363076,1.0,,0.9047061714628181,,,,,0.9902215066417089,,,0.999682520927905,0.5,,,0.5,0.9983456797201075,,0.7500881434226188,,,0.5,,,,,,,,,,,,,0.9994980119887581,0.0,,,0.9999999333454717,,,,,,,0.9976005577384831,,0.9999998538886627,,0.9999706923376663,,,,,0.9977858781524944,,,,,,,,,,,,,,,,,,,,,,,0.9989226138625643
slide14_P01endoIMC_mgd_CNC11_3_6,0.9999999977981433,1.0,0.9999997175839177,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,0.9999999722923275,,,,,,,,,,,0.5,0.9909368019968681,,,0.9869361782599678,,1.0,0.9724408746785262,,,,,1.0,1.0,,,0.9999967494944706,,,,,0.9998688967946671,1.0,0.9999999410173367,0.996590845223964,,,,,0.9884957345495827,,,,,,,0.9781269081446313,0.5,,,,,,,1.0,,,0.2606540211340886,,,,0.9997337478292156,,,,0.8745031711794554,0.5,0.9990844428526044,,0.9983307047796341,0.999999980993319,,,1.0,1.0,,,,,,,,0.9999877540174985,,,,,,,,,,0.9998977355322267,0.3568392478601533,0.9998380833610616,,,,0.9999987494324033,1.0,,0.44181444779959594,,,,,0.9993712117796669,,,0.9999280675252595,0.5,,,0.5,0.9999547079071931,,0.7953776249315039,,,0.5,,,,,,,,,,,,,0.9999999400815462,1.0,,,1.0,,,,,,,0.9999440228019864,,0.9999999999925364,,0.999989931300416,,,,,0.9999996820842183,,,,,,,,,,,,,,,,,,,,,,,0.9999803287397139
slide14_P01endoIMC_mgd_CNC11_4_7,1.0,1.0,0.9999999808031846,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,0.9999999999999845,,,,,,,,,,,0.5,0.999089762345529,,,1.0,,5.1928058566578065e-51,0.987259571766616,,,,,1.0,1.0,,,0.9999999987194275,,,,,0.9998616496862617,1.0,0.9999991568807373,0.9500449063568212,,,,,0.9691394220072383,,,,,,,0.9139641861202875,0.5,,,,,,,1.410582071251154e-34,,,0.2626007814680204,,,,0.9999983978835978,,,,0.9999999999626079,0.5,0.7322223433824782,,0.9999999855213826,0.9999693081626062,,,1.0,1.0,,,,,,,,0.9999668132584095,,,,,,,,,,0.9999999997116722,1.0,0.9999024839145072,,,,1.0,1.0,,0.3470085197793479,,,,,0.990490885593169,,,0.9998227319029355,0.5,,,0.5,0.9999999999999256,,0.7953776249315039,,,0.5,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,0.9992718098965934,,0.999999995256686,,0.9999999797152026,,,,,0.9999987108514722,,,,,,,,,,,,,,,,,,,,,,,0.9999829612227906
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.9999520363077954,,,0.5,,,,,,,,,,,,0.9971699394246124,0.5,0.5,,,,0.9999949829294329,,,,,0.5,2.1364850103042542e-07,,,0.9999520787567135,,0.5,,0.9967427296868778,0.9495414443822348,,,,,,0.9999996858687384,,,,,1.0,,,0.48455548044551994,,,,,,,0.6084846692885814,,,,,0.7937198477694557,,,0.998861779947413,0.43924825592121935,,,0.8265970881003184,,,,,,0.999983216794831,,,0.9999999204571249,,,,,0.5,,,,,,,0.7015219786514382,,,0.1754489247457127,,3.0022222796352794e-19,,,,1.0,,,1.0,,0.5,,,,0.5,,,,,,0.9905123615456253,,0.9999984028342935,,,,,,1.0,,,,0.9934213664562705,0.9915914624551022,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.9998051789328095,0.5555481812417878,,1.0,0.0,,,0.9993206890657709,0.9986897745262291,,,,,,,1.0,,,,,,,1.0,,,,,,,0.5,,,0.9999669654036247,,,,0.0,,,,,,,,,0.999991342101858,
slide17_P01endoIMC_mgd_CNC19_3_6,,,0.8627797646988185,,,0.5,,,,,,,,,,,,0.7554040567969259,0.5,0.5,,,,0.23596167496625714,,,,,0.5,3.395862146976497e-06,,,2.5668127681805333e-05,,0.5,,0.029138408961681628,0.9987939629614897,,,,,,0.10929101760918815,,,,,1.0,,,0.3604192463947976,,,,,,,0.04927357258733582,,,,,0.9957959380590331,,,0.8200585016951988,0.41299259826484946,,,0.2861091957279362,,,,,,0.0046766075123975265,,,0.9999999965881203,,,,,0.5,,,,,,,0.07723365376141329,,,9.663947815577614e-10,,1.0,,,,6.699502082625763e-267,,,2.110740223875089e-53,,0.5,,,,0.5,,,,,,0.9168614834465181,,9.997827418210706e-34,,,,,,1.0,,,,0.9998293752569093,0.1693707876537676,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.7967415327105684,0.25311373479237015,,1.0,0.0,,,1.6538517670547954e-10,0.9339498600845393,,,,,,,1.0,,,,,,,1.6670433310010286e-110,,,,,,,0.5,,,0.9272901148306353,,,,0.9673324819018613,,,,,,,,,0.999940793756367,
