,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
CD69posCD56loCD16negNK_NFkB_unstim,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_NFkB_unstim,0.2,0.2,0.14,0.1,0.06,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_unstim,0.08,0.12,0.1,0.1,0.08,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_NFkB_unstim,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT5_unstim,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_unstim,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_unstim,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_NFkB_unstim,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_NFkB_unstim,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_NFkB_unstim,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_NFkB_unstim,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_GMCSF,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_ERK_GMCSF,0.08,0.08,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_GMCSF,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_GMCSF,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_GMCSF,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_MAPKAPK2_GMCSF,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_CREB_GMCSF,0.04,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_S6_GMCSF,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_MAPKAPK2_GMCSF,0.18,0.2,0.16,0.14,0.04,0.0,0.0,0.0,0.0,0.0
pDCs_NFkB_GMCSF,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_GMCSF,0.04,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_GMCSF,0.14,0.14,0.18,0.1,0.02,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_S6_GMCSF,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_GMCSF,0.06,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT1_IFNa,0.26,0.24,0.16,0.06,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT1_IFNa,0.1,0.12,0.08,0.08,0.1,0.08,0.0,0.0,0.0,0.0
Bcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT1_IFNa,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT6_IFNa,0.06,0.06,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT1_IFNa,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
