,0,1
slide23_P01endoIMC_mgd_UC137_2_5,0.15995959542377225,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6054742063492061,1
slide24_P01endoIMC_mgd_UC747_2_2,0.45869642857142867,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13598611111111114,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2874213563035968,0
slide24_P01endoIMC_mgd_UC752_2_5,0.08086611430358645,0
slide24_P01endoIMC_mgd_UC752_3_6,0.22508511255113423,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5426805555555553,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2320338841077971,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4014845238095238,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2614189642895293,0
slide26_P01endoIMC_mgd_UC066_2_5,0.1805793650793651,0
slide26_P01endoIMC_mgd_UC066_3_6,0.30959722222222225,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.48250805730830326,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.05806129718443972,1
slide27_P01endoIMC_mgd_UC063_1_4,0.029150923956025997,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1483776455026455,0
slide28_P01endoIMC_mgd_UC742_1_4,0.33559390959282265,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23821693121693122,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4965317460317461,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07591447160807893,0
slide29_P01endoIMC_mgd_UC040_2_5,0.19630357142857138,0
slide29_P01endoIMC_mgd_UC040_3_6,0.09680777873398357,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1590586694211895,0
slide2_P01endoIMC_mgd_CN060_2_2,0.12265635039366628,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03397557338941285,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1033956017010231,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10978139629643895,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11738573658770654,0
slide30_P01endoIMC_mgd_UC665_1_1,0.24654333741280102,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2601323953823954,1
slide30_P01endoIMC_mgd_UC665_3_3,0.22737301587301584,1
slide31_P01endoIMC_mgd_UC080_1_4,0.20138622770479897,0
slide31_P01endoIMC_mgd_UC080_2_5,0.26875945632802756,0
slide31_P01endoIMC_mgd_UC080_3_6,0.211316693766852,0
slide32_P01endoIMC_mgd_UC113_2_5,0.10029996435230504,0
slide32_P01endoIMC_mgd_UC113_3_6,0.1321494971818312,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.2566332972582973,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3732400793650792,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.07916468253968252,1
slide33_P01endoIMC_mgd_UC566_1_4,0.11488802924197225,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18612183473970106,0
slide33_P01endoIMC_mgd_UC566_3_6,0.06947207301541834,0
slide35_P01endoIMC_mgd_UC249_1_4,0.018260110381376836,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00420120113550348,0
slide35_P01endoIMC_mgd_UC249_3_6,0.028563322144204588,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.07970189981700256,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03191075928822639,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2367696547578546,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3262569383175094,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.31872499665253945,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.09804686315413744,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3348627531472359,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8227589285714287,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.16902116402116404,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.27179779367170664,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4480104621117115,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.30420238095238106,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.26683730158730157,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.37726088069636465,1
slide3_P01endoIMC_mgd_UC55_1_1,0.16125814896769017,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12291865079365079,0
slide3_P01endoIMC_mgd_UC55_3_3,0.08737025373598861,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08245650812995425,0
slide40_P01endoIMC_mgd_UC190_3_6,0.34320301575152323,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02346931216931217,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04032142857142858,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2173547307812014,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02280701754385965,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04733764491898799,0
slide42_P01endoIMC_mgd_UC587_3_3,0.024397681205764552,0
slide4_P01endoIMC_mgd_UC288_1_1,0.004104759840767304,0
slide4_P01endoIMC_mgd_UC288_2_2,0.021265756748180212,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003430418085094845,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.54152991440904,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6497249943804027,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3932796257391846,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5603130809475203,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.3190755859166061,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2455078835936918,1
slide6_P01endoIMC_mgd_UC726_1_1,0.07507563587684069,0
slide6_P01endoIMC_mgd_UC726_2_2,0.037147435897435896,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03152777777777777,0
slide8_P01endoIMC_mgd_UC272_1_1,0.003454015347006253,0
slide8_P01endoIMC_mgd_UC272_2_2,0.005187996498103486,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0074886668031280725,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23104190746999317,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.23750943963443963,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.31017774350280325,0
slide9_P01endoIMC_mgd_UC657_1_4,0.17206547619047619,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10026671056904268,1
slide9_P01endoIMC_mgd_UC657_3_6,0.029756379957553834,1
