,0,EM
slide20_P01endoIMC_mgd_CNC25_1_4,0.11020906642079353,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.08118737768381834,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.10679605673067272,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.669748842716217,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7279869914054871,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6104531288146973,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7706277072429657,1
slide22_P01endoIMC_mgd_CN010_2_2,0.1847105547785759,1
slide22_P01endoIMC_mgd_CN010_3_3,0.0812821015715599,1
slide22_P01endoIMC_mgd_UC256_1_4,0.08221933990716934,0
slide22_P01endoIMC_mgd_UC256_2_5,0.1969054862856865,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3855585306882858,0
slide23_P01endoIMC_mgd_UC137_1_4,0.22514154016971588,0
slide23_P01endoIMC_mgd_UC137_2_5,0.052277546375989914,0
slide23_P01endoIMC_mgd_UC764_1_1,0.7019498944282532,1
slide23_P01endoIMC_mgd_UC764_2_2,0.0542551688849926,1
slide23_P01endoIMC_mgd_UC764_3_3,0.07281383872032166,1
slide23_P01endoIMC_mgd_UC764_4_6,0.36403223872184753,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9439881145954132,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9532684981822968,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8196741342544556,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9216393232345581,0
slide24_P01endoIMC_mgd_UC752_2_5,0.8795533180236816,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8792693614959717,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7724442481994629,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4586417078971863,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5522051453590393,1
slide25_P01endoIMC_mgd_UC195_1_4,0.1976574957370758,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2645527422428131,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8641211986541748,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5632091760635376,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9785749912261963,0
slide26_P01endoIMC_mgd_UC095_1_1,0.008118190802633762,1
slide26_P01endoIMC_mgd_UC095_2_2,0.008118190802633762,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008118190802633762,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9763473868370056,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.24146310985088348,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.13666127622127533,1
slide27_P01endoIMC_mgd_UC063_1_4,0.6352012753486633,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1168840304017067,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7478446066379547,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6170582622289658,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5688599646091461,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9943708777427673,0
slide28_P01endoIMC_mgd_UC742_2_5,0.8250983953475952,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9917949736118317,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8691657185554504,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8655275106430054,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7107717394828796,1
slide29_P01endoIMC_mgd_UC040_1_4,0.34792643785476685,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6056375503540039,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4434170424938202,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4765034466981888,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7302961647510529,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9267890453338623,1
slide3_P01endoIMC_mgd_UC55_1_1,0.20284099876880646,0
slide3_P01endoIMC_mgd_UC55_2_2,0.8104293346405029,0
slide3_P01endoIMC_mgd_UC55_3_3,0.7103664875030518,0
slide30_P01endoIMC_mgd_UC202_1_4,0.37262192368507385,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6753941178321838,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5988761782646179,0
slide30_P01endoIMC_mgd_UC665_1_1,0.186613529920578,1
slide30_P01endoIMC_mgd_UC665_2_2,0.9888266324996948,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8550571799278259,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5589972734451294,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6669636368751526,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3908539116382599,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7763450443744659,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6061825156211853,0
slide31_P01endoIMC_mgd_UC080_3_6,0.767599880695343,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5089825391769409,1
slide32_P01endoIMC_mgd_CN101_2_2,0.20565463602542877,1
slide32_P01endoIMC_mgd_CN101_3_3,0.7407452166080475,1
slide32_P01endoIMC_mgd_UC113_2_5,0.1923567857593298,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5001527667045593,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6763216257095337,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6521883010864258,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9428327083587646,1
slide33_P01endoIMC_mgd_UC566_1_4,0.34792643785476685,0
slide33_P01endoIMC_mgd_UC566_2_5,0.35715237259864807,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8249958157539368,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4313504993915558,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.12483091652393341,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3943859115242958,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.46382793597877026,1
slide35_P01endoIMC_mgd_UC249_1_4,0.32686495780944824,0
slide35_P01endoIMC_mgd_UC249_2_5,0.10166282206773758,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4563262462615967,0
slide36_P01endoIMC_mgd_CN012_1_1,0.015877498779445887,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5340184569358826,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5340184569358826,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4588720053434372,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4935816815122962,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.26001010090112686,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9898693561553955,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2516208030283451,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.33202971518039703,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3846915792673826,0
slide37_P01endoIMC_mgd_UC756_2_5,0.981676310300827,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.22991593182086945,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7163997888565063,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7956221699714661,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.19406670331954956,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.9047005474567413,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.06221403367817402,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4446276128292084,0
slide4_P01endoIMC_mgd_UC288_2_2,0.14853450655937195,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4446276128292084,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.914728581905365,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.49276188015937805,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4016075134277344,1
slide40_P01endoIMC_mgd_UC190_1_4,0.9417705535888672,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2786221504211426,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8692697882652283,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9308243095874786,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.18469991371966898,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6280482411384583,0
slide41_P01endoIMC_mgd_UC070_2_5,0.43580326437950134,0
slide41_P01endoIMC_mgd_UC070_3_6,0.8427488207817078,0
slide42_P01endoIMC_mgd_UC587_1_1,0.015402625314891338,0
slide42_P01endoIMC_mgd_UC587_2_2,0.1946105808019638,0
slide42_P01endoIMC_mgd_UC587_3_3,0.6398966908454895,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9820083379745483,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9305368065834045,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9186500310897827,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21999049186706543,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04603462293744087,1
slide5_P01endoIMC_mgd_UC231_3_6,0.039546143263578415,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7755261659622192,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9265723824501038,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.844051718711853,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5789729356765747,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3738577663898468,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7430130839347839,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4677608162164688,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8147077262401581,1
slide8_P01endoIMC_mgd_UC272_1_1,0.19889898598194122,0
slide8_P01endoIMC_mgd_UC272_2_2,0.19889898598194122,0
slide8_P01endoIMC_mgd_UC272_3_3,0.19889898598194122,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.540221631526947,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9850783348083496,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9242740869522095,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5527947545051575,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8155359625816345,1
slide9_P01endoIMC_mgd_UC657_3_6,0.07950697839260101,1
