,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.11,2.7229892571708543e-05,9.189788104105078e-09,8.137881930511606e-10,1.4151241869748599e-08,3.637960281365253e-06,1.7381848688004285e-05,3.7821273325903916e-08,1.8827110034011946e-06,3.7201681818471203e-06,1.740593557784484e-05,1.1147631278111853e-09,1.4192095325801335e-06
artificial.12,9.168385009221869e-07,2.8811802565908265e-05,1.390886561331405e-06,6.947182669691846e-06,5.034263961126429e-10,1.8883119851382557e-05,7.413454537015046e-07,2.5954440442557695e-06,4.859960413303527e-11,1.721017982420271e-05,7.417252570892276e-07,1.966714653101397e-06
artificial.13,0.0,7.168272133307965e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6937377153624572e-10,3.5616034411550596e-11
artificial.14,1.798876502849776e-06,1.3100283572463862e-06,4.4894353230925347e-07,2.0536776501329435e-06,1.4813549516248174e-05,1.3699340445937765e-05,1.2608918078832221e-06,1.1718415229820302e-05,1.7617745005419068e-05,1.3694553216253015e-05,1.2578403934569043e-06,9.988150963210115e-06
artificial.15,1.5577257546463822e-06,0.0,1.9849552182932242e-10,0.00031388846236462685,0.00033818751235887396,1.6707108238712154e-07,3.6760614537181675e-07,0.0,0.00033819550871569247,3.066360160879038e-08,3.353660773786427e-07,7.356732585030937e-10
artificial.16,4.4873399322517935e-09,4.4813455809770344e-07,8.471538086031486e-07,0.00010523511685676852,1.1911335290980742e-05,3.397896856831618e-07,1.1750898184659735e-11,2.6916048794554365e-07,9.611949675160305e-06,3.337422258690662e-07,3.088473053304799e-09,3.271824165613386e-07
artificial.17,8.139062136668676e-09,3.078361681654823e-06,1.6901401162014098e-07,5.9984458140151166e-06,3.3815523776230206e-07,1.5774674563438685e-09,3.654269815942668e-06,2.221903573792034e-07,3.381844706949926e-07,2.012728825445995e-09,3.6390863320756998e-06,2.212049238580488e-07
artificial.18,2.031788611604152e-05,2.1306123565364665e-05,2.6786101691120794e-06,8.77137870213259e-06,2.493180888964745e-06,1.5152328065970118e-06,7.305681089978449e-07,4.0487878906714294e-07,2.5144480222782236e-06,1.5152074179401634e-06,2.0626974917577405e-06,9.660386355510832e-07
artificial.19,3.214424999884499e-07,4.191898874214562e-07,1.4655028331604052e-06,8.639824721328393e-07,5.490853935296632e-07,1.44045164645408e-07,2.5455249599037e-06,1.2758443943003604e-06,5.493557096029208e-07,1.63902106637322e-07,1.3680705516133093e-06,1.293629454209105e-06
artificial.20,0.0008223055198955889,0.0010946617024702081,0.000713705779257627,0.00043882102109199186,0.00031944193121224686,0.0005833465744426035,0.00018165981048068525,0.00016361371650744634,0.00020829421717817844,0.0005476038531963751,0.0002256142540470548,0.00016361637709938676
artificial.21,5.579774529816301e-06,2.4927786867155375e-06,7.09158915785323e-06,2.1409946885443897e-07,7.933095590222594e-08,5.114804727083615e-09,4.4639818028152036e-05,4.964101500317978e-08,1.9240830004336577e-07,6.96494650368517e-09,4.462984236319014e-05,4.0323680079161305e-08
artificial.22,6.614201693831641e-07,8.744331368470274e-11,1.0535504449877766e-05,3.104111826023203e-06,2.689880976893928e-07,7.907189366511313e-09,2.0965723675186813e-07,2.730462450981273e-07,8.658412392447594e-08,7.907189366511313e-09,1.9979048816034595e-07,2.7266003654230017e-07
artificial.23,2.2721973177901334e-06,0.00010790875437309574,3.7294112517936096e-05,1.884169070594211e-05,6.919969047313308e-06,1.705278854195303e-05,3.212157094399669e-05,5.6790260903995074e-05,6.259130053613139e-06,1.705974352725241e-05,3.238569733659461e-05,5.679336614189432e-05
artificial.24,8.703985129010414e-05,0.00015741247210578722,3.371314380234661e-06,2.168465040292956e-06,1.5167438606518376e-05,1.4287162129975241e-05,1.2722782895818343e-07,4.31403009165208e-06,2.522857299674074e-05,1.4287071413548371e-05,1.3336909197119656e-07,4.645403204714616e-06
artificial.25,0.00044397524619179296,0.0005112924978890622,0.0008542047053331088,0.00047630282324817726,0.0003089394535244497,8.792770922316109e-05,0.00021350492749727275,0.00021220123349195873,0.00031661017362926715,5.2715268133820884e-05,0.00021348244069454222,0.00027722541809676676
artificial.26,6.966429595220808e-07,2.1015668112274536e-09,2.6708582749739534e-08,2.782069766997492e-09,1.0920152150986892e-06,2.333043306348885e-09,3.5606515643045545e-10,1.1262018195158721e-08,2.613164046864909e-06,2.7296405564273434e-07,0.0,1.9371600410464865e-11
artificial.27,7.957746277700399e-05,7.602256373761544e-05,6.974509658085927e-05,7.297214118998954e-05,1.3413752130554708e-10,5.724009611256974e-08,1.1743185410908168e-05,2.333248450346238e-06,1.588069693711588e-10,5.92457245657201e-08,3.99296901221428e-06,2.6510784758178174e-06
artificial.28,9.398487057545261e-08,1.8775444636103176e-09,8.71036020522743e-06,1.8077246968591351e-09,1.2626484974871037e-10,1.4688568240812078e-05,9.459912635133815e-06,2.016286600985848e-08,0.0,1.5974560924637467e-05,9.460865638703388e-06,4.191154372121954e-08
artificial.29,4.0878280412299253e-05,7.720277900602603e-08,3.3309674156497604e-05,3.7777034032803364e-05,8.997962893012904e-12,1.3529577145299181e-06,1.52734497563768e-10,2.5163228841158816e-07,0.0,1.3614908115268717e-06,0.0,2.8441142937989887e-07
artificial.30,0.0003928165118168969,0.00039152555193224274,0.00038658360851702585,0.00038048476174084683,1.8180474919951498e-07,5.02350176539919e-06,1.963038915716077e-09,7.252656030290517e-06,1.8580862649633027e-07,5.023838499605647e-06,4.1309495268473223e-10,7.2526324042513876e-06
artificial.31,0.0,7.272839311179405e-10,4.441124270869953e-05,2.0555203763745306e-09,0.0,3.174174631723258e-08,3.947153829877493e-12,1.6694289799100037e-07,0.0,4.138056523326839e-08,2.354984844202117e-10,6.687124923082975e-08
artificial.32,5.64134444015896e-07,1.715184814543615e-05,9.743595114692772e-08,3.235858310314927e-05,3.3359547367852944e-05,2.8101991664897586e-07,1.4877674563658453e-08,3.45354173982666e-05,3.336061039963019e-05,3.404139742528044e-07,1.409413152821293e-08,3.187548210445982e-05
artificial.33,0.0009440208774610946,0.0009420059751620338,0.0008967509199844107,2.2993672904449665e-05,0.0012006491891341582,0.0009570288204650342,0.0009282620733101517,0.00018689480942485129,0.0013721717038885526,0.0009539766475660828,0.0009282594712789342,0.00018690740763629448
artificial.34,0.0002966533618671118,0.00010890131064364867,0.00010031826876975021,9.053034167184583e-05,3.061381801475389e-06,3.5140914783447166e-05,1.6052111524039474e-06,1.5607985065871742e-05,3.316870169673778e-06,3.511426502495178e-05,1.3431766407239538e-06,1.5513251330997327e-05
artificial.35,3.1495559261793076e-07,2.8424522357858295e-11,1.822126373594317e-07,1.6334898835711494e-05,3.47370747886324e-09,1.0153487388890782e-06,5.367657739107783e-05,3.5992212492667155e-06,7.617572339970553e-11,8.529138774472652e-07,5.3678961812078234e-05,3.6033949231222853e-06
artificial.36,0.00014344954268970923,0.0001279873500938189,0.0001404250951106426,0.00012524198451613954,5.733893324028803e-06,3.63444268509395e-06,3.377747913272818e-08,9.40563022563539e-05,9.17663744775243e-06,3.640252583256795e-06,2.7577145583622746e-08,9.404302658734213e-05
artificial.37,1.452505048426336e-06,3.867118925843578e-09,5.132622297172516e-05,8.791062376350168e-07,2.6293659345794574e-07,6.505517191659636e-05,1.688438182749859e-07,3.8736998390813827e-07,3.0925167007693374e-07,6.508371129806225e-05,1.49899929661704e-07,4.4024032009772815e-07
artificial.38,9.554359290218105e-05,7.146944384093027e-05,7.024289885645904e-05,0.00013523351397716057,1.4989021530099415e-06,7.524152570919571e-06,9.010550585310678e-06,4.947529588618079e-05,1.8698633752802755e-06,7.524660559391004e-06,8.998553581499623e-06,4.937422070643803e-05
artificial.39,1.7472356039482064e-05,1.311039826690503e-07,8.253206382941334e-05,2.128555575538714e-06,3.6963829047624495e-05,1.3706047066284762e-09,0.00012348706753524726,8.930980970744412e-08,7.392525015635235e-05,1.1335525371591272e-08,0.00012343808283968272,7.028661518795209e-08
artificial.40,4.930129630363896e-09,6.675326471195653e-06,7.194633555537981e-06,1.0863917094235035e-06,2.0412293813639577e-09,6.487587030393184e-09,2.9462637578364233e-05,1.0613537193830058e-05,8.394835170323088e-10,6.616459436284647e-09,3.278933003203544e-05,7.34258737088006e-06
artificial.41,6.396820085116239e-07,3.081278512425251e-06,4.590800439772589e-09,3.294590894555758e-07,1.530487678078833e-08,2.919304207886178e-07,2.9775778992541967e-07,1.1442665205940696e-09,7.820826398911632e-09,2.919304207886178e-07,3.4110490317367733e-07,1.785291829763163e-10
artificial.42,7.053540854792385e-05,7.963677165275574e-05,0.00015091437739214557,0.00014837585348705172,0.000611078486310753,0.0004411476014400355,0.00021386693303239627,0.0003035004891272806,0.0005042696465989273,0.0005818054958845804,0.0002238252884104523,0.0002975634251612145
artificial.43,1.537539597378015e-10,1.0612782480388648e-10,7.048633402207792e-08,7.716357711104119e-08,0.0,5.5314766154969675e-08,1.9808527264584897e-09,1.7430015112852067e-11,1.2993864177508936e-09,5.5136855833276056e-08,1.2703297649086964e-08,8.971981979994719e-10
artificial.44,2.2045682581470156e-11,2.7051716171347415e-08,7.563050614749554e-07,3.0719936950378235e-06,5.4972041721783576e-09,4.675706722307577e-08,7.407435401804128e-09,6.25713527602823e-05,1.5091273466508736e-09,2.563630621415241e-08,0.0,5.72409201453967e-05
artificial.45,0.00012372539106723373,0.00012298866527059863,2.8633836666784907e-07,4.152914458188459e-10,3.859057388464854e-07,0.00014306689904097845,7.988037985696063e-06,2.7216788925613236e-08,3.805190590570698e-07,0.00014306689904097845,8.008795535608467e-06,2.9677545157199294e-09
artificial.46,1.437914009226635e-07,2.0850835256512072e-05,1.0467036757583724e-07,2.861076811764452e-06,0.0005409025098606772,0.00045745531572330915,3.0394621377021495e-08,1.2481134551264747e-07,0.0003116718944589096,0.0004558926410946114,2.9367456177324403e-08,9.025265643442902e-11
artificial.47,6.143080737988864e-08,3.524466582165151e-07,8.183845741031817e-12,1.2043622285051525e-06,6.835721887054668e-05,3.277130010082303e-05,7.211920058522053e-07,3.5320001766568493e-05,6.818843118992938e-05,3.277170600083018e-05,7.092322824870762e-07,3.533054920425545e-05
artificial.48,0.0003371389960987892,0.00024116616205691196,0.00033370653265916566,0.00032854368695154045,0.00036324917841481906,0.000678897004211206,0.0001819413082542739,0.0003431542334143779,0.00038578214120555554,0.0006788972234107214,0.00018420570301126753,0.0003431542155550168
artificial.49,0.00014198260158509738,0.0001526051178897188,2.2106110532878458e-07,3.0902472188936956e-06,0.0003171445140976708,0.00026133013837699145,1.086302578668956e-10,9.71833306427009e-07,0.00018200898878144593,0.0002613299428263444,4.131460470264648e-11,8.565774179699647e-07
artificial.50,9.622421779909056e-05,9.437646640393296e-05,8.886284289846998e-05,7.796298933926653e-05,0.0002876001106484198,0.00020805636247584047,0.00012462294785822972,8.211711883334841e-05,0.00035139297217485826,0.00020529835275675124,0.0001247113268239704,8.151737746160066e-05
artificial.51,0.0057521900005514,0.005153745394615743,0.006073111587886233,0.0066855969098356515,0.006893744432447403,0.007419333045534537,0.007044639412650486,0.005407362921522142,0.007812324866611654,0.007726539885629599,0.007055656773017052,0.005407353067066285
artificial.52,1.2046625243130758e-06,1.1902365796641349e-07,4.4283429122224946e-05,4.300973230148254e-05,1.1637477282688705e-07,1.1250084048052776e-09,0.00012334223966516824,2.4534193408317228e-06,8.613208922611411e-08,1.0143481347003577e-09,0.00014799196064579649,1.9087819233183688e-06
artificial.53,0.0011878886507673049,0.0013366891267261982,0.0005075365592882427,0.0012754379458025497,0.0016738948224384032,0.0023106576828964167,0.0,0.0008276082458071697,0.0011544340954938782,0.00224380857549599,2.2730249845151354e-11,0.0008276107472949962
artificial.54,9.57854166568863e-07,1.3456377391259623e-09,1.5667756876115963e-07,5.825821633475778e-12,2.9225274126774615e-06,0.0,4.3285607032267097e-08,8.779916119843015e-06,2.9197420829439337e-06,0.0,3.644218419774173e-08,8.779853675618776e-06
artificial.55,2.5263397304128354e-08,8.58508379944038e-06,2.5240527474841995e-06,4.383667756225261e-06,7.360109854619557e-06,4.955429376523715e-12,1.5566214435417e-05,4.35753397939868e-07,7.3726846255467125e-06,4.4401677640240794e-10,1.5582158229758673e-05,4.3965969505383007e-07
artificial.56,8.640598071255191e-05,7.267696586885185e-05,7.849783861430992e-05,9.202159411026188e-06,0.00011658928060280418,6.663406899087482e-05,0.00019100514529157492,1.493191423684681e-06,0.00011767084608798266,4.4497161446476337e-05,0.0001900761330318151,1.4915995352563663e-06
artificial.57,1.0222417808764234e-07,1.611096732218756e-05,1.5112071041282787e-08,0.00026849978539273734,0.0001501480085880344,0.0001343332213337505,0.00013878595173323638,0.00011930080998861057,0.0002725614171662762,0.00013427467989682938,0.00013876347586587904,6.671475141835747e-05
artificial.58,0.00010068250298337524,1.990462145513288e-11,8.659733833786033e-06,1.3082634831135213e-06,4.41532276939018e-05,0.0,5.03695347031067e-09,5.850071524868584e-05,4.415322344842035e-05,3.409511223527567e-11,0.0,5.8526323660562004e-05
artificial.59,8.757408332654116e-06,6.654585009948928e-13,2.8048785062642355e-11,1.0570856150195563e-07,0.0,6.035486166740448e-09,1.2809742023158606e-08,1.0832044941239113e-07,0.0,1.4766545014623888e-09,1.0700463657888821e-08,1.0855298095393431e-07
artificial.60,1.5470751622170863e-09,8.692215460643835e-09,0.0,7.168605321936802e-11,1.1859747882238413e-08,8.428168221118014e-06,2.0271379114766e-11,1.561496486326111e-10,8.370759204931929e-09,1.024007271676746e-05,0.0,2.1280030849862924e-07
artificial.61,0.0021161377764259194,0.002005696969644116,0.001362286931199318,0.001028577422634845,0.001123555233388133,0.001997446927808363,0.0010078237614506303,0.002108866954853029,0.0009198235890144361,0.0019814200510850687,0.0010071435175570173,0.0016617472444145015
artificial.62,0.00013683416069221137,0.0002423358183456155,0.00013439284138126715,0.00023780613664088287,0.0001709031677653572,0.0003362994434871319,0.0002644095051613978,0.0008188714950843553,0.00013172708294065,0.0005273343470113658,0.000835937117285016,0.0008272944284014996
artificial.63,0.0010967456798436214,0.0010782146427598814,0.002135200833737507,0.002117774008813396,0.0010969799788378616,0.0032471953242318623,0.001075994713445871,0.0011007927878755415,0.002185161356025058,0.0032471903050183635,0.0010759938657332884,0.0011007934300707222
artificial.64,3.0758028653168987e-07,4.518727343650695e-05,2.53513979175124e-05,2.7955967528570513e-06,1.506459699824416e-06,3.388625373059104e-05,6.084413039784617e-05,4.437849928573452e-08,1.4963219214824826e-06,3.398388671968682e-05,6.084491807084285e-05,1.9459242299560038e-08
artificial.65,2.1692672044632714e-05,1.1421936575280553e-05,0.00010255684735003257,3.634658268926037e-07,0.00022769714542200282,0.00016709279441580043,0.0001492150597278077,5.068307236344942e-05,0.0003407201957288643,8.760734676089986e-05,0.0001492175338423153,5.065416241057506e-05
artificial.66,1.691509426703528e-09,1.6507556774772287e-07,1.7636361497538327e-06,6.911291100437604e-08,7.363657093476615e-05,3.7870999410176333e-06,3.835114935653552e-07,1.6257101237573052e-08,0.0001011408751158328,3.826625018332648e-06,3.831806007319214e-07,1.108380843049772e-09
artificial.67,8.531551200743041e-07,1.1310492627419223e-09,5.2698979913822664e-08,8.704170011823006e-09,3.059916314487564e-05,2.6171035222717217e-05,7.104778792422625e-08,1.144291278941316e-06,3.0365418237039312e-05,2.74005361794206e-05,8.521331316056769e-08,1.144448457204738e-06
artificial.68,2.249405470331758e-08,8.5931456956967e-09,3.1382626993857765e-09,3.1002676669955466e-07,2.0630512549529576e-06,2.344827504357842e-10,9.544678476051977e-09,4.684618343693502e-11,2.062621997532437e-06,8.097234299388257e-11,1.1611980174050497e-08,3.6889269285880146e-11
artificial.69,0.00042502420712977056,0.0002157618155493204,0.0002418300870118451,0.0004002411639113064,0.00013610992015435335,0.00010328260675069659,0.0005672609536810526,0.00013836081597582193,0.000247258366064125,0.00010145142687806056,0.0005682375468524558,0.00014154219455616822
artificial.70,3.816717039579735e-06,1.991124199046307e-06,7.608004602416218e-08,5.0262637915277186e-06,9.558535007726276e-09,5.7013368020515906e-11,2.5182077629815892e-08,8.357897590197606e-08,1.4141431681962976e-10,8.732637249497025e-10,3.5885305160862893e-09,8.359091168975664e-08
artificial.71,0.00017699065344111225,0.00016075480869703142,0.00020149290061167354,0.00020119544267220883,4.785949486670959e-05,4.948108185388024e-05,1.2996846187794536e-06,2.172727195385246e-05,8.01078476643552e-05,4.998339515577979e-05,5.229463557383677e-07,2.172719516986725e-05
artificial.72,0.00019930807927033832,0.00016769388386378106,0.0002831303430790557,0.0010421720733985263,0.0003464218584947016,0.00028295329701364926,1.6771843371408354e-05,0.0005316459268695408,0.00036461501185003147,0.0002728322871139418,1.677581820379873e-05,0.000501966809907017
artificial.73,6.036046362433839e-05,5.483202310397897e-05,5.338765776907672e-05,5.091884648188108e-05,1.0315375014518292e-10,1.3375477536017403e-06,2.3670415751851014e-11,4.422330400454056e-05,2.942168973525825e-11,1.7814061829436853e-06,5.67626565133787e-10,4.422332170834565e-05
artificial.74,5.070604283665353e-09,5.016642234182889e-07,3.4070352906287924e-08,2.0098487659752137e-10,6.816822954138646e-10,3.0617885042027287e-06,2.1300368927813808e-10,2.3615376045589507e-09,0.0,3.0618184154134013e-06,4.0815866910353126e-10,2.378433557942808e-09
artificial.75,3.4572275290351086e-06,1.527242709303379e-06,4.0963170705575725e-06,3.7213142974733836e-05,0.00017783557534339464,0.00011337201309302863,2.0984365103841984e-07,7.876799883112168e-07,0.00011855678341206782,0.00011337344481477041,2.083095237132731e-07,8.442600027233624e-07
artificial.76,0.001219987656072844,0.0014209604295450896,0.0016279260046626026,5.5402879461160705e-05,8.653305442909532e-05,8.771665247519944e-06,1.901249346253069e-05,5.538378527833237e-05,8.679170926297445e-05,8.486388590579653e-06,1.9011498221315422e-05,5.286783147677782e-05
artificial.77,2.5042622736298676e-10,2.098692540361921e-08,0.0,3.677313863845869e-11,5.729494975947438e-07,2.8389836143094363e-06,1.3889725077251976e-12,0.0,5.860717732091108e-07,2.838987826338481e-06,2.973308925726024e-11,1.1701699803231853e-10
artificial.78,0.003380518778679288,0.0026135977199509804,0.0031368588236940333,0.0023004539770860874,0.0027051971232206766,0.0027839950689535105,0.002271191217228153,0.0024530510005409244,0.00228562081482898,0.003490191805373416,0.0022604825007237687,0.0026960107547680727
artificial.79,2.9284235147483637e-07,9.322754732347539e-07,1.9436491057639864e-07,4.6514436013128734e-05,2.4229691997185726e-10,2.1193436815369265e-07,4.04183409596203e-06,3.150425217779715e-05,5.722846931905851e-11,1.0663117824957439e-07,4.048855678935967e-06,3.155102008983266e-05
artificial.80,0.00014918187057583705,0.0002214030840381779,0.00020945821070098353,0.00015423039985790318,0.0002271339421627144,0.00031428757297366787,0.00023218757468031865,0.00022924652862362657,0.0002582360695056915,0.0003583292692925858,0.00024080195923372092,0.00019568888021895918
artificial.81,4.004931435093382e-05,3.459882158931924e-05,8.193303700586445e-05,0.00012587037727801762,1.3566537414980926e-07,2.3182209989279328e-07,1.1789648554077438e-06,1.1069067407836613e-08,9.683895722086813e-08,2.3592225127666412e-07,1.170887895812268e-06,1.103360531912077e-09
artificial.82,1.6736698587992175e-07,1.7009899402283538e-05,1.3663227610714516e-05,1.0055815961093698e-05,8.581810854309704e-09,2.7826111687293688e-06,2.518783795366483e-11,6.8109618801392244e-12,0.0,2.785969081130684e-06,6.080572036380019e-11,0.0
artificial.83,7.407006688370477e-07,5.147774792520368e-09,2.7855982399879057e-07,1.0874937281899254e-06,2.127244632466072e-08,2.757456450988534e-07,1.2974469009723414e-05,0.0,1.6789816076069527e-09,3.092784524132733e-07,1.2974037462744935e-05,1.1408001685136065e-12
artificial.84,6.43284792844485e-05,2.3581431912808138e-05,1.9166307653024617e-07,4.3443288200703475e-07,3.5993713917237826e-08,2.1844004991589542e-10,0.0,2.6094441293445413e-11,1.872075890038662e-08,0.0,1.4097893513219964e-10,9.790397071963943e-13
artificial.85,2.610410422402052e-07,2.465380298570257e-07,2.072136890876103e-09,0.00015077899165091323,3.86982459702444e-08,3.439830439454084e-05,3.667338900334963e-08,1.2940752394982294e-07,6.390239018392398e-08,3.439828264180105e-05,2.179008894737576e-09,8.225769479436238e-08
artificial.86,8.602703462007595e-05,8.79205201821302e-05,9.794519073908148e-05,4.531771419863336e-06,3.028092288220454e-08,1.6325964607325686e-12,0.0,1.3864425225304443e-11,3.1293666775374875e-08,1.455625510602233e-10,3.201032675250597e-09,1.1642278974189316e-09
artificial.87,4.776277613385756e-05,5.333543309926727e-05,5.258047786243055e-05,4.270659825946479e-05,4.213133416018249e-06,1.4955397876070142e-05,2.44652926833392e-05,3.3433368647752996e-06,4.8144695957967795e-06,1.0796655162344467e-05,2.7301737120774922e-05,2.1584630212965117e-06
artificial.88,1.244966971093189e-06,2.400575183174493e-06,6.841849064874056e-07,9.689886666398284e-08,5.908532721957943e-05,4.7582897251537775e-07,3.287234019391155e-05,6.5401233728717595e-06,5.9083762701963296e-05,4.811594682105058e-07,3.2916149885988896e-05,1.127357701247157e-05
artificial.89,0.0009524040517824771,0.0007960510958177111,0.001477276238875681,0.0017031435772929884,0.004209634815861934,0.0016139262334991908,0.001526688340430336,3.202967856112771e-05,0.0037313773979635685,0.0012837478874729775,0.0014948919845625738,3.20230417476135e-05
artificial.90,0.0072505450118694114,0.010069256037605135,0.001815770404920971,0.0037940100253771015,0.007806785787961672,0.005353187865237265,0.008984506680633579,0.010000302481871726,0.010000096265244993,0.01,0.00898451218529365,0.010000302481871726
artificial.91,0.0008652098807014609,0.0010926734279196094,0.001039649782086522,0.0006217844235260922,0.0014778766391961378,0.0006946436376250555,0.001273353052125881,0.0009707556095154289,0.0009327805877311923,0.0006946347774733422,0.0012733515290240922,0.0009707520771817238
artificial.92,0.00037758527579051163,0.00018820738872472886,0.00014362604588807995,1.6581883466363928e-05,2.105649357532152e-05,1.2239934053535678e-05,2.114491751187279e-08,1.838554369546974e-07,1.9446952488265414e-05,9.10080691099354e-06,1.6857505912762514e-08,3.416909408643075e-08
artificial.93,0.0002135051344574693,2.247863698691936e-06,2.6403297878643912e-05,3.471634552425009e-05,3.70334134829882e-06,3.4587436239729266e-06,2.231747794471106e-06,0.00026640655095681474,3.771656477681619e-06,6.612688963582821e-06,2.16620633935699e-06,0.00026611354442318845
artificial.94,2.9111076650660153e-06,0.0,3.611111097391706e-07,0.00018387231787946254,2.2565273007080286e-05,2.1814305771509324e-05,2.4195812325420262e-05,7.66598042388094e-05,1.9043661092199308e-05,1.8179621439853315e-05,2.4195069152996773e-05,7.66666837473648e-05
artificial.95,2.9703143659823694e-06,3.080792539220567e-06,2.0399791044360333e-08,1.3386422289561322e-10,2.089034616329144e-05,3.4045801817835614e-05,1.1606509643814764e-05,1.2394759446071615e-08,2.089198878337047e-05,3.41864923143066e-05,1.0639299850862306e-05,1.1996580653543418e-08
artificial.96,9.90192207262804e-05,1.2501036581646987e-05,1.1852022108454915e-05,7.660887585165621e-07,8.854947682956095e-07,4.021399716669069e-06,2.0243269519586017e-05,3.7167299950654306e-05,8.87964128294339e-07,4.0266490615006055e-06,2.0243605723337437e-05,3.44154730029593e-05
artificial.97,0.0,4.498801616475591e-11,0.0,0.0,1.6605142175299996e-12,6.559199666062617e-05,6.739410257446698e-06,2.5407109712810758e-06,0.0,5.903279464214626e-05,0.0,2.5403832978215014e-06
artificial.98,3.580661466407805e-09,3.6546238321800797e-07,4.6266569325702277e-07,6.274414011175838e-05,6.961516906465278e-10,4.9587669625047196e-05,8.979714702215211e-05,1.2992492960482038e-07,3.966814022545823e-11,4.9511112532669944e-05,8.979719744677914e-05,9.425117085563728e-08
artificial.99,5.494883662895441e-06,5.313749028492817e-05,4.240242701846665e-05,6.398117715565912e-06,1.1552636835851175e-08,2.8522237960020167e-06,4.584340267388151e-06,2.338467274927179e-05,1.7186477057938925e-08,2.849677345121635e-06,4.613758790055127e-06,1.7551574502335304e-05
