,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
IgA,0.0003846583678828739,0.0004011471684179988,0.0003328868309006432,0.0005432438284372794,0.0009833432219546747,0.00043910338937294327,0.0005341968680577159,0.00033903113084407673,0.000684015025929382,0.00041878566284471404,0.0005179637159582306,0.0004165337177162412
LPPL,0.0078934272574796,0.006350010278317696,0.006813445026955157,0.005322092954993657,0.011321693310902388,0.008670826615974857,0.00654357775053221,0.007381074667615382,0.007241934953405865,0.010621247735957472,0.009989550861897786,0.0072698918004098015
HEMK2,0.0015551079773639081,0.0008938083704662121,0.0012906293470953958,0.0011866755338989894,0.000847902900047982,0.0010087846276069978,0.0012709556821046209,0.000979048104311044,0.0007265095668279627,0.0009905157287569092,0.001339774856664762,0.0008101522806575413
PDXK,0.00028906807555403993,5.687190810334955e-05,0.00011258369688840364,0.00032395761365263114,0.00016332473130259637,9.384047326130757e-05,0.00012933183157232055,3.065853175512469e-05,0.00012010253532222203,6.565453061466427e-05,0.0001317564949289895,2.9546570264167442e-05
TLR4,0.0003451699928032903,0.0010563770189723478,0.0006376160908353377,0.0004150363385170622,0.0003838189422965063,0.0003298558315240079,6.256937416967294e-05,5.1777709313337086e-05,0.0003351761485189484,0.00032298612808141785,5.5425402893456585e-05,6.729426309664921e-05
REG4,0.0015145075793818066,0.0010224528279755753,0.0009150140380565126,0.001235896909641669,0.0024047267920734965,0.0015127001175528265,0.001416093184443513,0.001236485161647487,0.0016837840133404874,0.0014902199849968988,0.001779803480956194,0.0017913904912307454
HSP.27,0.0002464066991763667,0.00035841015472283516,0.00012836441312268773,0.00011595320905258426,0.00021112266301722644,2.8425954036467912e-05,0.00010614251408353368,2.579999774228009e-05,0.00020889865299617653,2.7021571761578266e-05,0.00010611806578986423,2.622735558389006e-05
YKL.40,0.004640578983846847,0.004500800837802395,0.007724005573889672,0.007055965018800324,0.005696971542556628,0.0041174720618807606,0.005405088289149162,0.003915795862948455,0.004566777483419696,0.0038322691978692623,0.0058352628292624945,0.004665559379855803
Alpha.enolase,0.00024205357693632846,0.00024075038392660955,0.0004937121675707016,0.0009129282661106765,0.0011662939114020928,0.0013691960269775582,0.0007816790778255108,0.0006531475375999691,0.0012137299044561176,0.0012014991942335463,0.000781700628948563,0.0006531224934832027
Apo.L1,0.00026880846038163076,0.00032079761271087493,5.3143601100755924e-06,7.638111114807692e-05,0.000538083630745389,0.00024033876583635848,9.920129219124128e-05,0.0001234075963669534,0.0006402645275479418,0.00027990861560181837,0.000105623848956941,0.000122008849861532
CD38,0.006923764220097028,0.008092166190705541,0.006508834869710834,0.00919862095332074,0.011519888314457707,0.012159832864637208,0.00881581341938621,0.004407262670316491,0.012074799644445093,0.006620390804917053,0.00886147607961518,0.005165713055650484
CD59,0.001214223222842269,0.002411795374585133,0.0005800762184901247,0.0012343010143863492,0.0015774095455082058,0.005285969365018164,0.004287093809565911,0.0044225098579587846,0.001425826553757619,0.005271462040529846,0.004447600532690731,0.00443946928202401
FABPL,0.0005008923055035123,0.00033830189391257466,0.0001006560854081462,0.00018425139802347515,0.0006747720960251183,0.0007373159357455553,0.0001763938575319388,0.00014072410739200965,0.0006550782506192844,0.0006694650468883824,0.0001793752025183301,0.0001406500378988798
GDF.11,0.00036936046752826805,0.0003187148429970876,0.0004173041498212992,0.00023150738692829923,0.0002558624096655268,0.00036025758074244155,0.0002629955397111385,0.00032893365362626623,0.00039363256370873316,0.00025578590553221656,0.0002754411504618839,0.0003288000188836251
BTC,0.00041679480578219065,0.0006107513440444281,0.0009078708242671343,0.000473149324502828,0.0012850986635329245,0.0006571661421328652,0.0006076951955786145,0.0006320907807536539,0.0017166606513747166,0.0005680450263158073,0.0006087337482332132,0.0005466811497582337
HIF.1a,0.0004953483746311849,0.0005031599745372483,0.00039652406949969673,0.0007022335724909822,0.0001343919776789792,0.00011909954939506577,6.573682004037802e-05,7.001783893079265e-05,0.0001571900409673389,0.00010285155743218693,6.549138921656169e-05,7.074053691771945e-05
S100A6,0.00025022254528342413,0.00015205524012834153,0.00013015689484150353,0.00033723024999287443,0.0009999526169446795,0.0006033244542714623,0.0004662455633320817,0.0005627419213423903,0.0007231638224867339,0.0007470941281524845,0.00046674610538383516,0.0005627533545153752
SECTM1,0.000213745022352523,0.00027129952023947657,0.0002484426972949533,0.00020349905172497673,0.0002688000069217978,0.0002844391304124704,0.00025236419454029575,0.000437070174981678,0.00026778076647024905,0.0004338848179433284,0.0003286716151859714,0.00045137986036743736
RSPO3,1.1564520033450309e-05,1.3836710489263644e-05,8.262420160979891e-06,2.546291714918019e-08,0.0003507917533070165,8.023361438954708e-05,0.00011829723336124547,0.0006512626826964654,0.00036441637088336753,8.152768523384847e-05,0.0001137655792472074,0.0006356256345112532
PSP,4.8380699545967866e-05,5.3742823049600704e-05,1.5043601817052501e-05,1.6146810935626373e-05,0.00012144840483787876,7.894805719136458e-05,6.758341119406786e-05,3.1429052613186906e-05,0.00011651059779021297,8.946132880745472e-05,6.757432107942162e-05,3.840613460019958e-05
Apoptosis.regulator.Bcl.W,9.10979560830562e-05,6.718266431599321e-05,7.605487669595746e-05,0.00039409467116422044,0.000117164751363011,9.051858819966582e-05,9.114827790796043e-05,7.078961741837529e-05,0.00011313741232825841,8.462053589965496e-05,9.159178317545045e-05,7.045881058534792e-05
VEGF.D,0.001193784310279924,0.0002893089081269797,0.00036180158578462645,0.00030393918244803317,5.726722510839826e-05,0.0005207142212945744,0.001065686737983873,0.0009492475478805868,6.142033164860789e-05,0.0005210133995115724,0.0010698159943944656,0.0009442809679077757
SOST,8.799888681751899e-05,0.00013152908846239726,4.466218267135285e-05,7.18246634885775e-05,0.0012427778994405793,0.0008841834287730764,0.0009409612274445488,0.0008983514101442769,0.0013588643770584931,0.0008932112934476776,0.0009409790027514833,0.0007724552262420931
FAM3D,0.00021363021903348034,0.0002233250907692484,0.0003840403443634279,0.00048481339683507783,0.002077407657850152,0.002240754137413859,0.0018232438215124225,0.0011420838803702681,0.0023121492633731157,0.002200883692704499,0.0017571813383299739,0.0011387610111888906
CSH,0.00225305035859926,0.001811510394856863,0.004577254662173829,0.0017571084292944275,0.004547735367934092,0.002528780165148134,0.005535320031105614,0.0015216904915208052,0.0019523803736106573,0.004448196596922698,0.002897787188777223,0.0014880706281945582
EFNB1,0.0005355770202786456,0.0008401911311335957,0.0013256784457475346,0.0014202677430032765,0.0006301496039496215,0.0016636021487313718,0.0013462665724684462,0.0012668998370715372,0.0006180669447052159,0.0018120873412137161,0.0012708137002787928,0.0012602168688165669
SNP25,0.0006902413267940185,0.000910627623626268,0.000506718959884809,0.00036227455220362977,0.000916225132618248,0.000541517103295176,0.00031309626903000017,0.00029632790508612897,0.000429163236925883,0.0003348378858729713,0.0003130677814503466,0.00029638690082860907
LYPD3,0.0025020536474661646,0.002149873715944187,0.00268507978382195,0.0018510144554889647,0.004518059169411457,0.0016853186641103256,0.0020607677530096614,0.0016075246439862475,0.005815568370370192,0.0017126460287517778,0.0014001238545013554,0.0015186978964442821
NEGR1,0.006841423862273404,0.010241043027124239,0.00782741702547693,0.006025716139772217,0.0074300788226076865,0.004772743934348125,0.0040770937893417035,0.005903694647635158,0.007059955057241826,0.004895084660214668,0.003874648292758587,0.005219546326168159
BCL6,0.002926811817169627,0.0029604329898397334,0.0017828460385145794,0.002696628083195168,0.002081123047210169,0.004527321089465195,0.003342765338348267,0.001733484625674021,0.001996625241747955,0.0046191566089842035,0.004622712756724932,0.0012113929851920128
FSTL1,0.0004240028366893847,0.00046971217282220333,0.0004081981844208753,0.0009216112754736643,0.0008583451686629421,0.0010103331048547132,0.0009689252546346548,0.0008399101650482733,0.0008523811357687423,0.0009687708768449043,0.0010382121260626854,0.0007511391045106346
Osteopontin,9.920864489028445e-05,0.00010526310999945781,9.213034617381252e-05,4.125251141267532e-05,0.0005325631014144641,0.0005673250658668901,0.000454589514531959,0.0007025375701751878,0.0006225300435974212,0.000707774345266711,0.00046202923560994787,0.0007094196172235701
Lumican,0.0003636220240012761,0.0003239760214049374,8.370108148138408e-05,0.000134028896261296,0.00029412691469332826,0.0002819519447465784,0.0002999526984482352,0.00013251531995984433,0.0002809583374997651,0.00024328667271449763,0.0003654382162079979,9.88086805363788e-05
CD177,0.0019088618543371544,0.0024842282303451863,0.0017282893236973405,0.0008066346327553685,0.0016039365601241077,0.0008604609480599896,0.0010669537021446582,0.0005493465966145941,0.0011893009169662593,0.0008366260836167635,0.0012325220599141236,0.0005020473586030591
CHKB,0.00011959633039559008,0.0001114900789085269,0.00029727190304567957,0.0005029890185822687,0.0005013769808775625,0.0003452681730157718,0.00031036935977818913,0.000284614176381356,0.0003626570687107563,0.00032092094470974574,0.00018133488660134972,0.00015839826713992872
SMOC1,0.0003076105505316337,0.0002566613605843335,0.0005293071519748094,3.7516352174478596e-05,0.000419113416967572,0.00036898679929651875,0.000467816917994887,0.00014088450904477183,0.0004574193811993452,0.0004148398806131072,0.0003943945283530946,0.00013210670089038523
protein.Z.inhibitor,0.00012005744527221658,0.00018982415668576455,0.00010406210263511785,1.71962498371827e-05,0.00010035302950343764,0.00024799108923593145,0.00014856611042943964,0.00016465783157813704,0.0001382288005496395,0.00024973970429857434,0.00014725821475028027,0.00014851541660669922
FLRT2,0.00020971088796060413,0.00029472627216216475,0.0001834447921985357,0.00016668072858067626,6.349377487424896e-05,8.114292572480419e-05,0.00012338445360918706,0.00018468210760998974,4.1902833858966786e-05,8.119090975196133e-05,0.00013362591391292343,0.00018403604850879187
FLRT3,0.002129662294271224,0.0025756149596293464,0.002779100868071294,0.0027603400208136755,0.0027768334643100347,0.005717552804726566,0.006533523106153826,0.006516725333015708,0.00434196549339949,0.006660266081694119,0.006578063972618488,0.0032756740173619076
ISLR2,0.00023110491095582855,0.0002821556841601245,0.0003009972265454635,9.107769991331156e-05,5.7936504404105515e-05,4.84178825886705e-05,6.776609733097192e-05,4.782236267638413e-05,5.889575947508741e-05,4.663027977606834e-05,7.983260154430294e-05,2.9250975526394324e-05
Vitronectin,5.67276330199915e-05,0.0001589090637708223,0.0001018821731254786,6.220320792528239e-05,0.0008518639964080844,0.0010415625194938013,0.00020685309795769806,0.000228494403824488,0.001271240078776391,0.0006220800529619037,0.00020312911925075518,0.00022751112991374216
DSC2,0.002814232345134349,0.0027150873610194853,0.002172485298985531,0.001854269452016861,0.003090387048912911,0.002543003298817301,0.004266118575757813,0.003713239795488961,0.002317799284106324,0.0024921582413021115,0.0043191588682048206,0.003724792344713425
LDLR,0.00036681154416414694,0.0003542848698315306,0.00021455259955267667,0.0001744237203981618,0.00013223401494259283,0.00025562002645184036,0.0002583616522863366,0.0002835765280415306,0.0001602520694811784,0.00033527836993567004,0.00026901758362725213,0.0002815976994010115
HXK2,0.00017672377966633832,0.0003502098038803258,0.00023714272291409507,8.965842427186642e-05,0.0004556016333639877,0.0008878667633194319,0.00043679054211795756,0.0002278165289039018,0.00045321006778515824,0.0009184913554810144,0.00026432281141259244,0.00022818513402929146
HXK1,2.164404620255057e-05,2.5302219184142545e-05,0.0002253207675406642,0.0001859144182171197,0.00030236290320207035,0.00029834707665480595,0.00038225940849034775,0.00012106432579769169,0.00040966257057414954,0.0002831581036575181,0.0004210845141782631,0.00011725319387570549
SEM5A,0.00022648200996570306,0.00017440163673109024,0.0003074064390727811,0.0003373704403462733,0.00044614879284206874,0.00037814485179959756,0.000256745042790168,0.00022785777074131402,0.000465369446787962,0.0004603286065247844,0.00029006467325719525,0.0002410461578755556
LTBP4,0.00035208729415053494,0.00034940142990970175,0.0003245735661563481,0.00028266040028969463,0.00047990605836371067,0.0005504610594026965,0.0005315825536892061,0.0004548304043049022,0.0006291645335270579,0.0005587729238338934,0.0005312945519412812,0.0004555619168350591
PIANP,0.0005976938316555936,0.0008457540996738334,0.0006798726323411547,0.00045840249836603464,0.0009877492335270144,0.0007336286734605874,0.0007878109189028366,0.0009396939124848483,0.0009328851421491127,0.0007004929662305687,0.0007191752163302137,0.0007242441740013694
Adrenomedullin,9.585328945445317e-05,8.238303077352372e-05,0.00022881055311355376,5.5027727656456486e-05,0.00034103933736938244,0.00017657601599734276,0.00014324927038660096,7.302034791496626e-05,0.00038911741084845673,0.00018600169151191157,0.00014722858328787393,5.829870759654715e-05
S100A4,0.00032686255041620353,0.00032149562578084835,0.00031398622148028185,0.0002457902570709278,0.000236219121407872,0.0004431515933458373,0.0003208250374175495,0.00030276308968034616,0.00022312879460405734,0.0005326973150723477,0.0003419698882766916,0.0002925405121714794
RNF43,6.817357534186193e-06,3.4500528911742102e-06,2.089831154888289e-06,1.7342909131118085e-05,5.839737926506371e-05,0.00011571754508089473,0.0001694881975445595,0.00024220992289228103,5.57308558995767e-05,0.00011631430195493054,0.00018832354652768127,0.00026596468177625176
TRAIL.R4,0.0005048617542784866,0.0005023898169152046,7.39999607509169e-05,0.00019939039368469265,3.4188215578960694e-05,0.00037076946322862404,0.0002786206811963814,0.0004609850029933367,5.712389688735785e-05,0.0003707998337233039,0.00027859528413577304,0.00039547674408872214
ZNRF3,0.001271598969460322,0.0014659055318153361,0.0011787521627547163,0.0011643625600586888,0.001232361760088905,0.0013357572957214126,0.0020420500474721383,0.0009672315631802284,0.0012315529565793005,0.0013364412160435163,0.002042015518954201,0.0009986655860577834
GI24,0.0008101564951760869,0.0009065831883027315,0.0007642449756895196,0.000584849368248699,0.0008183854252312306,0.0006559856990453773,0.0011364695467982035,0.0010966147818442893,0.0005582693458497386,0.0007591815138928215,0.0011365397764069671,0.0011725252030662498
Ephrin.A2,0.00047174873972790363,0.0003767784045561669,0.00037008846877722117,8.805986238023218e-09,0.0008711949003946593,0.0006652850497355571,0.0006520760682227291,0.000273645383953863,0.0009361802252139399,0.0006616829167667212,0.0007568196517625067,0.0003204475089796096
ApoM,0.00017333944896683498,0.00018372733737185299,0.00030840101556088275,0.0006163405201211426,0.000476214879432734,0.0002874992183337348,0.00040571847333087185,0.0005166086042421098,0.000472166534914083,0.0003288451336869615,0.00040533107949621493,0.000534510921697872
IFN.b,4.999077550793891e-05,3.59999116963882e-05,7.048640061153829e-05,0.0013008306930883359,0.00016985202917617852,0.0001535546892818535,0.00023626412387900707,1.615697992949059e-05,0.00018935683831221317,9.916553652713898e-05,0.00023625523344399148,9.807557995868391e-06
IFN10,0.0013738177519556864,0.0009761637465973586,0.0009517313094661474,0.0012450386895462475,0.0010725329471268814,0.0013217134005952345,0.0008202969047380159,0.0010286505740976998,0.0013899585069619225,0.00130241608078879,0.0008097319807508725,0.0010092781965298316
IFNA7,5.121813261743283e-05,6.511911377222643e-07,4.3352606969336745e-05,7.896878823704538e-07,0.0001349854543778107,0.00010800054411894697,0.0001866652751820833,0.0001793095192119905,0.00013921657020114387,5.528245367773913e-05,0.0001868922015790522,0.00018077329427441092
EFNB2,3.8808973997222026e-05,0.0001151783233737838,2.907362942241781e-05,4.199927968429446e-05,8.215758277967953e-05,0.00023094367897365895,2.8619383316077293e-05,3.889180374115461e-05,8.932852796258856e-05,0.0002327760894427775,2.4387256031868502e-05,3.351339231068278e-05
HHLA2,0.00014824922304137715,0.00018213186972900963,0.0003506275181667792,0.0003086367164202449,3.4585874367376396e-05,0.00011149422489076962,8.919143900236622e-05,4.637012362651918e-05,4.269029782267289e-05,0.00011338702314403494,0.00010421312134405679,7.196871378195306e-05
IL.1.sRII,9.246778409730548e-05,9.447652180842455e-05,4.281070354996879e-05,0.00023944491986006584,0.0001958382801894992,0.00038648766568842564,4.288189385953695e-05,3.29919783580302e-05,0.0002899849036490024,0.0003802223627827496,4.3561631530487104e-05,3.192008625563856e-05
AMGO2,0.005058413390828219,0.007218698783848684,0.007072926630477028,0.006445456827356708,0.004211816372204033,0.006823178897138531,0.008627820438211097,0.0068483027768197055,0.004926056593549187,0.0072472981835655205,0.007817387861612827,0.007942065661397896
RXFP1,0.00019732857484919958,0.0001923060462063658,0.00042919492074066626,6.970764715508478e-07,0.0011389960012230561,0.0008099255044216761,0.0004361772157079337,3.842596156112916e-05,0.0007559556985298125,0.0008099838314028807,0.00022151024899591263,3.925241987605758e-05
C1QR1,0.0027595059305996505,0.00261687743918295,0.0026117030239367883,0.0020988974060075936,0.0038386316714713177,0.003134730432463803,0.002627130054046661,0.004153636785979569,0.0034552301549986885,0.002214289489519609,0.0026417779148867828,0.003807053670387663
NRG4,0.0003760965093020005,0.0005367211865182813,0.0002899824836561369,0.00028711124430048164,0.0001585217498949196,0.0002477591037104673,0.00021967286288475092,2.3230583680641376e-05,0.00027750814453942534,0.00026335083282649936,0.00022074074035852118,2.3069041478157743e-05
H2B2E,0.0023637201652350497,0.001301952666648426,0.0031041331247947486,0.0013945668699541966,0.0018102328164753781,0.0011692695196446991,0.0018064269904505728,0.0019105320836408824,0.0020696754043117312,0.001136651356467216,0.0018032372774156149,0.0019095840199350347
H2A3,0.003646643856831739,0.0020964489255045076,0.0034871089555351038,0.003575831287634125,0.0048682520300489624,0.00305814819535438,0.005105232692466511,0.005329155429046637,0.0052693986247130285,0.003004907453583094,0.005105259531579214,0.005343336931559945
H31,0.0002804922501396205,0.00029447541213313463,0.0001596347696566896,0.0001377475173682332,0.00013148593984162827,0.00033366583708664113,0.0005405906889224914,0.00022749046647526822,0.00014874868136950556,0.00028835145356373036,0.0005460153696805962,0.00023201340491487633
IFN.g,0.0019771336606294277,0.0019749590446465517,0.0016014790453359117,0.0016237235870498468,0.0023238148079080877,0.0015498556614060703,0.0011518468381626844,0.0022832853366798423,0.0015512173613287405,0.001549664410611884,0.0022858276444902874,0.0011755858544533798
IL.1F8,0.0005848646499716032,0.0008793973976480765,0.0009714668762943395,0.0010831374073863157,0.0007117569449768135,0.000649654650630103,0.0007064622797400574,0.0008769010640408906,0.0011539238354960199,0.0006347846464833439,0.000724569115761727,0.000532430517805401
IL.1F6,0.00014428219347379205,0.00016802489347397549,0.0001588430684509948,0.00011494180194739176,0.0003890476981735299,0.00027103144716504466,0.00023048956984006604,8.833596454996072e-05,0.00028157875991682456,0.0002932476333623041,0.0001824387054859878,8.823668716223957e-05
UCRP,0.00030708242041616604,0.0003221782576753199,1.4872335433643299e-05,2.0490863843745357e-06,0.0009981547918813494,0.0006446785745082154,0.00039688722442708045,0.00045675883439631407,0.001246783630948576,0.0005994662593945811,0.0003989968201243498,0.0004085374983286542
Ephrin.A3,0.001015928574778885,0.0009462615400298653,0.0008352993322433167,0.0009793689547715585,0.002480558908412031,0.0017903224422672456,0.0003678285702107158,0.0006405755511787646,0.0018656333381183332,0.002239603466034789,0.0003676596066982224,0.0006921318200831425
X14.3.3.protein.beta.alpha,0.0003825695377276573,0.00038173050652305586,0.0003819660432772858,0.00023553846881889883,0.0013627860845108078,0.0007030437810779874,0.0009102471051093645,0.0005920186031583572,0.0009688336542430565,0.0007119949529531673,0.0007355782861484018,0.0005920184000329944
X14.3.3E,0.00024405840515998918,0.00021949528092311924,6.239042015586109e-05,0.0002576786269507735,2.2601028190274802e-06,8.112686516111614e-06,4.175959897394791e-05,0.00010856335881722934,2.992242370887584e-06,6.785866632770712e-06,4.070574539305217e-05,0.00015275460856607772
Annexin.V,0.0022606522846434626,0.0024489670265441586,0.000602204418541192,0.0004017541081128883,0.000483552508307087,0.0008743304596623023,0.0007762736674380115,0.0005517599065951031,0.0005166269337409667,0.0008903625868634577,0.0003725152050869946,0.0005508025570600106
Myostatin,0.0018883716685245036,0.0018875389728492233,0.001577146436530425,0.0013247440409301715,0.0017548683974161542,0.0015976631714259045,0.0010345473377581706,0.0014693624960656338,0.0014842765769888912,0.0015976551355444098,0.0010318643066045143,0.0017541607106647808
C4b,1.600853598196015e-05,2.6909602963031316e-06,0.00010720400642857166,1.4969116668899815e-05,8.30172391234695e-06,4.1070995739170945e-05,5.487642433669923e-05,0.00011216085999258378,1.229365163406851e-05,4.155360501987126e-05,5.4500211528877615e-05,0.0001115341622818905
Coagulation.Factor.XI,0.0013287329486311114,0.001314440458639856,0.0011840419497032857,0.0009495241865102345,0.0019948211105303916,0.000885600498761844,0.0009902531541296563,0.0018833299006808045,0.002019789520436177,0.0008607537736535919,0.0009921062509176083,0.0018020135473937116
CTACK,0.0005096359546699963,0.00030316333419623016,0.00028506915334434215,0.0002510124208756103,0.0005301921140214192,0.0009178293626132644,0.000829368140153931,0.0008463381118546031,0.0005241325448761638,0.0009170983324506831,0.0008306714192626782,0.0008745301642600801
Endostatin,0.0030568543150661593,0.004302363847636832,0.001603411428910229,0.0034078732584434785,0.003751689031182518,0.002057185752696019,0.003842857849564786,0.0038440929340853025,0.00538891299529067,0.0013897029074394736,0.003929854410322704,0.003173179838759097
TIMP.1,0.0018656364169757059,0.0009337791267670631,0.0017035856969423175,0.0010494900225740482,0.002105662385129297,0.0012815910667539577,0.0019241162381653729,0.0015519222756479826,0.0021062836436357103,0.0012883494755880907,0.002182484621509175,0.001551688728121556
tPA,8.901550717525431e-05,6.655549275544672e-05,0.0001969730637764988,0.0003510460691707278,0.0008448525608014268,0.0014909289366513818,0.0010847703075038766,7.673309810629338e-05,0.0014981605037151877,0.0014915203203060311,0.0010848814474406126,6.442609747206806e-05
