,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
43_G2,,,,,-30.766606534225282,-42.95394602479176,,,,,,,,-42.77470909163414,
104_G1,,,-47.73791612376974,,,,,-38.29398976779767,,,,,,,-41.73943661971831
56_G3,,,,,-41.58768486257028,,,,,-43.720401674392754,,,,,-41.73943661971831
93_G1,-43.97893699568332,,,,,,,-35.079104448809595,,,,-59.820353006584824,,,
87_G2,,,,,-34.84292764487503,,,,,-43.732311970255466,,,,,-41.73943661971831
4_G3,,-40.447191879344935,,,,,-38.03577701343687,,,,,,,,-41.73943661971831
61_G1,,-28.655786455228693,,,,,,,,-43.798114978623325,,,,,-41.73943661971831
32_G1,,,,-50.95977824536695,,,,,,-43.69395712869356,,-56.81196371358669,,,
36_G2,,,,-42.29475474025452,,,,,,-43.72722973272132,,-29.886026613786193,,,
56_G1,,-43.68952820261967,,,,,,,-41.04423657634137,,-41.68763153939911,,,,
33_G2,,,,,-42.801333848878926,,,,,-43.736313327149006,,,,-39.522265621413105,
8_G3,,-40.768983940119156,,,,,,,-42.551811694601895,,-43.520091163514024,,,,
5_G3,,,,-44.22470724594134,,,,,,-43.62649995700508,,-39.73796758514756,,,
21_G1,,,,-45.91151213295478,,,,,-47.959556071250034,,,,,-44.209736412849004,
87_G1,-40.57119478974497,,,,,,-38.56400715254681,,,,-44.425374542870195,,,,
54_G1,,,,,-46.76159793195428,,,,,-43.82672594376078,,,,-44.62535625484243,
99_G3,,,,-43.44634335082871,,,,,-38.85554751717527,,-44.618333955087124,,,,
43_G1,,,,-45.551767736425546,,,,,,-43.71365713352618,,-31.880140878347024,,,
28_G1,,,-44.492243759446175,,,-42.34519945137353,,,,,-45.36112459268267,,,,
100_G1,,-41.28102109171507,,,,,-45.62698299958574,,,,,,-53.60062915922752,,
25_G3,,,,,-71.40898348466341,-45.61663807361873,,,,,-58.689022866785606,,,,
107_G1,-38.1526858560075,,,,,,-35.29452209655822,,,,,,,-43.39510231601092,
19_G1,,-48.49817864415439,,,,,,-46.259194917218686,,,,,,,-41.73943661971831
55_G1,-46.48587401265692,,,,,,,,,-43.77801644257766,,,,-43.408282365310114,
33_G3,,,,,-47.73738949441449,,-46.54188738428826,,,,,,-47.00114538495302,,
51_G2,,,-49.1954579556863,,,-43.11279634564525,,,,,,-51.70638963685466,,,
86_G2,-40.41253508138662,,,,,,-35.37133787660429,,,,,,,-37.520542449079386,
56_G2,,,,,-33.398384241413865,,,,-39.52168742232431,,,,-36.96393736740772,,
2_G2,,,,-51.89189803114555,,,,,-45.09069082509543,,,,,-44.59537555492412,
14_G1,,,,,-38.14741815176407,-42.18713567071368,,,,,,,-43.246665746753386,,
