,0,outcome
slide19_P01endoIMC_mgd_UC275_3_3,0.008451255038380623,0
slide1_P01endoIMC_mgd_UC183_1_1,0.004054374527186155,0
slide1_P01endoIMC_mgd_UC183_2_2,0.08661235123872757,0
slide1_P01endoIMC_mgd_UC183_3_3,0.005790523253381252,0
slide20_P01endoIMC_mgd_CN104_1_1,0.004095325944945216,0
slide20_P01endoIMC_mgd_CN104_4_7,0.005763061111792922,0
slide21_P01endoIMC_mgd_UC247_1_1,0.08425426483154297,0
slide21_P01endoIMC_mgd_UC247_2_2,0.04714059643447399,0
slide21_P01endoIMC_mgd_UC247_3_3,0.04388582520186901,0
slide21_P01endoIMC_mgd_UC748_1_4,0.37622156739234924,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6164793372154236,0
slide21_P01endoIMC_mgd_UC748_3_6,0.21391113474965096,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03016501571983099,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0035518911899998784,0
slide22_P01endoIMC_mgd_UC256_3_6,0.007664762903004885,0
slide23_P01endoIMC_mgd_UC137_1_4,0.009884053841233253,0
slide23_P01endoIMC_mgd_UC137_2_5,0.00709220883436501,0
slide24_P01endoIMC_mgd_UC747_1_1,0.39143264293670654,1
slide24_P01endoIMC_mgd_UC747_2_2,0.06402711570262909,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0217712614685297,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6841475963592529,0
slide24_P01endoIMC_mgd_UC752_2_5,0.31631970405578613,0
slide24_P01endoIMC_mgd_UC752_3_6,0.06440597772598267,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6947197318077087,0
slide25_P01endoIMC_mgd_UC195_2_5,0.006420554593205452,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6097079515457153,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.09669579565525055,0
slide26_P01endoIMC_mgd_UC066_3_6,0.1541530191898346,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.46893784403800964,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.8630680441856384,1
slide27_P01endoIMC_mgd_UC063_1_4,0.04598505422472954,0
slide27_P01endoIMC_mgd_UC063_3_6,0.05754338949918747,0
slide28_P01endoIMC_mgd_UC742_1_4,0.03230606019496918,0
slide28_P01endoIMC_mgd_UC742_2_5,0.11835461854934692,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_UC040_1_4,0.019420715048909187,0
slide29_P01endoIMC_mgd_UC040_2_5,0.001865009660832584,0
slide29_P01endoIMC_mgd_UC040_3_6,0.001865009660832584,0
slide2_P01endoIMC_mgd_CN060_1_1,0.003537094686180353,0
slide2_P01endoIMC_mgd_CN060_2_2,0.00348368298728019,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0035948510048910975,0
slide30_P01endoIMC_mgd_UC202_1_4,0.004367898218333721,0
slide30_P01endoIMC_mgd_UC202_2_5,0.019166319631040096,0
slide30_P01endoIMC_mgd_UC202_3_6,0.002384818741120398,0
slide30_P01endoIMC_mgd_UC665_1_1,0.16627193987369537,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2690942585468292,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6265923380851746,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4872482419013977,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4325050413608551,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7486697137355804,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0022229505120776594,0
slide32_P01endoIMC_mgd_UC113_3_6,0.005729344207793474,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.2210427075624466,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.00168236019089818,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.009218733757734299,1
slide33_P01endoIMC_mgd_UC566_1_4,0.023519552778452635,0
slide33_P01endoIMC_mgd_UC566_2_5,0.004109437111765146,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0019773459644056857,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0043888825457543135,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0070270763244479895,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0052250963635742664,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0016854166751727462,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0033044100273400545,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.002072609029710293,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3848434090614319,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7287674844264984,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.19476263225078583,1
slide37_P01endoIMC_mgd_UC756_1_4,0.029204544611275196,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9748741388320923,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.12914107739925385,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.03701585531234741,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.35702842473983765,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.07070456445217133,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.16811862587928772,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8565139174461365,1
slide3_P01endoIMC_mgd_UC55_1_1,0.001995197730138898,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0019719810225069523,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0020101030822843313,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0016578620416112244,0
slide40_P01endoIMC_mgd_UC190_3_6,0.002500490634702146,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0017157135298475623,0
slide41_P01endoIMC_mgd_UC070_2_5,0.001304539036937058,0
slide41_P01endoIMC_mgd_UC070_3_6,0.010519934818148613,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0011540997074916959,0
slide42_P01endoIMC_mgd_UC587_2_2,0.006936190649867058,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0029130687471479177,0
slide4_P01endoIMC_mgd_UC288_1_1,0.005621177610009909,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0020539347897283733,0
slide4_P01endoIMC_mgd_UC288_3_3,0.005621177610009909,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9436626434326172,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9213845729827881,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8193977773189545,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.38076986372470856,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.37665383517742157,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.30227118730545044,1
slide6_P01endoIMC_mgd_UC726_1_1,0.004466307815164328,0
slide6_P01endoIMC_mgd_UC726_2_2,0.02595493383705616,0
slide6_P01endoIMC_mgd_UC726_3_3,0.004187508020550013,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0072679712902754545,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006306556984782219,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006306556984782219,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.07933586463332176,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7652019262313843,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2855452299118042,0
slide9_P01endoIMC_mgd_UC657_1_4,0.40515783429145813,1
slide9_P01endoIMC_mgd_UC657_2_5,0.009050341788679361,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0096835782751441,1
