,0,outcome
slide16_P01endoIMC_mgd_NCB025_1_1,0.7361799,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9625932,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6689514,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5820971,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.111748666,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.3316702,1
slide17_P01endoIMC_mgd_UC262_1_1,0.019525087,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35826787,0
slide17_P01endoIMC_mgd_UC262_3_3,0.022317693,0
slide18_P01endoIMC_mgd_UC265_1_1,0.025196357,0
slide18_P01endoIMC_mgd_UC265_2_2,0.013892622,0
slide18_P01endoIMC_mgd_UC265_3_3,0.01382388,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9676694,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8438964,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7521305,1
slide19_P01endoIMC_mgd_UC275_1_1,0.034500025,0
slide19_P01endoIMC_mgd_UC275_2_2,0.8488533,0
slide19_P01endoIMC_mgd_UC275_3_3,0.05384686,0
slide1_P01endoIMC_mgd_UC183_1_1,0.60650057,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6449467,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8903775,0
slide1_P01endoIMC_mgd_UC755_1_4,0.10858159,1
slide1_P01endoIMC_mgd_UC755_2_5,0.23353289,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09926059,1
slide20_P01endoIMC_mgd_CN104_1_1,0.01507141,0
slide20_P01endoIMC_mgd_CN104_4_7,0.025147395,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.15019965,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5185694,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.591943,1
slide21_P01endoIMC_mgd_UC247_1_1,0.8522002,0
slide21_P01endoIMC_mgd_UC247_2_2,0.43012312,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7770254,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6873472,0
slide21_P01endoIMC_mgd_UC748_2_5,0.31201497,0
slide21_P01endoIMC_mgd_UC748_3_6,0.20202212,0
slide22_P01endoIMC_mgd_CN010_1_1,0.31750575,1
slide22_P01endoIMC_mgd_CN010_2_2,0.28727528,1
slide22_P01endoIMC_mgd_CN010_3_3,0.030288076,1
slide22_P01endoIMC_mgd_UC256_1_4,0.33626732,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8742127,0
slide22_P01endoIMC_mgd_UC256_3_6,0.049152374,0
slide23_P01endoIMC_mgd_UC137_1_4,0.13048562,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9441667,0
slide23_P01endoIMC_mgd_UC764_1_1,0.90953124,1
slide23_P01endoIMC_mgd_UC764_2_2,0.009589636,1
slide23_P01endoIMC_mgd_UC764_3_3,0.061957546,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24455611,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3119201,0
slide24_P01endoIMC_mgd_UC752_2_5,0.086528614,0
slide24_P01endoIMC_mgd_UC752_3_6,0.050815698,0
slide25_P01endoIMC_mgd_CN144_1_1,0.010338773,1
slide25_P01endoIMC_mgd_CN144_2_2,0.13133097,1
slide25_P01endoIMC_mgd_CN144_3_3,0.019567281,1
slide25_P01endoIMC_mgd_UC195_1_4,0.35381523,0
slide25_P01endoIMC_mgd_UC195_2_5,0.043239083,0
slide25_P01endoIMC_mgd_UC195_3_6,0.46480268,0
slide26_P01endoIMC_mgd_UC066_1_4,0.037741918,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6835119,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9418386,0
slide26_P01endoIMC_mgd_UC095_1_1,0.003630484,1
slide26_P01endoIMC_mgd_UC095_2_2,0.003630484,1
slide26_P01endoIMC_mgd_UC095_3_3,0.003630484,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.17820805,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3785211,0
slide27_P01endoIMC_mgd_UC063_3_6,0.688021,0
slide28_P01endoIMC_mgd_CN066_1_1,0.654294,1
slide28_P01endoIMC_mgd_CN066_2_2,0.9648931,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5359444,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4337469,0
slide28_P01endoIMC_mgd_UC742_2_5,0.16747099,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9715871,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.87624454,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.79746217,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.48466054,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6203982,0
slide29_P01endoIMC_mgd_UC040_2_5,0.90851873,0
slide29_P01endoIMC_mgd_UC040_3_6,0.058820546,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4390448,0
slide2_P01endoIMC_mgd_CN060_2_2,0.004897463,0
slide2_P01endoIMC_mgd_CN060_3_3,0.002184946,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7473636,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5664889,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.33882353,1
slide30_P01endoIMC_mgd_UC202_1_4,0.52541685,0
slide30_P01endoIMC_mgd_UC202_2_5,0.048483882,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0038038155,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.004621779,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3115569,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.42763665,1
slide31_P01endoIMC_mgd_UC080_1_4,0.97831094,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6750112,0
slide31_P01endoIMC_mgd_UC080_3_6,0.95190614,0
slide32_P01endoIMC_mgd_CN101_1_1,0.17896494,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06547356,1
slide32_P01endoIMC_mgd_CN101_3_3,0.15520784,1
slide32_P01endoIMC_mgd_UC113_2_5,0.099422544,0
slide32_P01endoIMC_mgd_UC113_3_6,0.53043896,0
slide33_P01endoIMC_mgd_UC566_1_4,0.71514046,0
slide33_P01endoIMC_mgd_UC566_2_5,0.14326672,0
slide33_P01endoIMC_mgd_UC566_3_6,0.026692843,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.010503662,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.029664107,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.66301477,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.30423394,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8976165,1
slide35_P01endoIMC_mgd_UC249_1_4,0.08289839,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0100381905,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07629312,0
slide36_P01endoIMC_mgd_CN012_1_1,0.018487537,1
slide36_P01endoIMC_mgd_CN012_2_2,0.08611299,1
slide36_P01endoIMC_mgd_CN012_3_3,0.014322706,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.33051556,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.71300566,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.43949667,0
slide37_P01endoIMC_mgd_UC756_1_4,0.77752423,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8329436,0
slide3_P01endoIMC_mgd_UC55_1_1,0.08789335,0
slide3_P01endoIMC_mgd_UC55_2_2,0.20394921,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3646186,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.981575,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9349499,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6733239,1
slide40_P01endoIMC_mgd_UC190_1_4,0.27281466,0
slide40_P01endoIMC_mgd_UC190_3_6,0.76714784,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.9309949,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.35848078,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6044275,1
slide41_P01endoIMC_mgd_UC070_1_4,0.9384155,0
slide41_P01endoIMC_mgd_UC070_2_5,0.35951117,0
slide41_P01endoIMC_mgd_UC070_3_6,0.056843027,0
slide42_P01endoIMC_mgd_UC587_1_1,0.05960359,0
slide42_P01endoIMC_mgd_UC587_2_2,0.17183661,0
slide42_P01endoIMC_mgd_UC587_3_3,0.01304402,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.33846757,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.50622386,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5496386,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2823712,0
slide4_P01endoIMC_mgd_UC288_2_2,0.14198656,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2823712,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6423709,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5110759,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.02175612,0
slide5_P01endoIMC_mgd_UC231_1_4,0.04203476,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0065010404,1
slide5_P01endoIMC_mgd_UC231_3_6,0.009645717,1
slide6_P01endoIMC_mgd_UC726_1_1,0.53001934,0
slide6_P01endoIMC_mgd_UC726_2_2,0.6894008,0
slide6_P01endoIMC_mgd_UC726_3_3,0.89935946,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.06593507,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4182253,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.051759627,1
slide8_P01endoIMC_mgd_UC272_1_1,0.30137086,0
slide8_P01endoIMC_mgd_UC272_2_2,0.35009974,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35009974,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.42203793,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.78279907,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.10652671,0
