,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
100_G2,,,,-7.874604,,,-5.781741,,,,-21.94412,,,,
83_G1,,,,,-71.58402,,,-57.835793,,,,-82.18277,,,
41_G2,,,,-28.4109,,-22.514696,,,,,,-19.04431,,,
55_G3,,,-27.929132,,,,-41.98108,,,,-27.387737,,,,
91_G1,,,,,-68.251945,,,-71.91981,,,,-30.3377,,,
51_G3,,,-35.69759,,,,,-20.350338,,,,,-27.509083,,
41_G1,,-80.30779,,,,-50.23711,,,,,-73.39664,,,,
35_G2,,,,-51.035995,,,-45.314804,,,,,,-38.323395,,
33_G1,,-64.99993,,,,,-64.35603,,,,-80.907616,,,,
36_G1,,,-36.571598,,,,,-100.33957,,,,-44.863922,,,
112_G3,,,,-52.816956,,,,,,-47.008553,-17.922636,,,,
35_G3,,,-15.916558,,,,,,-33.960983,,-15.305089,,,,
68_G1,-61.600254,,,,,-60.585144,,,,,,,-52.861916,,
75_G2,,,,-12.670498,,,,-33.13173,,,,-10.197309,,,
16_G2,,,-15.750805,,,-34.904686,,,,,,-65.65077,,,
12_G1,,-87.113846,,,,,-86.61597,,,,,,,,-88.90741
3_G1,,,-79.022064,,,,,,,-28.525673,-24.542776,,,,
51_G1,,,,,-86.65184,,-51.4406,,,,-83.96228,,,,
98_G2,,,,,-64.34424,,,,-44.47716,,,,-45.281227,,
40_G3,,,,-70.715675,,,,,-29.79128,,,,,-95.19005,
101_G1,-26.785173,,,,,,,-30.573305,,,,,-18.25586,,
99_G2,,,,-22.588228,,,,,-56.466854,,,,,,-16.88442
57_G2,,,,,-32.284317,,,,-18.416945,,,,-33.56943,,
32_G2,,-47.384212,,,,,,,-33.033634,,,,,-42.677834,
19_G3,,,-20.433554,,,-37.87606,,,,,,,-26.421274,,
43_G3,,-62.97599,,,,,,,,-13.055104,,,-26.549356,,
52_G1,,,-37.150227,,,,,,-69.33143,,,-42.315678,,,
12_G2,,-61.014713,,,,,,,-43.386982,,,,,,-57.953842
17_G1,,-35.991646,,,,,,,-58.981018,,,,,,-18.909126
8_G1,,,,,-58.51433,-27.083158,,,,,,-59.522923,,,
52_G3,,-23.92054,,,,,,,,-40.614464,,,,-9.156732,
18_G1,,,-11.664442,,,-18.653717,,,,,,,-11.512464,,
4_G1,,,,,-24.86812,,,,,-23.91468,,,,-36.726,
8_G2,,,,,-36.348034,,,,-32.319656,,,-32.03208,,,
98_G1,,-63.725906,,,,,,,-78.42843,,,,-85.103294,,
68_G3,,,,-28.915936,,-10.138979,,,,,,,,-21.59433,
93_G2,,,,,-16.184587,-27.936558,,,,,,,-11.0757265,,
107_G2,,,,,-17.869604,,-58.484627,,,,,,,-52.90037,
93_G3,,-19.557869,,,,-24.96712,,,,,,,,-28.089195,
104_G2,-7.6213665,,,,,-37.451836,,,,,,,-16.997904,,
18_G3,,,,-37.194077,,,-61.846397,,,,,,-34.209843,,
112_G1,-12.2156925,,,,,,,-14.019403,,,-22.168663,,,,
50_G1,,,,-67.60515,,,,,,-58.603226,,,-18.680042,,
74_G3,-12.424991,,,,,,-14.832425,,,,,,,-19.176634,
91_G2,-50.50677,,,,,-29.503574,,,,,,,,,-52.490585
1_G2,,,,-15.886771,,,,,,-12.792103,,,,-31.437384,
45_G3,,,,,-31.457415,,-78.45726,,,,-72.22427,,,,
28_G2,-37.539837,,,,,,,,,-36.643227,,-42.371502,,,
52_G2,-33.79588,,,,,-21.483528,,,,,,,-31.006838,,
16_G3,-32.951332,,,,,,,-44.540047,,,-31.808397,,,,
91_G3,,,-25.117384,,,,,,,-25.01398,,,,-24.249561,
7_G1,,,,,-24.464088,,,-28.371225,,,-24.522673,,,,
5_G1,,-38.875366,,,,,,,-39.94741,,,-27.639025,,,
34_G2,,,-39.697876,,,,,,-50.3195,,,,,-53.231762,
5_G2,,,-23.5065,,,-18.228697,,,,,,,,,-29.045504
26_G3,,,-16.4226,,,,,,,-14.456468,,,-22.216064,,
100_G3,,,-76.3201,,,,,-51.668724,,,,-43.214725,,,
6_G3,-59.079033,,,,,,,-61.217323,,,,-45.134624,,,
57_G3,,-32.237854,,,,,,,,-25.91151,,,,-23.76028,
21_G3,,,,,-41.02247,,,,,-42.94285,,,-70.09056,,
57_G1,,,,,-40.50412,,,,,-64.1073,,,-22.239357,,
3_G2,,,,-18.480251,,,,-30.1237,,,-35.24001,,,,
45_G2,,,-74.81413,,,,,-87.72439,,,,,-63.139595,,
61_G2,,,-24.730558,,,-38.57132,,,,,-29.258112,,,,
83_G2,,,,-13.86999,,,,-53.58125,,,,,,,-19.184607
2_G3,,,,-45.466534,,,-51.535625,,,,,-70.686356,,,
105_G3,,-48.68438,,,,,,,,-65.627625,-29.386238,,,,
16_G1,,,-30.507544,,,-35.07898,,,,,,-36.085953,,,
98_G3,,,-25.079264,,,,,-15.337693,,,-37.944496,,,,
65_G2,-48.226036,,,,,,,-13.912549,,,,-30.089579,,,
65_G1,-68.56844,,,,,,,-68.42142,,,-70.947075,,,,
18_G2,,,-30.877584,,,,-61.679028,,,,,,,,-23.067781
50_G2,,-33.994595,,,,,,-10.978102,,,,,,,-23.469849
34_G1,,-79.64123,,,,,-68.465546,,,,,,,,-86.169365
73_G1,-75.509224,,,,,-26.161785,,,,,,-9.088279,,,
101_G3,,-37.93152,,,,-27.18522,,,,,,-23.568666,,,
3_G3,,,-26.276428,,,-69.337296,,,,,,,-52.286476,,
43_G2,,,,,-30.060947,-37.276424,,,,,,,,-26.3581,
104_G1,,,-64.01372,,,,,-25.450727,,,,,,,-33.619965
56_G3,,,,,-21.307835,,,,,-25.822277,,,,,-7.3851876
93_G1,-43.710968,,,,,,,-46.620705,,,,-43.276306,,,
87_G2,,,,,-16.402267,,,,,-6.5065045,,,,,-17.244192
4_G3,,-33.93274,,,,,-31.50606,,,,,,,,-19.117718
61_G1,,-55.233242,,,,,,,,-65.74921,,,,,-76.471115
32_G1,,,,-63.13967,,,,,,-69.72675,,-51.452847,,,
36_G2,,,,-12.654917,,,,,,-22.180359,,-17.8102,,,
56_G1,,-55.83165,,,,,,,-85.91521,,-83.88478,,,,
33_G2,,,,,-26.53165,,,,,-15.560666,,,,-25.20127,
8_G3,,-52.725033,,,,,,,-54.589375,,-95.0849,,,,
5_G3,,,,-39.347427,,,,,,-23.766253,,-20.798325,,,
21_G1,,,,-63.874744,,,,,-44.874294,,,,,-68.82649,
87_G1,-83.9759,,,,,,-67.55816,,,,-76.32258,,,,
54_G1,,,,,-81.637115,,,,,-45.29955,,,,-82.06536,
99_G3,,,,-29.63171,,,,,-43.647694,,-11.838265,,,,
43_G1,,,,-21.806404,,,,,,-21.345387,,-26.528534,,,
28_G1,,,-28.353262,,,-16.635492,,,,,-23.036654,,,,
100_G1,,-36.638718,,,,,-56.4972,,,,,,-63.344658,,
25_G3,,,,,-53.26362,-54.602085,,,,,-58.56177,,,,
107_G1,-47.74731,,,,,,-56.17089,,,,,,,-33.920357,
19_G1,,-87.345314,,,,,,-89.321075,,,,,,,-88.27517
55_G1,-81.770615,,,,,,,,,-85.334076,,,,-75.17279,
33_G3,,,,,-31.355,,-22.541159,,,,,,-26.890469,,
51_G2,,,-34.893665,,,-26.331789,,,,,,-33.029182,,,
86_G2,-32.75591,,,,,,-39.50841,,,,,,,-29.276873,
56_G2,,,,,-15.79069,,,,-7.719809,,,,-45.47699,,
2_G2,,,,-31.86197,,,,,-24.247177,,,,,-68.58635,
14_G1,,,,,-86.17879,-80.44066,,,,,,,-59.905266,,
