,Threshold,min FDP+
Fold_90,0.64,0.6666666666666666
Fold_91,0.59,0.3333333333333333
Fold_92,0.18000000000000002,0.8823529411764706
Fold_93,0.19,0.7619047619047619
Fold_94,0.12,0.7435897435897436
Fold_95,0.63,0.3333333333333333
Fold_96,0.5800000000000001,0.2
Fold_97,0.64,0.5
Fold_98,0.63,0.3333333333333333
Fold_99,0.56,0.5
Fold_100,0.7100000000000001,0.5
Fold_101,0.47000000000000003,0.6666666666666666
Fold_102,0.6900000000000001,0.5
Fold_103,0.5800000000000001,0.25
Fold_104,0.61,0.3333333333333333
Fold_105,0.32,0.8
Fold_106,0.2,0.6818181818181818
Fold_107,0.46,0.25
Fold_108,0.56,0.2
Fold_109,0.46,0.5
Fold_110,0.06999999999999999,0.9122807017543859
Fold_111,0.56,0.25
Fold_112,0.36000000000000004,0.38461538461538464
Fold_113,0.59,0.3333333333333333
Fold_114,0.52,0.4
Fold_115,0.47000000000000003,0.5
Fold_116,0.56,0.3333333333333333
Fold_117,0.09999999999999999,0.7021276595744681
Fold_118,0.56,0.5
Fold_119,0.02,0.9484536082474226
Fold_120,0.59,0.3333333333333333
Fold_121,0.51,0.25
Fold_122,0.46,0.6666666666666666
Fold_123,0.72,0.5
Fold_124,0.15000000000000002,0.4857142857142857
Fold_125,0.54,0.3333333333333333
Fold_126,0.64,0.5
Fold_127,0.4,0.375
Fold_128,0.49,0.6666666666666666
Fold_129,0.29000000000000004,0.6111111111111112
Fold_130,0.49,0.6666666666666666
Fold_131,0.43,0.4
Fold_132,0.4,0.3333333333333333
Fold_133,0.56,0.3333333333333333
Fold_134,0.56,0.3333333333333333
Fold_135,0.35000000000000003,0.6
Fold_136,0.72,0.3333333333333333
Fold_137,0.48000000000000004,0.75
Fold_138,0.7100000000000001,0.3333333333333333
Fold_139,0.51,0.5
Fold_140,0.66,0.5
Fold_141,0.47000000000000003,0.3333333333333333
Fold_142,0.27,0.6
Fold_143,0.27,0.3125
Fold_144,0.25,0.3
Fold_145,0.39,0.3333333333333333
Fold_146,0.8300000000000001,0.5
Fold_147,0.48000000000000004,0.5
Fold_148,0.54,0.3333333333333333
Fold_149,0.66,0.3333333333333333
Fold_150,0.87,1.0
Fold_151,0.12,0.6578947368421053
Fold_152,0.47000000000000003,0.5
Fold_153,0.29000000000000004,0.8333333333333334
Fold_154,0.66,0.3333333333333333
Fold_155,0.47000000000000003,0.75
Fold_156,0.5700000000000001,0.3333333333333333
Fold_157,0.54,0.4
Fold_158,0.53,0.25
Fold_159,0.14,0.65625
Fold_160,0.31,0.8181818181818182
Fold_161,0.4,0.5555555555555556
Fold_162,0.29000000000000004,0.3888888888888889
Fold_163,0.060000000000000005,0.7076923076923077
Fold_164,0.45,0.4
Fold_165,0.52,0.5
Fold_166,0.65,0.5
Fold_167,0.32,0.8181818181818182
Fold_168,0.81,0.5
Fold_169,0.56,0.25
Fold_170,0.060000000000000005,0.7377049180327869
Fold_171,0.19,0.8076923076923077
Fold_172,0.46,0.42857142857142855
Fold_173,0.56,0.5
Fold_174,0.6900000000000001,0.5
Fold_175,0.5800000000000001,0.5
Fold_176,0.31,0.4166666666666667
Fold_177,0.42000000000000004,0.6666666666666666
Fold_178,0.14,0.6190476190476191
Fold_179,0.48000000000000004,0.2
Fold_180,0.42000000000000004,0.5
Fold_181,0.21000000000000002,0.75
Fold_182,0.37,0.4
Fold_183,0.29000000000000004,0.6428571428571429
Fold_184,0.23,0.4782608695652174
Fold_185,0.37,0.3333333333333333
Fold_186,0.53,0.3333333333333333
Fold_187,0.49,0.5
Fold_188,0.64,0.3333333333333333
Fold_189,0.48000000000000004,0.4
Fold_190,0.33,0.4
Fold_191,0.32,0.5
Fold_192,0.62,0.5
Fold_193,0.7100000000000001,0.5
Fold_194,0.63,0.5
Fold_195,0.04,0.8717948717948718
Fold_196,0.4,0.3333333333333333
Fold_197,0.74,0.5
Fold_198,0.6900000000000001,0.3333333333333333
Fold_199,0.48000000000000004,0.2
Fold_200,0.08,0.7454545454545455
