,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,,,,,,,,,,,0.10392708310184191,,,,,,0.018105595409743328,,,,,,,,,,,,0.06914142490786206,,0.10121678491750893,0.11621059884133564,0.0017305722746523624,,,,,0.05590524433014074,,,,,,,,,5.798148139886332e-08,,0.0948811570810345,0.1388635757945881,,,9.569141416257677e-31,,,,,,,,,,0.037690468468510714,0.02329254300497653,,,,,0.34862468728923496,,,1.306486171641683e-05,,,,,0.005760683765869623,,,,0.36117017426937936,,,0.08621009075038594,,,2.2952935759461214e-05,,,,0.06841360491493409,,,,,,,,,,0.3332987240037071,,,,0.18751341087099802,,0.09111155226020946,,,,,,3.588391275434207e-07,0.1144055141376813,,0.04982497603488967,,,0.04041863851828111,,,,1.9344477024522367e-10,,,0.004032836593015559,,,,,,0.03424635955194315,,,,,,0.0,0.00822234930806338,,,,0.06541304976787711,,,,0.13055451659791492,,,,,,,0.05865048148315736,0.026300466756666717,1.6935009391982554e-07,1.9869815033201484e-12,,,,,,,,,,,0.2417644231331744,,,0.10190875548642492,,,,,,,,,0.09803973245481352,,,,,,,,,2.6416401924400274e-07,,0.3539012782602112,0.0952314624847731,,
slide29_P01endoIMC_mgd_UC040_1_4,0.1340291602510062,,0.33226010580085996,,,,,,,,,,,0.8376826551746892,,,,,0.1277445851182282,,,,,6.782600279929474e-09,,,0.1139390273863454,0.01281420690703499,,0.4460950594230829,,,0.24673893504102043,,,,,,,,,,,,,,,0.228731794987597,,,,,,,,,,,,,0.45282373312747737,,1.2597437968091118e-17,,0.9973671586997571,,,,,,,,0.0268046486642938,,,0.169330767363634,,,,0.234496736497746,,,0.010463983193081994,,,,,,0.4024646327769453,,0.24916141361830785,7.986325242604534e-28,,,,,,0.43179679280177763,,0.3677080231337071,0.5802697744900339,,,,,,,,,1.5165994765034537e-07,0.24029034887982617,,0.16230248135532324,,,,,,3.1228352212037484e-13,,0.3089737480935682,0.08100190055617455,,,,,0.18841613575294897,,,0.20505950869302844,,,0.36328355075621616,,0.02888031513186167,,,,0.22487169982740296,,,,,,0.030352948130351075,,0.11968913722501867,,,,,,,,,,,,,,,,1.6170507118714276e-17,0.011038614378857335,0.5071892074879791,0.42380627550320005,,,,,,0.22201330720566695,,,,,,,0.1978602173510199,,2.648021853588357e-17,,0.959152783266947,,0.9805169888236713,,0.41875061929698376,,,,,0.42684098695534106,,,,0.26690048526225174,,,0.5442580205767213,
slide16_P01endoIMC_mgd_NCB025_1_1,,4.549303398585139e-08,,0.7112174215446976,,0.16498543586534287,,,,0.24808385849957898,,0.03634735754240277,,,,,,,,,,,,,,0.0010180216305600814,0.11813089114860714,,,,3.011093375953359e-148,,,,,0.0045858324027276565,,,,,,0.3605994631802747,,0.04122402889157401,,,,,,0.33382720703575486,,,,0.2568833921028475,,,,,,,0.04343840055821648,,,,,1.5222326427339208e-17,,,,,,,0.0004268336261691475,0.28690316456629905,0.9781385506950702,,,,,0.3601431153823083,,,,,,,,,,,,,,,0.2258585328469892,0.48895170985782976,,0.031830425898143555,,,,0.37282165770783204,,,,,,,,0.9999619617284731,,0.008062656111823404,,0.07769674169585297,,0.1630550824627896,0.9999999998564839,0.2971032294510246,,,,,0.157536361236327,,,,,0.3184689747320982,,,,,,,,0.21375546482446114,,,,,,0.05024247845242633,,,,,,,,,,,0.44101521166710755,,0.16937623409157188,,,,,,,,,,,,,,0.42362229503622073,3.6453179326464343e-06,,,,,,,,0.7120089911855537,,,,,,,,0.26367366117553775,,0.04466154590738221,,0.0021267025369133665,,,,,,0.19522490175461693,0.34099443693688947,,,0.9977745804378398
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,0.8715369713136186,,,,,,,,,,,,0.27663344502122966,,,,,,,,,0.04228775390501385,,,,,,,0.34608497220277873,,,,,,,0.2984181729928345,,,,,,,,0.3388566842334943,0.4344003366781894,,,,,,,,,,,,,,,,1.9078274218789345e-12,0.3697968889269445,,,,0.2860427657501398,0.30739910833963713,0.5621342536606885,,,0.9995863234061636,,,0.40540397142207074,,,0.19517616475329463,0.6373934364636272,,,,,,,,0.999999998670632,,0.42559650904551805,0.42781616635414976,,,,,,,,,,,,,,0.9435663882466195,,0.365875997854659,,,0.2349301928511629,0.383807632097727,5.617549395453536e-05,0.5128544926267905,,,,,,,0.5270427267994703,,,0.580169184425481,,,0.43565289351880143,,,,,,,,0.4179251864091537,,,,,,,,,,,,,,0.2611833156800676,,,,,,,,0.4205979502413483,0.0011052674007331366,,,,,,,0.7200442239563352,,,0.38002324054711245,,,,,0.746032839376997,,,,,0.02291187221053818,,,,,0.4738507906223965,,,,0.727376113106285,,,,,0.45069149799743086,,0.4393604631405178,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,0.0002287948677443917,,,,0.791340490236136,,,,,,,,0.7660168820423113,4.718239703261627e-06,,,0.6664361726450826,,,0.9930039836307936,,,,,,,,0.7861998169787942,,0.4653809154104077,0.7684923795203145,,,0.44787445393291586,,,,,,,,,,0.7960780359422386,,,,,,,,,,,,,,0.9445935924959646,,,,,,,,0.9652359175833817,,,0.9996797422721577,,,,,,,,0.38229075690249054,,,,,,,,,,,,1.0,,,,,,,,0.8918424663312597,,,0.7713379614613249,0.9995680900720643,,,0.7556175756702334,0.856443684569846,0.3260806473030929,,,,,0.6461913802912221,,,,,,0.717910540224014,,,,,0.6510704013365152,0.9572423745836136,,,,,,0.7174578403513898,,,0.7676370045769839,,,,0.4657069818387656,,,0.9644442382112488,,,,,,,,,,,,,,0.7748886141302256,,,,,,1.2753197455210963e-05,,,0.8389327651755709,,,0.6516212698942776,,,,,,,,,,,,,,,,,0.7843502795887569,,,0.0012099830027368739,,,0.8057733390984515,,0.6923501013719627,,0.7439024157234599,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,0.44606057155042766,2.5463534312813996e-18,,,,,,,,,,,,,,,,,,,,0.0067655074394928185,,,,,0.038071003744207105,,0.005361261929205716,,,,,,,0.07353388905828409,,,0.0394653826445488,,0.41999446535994794,,,,,,,,,,,,,,,,,,,,,,,0.14580541332577013,,,,,,,,3.828969962890382e-10,0.0016209126440631509,,,0.00014982255842418317,,,,,,0.017328266815445595,,0.05109881365225303,,,,,0.04935887327987177,,,,,,,,,0.016738201996139308,,,,0.013177034662190692,0.03714613135302813,,0.13272549382244944,9.791230496009326e-05,,,,,,,,,0.053809081864926896,0.05948910701690206,,,,,,,,,,0.001131432829193168,,0.08187974579380553,,,,,,,0.03665795036492688,,0.0001231974968803201,,,0.09571029436104952,,0.10870775564069751,,,,,,,0.040207530866119744,0.020961255396075594,0.15029693489245857,,,,,,7.941141225165829e-20,,0.2966783765326438,0.06628634521128464,0.0006719344450634644,,,,,,,0.420078185970406,,,,,0.002782677481558457,,6.547272464402974e-85,,,,,,0.0692830103411561,,,0.01225080145166904,,,,,,0.12642531015510167,,,,1.6646348822230155e-14
slide4_P01endoIMC_mgd_UC288_2_2,,,,0.24059299437543186,1.5662194737437685e-19,,,,,,,0.2036377366086977,,,0.5322527446214421,,,,,,0.3942462342835269,,,,,,,,,0.47779367219393193,0.15297408181914698,,0.5856588311398034,,,,,0.4068690828579235,,6.846801715044842e-29,,,,0.5455471774238254,,,,,0.1127563519371021,0.3094848563062077,,,0.0005284625867539253,,,0.3284859749113614,,0.34335122993795614,,0.7145406649320237,,,,,,,,,,,,,,0.6164018494409076,,,2.3535217646878905e-06,,,0.3055173650110392,,,,,0.314958621081063,0.5354291921856295,,0.34298819611645276,,,,2.857829176474906e-25,,,,,,,0.4782473341705365,,,,,,0.5387072619931169,0.9378453885516931,,,,,,,0.8039862477501188,,,,0.9999999998134228,,0.9996603174946639,,,,,,,,0.5193898982827604,,,,,,,,0.3774227424690425,,,,,,,,,2.1416152199629408e-203,,,0.37598625296368643,,,,,0.5473324729737417,,,0.5283984745904751,,0.7020262860482638,,,,,,,,,,,,0.07013978630671278,,,,,0.4683906252000117,,,,,,,,,,,,,,,,,,,0.5978529663151265,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,0.34380135891477637,,,0.3320950081302463,,,,,,,0.04677639146418525,,,,6.25063113953936e-38,,,0.4344801302195653,,,,0.1054795465347265,,0.14725810724407448,,,,,,,0.25458695519594704,,,,,,,,0.26685348343718895,0.12044692938895687,,,0.24765017142670995,0.31222199595143446,,0.11406387584258898,,,,,0.31365401992244285,,,,,,,,,,,,,,5.573967617975116e-18,,,0.011677368910676054,0.15320975018773692,,,0.08731526083184975,,,5.834515140775295e-11,,,,,,,,0.382038125801569,,,,,0.24648129029369678,,,,,,,,,,,0.39455149456335115,,,,0.8379152630573338,0.1288117051873037,,,,0.31858496167754546,,,0.06944219530151133,,,,0.5128544926267905,,,0.2921437340524394,,0.22561470489007107,4.209160586993629e-33,,,,0.3985985678588669,,0.4915389336717164,,,,,,0.26503867219881916,,,0.21247980519810167,,,,,,,,0.26188142434503564,0.32416573788920733,,,,,,,,,,0.7387103399925462,6.048975100325573e-23,,,,,0.24648608515811443,,,,0.23060638360687497,,,2.2984149868836815e-25,,0.4268463121240279,0.4159514690849205,,3.386921788630253e-07,0.2988264121675357,,,,,,0.0012841710601018382,,,,,,,,,0.38684545087042754,,,,,,,,7.035499209377406e-18
slide12_P01endoIMC_mgd_UC155_1_1,0.6100459253149261,,,,8.915496198574323e-17,,0.5627501675784291,,,,,,,,,,,5.753296238287494e-41,,,,,0.6965665849672171,,,,,,,,,,,,0.006680493406902171,,,0.09105466448034703,,,,,,,,,0.5258450037338398,,,,,0.4344003366781894,,0.4471355087319395,0.5646667147580212,,,,,,,,,,1.0068609158135303e-54,,,,0.02395069128768895,,0.0017578009708528947,,,0.2850075625905222,,,,,,,,,,,,,,,,,,,,,,,0.5924921283571462,,,,0.06175949645362052,,,,,,,,0.2480754321068871,,,,,,,0.6077866849696376,0.9999999999998717,,,,,,,,,0.08801713702110134,,,,0.542462197823663,0.5917138830791628,,,,0.033900512802740854,,,,,,,0.15254753410827154,,,,,,,0.04667618925980868,0.5,,0.006464063849298869,,,,,,,,,,,1.5939986233336034e-07,0.031154411785581447,0.31116195176907163,,,,,1.4198176369705337e-07,,,,0.4683906252000117,,0.4762163698868971,,,,,,,,4.119544723547044e-13,,,,0.37123058959016475,,,,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,1.4039094241334972e-23,,,2.4684227699741343e-06,,,,,0.04133484375126934,,0.01851825881070341,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006588316282747401,,,,,,,,0.03488158719681849,,,,,,0.0416288067570771,,,,,,0.00010899471985243018,0.0188713346192225,,,,,,0.02397639859394609,,,1.866826177888855e-08,,,,6.83399237757724e-09,,,,,,0.3097567947332368,,,,,0.0874214026323541,,,,,,,,0.2544307663657294,,0.4898428101372015,,0.038420934105765685,,,,,,0.00107496500916396,,0.016991747204189465,0.012273174371148731,,,,,,0.09054177593604931,,,,7.390292866986787e-09,,,0.02911237953128488,,2.580977848770357e-32,,,,,,,,0.0011049578598293424,,,,,,,,,,0.02156832110394742,,0.0,,,,,,,6.907215446903032e-10,,,,,,,,,,,,,0.9199614982028523,,,,,0.10350207426536236,,,,,,,,,,,,,,,,,,,0.4581665096008704,,,,,,,,,,,0.08007202411860508,3.809312373784152e-08
